Cell,predicted,actual
RU426B_126700272367852,0.88339,1.0
RU426B_191141961193331,0.102725,0.0
RU426B_126284343429998,0.102725,0.0
RU426B_135066466015011,0.88339,1.0
RU426B_226960811617507,0.102725,0.0
RU426B_121887358084973,0.33578991350650716,0.29854664101311984
RU426B_122488014726948,0.88339,1.0
RU426B_155842550319342,0.102725,0.0
RU426B_155914249299867,0.88339,1.0
RU426B_165849555224932,0.88339,1.0
RU426B_135071968975587,0.8219065019145907,0.9212421485715264
RU426B_126216045554525,0.88339,1.0
RU426B_161326298425782,0.3162791398262796,0.2735541363149105
RU426B_230600497347291,0.88339,1.0
RU426B_239997897526683,0.5256947773273912,0.5418070200756935
RU426B_134396839082347,0.102725,0.0
RU426B_227920871078198,0.102725,0.0
RU426B_129454182460126,0.4185799147771139,0.40459725333800534
RU426B_192318660893020,0.102725,0.0
RU426B_236700571449565,0.88339,1.0
RU426B_134954931108077,0.6538522745239088,0.7059715428819132
RU426B_196517009770422,0.5580614929543102,0.5832674616568057
RU426B_228050763200756,0.102725,0.0
RU426B_122378446818597,0.88339,1.0
RU426B_130143774239021,0.88339,1.0
RU426B_165806651395364,0.102725,0.0
RU426B_239997897587115,0.32625369652670655,0.2863311363090526
RU426B_133855316196638,0.102725,0.0
RU426B_191636987399467,0.102725,0.0
RU426B_170672132634988,0.5645372306517641,0.5915626173221089
RU426B_130608289663771,0.102725,0.0
RU426B_157684197710579,0.14711916889526983,0.0568671182841165
RU426B_130665332558635,0.102725,0.0
RU426B_134462202337702,0.102725,0.0
RU426B_192797300345645,0.49586689010891777,0.5035987140565003
RU426B_231821341244645,0.88339,1.0
RU426B_156572843362661,0.102725,0.0
RU426B_161952187170099,0.102725,0.0
RU426B_231686452668211,0.4802761473103984,0.4836276089108624
RU426B_231821354364213,0.102725,0.0
RU426B_239612577405733,0.46681540962625756,0.46638495337469665
RU426B_195548226476979,0.88339,1.0
RU426B_200905106024291,0.102725,0.0
RU426B_232250166660507,0.102725,0.0
RU426B_191689569756956,0.88339,1.0
RU426B_228050748456181,0.88339,1.0
RU426B_240695024994740,0.88339,1.0
RU426B_226952056359837,0.3309374961249688,0.29233089241219834
RU426B_161342033152812,0.102725,0.0
RU426B_165380376418028,0.4146647894423548,0.39958213759084216
RU426B_231289973291891,0.102725,0.0
RU426B_156039864241517,0.701024263423407,0.7663969352070439
RU426B_226213469313269,0.28434419547576684,0.23264677611493645
RU426B_231220192955685,0.47207897835804197,0.4731273700730044
RU426B_239596305865974,0.102725,0.0
RU426B_197145237023156,0.102725,0.0
RU426B_227312685168547,0.88339,1.0
RU426B_196095788369771,0.5247605616405635,0.5406103279134629
RU426B_231686452471668,0.102725,0.0
RU426B_131149870283509,0.88339,1.0
RU426B_232321046206253,0.88339,1.0
RU426B_241097665329902,0.102725,0.0
RU426B_227921676847907,0.102725,0.0
