Cell,predicted,actual
RU426B_126700272367852,0.5931679409530638,1.0
RU426B_191141961193331,0.7245391239074473,1.0
RU426B_126284343429998,0.12166897723293342,0.1062381404698006
RU426B_135066466015011,0.6873572630250808,1.0
RU426B_226960811617507,0.6290739450581113,1.0
RU426B_121887358084973,0.3740457307168064,0.0
RU426B_122488014726948,0.4176806160469143,0.0
RU426B_155842550319342,0.574732838573896,0.6593873307719852
RU426B_155914249299867,0.432208166548253,0.0
RU426B_165849555224932,0.30876283130373594,0.12004840993441979
RU426B_135071968975587,0.43817472925511314,0.0
RU426B_126216045554525,0.7449358810717375,1.0
RU426B_161326298425782,0.523590591194097,0.4928529702210696
RU426B_230600497347291,0.5278181876488912,0.3042416943637679
RU426B_239997897526683,0.8235524532549154,1.0
RU426B_134396839082347,0.48100872038905607,0.8015536355174546
RU426B_227920871078198,0.5771710462097912,1.0
RU426B_129454182460126,0.7188362771467263,1.0
RU426B_192318660893020,0.6289568707138884,0.9116474636084813
RU426B_236700571449565,0.4567535647750349,0.0
RU426B_134954931108077,0.39563925775472647,0.0
RU426B_196517009770422,0.7069779494207958,1.0
RU426B_228050763200756,0.5428980387214389,1.0
RU426B_122378446818597,0.09694925480246142,0.010366703778282615
RU426B_130143774239021,0.3925725175810493,0.0
RU426B_165806651395364,0.4390087495000321,0.08948720967321387
RU426B_239997897587115,0.6328146135323744,1.0
RU426B_133855316196638,0.3399085152734807,0.5285274511339582
RU426B_191636987399467,0.12719722950038842,0.11693520233201643
RU426B_170672132634988,0.7345050437878966,1.0
RU426B_130608289663771,0.583566,1.0
RU426B_157684197710579,0.6523721986208394,1.0
RU426B_130665332558635,0.066765,0.0
RU426B_134462202337702,0.25620491901189363,0.015951348189298914
RU426B_192797300345645,0.35250976377643534,0.0
RU426B_231821341244645,0.045206,0.0
RU426B_156572843362661,0.5421130489137754,0.620178212768771
RU426B_161952187170099,0.30154027438559866,0.0
RU426B_231686452668211,0.37994403206143157,0.024717561927916708
RU426B_231821354364213,0.599232884506008,1.0
RU426B_239612577405733,0.39578913197444426,0.0023492038671922163
RU426B_195548226476979,0.7444243676326219,1.0
RU426B_200905106024291,0.6876011288471289,1.0
RU426B_232250166660507,0.2945856620018681,0.0
RU426B_191689569756956,0.1883485516572724,0.12598942478826863
RU426B_228050748456181,0.4551974665167395,0.0
