Cell,predicted,actual
RU426B_126700272367852,0.1302394519556904,1.0
RU426B_191141961193331,0.06556901323726683,1.0
RU426B_126284343429998,0.095695,0.0
RU426B_135066466015011,0.271139032165378,1.0
RU426B_226960811617507,0.8024209215008486,0.7968154536990143
RU426B_121887358084973,0.06394659718792253,0.0
RU426B_122488014726948,0.2791711512538244,0.0
RU426B_155842550319342,0.3803963856922039,0.7126278305014573
RU426B_155914249299867,0.4149162830451889,0.4552758042857261
RU426B_165849555224932,0.25209421676577415,0.6872775209119708
RU426B_135071968975587,0.3020019765356888,0.2722547293650583
RU426B_126216045554525,0.2995031657643753,1.0
RU426B_161326298425782,0.48309074612629016,0.0
RU426B_230600497347291,0.1409338098011481,0.0
RU426B_239997897526683,0.48698599963917916,0.6796425880757405
RU426B_134396839082347,0.095695,0.23870044242011876
RU426B_227920871078198,0.023491,1.0
RU426B_129454182460126,0.7111460078804864,1.0
RU426B_192318660893020,0.9102949794168576,1.0
RU426B_236700571449565,0.38247638233118675,0.3147372724075204
RU426B_134954931108077,0.1921054966547548,0.5350109992083314
RU426B_196517009770422,0.24455556409266777,0.061392584806631734
RU426B_228050763200756,0.861664,1.0
RU426B_122378446818597,0.09992087806470279,0.0
RU426B_130143774239021,0.6972805546210987,0.887985110683311
RU426B_165806651395364,0.6712307637169102,1.0
RU426B_239997897587115,0.8512890977976626,0.188884577114204
RU426B_133855316196638,0.095695,0.0
RU426B_191636987399467,0.0966053987991529,0.0
RU426B_170672132634988,0.8164130942128807,0.3331977069963935
RU426B_130608289663771,0.095695,1.0
RU426B_157684197710579,0.7179960447476795,0.6321259128623951
RU426B_130665332558635,0.095695,0.0
RU426B_134462202337702,0.2139145296097768,0.013804769801432679
RU426B_192797300345645,0.2714193481516402,0.7888684653815266
RU426B_231821341244645,0.102782,0.0
RU426B_156572843362661,0.8649264820187555,1.0
RU426B_161952187170099,0.36644413648641283,0.784806392493626
RU426B_231686452668211,0.09065589130924008,0.0
RU426B_231821354364213,0.295889814223297,0.0
RU426B_239612577405733,0.7983559564926559,0.0
RU426B_195548226476979,0.15259211279631651,0.683442431017534
RU426B_200905106024291,0.1186890165822243,0.18342270195100455
RU426B_232250166660507,0.31080765858869497,0.0
RU426B_191689569756956,0.09554080738931088,0.0
RU426B_228050748456181,0.4362472087980191,0.5006610353748419
RU426B_240695024994740,0.13322145513578532,0.0
RU426B_226952056359837,0.8099881139858232,1.0
RU426B_161342033152812,0.095695,0.4078051715576403
RU426B_165380376418028,0.8527802790131516,0.10475235253017345
RU426B_231289973291891,0.29141174647389256,0.38697680609159174
RU426B_156039864241517,0.7302724312516818,0.03379754258910532
RU426B_226213469313269,0.2884270224577531,0.0
RU426B_231220192955685,0.444227740130012,0.8002070963306118
RU426B_239596305865974,0.095695,1.0
RU426B_197145237023156,0.6067759167599597,0.0
RU426B_227312685168547,0.131338,0.0
RU426B_196095788369771,0.09022938818418798,0.0
RU426B_231686452471668,0.9699050132987188,1.0
RU426B_131149870283509,0.09821384377607101,0.0
RU426B_232321046206253,0.38691127021128685,0.7137269448990737
RU426B_241097665329902,0.10021931039048888,0.10464201665066798
RU426B_227921676847907,0.095695,0.7306081130165964
RU426B_195486083897246,0.8377364333475272,0.0
RU426B_226410742004580,0.2893465512991954,0.0
RU426B_192265778842998,0.47148478489748463,0.3230214319667621
RU426B_200896650372965,0.35656575681249386,0.6502285447471818
RU426B_230809102605100,0.9210510118740396,0.5551727728296737
RU426B_226829501327276,0.1737684781210604,0.0
