Cell,predicted,actual
RU426B_126700272367852,0.11794388209685354,0.0
RU426B_191141961193331,0.22423163433868903,0.0
RU426B_126284343429998,0.0058,0.0
RU426B_135066466015011,0.3235815777323642,0.4177169444154554
RU426B_226960811617507,0.38436714723541576,0.452895794328592
RU426B_121887358084973,0.4954983823519183,0.0
RU426B_122488014726948,0.611614361463863,1.0
RU426B_155842550319342,0.6436201991592411,0.8453828404830402
RU426B_155914249299867,0.7731759420485329,1.0
RU426B_165849555224932,0.4243309309699874,0.4910321516456389
RU426B_135071968975587,0.47988631926771186,0.5432004434048505
RU426B_126216045554525,0.3570423247521147,0.1603916742847682
RU426B_161326298425782,0.5733884366236583,1.0
RU426B_230600497347291,0.9366689198491878,1.0
RU426B_239997897526683,0.6018101332573182,0.6272733809951753
RU426B_134396839082347,0.0058,0.0
RU426B_227920871078198,0.005958204930592543,0.0
RU426B_129454182460126,0.4355168345168539,0.4462181703797153
RU426B_192318660893020,0.5337032861098128,1.0
RU426B_236700571449565,0.6773368092930689,1.0
RU426B_134954931108077,0.638366411930875,0.7020060529334822
RU426B_196517009770422,0.567219268969988,0.4478595501122345
RU426B_228050763200756,0.019217991053385404,0.0
RU426B_122378446818597,0.38094197440475414,0.0
RU426B_130143774239021,0.3486964343095705,0.4423343215046556
RU426B_165806651395364,0.8150825114550772,1.0
RU426B_239997897587115,0.19115968485572715,0.0
RU426B_133855316196638,0.0058,0.0
RU426B_191636987399467,0.0058,0.0
RU426B_170672132634988,0.20776151848440366,0.0
RU426B_130608289663771,0.0058,0.0
RU426B_157684197710579,0.3988081357250687,0.1629936907737934
RU426B_130665332558635,0.0058,0.0
RU426B_134462202337702,0.828249583658792,1.0
RU426B_192797300345645,0.6879199562658662,0.7670520399610142
RU426B_231821341244645,0.393792,0.0
RU426B_156572843362661,0.5548155978806986,0.6098767471696254
RU426B_161952187170099,0.8576998983603518,1.0
RU426B_231686452668211,0.6025978353170784,0.34214193601679804
RU426B_231821354364213,0.0058,0.0
RU426B_239612577405733,0.6147053896475584,0.9488001628472905
RU426B_195548226476979,0.8570440451628603,0.9135390042492969
RU426B_200905106024291,0.7482113316351104,0.7949090308336748
RU426B_232250166660507,0.8606027831376688,1.0
