Cell,predicted,actual
RU426B_126700272367852,0.2777677807920771,0.8046016605628454
RU426B_191141961193331,0.30083065920073543,0.0
RU426B_126284343429998,0.188116,0.0
RU426B_135066466015011,0.4309818660880491,1.0
RU426B_226960811617507,0.3015037766214724,1.0
RU426B_121887358084973,0.2806900313663481,0.0
RU426B_122488014726948,0.7156644722586151,0.407947972357011
RU426B_155842550319342,0.3134191660280661,0.9641743734727954
RU426B_155914249299867,0.23525240273365292,0.9811678776822275
RU426B_165849555224932,0.1697586869849341,0.15985956368389082
RU426B_135071968975587,0.25163934577436936,0.07628939565203866
RU426B_126216045554525,0.5431293025342518,1.0
RU426B_161326298425782,0.9311286906364397,1.0
RU426B_230600497347291,0.17528407804988452,0.09440395391739977
RU426B_239997897526683,0.20321623185717133,1.0
RU426B_134396839082347,0.188116,0.0
RU426B_227920871078198,0.20365723685396614,0.07392753766006689
RU426B_129454182460126,0.21306565710283018,1.0
RU426B_192318660893020,0.4256549931408378,0.20519983662782074
RU426B_236700571449565,0.32445337179435163,0.552246577893038
RU426B_134954931108077,0.19580146199423396,0.04405533029995436
RU426B_196517009770422,0.43348251662109033,0.22858928562243322
RU426B_228050763200756,0.6407892783366407,0.47013353616130243
RU426B_122378446818597,0.2791359302598829,0.48152685285340074
RU426B_130143774239021,0.31528847964312623,0.6297054358292822
RU426B_165806651395364,0.07682815141552803,0.5205956070335918
RU426B_239997897587115,0.3014747806094192,1.0
RU426B_133855316196638,0.188116,0.0
RU426B_191636987399467,0.19701837032976643,0.0
RU426B_170672132634988,0.33168781654162593,1.0
RU426B_130608289663771,0.2980479726329937,0.0
RU426B_157684197710579,0.265583405907197,1.0
RU426B_130665332558635,0.188116,0.0
RU426B_134462202337702,0.14472842875641437,0.0
RU426B_192797300345645,0.22668607848197186,0.29464161168456343
RU426B_231821341244645,0.2598947041856924,0.0
RU426B_156572843362661,0.4329102244660126,0.818754510570347
RU426B_161952187170099,0.10472178547496439,0.13322487260717045
RU426B_231686452668211,0.2434418919641725,0.0
RU426B_231821354364213,0.1994809240562321,0.0
RU426B_239612577405733,0.9561630451176433,1.0
RU426B_195548226476979,0.23531185628646928,0.7115126985802203
RU426B_200905106024291,0.20894342803543703,0.0
RU426B_232250166660507,0.1479962193701338,0.0
RU426B_191689569756956,0.2653908250588044,0.5393760071620598
RU426B_228050748456181,0.43100945780475547,0.7930831046073352
RU426B_240695024994740,0.26781641007633056,0.825651005788189
RU426B_226952056359837,0.483750760488189,0.6986150875537323
RU426B_161342033152812,0.22893781221620166,0.0
RU426B_165380376418028,0.3599658733716917,1.0
RU426B_231289973291891,0.1249593499128766,0.0
RU426B_156039864241517,0.4762521701865363,1.0
RU426B_226213469313269,0.2272469202802991,0.0
RU426B_231220192955685,0.3252735228038075,0.29710695471724363
RU426B_239596305865974,0.21625890073268889,0.0
RU426B_197145237023156,0.3466468986400205,0.0
RU426B_227312685168547,0.2836254010138542,0.0
RU426B_196095788369771,0.2847782800305657,0.0
RU426B_231686452471668,0.295807,1.0
RU426B_131149870283509,0.2755237023885119,0.5245721569574081
RU426B_232321046206253,0.4485228104665693,1.0
RU426B_241097665329902,0.21847665396839572,0.0
RU426B_227921676847907,0.21388323291245398,0.0
RU426B_195486083897246,0.7923302077712309,1.0
RU426B_226410742004580,0.3038936607743936,0.06609398438205409
RU426B_192265778842998,0.3764450374236123,0.6640478309891267
RU426B_200896650372965,0.09003093991768174,0.1947057622442782
RU426B_230809102605100,0.29919442793915374,1.0
RU426B_226829501327276,0.15585642417296225,0.0
RU426B_157053745748259,0.2936471797729245,1.0
RU426B_130187770358620,0.31043974267162366,1.0
RU426B_165713592301990,0.20347354164974812,0.6791155782131096
RU426B_130204843817197,0.2024109502857276,0.0
RU426B_227920839927715,0.20117411013307676,1.0
RU426B_227911879215531,0.26896946976383834,1.0
RU426B_227861635709157,0.290450851371885,0.5499652308561166
RU426B_226410741852908,0.6518815995045335,0.5929027803990714
RU426B_131106652514734,0.518341741208554,0.13427903751105028
RU426B_200363958712756,0.188116,0.0
RU426B_231686452689628,0.1337329296040901,0.10842017927390638
RU426B_157131085855981,0.5384296894838294,0.0
RU426B_200991426099574,0.2674427419479929,0.11542646215772656
RU426B_131302180743452,0.2730510776046993,1.0
RU426B_204359574378805,0.16499105184361834,0.0
RU426B_227862575241643,0.30661390891672347,0.0
RU426B_134515782540126,0.14551198212300057,0.3569825047051643
RU426B_134465289308406,0.42202838044091584,1.0
RU426B_240482276726565,0.2575090016970634,1.0
RU426B_166288876759398,0.9359956986688247,0.7551526858749407
RU426B_204911389302004,0.429921898105249,0.69140224120948
RU426B_160364211325237,0.5323949244258404,1.0
RU426B_191706600730021,0.3075249317159234,1.0
RU426B_169777330502883,0.8932133263504356,1.0
RU426B_195424746125038,0.4063710796607494,0.9766621105462991
RU426B_164827635771805,0.28295932567460563,1.0
RU426B_155843772239092,0.2548265182731344,0.0
RU426B_125238538300654,0.2533067995296753,1.0
RU426B_133924272622822,0.14073580185585677,0.07971782048793614
RU426B_125746520378718,0.1827697750983942,0.5782154271066525
RU426B_231289985875165,0.3100623105598045,0.0
RU426B_157062455020261,0.5879160310470102,0.6762964749233896
RU426B_133855315880374,0.48882913040129794,0.0034031940037715746
RU426B_231281529907421,0.27243385407292847,0.0
RU426B_134395523885277,0.14318232769238642,0.0
RU426B_205861516887900,0.3194578783148362,1.0
RU426B_200968877852587,0.3213656315800587,0.6530967146183279
RU426B_200907405815132,0.24894605774973022,0.066576440180879
RU426B_226410741480285,0.39468375131104605,0.09862020691193474
RU426B_192104018950508,0.233674,0.0
RU426B_191706615139747,0.607125782043984,1.0
RU426B_232313262303531,0.9275586719112868,1.0
RU426B_169707658176427,0.22280090890830437,0.0
RU426B_130050197736741,0.386569391162627,1.0
RU426B_130539689565028,0.1589018839296551,0.7330420598784783
RU426B_170738718820205,0.24665472250784415,0.48154657397117856
RU426B_165371874044700,0.2897190926031708,1.0
RU426B_201542927542702,0.3237769283671403,0.8988995067341831
RU426B_192745070807286,0.5067236657831975,0.29456191397148285
RU426B_121408872442661,0.21515638702523202,0.0
RU426B_231898663802678,0.20040358744073525,0.0
RU426B_135083779603315,0.20724773495359528,0.5346209813622634
RU426B_165790499949484,0.08629646541227698,0.4147424057075928
RU426B_205381657095579,0.15340770667906214,1.0
RU426B_135071999941915,0.20016254844121012,0.0
RU426B_196515636561707,0.4680563420769006,0.0
RU426B_231289958579110,0.26316109310129765,0.38693908591968534
RU426B_164693584235299,0.24111908667930557,1.0
RU426B_227295666326244,0.27271216522859665,0.9396754591203295
RU426B_204968386292021,0.3203672972264922,1.0
RU426B_204351803971886,0.28154347163221843,0.0
RU426B_130074671757731,0.3490911947640442,1.0
RU426B_196662873406694,0.0748460668164331,0.7045682220861355
RU426B_162078870066917,0.24360385571106996,0.36244139143017395
RU426B_231898663806692,0.2342955452563759,0.0
RU426B_240162199756123,0.28394886545149406,0.42769918008741264
RU426B_239596306126771,0.229769710653488,0.0
RU426B_134395542784244,0.5321260110947509,0.5669941110912526
RU426B_230586657728414,0.9305815720942564,1.0
RU426B_199943020828918,0.23284226173778794,0.22800212491994407
RU426B_133828607404788,0.1600998380192696,0.0
RU426B_230809102628779,0.40569250956960395,1.0
RU426B_199884217997222,0.1762578291294827,0.0
RU426B_135572197922726,0.31342411509095613,1.0
RU426B_129998551432435,0.21013464116006456,0.0
RU426B_160372425865116,0.27057434843703343,0.12207573181662615
RU426B_157612122729374,0.4192804386964301,1.0
RU426B_122307625838389,0.2835820936511923,1.0
RU426B_199877534534956,0.14815199495544273,1.0
RU426B_232303585582315,0.20140341985802343,0.0
RU426B_122369587985182,0.8036839583983498,1.0
RU426B_196115545876909,0.28854047491488866,0.0
RU426B_122497256573787,0.4494006769422148,1.0
RU426B_160364225284979,0.19633154014039883,1.0
RU426B_196569592183651,0.30417470801762436,1.0
RU426B_192868135353573,0.7758551944827677,0.6385636739897551
RU426B_195426996837278,0.2706380065507538,0.0
RU426B_227304390969062,0.11983162696517426,0.09116257473465003
RU426B_130204816825638,0.19997521389323192,0.2878508379228474
RU426B_230807070435693,0.2104132804581555,0.4487403928930545
RU426B_169014021442331,0.3124966753487458,0.8152585866509223
RU426B_135478794738421,0.1911239404230206,0.0
RU426B_199937932520283,0.4083814665797386,1.0
RU426B_169777303244203,0.37721453783616876,0.661861633262719
RU426B_129978391509358,0.21197560258866743,0.0
RU426B_125813258566964,0.188116,0.0
