Cell,predicted,actual
RU1181C_169012813293414,0.102725,0.0
RU1181B_236221701441884,0.102725,0.0
RU1181C_129567952923379,0.88339,1.0
RU1181C_191689569548723,0.88339,1.0
RU1181B_236158197062389,0.102725,0.0
RU1181B_134377511533854,0.88339,1.0
RU1181C_169156948999516,0.102725,0.0
RU1181C_191020359891366,0.14712637107791493,0.056876343986107934
RU1181B_130598657288931,0.8790094862847078,0.9943887407334872
RU1181C_164642044365548,0.7464174051783964,0.8245436969486226
RU1181C_197280153065892,0.88339,1.0
RU1181C_204773010827163,0.8588134200060676,0.9685184041888232
RU1181B_165808933361389,0.102725,0.0
RU1181C_169717321808797,0.102725,0.0
RU1181B_166407915333485,0.102725,0.0
RU1181B_200983507285925,0.88339,1.0
RU1181B_201106029209443,0.88339,1.0
RU1181B_157140449900894,0.6964605595939792,0.7605510168817344
RU1181B_170181057005294,0.88339,1.0
RU1181C_133896521338166,0.3928996690603409,0.37170190678503706
RU1181C_122427482000731,0.27540071278326694,0.221190539838813
RU1181B_232313280968629,0.88339,1.0
RU1181B_166477740529563,0.88339,1.0
RU1181C_121886450563309,0.102725,0.0
RU1181B_239543678035891,0.26237408350723795,0.20450395945410382
RU1181C_156031662634860,0.2546490066362357,0.19460845130271717
RU1181B_125720870672668,0.8413480364008935,0.9461459606885073
RU1181B_135135319713501,0.88339,1.0
RU1181C_135475976400285,0.102725,0.0
RU1181C_126682835938014,0.102725,0.0
RU1181C_227914160432940,0.102725,0.0
RU1181C_165395389606830,0.88339,1.0
RU1181B_125168042568995,0.88339,1.0
RU1181B_157560314125606,0.88339,1.0
RU1181C_134945413905822,0.102725,0.0
RU1181C_201129504917926,0.5487829388880785,0.5713820126277961
RU1181C_157623901972316,0.102725,0.0
RU1181B_133992843491236,0.88339,1.0
RU1181C_156945431574389,0.102725,0.0
RU1181B_196586535079268,0.33957114530388466,0.3033902446041319
RU1181C_134542479187301,0.6816953433705816,0.7416373775826782
RU1181C_230679180369116,0.6031092254962321,0.6409717682952766
RU1181C_134936677210013,0.102725,0.0
RU1181B_196662873189804,0.102725,0.0
RU1181C_131227046013171,0.11442051737791709,0.0149814803762396
RU1181B_226833139975924,0.39064694304127917,0.36881625670585866
RU1181B_122506907700124,0.5675724245929313,0.5954505768709131
RU1181C_131095934457715,0.7633272361017276,0.846204500139916
RU1181B_239517117409638,0.102725,0.0
RU1181C_227920825699180,0.102725,0.0
RU1181C_232328313551654,0.102725,0.0
RU1181B_200511195666780,0.102725,0.0
RU1181C_231898682445156,0.102725,0.0
RU1181C_235619332347764,0.102725,0.0
RU1181B_231898650396598,0.102725,0.0
RU1181C_240628305935597,0.5394776058403021,0.5594622608164861
RU1181C_204908256778524,0.88339,1.0
RU1181B_157606888003381,0.102725,0.0
RU1181B_239956425031083,0.88339,1.0
RU1181C_205913427491245,0.7755915062048068,0.8619145295418736
RU1181C_135132218021684,0.6700315270214026,0.726696504930287
RU1181C_121751127152358,0.4493082319868336,0.4439589734224458
RU1181C_195562318980852,0.88339,1.0
RU1181B_230816752721190,0.102725,0.0
RU1181B_196515667753765,0.88339,1.0
RU1181C_126347847625956,0.88339,1.0
RU1181C_129509031631078,0.102725,0.0
RU1181B_191097669106523,0.88339,1.0
RU1181C_134396839155492,0.8329838821353669,0.9354318204804454
RU1181B_196172070734691,0.4215395781090908,0.4083884612594273
RU1181C_164830708885917,0.7343874925154921,0.8091338698615822
RU1181B_125745297844061,0.15033867224078815,0.06099117065679664
RU1181B_130615952423350,0.4822736400392874,0.48618631556338177
RU1181B_134517098171299,0.88339,1.0
RU1181B_235144604142958,0.3430910406069871,0.30789908681314915
RU1181B_164827648449334,0.102725,0.0
RU1181B_195548208092965,0.40723976367723114,0.39007098265867074
RU1181B_200992231385331,0.88339,1.0
RU1181B_226419512370972,0.102725,0.0
RU1181C_157673011657956,0.88339,1.0
RU1181C_191097654336373,0.5488813725004138,0.5715081020673577
RU1181C_122369587722147,0.88339,1.0
RU1181C_232448572409773,0.8023895122471824,0.8962416814474613
RU1181B_231161124763381,0.102725,0.0
RU1181C_125583566200099,0.17511133478046198,0.09272394020541712
RU1181C_231900127021987,0.88339,1.0
RU1181C_235748449011611,0.102725,0.0
RU1181C_165851836640500,0.4741098404603389,0.475728821530796
RU1181B_161537423169947,0.88339,1.0
RU1181B_197211675019677,0.31622747028075265,0.27348794973612583
RU1181C_226942244047267,0.88339,1.0
RU1181B_191551069415133,0.102725,0.0
RU1181B_125262275757878,0.88339,1.0
RU1181B_232321046473501,0.88339,1.0
RU1181C_135022711007589,0.23948796348635237,0.1751877738676031
RU1181C_126278189136795,0.2837666979662946,0.2319070253774597
RU1181B_126905254301019,0.8728129639677035,0.9864512485735923
RU1181C_170120900197083,0.88339,1.0
RU1181B_197145236748717,0.5100927749281394,0.5218214918411092
RU1181B_165378344041181,0.88339,1.0
RU1181C_133846962916134,0.88339,1.0
RU1181B_227362360223525,0.102725,0.0
RU1181C_130143774272222,0.102725,0.0
RU1181B_165723136452507,0.102725,0.0
RU1181C_156049528474341,0.102725,0.0
RU1181C_170247782610868,0.102725,0.0
RU1181B_134377538185627,0.7303114342247127,0.8039126055666805
RU1181B_156049559636396,0.5711516939350064,0.6000354748003387
RU1181C_226889791921060,0.102725,0.0
RU1181C_205913458694949,0.102725,0.0
RU1181C_200907374933941,0.8672536881277222,0.9793300431397874
RU1181C_230600528775069,0.88339,1.0
RU1181C_191087078922075,0.88339,1.0
RU1181B_155842595671405,0.14869189272813083,0.05888171331894071
RU1181B_191020372810524,0.102725,0.0
RU1181B_130143762397987,0.88339,1.0
RU1181B_204882398276837,0.102725,0.0
RU1181C_197271831661358,0.102725,0.0
RU1181C_169038998038950,0.45061646613483375,0.4456347679668407
RU1181C_121940406323059,0.4012315643032241,0.38237472450183385
RU1181C_125247365462252,0.88339,1.0
RU1181C_134465336270062,0.88339,1.0
RU1181B_169079788456805,0.5020315939158152,0.5114954480037086
RU1181B_129576435890036,0.102725,0.0
RU1181C_156031677327788,0.23321576324595839,0.16715334137684973
RU1181C_134463410857821,0.88339,1.0
RU1181C_226331284953004,0.102725,0.0
RU1181C_197137747864357,0.5005523869478067,0.5096006442556111
RU1181B_226333581010787,0.6644048559800616,0.7194889689944619
RU1181B_170866392086445,0.88339,1.0
RU1181B_130204816816357,0.102725,0.0
RU1181C_230809083432245,0.88339,1.0
RU1181B_129446768924966,0.6943052209486806,0.7577901160532118
RU1181B_204214645943198,0.88339,1.0
RU1181C_199937919727454,0.102725,0.0
RU1181C_200983461190502,0.102725,0.0
RU1181C_192118676220654,0.7620884024456842,0.8446176047929448
RU1181B_129586355980204,0.102725,0.0
RU1181C_241030032120174,0.102725,0.0
RU1181C_230799392594843,0.102725,0.0
RU1181C_241038729571053,0.4545813615773158,0.45071363719049246
RU1181C_232372451891422,0.88339,1.0
RU1181C_135572197689764,0.88339,1.0
RU1181C_204359619963243,0.88339,1.0
RU1181B_164822386863006,0.19007646975769912,0.11189366726790508
RU1181B_231751848148276,0.102725,0.0
RU1181C_120850289937782,0.88339,1.0
RU1181B_205441786369907,0.102725,0.0
RU1181B_162004619946741,0.102725,0.0
RU1181B_230681442961691,0.88339,1.0
RU1181B_235600139151214,0.7825676506312024,0.8708506858014672
RU1181C_129430407760812,0.6879885555689673,0.7496987255339581
RU1181C_241097677846430,0.845019985043157,0.9508495770185124
