Cell,predicted,actual
RU1181C_169012813293414,0.4045696418814635,0.5645723763839005
RU1181B_236221701441884,0.016864,0.0
RU1181C_129567952923379,0.4709814687939229,0.8961034874668127
RU1181C_191689569548723,0.8938443209060483,0.0
RU1181B_236158197062389,0.05053720008388361,0.6046335382230241
RU1181B_134377511533854,0.9239889232843628,0.04832334787590859
RU1181C_169156948999516,0.03803754906274781,1.0
RU1181C_191020359891366,0.6724046411960889,0.0
RU1181B_130598657288931,0.7700218292116809,0.41697678611821354
RU1181C_164642044365548,0.3522288471483061,1.0
RU1181C_197280153065892,0.8106290117216092,0.5373644987857358
RU1181C_204773010827163,0.23376185603086216,1.0
RU1181B_165808933361389,0.016864,0.0
RU1181C_169717321808797,0.9315574826303575,0.0
RU1181B_166407915333485,0.6906658957696135,0.0
RU1181B_200983507285925,0.8418099482596645,0.8356607105779746
RU1181B_201106029209443,0.8456436354271377,0.0
RU1181B_157140449900894,0.5531842479964453,1.0
RU1181B_170181057005294,0.9292049393099173,0.41515266634527864
RU1181C_133896521338166,0.7514429431945739,0.15981153307699403
RU1181C_122427482000731,0.1869783050387141,0.0
RU1181B_232313280968629,0.2829946035891516,1.0
RU1181B_166477740529563,0.9623488338484014,0.2885857348458572
RU1181C_121886450563309,0.029376439606795597,1.0
RU1181B_239543678035891,0.9149148106999283,0.43017818481965653
RU1181C_156031662634860,0.5279045956524695,0.14379662090159331
RU1181B_125720870672668,0.6671193885020753,0.9317054153621266
RU1181B_135135319713501,0.7432703533672183,1.0
RU1181C_135475976400285,0.04431616977799541,1.0
RU1181C_126682835938014,0.07309769299702416,0.20406114821399882
RU1181C_227914160432940,0.016864,0.2882647209089636
RU1181C_165395389606830,0.4830850201764545,0.7974923930439847
RU1181B_125168042568995,0.8576810424285843,0.5823810886856773
RU1181B_157560314125606,0.8178675025029386,0.8132084508266428
RU1181C_134945413905822,0.017240400353909415,0.0
RU1181C_201129504917926,0.7081624477021323,0.006722921214847674
RU1181C_157623901972316,0.3805720351609053,0.0
RU1181B_133992843491236,0.9337572082331972,0.2118832427094072
RU1181C_156945431574389,0.04880605621372507,1.0
RU1181B_196586535079268,0.32204901538138647,1.0
RU1181C_134542479187301,0.293915041498336,1.0
RU1181C_230679180369116,0.7093081102601584,0.6119655025307361
RU1181C_134936677210013,0.016864,0.0
RU1181B_196662873189804,0.4770604563202176,0.0
RU1181C_131227046013171,0.2738118772377175,1.0
RU1181B_226833139975924,0.7485703719176031,0.4887038616861145
RU1181B_122506907700124,0.3933569579261995,1.0
RU1181C_131095934457715,0.3800174466669775,1.0
RU1181B_239517117409638,0.17049323698392244,1.0
RU1181C_227920825699180,0.058327,1.0
RU1181C_232328313551654,0.5133383925387851,0.3412873444934338
RU1181B_200511195666780,0.016864,0.0
RU1181C_231898682445156,0.2824396996828972,1.0
RU1181C_235619332347764,0.3041951152713956,0.47300554651144233
RU1181B_231898650396598,0.01848377434398473,1.0
RU1181C_240628305935597,0.7044673472748914,0.24547509033289516
RU1181C_204908256778524,0.4978666585811745,0.8718391609378444
RU1181B_157606888003381,0.016864,0.0
RU1181B_239956425031083,0.8976350055073455,0.2274663432271581
RU1181C_205913427491245,0.8255922478453306,0.25663496616608195
RU1181C_135132218021684,0.2973429226344351,1.0
RU1181C_121751127152358,0.6687627598104657,0.0
RU1181C_195562318980852,0.3693567996466378,0.0
RU1181B_230816752721190,0.016864,0.0
RU1181B_196515667753765,0.6990615069346016,0.05416268721305585
RU1181C_126347847625956,0.30848018072495736,1.0
RU1181C_129509031631078,0.3754448881961874,0.0
RU1181B_191097669106523,0.9814666382658105,0.6859632576042144
RU1181C_134396839155492,0.7060567468732133,0.664260379734483
RU1181B_196172070734691,0.7776934679805915,0.41256868382526624
RU1181C_164830708885917,0.28016394015690294,1.0
RU1181B_125745297844061,0.5786092120937671,0.3199921722907553
