Cell,predicted,actual
RU1181C_169012813293414,0.6336554908880084,0.0
RU1181B_236221701441884,0.011659,0.0
RU1181C_129567952923379,0.3413501571275622,0.8705079568586442
RU1181C_191689569548723,0.3030627927194288,1.0
RU1181B_236158197062389,0.22420786222559577,0.0
RU1181B_134377511533854,0.24867582531228238,0.08256450493714737
RU1181C_169156948999516,0.011659,0.0
RU1181C_191020359891366,0.6123290051757956,0.0
RU1181B_130598657288931,0.5804405915786283,1.0
RU1181C_164642044365548,0.2645075553625107,1.0
RU1181C_197280153065892,0.4182083222781256,1.0
RU1181C_204773010827163,0.1930148302622645,1.0
RU1181B_165808933361389,0.011659,0.0
RU1181C_169717321808797,0.5889746867684407,0.0
RU1181B_166407915333485,0.6394897851233583,0.0
RU1181B_200983507285925,0.14969917356314005,1.0
RU1181B_201106029209443,0.195078708229089,0.09586282625658107
RU1181B_157140449900894,0.576831608958685,0.9979957842662437
RU1181B_170181057005294,0.29305505933944476,1.0
RU1181C_133896521338166,0.8287515065248992,0.6028920609264898
RU1181C_122427482000731,0.481701386627497,0.2956043257819722
RU1181B_232313280968629,0.4174608993121174,1.0
RU1181B_166477740529563,0.2194265463124831,1.0
RU1181C_121886450563309,0.011659,0.0
RU1181B_239543678035891,0.6992285562832419,0.0
RU1181C_156031662634860,0.661282602030794,0.0
RU1181B_125720870672668,0.13008787003705105,0.37083962322838765
RU1181B_135135319713501,0.30520181180197176,0.7290964752277603
RU1181C_135475976400285,0.011659,0.0
RU1181C_126682835938014,0.5894284394876242,0.0
RU1181C_227914160432940,0.011659,0.0
RU1181C_165395389606830,0.32583138883977103,0.8335937536138214
RU1181B_125168042568995,0.3599761234638096,1.0
RU1181B_157560314125606,0.4760355590471216,0.9178435285653068
RU1181C_134945413905822,0.10001562901779741,0.0
RU1181C_201129504917926,0.28843866027881343,0.9419478640093529
RU1181C_157623901972316,0.5358454841878404,0.0
RU1181B_133992843491236,0.6538181770027769,1.0
RU1181C_156945431574389,0.011659,0.0
RU1181B_196586535079268,0.18277232394661985,0.282766466065866
RU1181C_134542479187301,0.1385097855892982,1.0
RU1181C_230679180369116,0.7343727672766778,0.40111439273387844
RU1181C_134936677210013,0.011659,0.0
RU1181B_196662873189804,0.5235988070256896,0.0
RU1181C_131227046013171,0.03351526568365261,0.1242634883961516
RU1181B_226833139975924,0.7435927168660932,0.0
RU1181B_122506907700124,0.2103583941545326,0.42955688063110375
RU1181C_131095934457715,0.219099337988569,1.0
RU1181B_239517117409638,0.23398532911869663,0.0
RU1181C_227920825699180,0.011659,0.0
RU1181C_232328313551654,0.8227145981687851,0.0
RU1181B_200511195666780,0.011659,0.0
RU1181C_231898682445156,0.3068186590384325,0.0
RU1181C_235619332347764,0.453057419267391,1.0
RU1181B_231898650396598,0.011659,0.0
RU1181C_240628305935597,0.5558554856118116,0.872029463360615
RU1181C_204908256778524,0.3774487807953619,0.42008053652309474
RU1181B_157606888003381,0.011659,0.0
RU1181B_239956425031083,0.4374641803353626,0.30591729311996796
RU1181C_205913427491245,0.4976020332200115,1.0
RU1181C_135132218021684,0.23393872511441438,0.29584371610033167
RU1181C_121751127152358,0.3912535347658652,1.0
RU1181C_195562318980852,0.14807490737378534,0.8116377166136536
RU1181B_230816752721190,0.011659,0.0
RU1181B_196515667753765,0.3590151385819376,1.0
RU1181C_126347847625956,0.40509922432486034,0.7028753997926398
RU1181C_129509031631078,0.5873019772662639,0.19045442507653704
RU1181B_191097669106523,0.2235999157239269,0.5619068172699441
RU1181C_134396839155492,0.6344521974457121,0.7568559711986321
RU1181B_196172070734691,0.771649132457629,0.0
RU1181C_164830708885917,0.08506758477772783,0.0
RU1181B_125745297844061,0.21149594109959396,0.1788341056003762
RU1181B_130615952423350,0.3755887923164226,1.0
RU1181B_134517098171299,0.23642086258947137,1.0
RU1181B_235144604142958,0.6855252547911,0.0
RU1181B_164827648449334,0.529428553974353,0.0
RU1181B_195548208092965,0.4617128715979582,0.07439486450594479
RU1181B_200992231385331,0.133462167924132,0.9166461446659365
RU1181B_226419512370972,0.686051965298307,0.0
RU1181C_157673011657956,0.2985065422005446,0.8191129630062741
RU1181C_191097654336373,0.23354901553853344,0.3025736642376891
RU1181C_122369587722147,0.2842635330803502,0.2857842971537
RU1181C_232448572409773,0.1628689366101838,1.0
RU1181B_231161124763381,0.011659,0.0
RU1181C_125583566200099,0.9039976475714946,0.0
RU1181C_231900127021987,0.39179229754553646,0.5478581180812689
RU1181C_235748449011611,0.0654446913295428,0.0
RU1181C_165851836640500,0.0647608021336736,0.5431440201552167
RU1181B_161537423169947,0.06631440488982296,0.8088339318127321
RU1181B_197211675019677,0.28875780297238673,0.0
RU1181C_226942244047267,0.4194060225463076,0.9281073209169123
RU1181B_191551069415133,0.7094426322690898,0.0
RU1181B_125262275757878,0.24241388831489613,0.285510214152635
RU1181B_232321046473501,0.22889968900807495,1.0
RU1181C_135022711007589,0.33169573065552,0.8556046396372697
RU1181C_126278189136795,0.6943490749160287,0.0712681459482474
RU1181B_126905254301019,0.14051168726457086,1.0
RU1181C_170120900197083,0.2401733329991423,0.38891505130258835
RU1181B_197145236748717,0.3805615447398746,1.0
RU1181B_165378344041181,0.18633357943833773,1.0
RU1181C_133846962916134,0.34181042737421663,1.0
RU1181B_227362360223525,0.04489168735048439,0.0
RU1181C_130143774272222,0.011659,0.0
RU1181B_165723136452507,0.7231095934349278,0.0
RU1181C_156049528474341,0.48412203762332795,0.8366757823761951
RU1181C_170247782610868,0.7880027915542059,0.0
RU1181B_134377538185627,0.7846563139756196,1.0
RU1181B_156049559636396,0.24687621783015207,0.3199609126946648
RU1181C_226889791921060,0.4304479658530047,0.0
RU1181C_205913458694949,0.25702928293894345,0.14466456909591413
RU1181C_200907374933941,0.5497206055708656,1.0
RU1181C_230600528775069,0.3634842904517817,0.0
RU1181C_191087078922075,0.15482977136024714,1.0
RU1181B_155842595671405,0.5321884629474394,1.0
RU1181B_191020372810524,0.012383009330042999,0.050687225298259225
RU1181B_130143762397987,0.11184344270126623,0.8465346646475601
RU1181B_204882398276837,0.011659,0.0
RU1181C_197271831661358,0.011659,0.0
RU1181C_169038998038950,0.42778095292291607,0.3065438689080897
RU1181C_121940406323059,0.5386410395930028,0.3854944176339298
RU1181C_125247365462252,0.24000411528362736,1.0
RU1181C_134465336270062,0.31936478123399364,0.786147024822539
RU1181B_169079788456805,0.22589865332473294,0.19384614817627396
RU1181B_129576435890036,0.2959644468613526,0.5068691998103556
RU1181C_156031677327788,0.5833610325362975,0.5144524690576938
RU1181C_134463410857821,0.1313295606371616,1.0
RU1181C_226331284953004,0.011659,0.0
RU1181C_197137747864357,0.03982068067758642,0.23362411889772486
RU1181B_226333581010787,0.35957877833079754,1.0
RU1181B_170866392086445,0.445409739693426,0.3821865081648421
RU1181B_130204816816357,0.011659,0.0
RU1181C_230809083432245,0.24994577978380905,1.0
RU1181B_129446768924966,0.2671679120904896,0.20017891373125177
RU1181B_204214645943198,0.24775069467817185,0.21937893591727647
RU1181C_199937919727454,0.3546282658878388,0.0
RU1181C_200983461190502,0.011659,0.0
RU1181C_192118676220654,0.26202919385861234,0.5098610924438303
RU1181B_129586355980204,0.012685104478786489,0.0
RU1181C_241030032120174,0.4234344985411933,0.2611118555207345
RU1181C_230799392594843,0.6857737833224515,0.0
RU1181C_241038729571053,0.2608490437989498,0.11167966341742887
RU1181C_232372451891422,0.18906596275096477,0.5990706781379772
RU1181C_135572197689764,0.28091477710301976,1.0
RU1181C_204359619963243,0.17252413865115837,1.0
RU1181B_164822386863006,0.4999912151729989,0.33149693219415705
RU1181B_231751848148276,0.011659,0.0
RU1181C_120850289937782,0.2269747922710948,1.0
RU1181B_205441786369907,0.011659,0.0
RU1181B_162004619946741,0.011659,0.0
RU1181B_230681442961691,0.27947753325655306,1.0
RU1181B_235600139151214,0.461891289021274,1.0
RU1181C_129430407760812,0.4921873983434373,0.6882085007750629
RU1181C_241097677846430,0.4161241452286195,0.9640119238642385
RU1181B_156051975296821,0.1878101632935949,0.5474574770383076
RU1181B_239939129665333,0.6358761658475474,0.37404302234178544
RU1181C_236161839774963,0.011659,0.0
RU1181C_130546012212150,0.4652058700325657,1.0
RU1181B_130615013461212,0.4715782014746043,0.0
RU1181C_231349981722532,0.30196129648780334,0.8394757844858562
RU1181C_230609206598892,0.39510828617003274,0.4861052509417932
RU1181B_232455954164638,0.904215036501287,0.42932721723312883
RU1181B_232236074618283,0.3854680235024277,0.8172881387036368
RU1181C_157612091558692,0.04633718546025095,0.4400947559837747
RU1181B_157062455246174,0.2110989225955533,0.9400130714679209
RU1181B_226764270975899,0.5152233935979992,0.0
RU1181B_157684178479469,0.7715423250564402,0.0
RU1181C_240482289833819,0.57049799516753,0.44041196166521257
RU1181C_195548226476275,0.011659,0.0
RU1181C_230818600376036,0.3937534465520575,0.0
RU1181C_164761881701094,0.3756804878624418,0.0
RU1181C_240695043901662,0.18810203770676184,1.0
RU1181C_226967254886117,0.34665728740634016,1.0
RU1181C_130673800501100,0.39689391966811216,0.35023335854695226
RU1181C_165808887221540,0.038688663721283524,0.7422844500392733
RU1181C_121735052417270,0.634574228473009,0.0
RU1181B_231900127357733,0.1753853369183505,1.0
RU1181B_120849049697181,0.5062959361460574,0.9880935091222735
RU1181C_165920824777453,0.2515463386602189,1.0
RU1181B_157623914547550,0.157598787097642,1.0
RU1181B_191088273808627,0.14610981568976303,1.0
RU1181B_232379687328045,0.45855460202970605,0.0
RU1181B_196664871730397,0.6490700624136236,0.20760298571495844
RU1181B_205990615797045,0.5956807601364962,0.9208659529211002
RU1181B_204908255890739,0.7089554654115195,0.23343012087449458
RU1181C_122488013838701,0.60856550119637,0.5751100849618397
RU1181C_155888869894379,0.597082472565085,0.45140051766237993
RU1181C_122359119301420,0.6197118497929212,1.0
RU1181B_191072065730907,0.5203100052969061,0.3667408070551214
RU1181C_130134888540899,0.22168387838380926,1.0
RU1181C_230747719555813,0.354116937938455,0.8240676400965103
RU1181B_156049528502132,0.3838954243903572,1.0
RU1181C_236221682567069,0.23899784950824954,1.0
RU1181C_162081944001438,0.283770026991195,1.0
RU1181C_230817423907123,0.18328134577461097,1.0
RU1181C_236168013598133,0.018794672541012462,0.1346932328172117
RU1181C_121886431394589,0.011659,0.0
RU1181C_166265510348587,0.011659,0.0
RU1181C_164707377563357,0.3954654336195792,0.6995317168719143
RU1181B_121751112726939,0.46121385789998015,0.08396329012692955
RU1181C_197057083567412,0.43258042069650643,0.0
RU1181B_227921645681374,0.30569561702475523,0.8921341431808734
RU1181B_157606841636572,0.14375080813377344,0.7622660302782173
RU1181B_241038743947166,0.9910799763323547,0.0
RU1181C_204952172616100,0.36002197747537196,0.8334274773136878
RU1181C_157062482279717,0.011659,0.0
RU1181B_236230125701870,0.4413262559309663,0.5094815804334828
RU1181B_134465289612188,0.5036904889239839,1.0
RU1181C_130529086098214,0.011659,0.0
RU1181C_206061335072094,0.13158482210816763,0.0
RU1181C_228058981850036,0.14830133043749413,1.0
RU1181B_130608320633566,0.216521290033222,1.0
RU1181C_126888208386798,0.6914514279815885,0.0
RU1181B_129447694350571,0.7415942737908832,0.0
RU1181B_201448706194204,0.4554150694193235,0.44641795673370727
RU1181C_170182283507629,0.0934401162734974,0.0
RU1181C_165397806042411,0.02245006431372132,0.0
RU1181C_170257579685613,0.3948669083668461,1.0
RU1181B_129457538357027,0.7550340381169623,0.0
RU1181C_169081814301620,0.26639485590472,0.3282827253914428
RU1181C_191088259124068,0.4877242655833139,0.0
RU1181B_204290734873003,0.17673611292580274,0.6873903586938073
RU1181B_134954943178670,0.6037847368025431,0.6191135920137923
RU1181C_125804802595189,0.24807221194922494,0.5423095584630933
RU1181C_129574530039084,0.33499279418594297,0.962870469757081
RU1181C_231365435407771,0.6386336867263049,0.7732401580101471
RU1181B_157071984245467,0.34348352516043074,1.0
RU1181B_120864497322796,0.39638492555545635,0.6497900292927292
RU1181C_133924285437787,0.07571396564970481,0.6739601835647124
RU1181B_192729635319142,0.6936763220308525,0.0
RU1181C_126224501524395,0.16894311193839148,1.0
RU1181B_126347828913893,0.2069660559653643,0.8851539970358401
RU1181C_201463738621364,0.40045436841243953,1.0
RU1181C_241097678149357,0.2664843381984913,1.0
RU1181C_192248720582966,0.011659,0.0
RU1181C_200991380261299,0.6506971497138287,0.0
RU1181B_125798194469798,0.6955675628115141,0.0
RU1181C_157684151245621,0.42015159140406844,1.0
RU1181B_170755615733558,0.469795,1.0
RU1181B_192677397322156,0.48327609774516034,0.6191653068071713
RU1181C_165397793037597,0.011659,0.0
RU1181B_192868167379380,0.28392268423925715,0.2367353824597
RU1181C_126905253817582,0.36077241468407684,1.0
RU1181C_135632493112684,0.8533383688161843,0.15125136938827502
RU1181C_192104019221363,0.15285666814298524,1.0
RU1181B_240152535807718,0.44818579447200235,0.4934539392925175
RU1181C_130538496257444,0.6802621820993489,0.0
RU1181C_129509046049131,0.06511140102236691,0.3195373593503527
RU1181C_235067397070123,0.5373956008080742,0.2733842569318036
RU1181B_197254785744308,0.63186766283087,1.0
RU1181B_134465289604334,0.14146976360163366,1.0
RU1181C_121812496075492,0.011659,0.0
RU1181B_122283703527652,0.3553088141561844,1.0
RU1181C_165800162838246,0.6391395343652757,1.0
RU1181C_227517796400373,0.20919909165224382,1.0
RU1181C_164640670575844,0.5742352511134261,0.7600354853186404
RU1181B_165789605738806,0.5216119009842728,1.0
RU1181B_227922853386525,0.15258503546431432,0.4088918761582332
RU1181B_122359133689771,0.011659,0.0
RU1181B_205913413085542,0.3804700184086047,0.5011974865724188
RU1181B_122490832734958,0.2628980447801893,1.0
RU1181C_166273863771894,0.3583242691950493,0.9363665570925485
RU1181C_232370426197860,0.17819297463751757,1.0
RU1181C_126834221706461,0.36081735692965766,1.0
RU1181B_161326329906934,0.5094999118410093,0.6221306125249276
RU1181B_169649542748389,0.6655619607034755,1.0
RU1181C_165191512938206,0.2876202144343072,1.0
RU1181B_120726943382948,0.8411030315596416,0.0
RU1181C_157491710539629,0.24673078697192455,0.0
RU1181C_241097697319158,0.2645999701349462,1.0
RU1181B_157561611008229,0.5705936202796557,1.0
RU1181B_164710476869027,0.6996904155987703,1.0
RU1181C_155954352876388,0.290209244220025,0.0
RU1181C_230679160743723,0.16957235671795026,1.0
RU1181C_131227033688988,0.011659,0.0
RU1181C_164623772206814,0.3127145269437149,0.38088764006279047
RU1181B_195402166581662,0.011659,0.0
RU1181C_120728791440819,0.011659,0.0
RU1181C_135023515777965,0.19813896732110683,1.0
RU1181C_162080078023979,0.17301462375498278,1.0
RU1181C_130599846865318,0.3544359769664831,1.0
RU1181C_134533204339939,0.8707699911543005,0.1998783518913611
RU1181C_228052627547949,0.511221142398997,0.9730200788710583
RU1181C_160905422658484,0.515505245635202,1.0
RU1181B_239406522222493,0.4946811937372084,1.0
RU1181C_235550880688884,0.4376202663559348,0.12933769853022797
RU1181B_170677547219379,0.7151659858741773,1.0
RU1181C_164827649166755,0.1822050328565469,0.17811501599170593
RU1181C_157553871997214,0.012983935415052742,0.0
RU1181B_196662885734820,0.5040519347882844,1.0
RU1181B_165808887516523,0.19275706654352753,0.034241002350067405
RU1181C_161341987572652,0.34585696235449087,0.602510819685852
RU1181B_205915472385910,0.10481061910697025,0.9300128246202968
RU1181C_235600138689253,0.5201016706117447,0.005519027607118631
RU1181C_240152489188083,0.4837892692693893,0.39403595065451197
RU1181B_239589204908269,0.5829995412381754,0.0
RU1181C_204290747652020,0.17130319519206155,1.0
RU1181C_125746551835507,0.5313376269669312,0.32974932883168606
RU1181C_235214350708139,0.4014032215977591,1.0
RU1181C_121735052417309,0.35702909360184715,1.0
RU1181C_134463437789085,0.17138717590948505,0.8571570020922393
RU1181C_165945536071918,0.5556800023893913,0.7626182528730407
RU1181C_122436475108699,0.6840609003304765,0.0
RU1181C_230748927147444,0.01170470420140366,0.0
RU1181C_134395511629683,0.3886641644022577,1.0
RU1181C_232389336315763,0.530879339104255,0.9972830171558236
RU1181C_192110461410716,0.08632352434060703,0.0
RU1181C_240145134631213,0.20078444274356103,1.0
RU1181C_235007414064886,0.33109677525888037,0.0
RU1181C_196087333173987,0.4187755319951173,0.6355800793794519
RU1181C_161529235191659,0.2513088186437713,0.7553165779708426
RU1181C_161959818226547,0.1968491971475358,1.0
RU1181C_130546044128478,0.8265745516906592,0.050524839766279445
RU1181C_156994702068534,0.5159329061485545,0.9966122919568441
RU1181B_239476078164835,0.5142679507015313,0.8340973919359682
RU1181B_122285058547060,0.8153745033562325,0.7696595705396052
RU1181B_165329193318757,0.011659,0.0
RU1181C_239595634707187,0.29527311011501756,1.0
RU1181B_230601839496116,0.24387413952687537,0.18316388209433504
RU1181C_165714309630388,0.11711447793769952,0.98982473883543
RU1181B_165260085357924,0.18795851824001428,1.0
RU1181C_160911833610078,0.011659,0.0
RU1181B_135006501329267,0.34835197171407617,0.10779721718427819
RU1181C_231751802345251,0.5833625704226276,0.9977823324022439
RU1181C_129509046734059,0.011659,0.0
RU1181B_235600139216796,0.35718376771511395,1.0
RU1181C_135081885551326,0.5184811682278545,0.5215761953552964
RU1181B_226401105164125,0.23581772715886495,1.0
RU1181B_165853225445678,0.293306493660632,1.0
RU1181B_205381688769371,0.35437830785368957,0.49192843394549984
RU1181B_135562699921830,0.469795,1.0
RU1181C_125257163127588,0.4964158689072826,0.6744332901645403
RU1181C_129430407493420,0.5462567216761859,0.5477739261814938
RU1181B_165329220885236,0.6997425382242731,0.0
RU1181B_129998570339059,0.5855254123555619,0.9081651887439735
RU1181B_192101784153387,0.011659,0.0
RU1181C_121390247558373,0.7112569664075035,0.2397576447001537
RU1181C_121751127415582,0.2294827844215891,0.6209371193937115
RU1181B_226970322714014,0.3483445202467686,0.34218222442910445
RU1181B_226821193787181,0.3236911976645865,0.09950988101641949
RU1181B_121955391817966,0.439425096490021,1.0
RU1181C_156524134976292,0.4705904970608342,0.0
RU1181C_195424700021533,0.4689514546438702,0.7738547372631276
RU1181C_164693552584475,0.3679823911020905,0.7753946708753829
RU1181B_122307606625004,0.30093817213564666,1.0
RU1181B_191139679520541,0.5561614009852167,1.0
RU1181B_231821354425118,0.8221961259663878,0.0
RU1181C_121733826407156,0.2400432170366208,0.7296335633483417
RU1181B_236176825830132,0.1709177990871476,1.0
RU1181C_157004338981604,0.49377167249574627,0.6377873878069986
RU1181C_126201906969014,0.011659,0.0
RU1181B_231751829613876,0.1959693127456787,0.0
RU1181C_161529235622252,0.011659,0.0
RU1181B_126682823804763,0.11200763399866306,0.6339540625217913
RU1181C_231772352068011,0.5097505818194361,0.8335683555439275
RU1181B_125804770969388,0.469795,1.0
RU1181C_155973292813157,0.5090915440509571,0.5585959356862944
RU1181C_156598195612572,0.7760862925864119,0.0
RU1181B_155843772926686,0.8323082293269439,0.20437526930059868
RU1181C_155842549540596,0.7252421995103209,0.21253302127355342
RU1181B_126680944269595,0.6235974347681936,1.0
RU1181C_165395377577315,0.17149341593217324,1.0
RU1181C_131080096542004,0.429446,1.0
RU1181C_170755662436187,0.5940288896587484,0.5049416484207655
RU1181B_240617703226669,0.011659,0.0
RU1181C_165729323924899,0.011659,0.0
RU1181C_230749759978398,0.21184261772209048,1.0
RU1181C_157561656888539,0.16997434329989863,1.0
RU1181C_121733813000629,0.4628841900615581,1.0
RU1181C_162011108202867,0.4148114548722511,0.1027767753045514
RU1181B_130539690051445,0.5953401589631623,1.0
RU1181C_228049540011867,0.011659,0.0
RU1181C_130675161611691,0.23632068922187516,0.8724617709332734
RU1181C_196596570212084,0.4517107925276939,0.44838587484289444
RU1181B_169021703604470,0.8664749283703621,0.8894384893115628
RU1181C_157131054921524,0.22737891453292752,1.0
RU1181B_191767535795558,0.15772482509870442,1.0
RU1181B_157632236211500,0.38723385265515,0.9337145122496296
RU1181B_231282335963358,0.5646321841355135,0.0
RU1181C_164761900869916,0.3576785813395768,1.0
RU1181C_157140462824283,0.31852127908397665,1.0
RU1181C_232252211903781,0.1543861389517618,1.0
RU1181B_240550057266013,0.14871682691803512,0.0
RU1181B_239458986080678,0.6951483984794902,0.7884377145731621
RU1181C_160361929455460,0.07903287220696135,0.9487641655843487
RU1181C_192718885469470,0.4918886108738101,1.0
RU1181C_130673787722142,0.013391092701438002,0.8257693107793862
RU1181C_232372439508764,0.36899875264248827,0.32363401398575564
RU1181C_200493057103669,0.011659,0.0
RU1181B_197120300337580,0.011659,0.0
RU1181C_169019658890662,0.15996389561626714,1.0
RU1181B_192662364896619,0.25646212195113477,0.4578615164510975
RU1181C_170139200108980,0.21040919865767235,1.0
RU1181C_165714310056739,0.20249253279987833,1.0
RU1181C_131105444476717,0.389932484419864,0.33249177999573704
RU1181C_131164518956382,0.8819143433270908,0.0
RU1181B_236847673236315,0.4368728193033432,1.0
RU1181C_204410979575534,0.011659,0.0
RU1181C_227516856883957,0.3069495893777943,0.0
RU1181B_164642044205286,0.6681797688849751,0.0
RU1181B_191714009508134,0.3968955490555058,1.0
RU1181B_201106002140389,0.6114863009081617,0.2909983587875316
RU1181C_135504986265436,0.056085157995904675,1.0
RU1181B_125236659219357,0.3757569147736028,0.0
RU1181B_204902646279387,0.45126153620835796,1.0
RU1181C_130615924877046,0.429446,1.0
RU1181C_196596569925475,0.6627266030783642,0.0
RU1181C_165180775716699,0.011659,0.0
RU1181B_135005261982059,0.2800969043888211,1.0
RU1181B_204772964427630,0.7673400058464848,0.7528811732602726
RU1181B_121414897322340,0.4029580253044664,0.8529731294040527
RU1181C_120728822331309,0.7397754270590127,1.0
RU1181B_240489940282724,0.6158847814409343,0.0
RU1181B_135135319251357,0.49629691388066943,0.0
RU1181C_130003772525923,0.6045419988356212,0.9434574820530756
RU1181C_192324002080483,0.5138729122900304,0.0
RU1181C_227312730561243,0.9132209195323767,0.3642200756373979
RU1181B_156051929946973,0.4096173653392905,1.0
RU1181C_191551042140958,0.011659,0.0
RU1181C_201463738816243,0.7111249254684122,0.08655972940831515
RU1181C_160988887117093,0.5110866354114281,0.8217128607482407
RU1181C_236770382698286,0.30775918730022206,0.03793377363571436
RU1181C_130050225002853,0.35016465149155507,0.5986500428697805
RU1181B_170755630688051,0.13104253500250923,1.0
RU1181B_204763032832876,0.18474049675823775,0.6763557079017052
RU1181B_195959572838821,0.41910956947426803,1.0
RU1181B_226949774621933,0.15630151162354824,1.0
RU1181C_164779317913395,0.48571796768925085,0.0
RU1181B_239939097672940,0.011659,0.0
RU1181C_165251796057523,0.05010817985134088,0.7003763377919952
RU1181C_232319557782757,0.403735126424947,1.0
RU1181C_196498737818972,0.20475055909733564,1.0
RU1181B_228067659176284,0.6215718434780892,1.0
RU1181C_169107422566181,0.46203797019340614,0.7322453495485565
RU1181C_201119841016613,0.6170571066283538,0.0
RU1181B_169560809593629,0.9796458293098333,0.0
RU1181B_227303201820077,0.14138584853627312,1.0
RU1181C_164642026011430,0.5700127034031741,0.15916584027471614
RU1181C_226392649976540,0.5832597100166084,0.5169903847014305
RU1181B_130599865433374,0.29558537938319374,1.0
RU1181C_170866372922796,0.5891587865629385,1.0
RU1181B_126905207404451,0.340806740348217,0.7385840052942116
RU1181B_130143793862563,0.6144010405155846,1.0
RU1181C_227494327863133,0.6314661704503232,0.23229207118947154
RU1181B_192745070291740,0.31251295088786124,1.0
RU1181C_195634094008733,0.011659,0.0
RU1181C_157680554687406,0.22608395879087187,0.08740926782703538
RU1181C_204908270570220,0.5246312354310879,1.0
RU1181C_200501531470620,0.18363941710694537,0.0
RU1181C_230738069776180,0.4302846369378543,1.0
RU1181C_200923780640030,0.011659,0.0
RU1181C_205984025926893,0.037623748215802263,0.0
RU1181B_133855316692398,0.0395647166202057,0.0
RU1181C_226942271535836,0.32066094699659314,0.1943918824483084
RU1181B_156022938655077,0.19669312867027722,0.1273504886956113
RU1181B_170328447139235,0.542411098072253,1.0
RU1181B_192729607781214,0.20051991356863544,0.0
RU1181B_240618642001307,0.2078338983247763,0.3794179023926456
RU1181C_134396866092387,0.27421793004214695,1.0
RU1181C_170113786595173,0.44353441021308654,0.8740777366398698
RU1181B_192787992426411,0.1513566393296748,1.0
RU1181C_240633674316588,0.3059316377968153,0.5490892219713064
RU1181C_191097681898333,0.09903991376091105,0.0
RU1181B_241054881802595,0.30271717981170865,0.9378588828333648
RU1181B_241030032480996,0.15145781373670564,1.0
RU1181C_205441772186020,0.32835743825311403,0.6284554884667042
RU1181B_121829792012518,0.17535063427565917,1.0
RU1181B_230807089921325,0.6600615777347789,0.8792026888752867
RU1181B_195486083303798,0.37618877497926817,0.8532539672109407
RU1181C_191713982434740,0.3832911545800578,0.0
RU1181C_235144571997558,0.3163219274886208,1.0
RU1181C_165329207933789,0.3909897899037058,0.9189143003843347
RU1181B_195615826229979,0.36193211047385254,1.0
RU1181C_165173259097908,0.21171629179839552,0.20971167397749224
RU1181B_121408903892267,0.15296931547602832,1.0
RU1181C_191020372441971,0.3063507999359653,0.12632613590219754
RU1181B_191088287168862,0.15905921299353107,0.033830094002256034
RU1181B_134515783224675,0.6867210444629996,0.0
RU1181B_121731947026716,0.4296423682951618,0.01496456980057546
RU1181C_120786758023006,0.6088013848907443,0.8405529868800274
RU1181C_230670723894123,0.26277267758075484,0.7352593439066833
RU1181B_235550834552046,0.9356675486952576,0.9659376379466447
RU1181C_231849424776027,0.7895005675224265,1.0
RU1181C_120856598231963,0.608814583208406,0.0
RU1181C_205381688801197,0.6077380079581653,0.48483610398536153
RU1181C_231840653695733,0.4456861469913993,0.8570168263618048
RU1181B_169560809781043,0.3187711997643654,1.0
RU1181B_164828856404710,0.32343627775266,0.0
RU1181B_130187798177590,0.4236725536887726,0.634974524547051
RU1181B_201129518025117,0.5692409837804027,0.11661213070611988
RU1181C_204222296939763,0.5002142596437643,1.0
