Cell,predicted,actual
RU1181C_169012813293414,0.37272062763522856,0.0
RU1181B_236221701441884,0.101285,0.0
RU1181C_129567952923379,0.9048430570541,1.0
RU1181C_191689569548723,0.9381555058762757,1.0
RU1181B_236158197062389,0.3785271209619326,0.0
RU1181B_134377511533854,0.23834757301557916,0.8658902869130197
RU1181C_169156948999516,0.101285,0.0
RU1181C_191020359891366,0.5479184500962556,0.04378634929717248
RU1181B_130598657288931,0.7842414455917485,0.9257959114754777
RU1181C_164642044365548,0.8216342289971097,1.0
RU1181C_197280153065892,0.9823523389526718,1.0
RU1181C_204773010827163,0.05481526819779571,1.0
RU1181B_165808933361389,0.101285,0.0
RU1181C_169717321808797,0.6089923368837624,0.0804988933156571
RU1181B_166407915333485,0.607879897645923,0.0665635898398523
RU1181B_200983507285925,0.7849629727255217,1.0
RU1181B_201106029209443,0.35906980484020656,0.9593164568663239
RU1181B_157140449900894,0.7396968070375392,1.0
RU1181B_170181057005294,0.6610280066668587,1.0
RU1181C_133896521338166,0.7897277478760033,0.14218166563576018
RU1181C_122427482000731,0.5916255741443344,0.45651677381392153
RU1181B_232313280968629,0.4654132990296226,1.0
RU1181B_166477740529563,0.9578631789739955,1.0
RU1181C_121886450563309,0.101285,0.0
RU1181B_239543678035891,0.5362978430277565,0.3326073002270158
RU1181C_156031662634860,0.46653619606458024,0.0
RU1181B_125720870672668,0.42375983825964825,0.19383902535781142
RU1181B_135135319713501,0.7550330025794594,0.9279982260993732
RU1181C_135475976400285,0.101285,0.0
RU1181C_126682835938014,0.5576799424678622,0.0
RU1181C_227914160432940,0.07458670279187443,0.0
RU1181C_165395389606830,0.949628216245466,1.0
RU1181B_125168042568995,0.7558739542560806,1.0
RU1181B_157560314125606,0.8027575201773878,1.0
RU1181C_134945413905822,0.101285,0.0
RU1181C_201129504917926,0.8326649201623494,0.6846625301905437
RU1181C_157623901972316,0.6527041705747302,0.2842257427414364
RU1181B_133992843491236,0.6895921002673752,0.6987684807511123
RU1181C_156945431574389,0.051524894094374336,0.0
RU1181B_196586535079268,0.5019576283685427,0.3420434622234681
RU1181C_134542479187301,0.717981117885541,1.0
RU1181C_230679180369116,0.7942978932865252,0.4248534490435715
RU1181C_134936677210013,0.101285,0.0
RU1181B_196662873189804,0.3865992133088878,0.0
RU1181C_131227046013171,0.42110887644734984,0.19436043165283728
RU1181B_226833139975924,0.41728502690586816,0.12726572866961533
RU1181B_122506907700124,0.0628768369554216,0.3209384940235869
RU1181C_131095934457715,0.5914649524041554,1.0
RU1181B_239517117409638,0.101285,0.03124178501825001
RU1181C_227920825699180,0.023240171535767712,0.0
RU1181C_232328313551654,0.5174147677424801,0.0
RU1181B_200511195666780,0.101285,0.0
RU1181C_231898682445156,0.023645982343709494,0.0
RU1181C_235619332347764,0.6815891819910656,1.0
RU1181B_231898650396598,0.101285,0.0
RU1181C_240628305935597,0.7749633170198761,0.0930003467521128
RU1181C_204908256778524,0.9434125111373216,1.0
RU1181B_157606888003381,0.101285,0.0
RU1181B_239956425031083,0.7439824138339868,1.0
RU1181C_205913427491245,0.6760802174450466,0.05508518985731765
RU1181C_135132218021684,0.2608343818290818,1.0
RU1181C_121751127152358,0.8392049327126829,0.39100017638137957
RU1181C_195562318980852,0.6400900271776423,0.6998559932050681
RU1181B_230816752721190,0.101285,0.0
RU1181B_196515667753765,0.4174177038189638,1.0
RU1181C_126347847625956,0.9415962471933916,1.0
RU1181C_129509031631078,0.647521649456072,0.0
RU1181B_191097669106523,0.4861462712820478,1.0
RU1181C_134396839155492,0.9881889119460022,0.31216032507786023
RU1181B_196172070734691,0.5355199335456057,0.2910636474246074
RU1181C_164830708885917,0.101285,0.3399026358203982
RU1181B_125745297844061,0.3513320681563992,0.0
RU1181B_130615952423350,0.5877342761715623,1.0
RU1181B_134517098171299,0.5087677287670137,1.0
RU1181B_235144604142958,0.24579252315447433,0.5591777836563895
RU1181B_164827648449334,0.5386645898149948,0.0
RU1181B_195548208092965,0.6732317567055779,0.8104534742468331
RU1181B_200992231385331,0.8544871695566214,1.0
RU1181B_226419512370972,0.5097416024250055,0.0
RU1181C_157673011657956,0.39635445583647666,0.4072662288659286
RU1181C_191097654336373,0.2855915137902003,0.6860391063702695
RU1181C_122369587722147,0.5778221425434307,0.40750527296037536
RU1181C_232448572409773,0.6892555380746954,1.0
RU1181B_231161124763381,0.101285,0.0
RU1181C_125583566200099,0.4917127193957288,0.11336338011665757
RU1181C_231900127021987,0.25501369358328424,0.06592307602493436
RU1181C_235748449011611,0.06840247006290688,0.0
RU1181C_165851836640500,0.058726696242724065,0.7834682285872281
RU1181B_161537423169947,0.2757320859622192,0.399010917060888
RU1181B_197211675019677,0.4654247568721078,0.20876712179234438
RU1181C_226942244047267,0.934573303619376,1.0
RU1181B_191551069415133,0.5289050195822593,0.0
RU1181B_125262275757878,0.6151785002824824,0.11983719162707289
RU1181B_232321046473501,0.18257012540226691,1.0
RU1181C_135022711007589,0.5010797120973816,0.9205766669335761
RU1181C_126278189136795,0.598138888203964,0.13284250303485823
RU1181B_126905254301019,0.5714020218325635,1.0
RU1181C_170120900197083,0.7749306933623232,1.0
RU1181B_197145236748717,0.5863285674117876,1.0
RU1181B_165378344041181,0.5240468709103636,1.0
RU1181C_133846962916134,0.998899,1.0
RU1181B_227362360223525,0.07326565414124402,0.0
RU1181C_130143774272222,0.025005220100012732,0.0
RU1181B_165723136452507,0.45244023971952907,0.0
RU1181C_156049528474341,0.45339102845279955,0.940672053817807
RU1181C_170247782610868,0.5429882040070195,0.0
RU1181B_134377538185627,0.7514429522491988,0.3422246106672943
RU1181B_156049559636396,0.6909905153559626,0.803219281434834
RU1181C_226889791921060,0.41111989553766376,0.0
RU1181C_205913458694949,0.6138772058865174,0.11923301804154222
RU1181C_200907374933941,0.9809139118055417,1.0
RU1181C_230600528775069,0.7529479268675162,0.8005887600775912
RU1181C_191087078922075,0.995553,1.0
RU1181B_155842595671405,0.5318362338487327,1.0
RU1181B_191020372810524,0.101285,0.08005410548905353
RU1181B_130143762397987,0.48496449097244554,0.37287510699123133
RU1181B_204882398276837,0.101285,0.0
RU1181C_197271831661358,0.12807486708010343,0.0
RU1181C_169038998038950,0.5591057575802211,0.07752341613079233
RU1181C_121940406323059,0.6033131569793426,0.0
RU1181C_125247365462252,0.23451414836054896,0.7814876169977484
RU1181C_134465336270062,0.939856105663682,0.9849277516859689
RU1181B_169079788456805,0.381222120977725,0.12635314674951503
RU1181B_129576435890036,0.4692470356008423,0.0
