Cell,predicted,actual
RU1181C_169012813293414,0.15650239504778604,0.0
RU1181B_236221701441884,0.261259,0.0
RU1181C_129567952923379,0.4936144713850708,1.0
RU1181C_191689569548723,0.82366522868137,1.0
RU1181B_236158197062389,0.07725619361945274,0.013677482529651671
RU1181B_134377511533854,0.34829012031109996,0.0
RU1181C_169156948999516,0.13798795861100738,0.0
RU1181C_191020359891366,0.5181666436959866,0.7943473863604509
RU1181B_130598657288931,0.349513,0.7763894540764533
RU1181C_164642044365548,0.7293724990792753,1.0
RU1181C_197280153065892,0.8847170726776942,1.0
RU1181C_204773010827163,0.2784946627779647,0.0
RU1181B_165808933361389,0.1448642501377934,0.0
RU1181C_169717321808797,0.46668286748570187,1.0
RU1181B_166407915333485,0.3754811783079149,0.392019151756429
RU1181B_200983507285925,0.7585221464229353,0.6923906846564207
RU1181B_201106029209443,0.5327862296899127,0.0
RU1181B_157140449900894,0.349513,0.5223197721311741
RU1181B_170181057005294,0.6711977258155662,0.0
RU1181C_133896521338166,0.7341401195603364,1.0
RU1181C_122427482000731,0.40855678045263216,0.5035616606810487
RU1181B_232313280968629,0.43627594358417865,0.0
RU1181B_166477740529563,0.9056423028524273,1.0
RU1181C_121886450563309,0.18082308171983325,0.0
RU1181B_239543678035891,0.3991008733377217,0.0
RU1181C_156031662634860,0.2587121204431392,0.0
RU1181B_125720870672668,0.9505642919817301,0.7766000599995605
RU1181B_135135319713501,0.6372254865303579,0.7308026765268465
RU1181C_135475976400285,0.2117343085212556,0.0
RU1181C_126682835938014,0.26789383766615105,0.2617462832602791
RU1181C_227914160432940,0.33844035325034094,0.0
RU1181C_165395389606830,0.5717698581464093,1.0
RU1181B_125168042568995,0.5010390823177437,0.0
RU1181B_157560314125606,0.349513,0.500330108595876
RU1181C_134945413905822,0.04689152299996283,0.0
RU1181C_201129504917926,0.6377921392819768,1.0
RU1181C_157623901972316,0.8040098419551148,1.0
RU1181B_133992843491236,0.3142019937865678,0.32406867701891773
RU1181C_156945431574389,0.046016294869548204,0.0
RU1181B_196586535079268,0.7099358881583396,0.9733753718790267
RU1181C_134542479187301,0.8209880037467815,1.0
RU1181C_230679180369116,0.49253621578290846,0.7375177060839856
RU1181C_134936677210013,0.037787,0.0
RU1181B_196662873189804,0.4582985546486526,1.0
RU1181C_131227046013171,0.5103574229977325,1.0
RU1181B_226833139975924,0.38066456097676116,0.041103739081523226
RU1181B_122506907700124,0.5593521458668053,0.06837427675906169
RU1181C_131095934457715,0.9778181163629155,1.0
RU1181B_239517117409638,0.8860303392775564,0.0
RU1181C_227920825699180,0.07881943333789772,0.0
RU1181C_232328313551654,0.36711102854100336,0.561403359463576
RU1181B_200511195666780,0.261259,0.0
RU1181C_231898682445156,0.20722868947544168,0.0
RU1181C_235619332347764,0.349513,0.2892175595263146
RU1181B_231898650396598,0.037787,0.0
RU1181C_240628305935597,0.7307501472644845,1.0
RU1181C_204908256778524,0.6419116383692077,0.9349769475936911
RU1181B_157606888003381,0.261259,0.0
RU1181B_239956425031083,0.4517680533246926,0.0
RU1181C_205913427491245,0.7022075810320845,1.0
RU1181C_135132218021684,0.6439550418006981,0.0
RU1181C_121751127152358,0.5611893441123249,1.0
RU1181C_195562318980852,0.7326385518803054,0.5949177614705683
RU1181B_230816752721190,0.261259,0.0
RU1181B_196515667753765,0.5478524120189601,0.0
RU1181C_126347847625956,0.3681046204706432,1.0
RU1181C_129509031631078,0.4252580824964886,0.9286387268770185
RU1181B_191097669106523,0.5682067814613773,0.0
RU1181C_134396839155492,0.8707149671685582,1.0
RU1181B_196172070734691,0.48915282665896104,0.30886527286248205
RU1181C_164830708885917,0.22568073654862808,0.0
RU1181B_125745297844061,0.38245386336083864,0.4771542064277842
RU1181B_130615952423350,0.9326814361328921,1.0
RU1181B_134517098171299,0.9690883080015944,0.30687176291681073
RU1181B_235144604142958,0.19272362505120125,0.0
RU1181B_164827648449334,0.20426006345367848,0.3535454890446828
RU1181B_195548208092965,0.530530335868034,0.3534690172014464
RU1181B_200992231385331,0.893841791791033,0.6307380362345177
RU1181B_226419512370972,0.2424479876114872,0.0
RU1181C_157673011657956,0.9235837007019989,0.1407780029482965
RU1181C_191097654336373,0.6818802797119725,0.4438599693243059
RU1181C_122369587722147,0.5067903549920427,0.4973446231675704
RU1181C_232448572409773,0.9804971114486675,1.0
RU1181B_231161124763381,0.11608130466635659,0.0
RU1181C_125583566200099,0.4292890556320159,0.37943675835609797
RU1181C_231900127021987,0.4352469364456307,0.3264359122629906
RU1181C_235748449011611,0.13108751179338243,0.0
RU1181C_165851836640500,0.5408573676067403,0.0
RU1181B_161537423169947,0.9372721328505934,0.0
RU1181B_197211675019677,0.2968793437796324,0.0046568885697614625
RU1181C_226942244047267,0.7680717690188881,0.9746627506915841
RU1181B_191551069415133,0.1496112687804974,0.3097039963044361
RU1181B_125262275757878,0.92507705203749,0.3182173475944675
RU1181B_232321046473501,0.6961299283394254,0.3418637982818311
RU1181C_135022711007589,0.349513,0.0
RU1181C_126278189136795,0.5040970237370742,0.9679190441932315
RU1181B_126905254301019,0.980152,0.9372467429084775
RU1181C_170120900197083,0.8158006891217242,0.7077568998339421
