Cell,predicted,actual
RU1181C_169012813293414,0.35998792915188615,0.0
RU1181B_236221701441884,0.095233,0.1506804180715037
RU1181C_129567952923379,0.8431605084262811,1.0
RU1181C_191689569548723,0.6271824956561796,0.0
RU1181B_236158197062389,0.07283887678981701,0.0
RU1181B_134377511533854,0.4462000184446531,0.0
RU1181C_169156948999516,0.1453648334013987,0.0
RU1181C_191020359891366,0.3411338586935621,0.2853303336673836
RU1181B_130598657288931,0.9980628991828654,1.0
RU1181C_164642044365548,0.5952432338539755,1.0
RU1181C_197280153065892,0.6873782273133353,0.7334981442563275
RU1181C_204773010827163,0.029855904865333585,0.0
RU1181B_165808933361389,0.06087011059032415,0.0
RU1181C_169717321808797,0.2818518265428854,0.9890514523667044
RU1181B_166407915333485,0.5120037681839761,0.7961102767986609
RU1181B_200983507285925,0.8894512460676961,0.75648064937806
RU1181B_201106029209443,0.43680633837443705,0.0
RU1181B_157140449900894,0.9980664043059729,1.0
RU1181B_170181057005294,0.965356439612539,0.9240502673985876
RU1181C_133896521338166,0.6559603856369356,0.48764866184091205
RU1181C_122427482000731,0.6219819371561127,0.6580192107734735
RU1181B_232313280968629,0.857183164683422,1.0
RU1181B_166477740529563,0.5350344383588699,0.0
RU1181C_121886450563309,0.19499959310297404,0.0
RU1181B_239543678035891,0.5044143680621267,0.11816599150088432
RU1181C_156031662634860,0.35567415473025793,0.0
RU1181B_125720870672668,0.5207944143107074,1.0
RU1181B_135135319713501,0.8355812600938175,1.0
RU1181C_135475976400285,0.09954240278590826,0.0
RU1181C_126682835938014,0.21358766165952286,0.0
RU1181C_227914160432940,0.18770641149872133,0.0
RU1181C_165395389606830,0.7140235859359321,1.0
RU1181B_125168042568995,0.9825034503847601,1.0
RU1181B_157560314125606,0.9980583709262099,1.0
RU1181C_134945413905822,0.031945902309562485,0.0
RU1181C_201129504917926,0.6155449471299934,1.0
RU1181C_157623901972316,0.3348786648325147,0.43013061726364304
RU1181B_133992843491236,0.9796656360100988,1.0
RU1181C_156945431574389,0.03168751120954053,0.0
RU1181B_196586535079268,0.20490507770636593,1.0
RU1181C_134542479187301,0.05261680093931564,1.0
RU1181C_230679180369116,0.7373802762799105,0.8255187151280213
RU1181C_134936677210013,0.029258,0.0
RU1181B_196662873189804,0.28648305165099996,0.6606002111502922
RU1181C_131227046013171,0.02713075869896805,0.9696029275392148
RU1181B_226833139975924,0.45174816775752646,0.0
RU1181B_122506907700124,0.10848700742406858,0.26657555683982703
RU1181C_131095934457715,0.6606901433207191,1.0
RU1181B_239517117409638,0.1720149763720727,0.41655371894816284
RU1181C_227920825699180,0.07680391141300649,0.0
RU1181C_232328313551654,0.35451927848046405,0.2277708811537487
RU1181B_200511195666780,0.095233,0.0
RU1181C_231898682445156,0.4280765570385695,0.0
RU1181C_235619332347764,0.9980712215232513,1.0
RU1181B_231898650396598,0.029258,0.0
RU1181C_240628305935597,0.3799637187079123,0.19840620884369073
RU1181C_204908256778524,0.6429603358416985,1.0
RU1181B_157606888003381,0.095233,0.0
RU1181B_239956425031083,0.896990592277679,0.3119763564393402
RU1181C_205913427491245,0.38387164028466914,0.13603067062265792
RU1181C_135132218021684,0.6618170090807138,1.0
RU1181C_121751127152358,0.18104293926823622,0.19131120890419928
RU1181C_195562318980852,0.3825380530368281,0.0
RU1181B_230816752721190,0.095233,0.0
RU1181B_196515667753765,0.44205510584790597,1.0
RU1181C_126347847625956,0.8753266643681574,1.0
RU1181C_129509031631078,0.15826571716948734,0.0
RU1181B_191097669106523,0.8764196426242905,0.49702958737909503
RU1181C_134396839155492,0.6515225728599172,0.954667773452282
RU1181B_196172070734691,0.5620920204639522,0.15292570604092204
RU1181C_164830708885917,0.14598255731798204,0.0
RU1181B_125745297844061,0.11309166354421527,0.6515443866462948
RU1181B_130615952423350,0.7206868271124963,1.0
RU1181B_134517098171299,0.7555443897883372,1.0
RU1181B_235144604142958,0.6709176171496644,0.6136834786336357
RU1181B_164827648449334,0.15621907118175016,0.0
RU1181B_195548208092965,0.7078461316630209,0.6646840963853383
RU1181B_200992231385331,0.762631668519678,0.27709244953131074
RU1181B_226419512370972,0.4396617907986897,0.0
RU1181C_157673011657956,0.42164124719078716,0.7835250309607644
RU1181C_191097654336373,0.2937558050597336,0.33800786279803174
RU1181C_122369587722147,0.18072750652495126,0.0
RU1181C_232448572409773,0.1979159255366209,1.0
RU1181B_231161124763381,0.05237260384461084,0.0
RU1181C_125583566200099,0.4399095723180423,0.0
RU1181C_231900127021987,0.28311797761885654,0.0
RU1181C_235748449011611,0.32335812214253357,0.0
RU1181C_165851836640500,0.06901132087599551,0.0
RU1181B_161537423169947,0.6830063851551326,0.5429012175382729
RU1181B_197211675019677,0.4801656047792566,0.11815027094797396
RU1181C_226942244047267,0.6619375471005258,0.0
RU1181B_191551069415133,0.38099009104102133,0.44596152845540676
RU1181B_125262275757878,0.6707832615953453,1.0
RU1181B_232321046473501,0.11165014686504234,0.41541570812298373
RU1181C_135022711007589,0.960720481481276,1.0
RU1181C_126278189136795,0.40695510206261887,0.2609677840878645
RU1181B_126905254301019,0.7484361902114108,1.0
RU1181C_170120900197083,0.8008429890457928,0.8965452736156108
RU1181B_197145236748717,0.7540837936784353,1.0
RU1181B_165378344041181,0.32221397146450637,1.0
RU1181C_133846962916134,0.6012412871738058,0.0
RU1181B_227362360223525,0.05583839364646631,0.3146901954882511
RU1181C_130143774272222,0.09828694657113156,0.0
RU1181B_165723136452507,0.39624942115812445,0.1178952049770039
RU1181C_156049528474341,0.9869681744128305,1.0
RU1181C_170247782610868,0.39325958227425467,0.2823511316853465
RU1181B_134377538185627,0.9810130892872961,1.0
RU1181B_156049559636396,0.33668780860565606,0.0
RU1181C_226889791921060,0.2003055247601056,0.0
RU1181C_205913458694949,0.2708267830378027,1.0
RU1181C_200907374933941,0.99809,1.0
RU1181C_230600528775069,0.43258937112453216,0.0
RU1181C_191087078922075,0.5755331066358667,0.051861887107559054
RU1181B_155842595671405,0.998046,1.0
RU1181B_191020372810524,0.095233,0.0
RU1181B_130143762397987,0.7389039328763537,1.0
RU1181B_204882398276837,0.095233,0.0
RU1181C_197271831661358,0.095233,0.0
RU1181C_169038998038950,0.18286972330336604,0.12871589735347982
RU1181C_121940406323059,0.41075817531946796,0.6200047129588805
RU1181C_125247365462252,0.12453324498627336,0.14976807578335255
RU1181C_134465336270062,0.5582878158250383,0.2425819057549018
RU1181B_169079788456805,0.21342590554745047,1.0
RU1181B_129576435890036,0.1192950440606254,0.8177664388713486
RU1181C_156031677327788,0.6348894314133509,1.0
RU1181C_134463410857821,0.62930894097385,1.0
RU1181C_226331284953004,0.095233,0.0
RU1181C_197137747864357,0.25060043611226385,0.0
RU1181B_226333581010787,0.9980585536634662,1.0
RU1181B_170866392086445,0.8996249511875336,0.7002705548029308
RU1181B_130204816816357,0.029258,0.0
RU1181C_230809083432245,0.6202538634578345,0.0
RU1181B_129446768924966,0.63880420619316,1.0
RU1181B_204214645943198,0.596771235568715,0.0
RU1181C_199937919727454,0.08096565837177261,0.0
RU1181C_200983461190502,0.040649486346967835,0.0
RU1181C_192118676220654,0.0792355985445163,0.29149734936857824
RU1181B_129586355980204,0.1653560835807989,0.0
RU1181C_241030032120174,0.17313526998423645,0.0
RU1181C_230799392594843,0.3977299320529862,0.0
RU1181C_241038729571053,0.19433734991412274,0.0
RU1181C_232372451891422,0.5142324839832444,0.0
RU1181C_135572197689764,0.6931664613071225,1.0
RU1181C_204359619963243,0.05391942237052856,0.0029899894254442018
RU1181B_164822386863006,0.7485099653473078,1.0
RU1181B_231751848148276,0.095233,0.0
RU1181C_120850289937782,0.6612442452495134,1.0
RU1181B_205441786369907,0.095233,0.0
RU1181B_162004619946741,0.08330695367364838,0.0
RU1181B_230681442961691,0.5784798846371345,1.0
RU1181B_235600139151214,0.998085478228343,1.0
RU1181C_129430407760812,0.36616720655062046,0.36608304103506695
