Cell,predicted,actual
RU1181C_169012813293414,0.5720386565778164,0.0
RU1181B_236221701441884,0.737268,0.0
RU1181C_129567952923379,0.22321561716806904,1.0
RU1181C_191689569548723,0.5760178180983163,1.0
RU1181B_236158197062389,0.8753951252565064,0.18972062221075173
RU1181B_134377511533854,0.600462838920212,0.0
RU1181C_169156948999516,0.8724800838866262,0.0
RU1181C_191020359891366,0.4795153914775569,0.4735231847267072
RU1181B_130598657288931,0.13982146280517116,0.5735901453071619
RU1181C_164642044365548,0.46058641327760036,1.0
RU1181C_197280153065892,0.28625099246082164,1.0
RU1181C_204773010827163,0.5815908862442007,0.0018924086828643967
RU1181B_165808933361389,0.737268,0.0
RU1181C_169717321808797,0.413065273409426,0.7994895396823415
RU1181B_166407915333485,0.471791221348457,0.0
RU1181B_200983507285925,0.18570318696259883,0.15283344133152107
RU1181B_201106029209443,0.6188589162922941,0.31499684038661435
RU1181B_157140449900894,0.16928097611557216,0.5654368359337736
RU1181B_170181057005294,0.2806799998299105,0.0
RU1181C_133896521338166,0.1781561530278976,0.8840163485375748
RU1181C_122427482000731,0.19662849858751777,1.0
RU1181B_232313280968629,0.3155450404467288,0.09633455392098912
RU1181B_166477740529563,0.6079018568051943,1.0
RU1181C_121886450563309,0.7371650302606922,0.0
RU1181B_239543678035891,0.4083386183773836,0.0
RU1181C_156031662634860,0.6626687900771888,0.25547298130719703
RU1181B_125720870672668,0.4439078004224437,0.0
RU1181B_135135319713501,0.18196959119057549,0.5370888756803199
RU1181C_135475976400285,0.858731703573526,0.0
RU1181C_126682835938014,0.7006843343983934,0.03893706511194064
RU1181C_227914160432940,0.6989388813843398,0.0
RU1181C_165395389606830,0.26535545859189186,1.0
RU1181B_125168042568995,0.25644442072222823,0.0
RU1181B_157560314125606,0.15216133499822415,0.21790256248430936
RU1181C_134945413905822,0.7363982328935317,0.0
RU1181C_201129504917926,0.4986377740988915,1.0
RU1181C_157623901972316,0.22595992810595586,1.0
RU1181B_133992843491236,0.13596823678992653,0.0
RU1181C_156945431574389,0.8489001387951133,0.0
RU1181B_196586535079268,0.6456168151969947,0.03552718025799452
RU1181C_134542479187301,0.4875974256125252,1.0
RU1181C_230679180369116,0.16837981162499932,0.7910982277659268
RU1181C_134936677210013,0.737268,0.0
RU1181B_196662873189804,0.2895441389191362,1.0
RU1181C_131227046013171,0.6128345840573723,0.5475204806458558
RU1181B_226833139975924,0.45411014876159095,0.34394556414209937
RU1181B_122506907700124,0.7454833790692832,0.0
RU1181C_131095934457715,0.4383216159913949,0.1985271544786458
RU1181B_239517117409638,0.661356290197321,0.0
RU1181C_227920825699180,0.828052,0.0
RU1181C_232328313551654,0.5206050060572719,0.3436727753012319
RU1181B_200511195666780,0.737268,0.0
RU1181C_231898682445156,0.6368792599528508,0.0
RU1181C_235619332347764,0.14942537650438192,1.0
RU1181B_231898650396598,0.8766896404285196,0.0
RU1181C_240628305935597,0.30935252227651955,1.0
RU1181C_204908256778524,0.2467735332165888,1.0
RU1181B_157606888003381,0.737268,0.0
RU1181B_239956425031083,0.25290268691949286,0.308547158912499
RU1181C_205913427491245,0.5045775388714276,1.0
RU1181C_135132218021684,0.7034361613912524,0.2431816604495593
RU1181C_121751127152358,0.5661685823764787,1.0
RU1181C_195562318980852,0.6162354332360469,1.0
RU1181B_230816752721190,0.737268,0.0
RU1181B_196515667753765,0.6414633094841767,0.2700194474635981
RU1181C_126347847625956,0.17388772497550398,1.0
RU1181C_129509031631078,0.6156742455012515,1.0
RU1181B_191097669106523,0.27805865659701356,0.0
RU1181C_134396839155492,0.15658489266659836,1.0
RU1181B_196172070734691,0.34682172706116154,0.22446862834609077
RU1181C_164830708885917,0.8254734948927194,0.0
RU1181B_125745297844061,0.5951638388923866,0.145785065519347
RU1181B_130615952423350,0.4669638798790683,0.6056117966494784
RU1181B_134517098171299,0.37705205134875835,0.11153609304791827
RU1181B_235144604142958,0.46916312493439966,0.0
RU1181B_164827648449334,0.6962918032988297,0.22716121925170615
RU1181B_195548208092965,0.346397508622242,0.0
RU1181B_200992231385331,0.25912243902715965,0.682185591203843
RU1181B_226419512370972,0.5898998658852133,0.0
RU1181C_157673011657956,0.44281859598282597,0.20530816996249204
RU1181C_191097654336373,0.5774322592782218,0.6669969295797532
RU1181C_122369587722147,0.6429137941355664,1.0
RU1181C_232448572409773,0.48533453388305936,0.9873947017668934
RU1181B_231161124763381,0.737268,0.0
RU1181C_125583566200099,0.38431719099783734,0.6423465166586082
RU1181C_231900127021987,0.5178616217863699,0.8629040599504479
RU1181C_235748449011611,0.5911596893700475,0.0
RU1181C_165851836640500,0.6639529586139287,0.24853811739623324
RU1181B_161537423169947,0.1742461732923501,0.0
RU1181B_197211675019677,0.5143945101496721,0.0
RU1181C_226942244047267,0.3828508640542416,1.0
RU1181B_191551069415133,0.631183710411432,0.0
RU1181B_125262275757878,0.20132013234968804,0.0
RU1181B_232321046473501,0.526238939660855,0.011195759392063066
RU1181C_135022711007589,0.1928211803476532,1.0
RU1181C_126278189136795,0.36072353661176554,1.0
RU1181B_126905254301019,0.3288820758380284,0.0
RU1181C_170120900197083,0.23689671051803388,0.2665135534013367
RU1181B_197145236748717,0.3088057282511941,0.45327531981789515
RU1181B_165378344041181,0.479194,0.2143060146969554
RU1181C_133846962916134,0.45724123716387316,1.0
RU1181B_227362360223525,0.6378951155041529,0.0
RU1181C_130143774272222,0.828052,0.0
RU1181B_165723136452507,0.7401424502828422,0.0
RU1181C_156049528474341,0.329182831146641,0.7778110304599682
