Cell,predicted,actual
RU426B_227303182691099,0.887466,1.0
RU426B_164693584561908,0.2807286322353042,0.225098063356566
RU426B_227920825727716,0.6597363387681097,0.7091523204349882
RU426B_134530833959660,0.10448,0.0
RU426B_157606888291043,0.45386219457628335,0.4462176776804226
RU426B_126700272367852,0.887466,1.0
RU426B_162080050040243,0.10448,0.0
RU426B_201587038305118,0.10448,0.0
RU426B_239956411772206,0.17374779339161034,0.08846619657517545
RU426B_196104809008499,0.34314160547426553,0.30480954381593733
RU426B_191141961193331,0.5659628206160341,0.5893883423407751
RU426B_121955419339051,0.796778930095606,0.8841779164577731
RU426B_126284343429998,0.10448,0.0
RU426B_204198540077427,0.43069973760330665,0.4166354667941785
RU426B_135066466015011,0.887466,1.0
RU426B_226960811617507,0.887466,1.0
RU426B_120850257729819,0.29214933118944597,0.23968414657407158
RU426B_235559305276659,0.10448,0.0
RU426B_165853193751469,0.887466,1.0
RU426B_135693650738020,0.5377453217666421,0.5533500238403268
RU426B_169580988938164,0.13812993085318942,0.04297641446103688
RU426B_192883168033644,0.3457443278048442,0.30813364198701415
RU426B_227853850524974,0.5315444260491227,0.545430475192561
RU426B_170797805987765,0.8209054205079874,0.914991354261746
RU426B_235127527073717,0.34965680909140856,0.313130514583158
RU426B_196524345580781,0.887466,1.0
RU426B_121887358084973,0.8749814952664808,0.9840552644191349
RU426B_235067382283550,0.10448,0.0
RU426B_135143806061811,0.4711013769124011,0.46823490702566983
RU426B_156048601298742,0.10448,0.0
RU426B_122488014726948,0.10448,0.0
RU426B_122427436386533,0.887466,1.0
RU426B_204351816775468,0.11310945445556285,0.011021211689050443
RU426B_126912903919533,0.13170809090907995,0.034774684233281235
RU426B_230679179849011,0.844783896168476,0.9454880370383073
RU426B_155954368374709,0.8244692782168677,0.91954297805691
RU426B_162078842280358,0.887466,1.0
RU426B_155842550319342,0.5670316453103216,0.5907534046717585
RU426B_195634106686365,0.10448,0.0
RU426B_155914249299867,0.387278746747567,0.36117982537052645
RU426B_169019658094963,0.8424976882158606,0.9425681790170712
RU426B_204840356665630,0.10448,0.0
RU426B_165849555224932,0.638480707203358,0.6820054345842174
RU426B_135071968975587,0.3305656669129471,0.28874803242069097
RU426B_239586910521766,0.5174372573850282,0.5274133348297776
RU426B_122359118945205,0.887466,1.0
RU426B_129454136805685,0.674520863350001,0.7280345540661022
RU426B_204908271390117,0.10448,0.0
RU426B_157697990151525,0.887466,1.0
RU426B_130074624813477,0.887466,1.0
RU426B_195622417610675,0.36460649022365754,0.332223679891668
RU426B_122369602668406,0.2646705085961894,0.20458923735059042
RU426B_134540497382173,0.10448,0.0
RU426B_230817378035438,0.7490543185019372,0.8232258539768746
RU426B_201446693132660,0.3133185807738213,0.26672070863824043
RU426B_126216045554525,0.887466,1.0
RU426B_165173259558187,0.887466,1.0
RU426B_192721179854748,0.7942268909018169,0.8809185488652631
RU426B_135496127896491,0.13743722838455139,0.04209172116046951
RU426B_239595634506084,0.8568093019177653,0.9608464288221824
RU426B_170678353061734,0.10448,0.0
RU426B_130598657255845,0.887466,1.0
RU426B_195562319764261,0.17550866190428516,0.09071511100362606
RU426B_125127896254195,0.10448,0.0
RU426B_133992870497643,0.5654764074059083,0.5887671138512162
RU426B_135485256027380,0.5018898182177767,0.5075567356476064
RU426B_161326298425782,0.887466,1.0
RU426B_241184489827628,0.10448,0.0
RU426B_162072312101094,0.7976005633508141,0.8852272752652208
RU426B_200905106046254,0.23818931060512205,0.17076845640295235
RU426B_192129432698268,0.27177214146402356,0.21365917329814782
RU426B_125059357957356,0.10448,0.0
RU426B_160432796613019,0.6421301894448265,0.6866664147824183
RU426B_230738055579885,0.887466,1.0
RU426B_230600497347291,0.4230511615673097,0.40686699579214664
RU426B_204959661345581,0.887466,1.0
RU426B_169107468531446,0.887466,1.0
RU426B_227449345359270,0.887466,1.0
RU426B_236845392349539,0.44214497127928637,0.4312528848271698
RU426B_239997897526683,0.887466,1.0
RU426B_134396839082347,0.10448,0.0
RU426B_170120946538734,0.4386949612662355,0.42684666298788926
RU426B_227920871078198,0.887466,1.0
RU426B_227501931424117,0.10448,0.0
RU426B_230677792044918,0.10448,0.0
RU426B_134377511700203,0.421918052608556,0.40541983203857546
RU426B_133924257688412,0.887466,1.0
RU426B_129454182460126,0.887466,1.0
RU426B_160438192551710,0.3243410268538906,0.2807981584011599
RU426B_121812477667052,0.10448,0.0
RU426B_195548195212515,0.10448,0.0
RU426B_120788114913635,0.887466,1.0
RU426B_157004338216236,0.887466,1.0
RU426B_227425442716459,0.15638132689454887,0.06628640473079833
RU426B_239611753745779,0.10448,0.0
RU426B_192318660893020,0.887466,1.0
RU426B_162004619937651,0.887466,1.0
RU426B_192248720341923,0.33129469394290995,0.2896791180722388
RU426B_235058973305268,0.887466,1.0
RU426B_134402906188509,0.4284223226315376,0.4137268388343312
RU426B_135615133169572,0.10448,0.0
RU426B_236700571449565,0.467260523840598,0.4633295152666817
RU426B_134954931108077,0.10448,0.0
RU426B_196517009770422,0.8610601318381027,0.9662754274509413
RU426B_120718456184043,0.6740393570842431,0.7274195925396406
RU426B_131174405454579,0.10448,0.0
RU426B_228050763200756,0.887466,1.0
RU426B_135501343804652,0.36584007627815207,0.3337991691781872
RU426B_230807058213787,0.11590710432782972,0.014594263917655906
RU426B_122378446818597,0.10448,0.0
RU426B_161942477425397,0.42922152884571024,0.41474755467621416
RU426B_160372398675747,0.887466,1.0
RU426B_130143774239021,0.4929750529398765,0.4961711358055911
RU426B_200502425271020,0.2056118105563428,0.12916170985987338
RU426B_235559317362470,0.3508461667815702,0.31464951708149347
RU426B_165806651395364,0.10448,0.0
RU426B_201446647315253,0.5350125818765796,0.5498598721772543
RU426B_157605526662564,0.10448,0.0
RU426B_232236059122101,0.10448,0.0
RU426B_231754934938035,0.4942526697636288,0.49780285951936404
RU426B_126767500213660,0.887466,1.0
RU426B_230818632288054,0.10448,0.0
RU426B_169012798576934,0.37335896407979063,0.3434020072897736
RU426B_131302226802469,0.22877868048599903,0.1587495568068893
RU426B_192667733609710,0.887466,1.0
RU426B_121817818585460,0.19658919129989397,0.11763836301018661
RU426B_239997897587115,0.887466,1.0
RU426B_206068882820014,0.887466,1.0
RU426B_133855316196638,0.10448,0.0
RU426B_191099024403755,0.887466,1.0
RU426B_191636987399467,0.10448,0.0
RU426B_166402847328614,0.887466,1.0
RU426B_192667733322596,0.10448,0.0
RU426B_130118797932469,0.887466,1.0
RU426B_170672132634988,0.887466,1.0
RU426B_240153878280947,0.19818519965482406,0.1196767243026364
RU426B_120726897704236,0.887466,1.0
RU426B_160218196633443,0.8504318550005515,0.9527013956833857
RU426B_121733798909812,0.3032075090456147,0.2538072316051816
RU426B_130608289663771,0.8441297576720153,0.9446525961792616
RU426B_200494283675443,0.2764709194198471,0.21966027415540904
RU426B_125813226592166,0.10448,0.0
RU426B_240633686910750,0.10448,0.0
RU426B_157684197710579,0.887466,1.0
RU426B_230809084311390,0.5762231095585316,0.6024923939362027
RU426B_130665332558635,0.10448,0.0
RU426B_129660444359596,0.887466,1.0
RU426B_204214633610027,0.6996322664147336,0.7601058849260826
RU426B_134462202337702,0.10448,0.0
RU426B_130118809958252,0.10448,0.0
RU426B_192797300345645,0.10448,0.0
RU426B_205440966899445,0.5243316788839992,0.5362186282819862
RU426B_204952159795563,0.10448,0.0
RU426B_231821341244645,0.10448,0.0
RU426B_156572843362661,0.34039447407622553,0.3013010118651234
RU426B_121817864812902,0.10448,0.0
RU426B_161952187170099,0.10448,0.0
RU426B_196095803614958,0.887466,1.0
RU426B_226967222704430,0.887466,1.0
RU426B_164693584328428,0.887466,1.0
RU426B_133846994377635,0.887466,1.0
RU426B_120729999202028,0.31711537014385394,0.2715698239098195
RU426B_170672132930908,0.15352673670811093,0.06264063049417348
RU426B_240018586553051,0.38689047242479246,0.36068393614290994
RU426B_120850243505566,0.887466,1.0
RU426B_235551801395036,0.17347824077652035,0.08812193420638474
RU426B_135081900259686,0.887466,1.0
RU426B_134465335715700,0.10448,0.0
RU426B_239586942043996,0.887466,1.0
RU426B_135496109546213,0.10448,0.0
RU426B_231686452668211,0.887466,1.0
RU426B_231821354364213,0.17833348109939234,0.094322862860118
RU426B_201532546673891,0.24403252630401095,0.17823118970710963
RU426B_205990615759260,0.887466,1.0
RU426B_226829547199901,0.887466,1.0
RU426B_157561624910251,0.4042412959784004,0.3828437494136554
RU426B_156022953175412,0.10448,0.0
RU426B_192110461893941,0.887466,1.0
RU426B_235678475873179,0.10448,0.0
RU426B_125102575971563,0.25431287114664153,0.1913608559369408
RU426B_156033703374174,0.887466,1.0
RU426B_160905391728421,0.27195271043024694,0.2138897891280903
RU426B_239997885826997,0.887466,1.0
RU426B_169012845296870,0.8103441613334426,0.9015029149096441
RU426B_192728951578022,0.10448,0.0
RU426B_239612577405733,0.3548838574807883,0.319806302387001
RU426B_195548226476979,0.887466,1.0
RU426B_240162153609971,0.887466,1.0
RU426B_236700543411932,0.887466,1.0
RU426B_196172039243691,0.10448,0.0
RU426B_200905106024291,0.6679912023598557,0.7196951188908304
RU426B_135485255998174,0.577886300239031,0.6046165579448814
RU426B_155888901605165,0.10448,0.0
RU426B_122490832697765,0.34802365286234016,0.31104470943585216
RU426B_232250166660507,0.14179749304403896,0.04766048568434041
RU426B_201119841078502,0.3976358902094269,0.3744075758818509
RU426B_235688991254827,0.10448,0.0
RU426B_235678490113899,0.6254558984962026,0.6653706432761284
RU426B_160921483143005,0.7115057874162165,0.7752702952750324
RU426B_191689569756956,0.10448,0.0
RU426B_126227557006691,0.6069716366587159,0.6417632456502618
RU426B_230670678251878,0.13946791297241654,0.044685234438951046
RU426B_156031677287332,0.36828986002052344,0.3369279399893785
RU426B_125798226181038,0.10448,0.0
RU426B_164698906880798,0.44837837138667685,0.4392139468479346
RU426B_230670705745307,0.887466,1.0
RU426B_234992235625206,0.8091092250459342,0.8999257011567693
RU426B_164698921548147,0.10448,0.0
RU426B_226960766322974,0.887466,1.0
RU426B_227304378419062,0.5674082944561717,0.5912344466646552
RU426B_240550875450590,0.887466,1.0
RU426B_122379432577310,0.4904644757793675,0.4929647219482437
RU426B_228050748456181,0.6355092065974247,0.6782103467972924
RU426B_169793570068205,0.887466,1.0
RU426B_230586672364979,0.44716111985839896,0.43765931939830216
RU426B_122436474596150,0.887466,1.0
RU426B_135504954613172,0.10448,0.0
RU426B_155888882214692,0.25118332741305816,0.18736392146610306
RU426B_200363926776163,0.887466,1.0
RU426B_165849555159846,0.887466,1.0
RU426B_240695024994740,0.10448,0.0
RU426B_226952056359837,0.887466,1.0
RU426B_156524134455707,0.887466,1.0
RU426B_165395390131116,0.10448,0.0
RU426B_130691267222310,0.887466,1.0
RU426B_192256249583341,0.887466,1.0
RU426B_130049304611683,0.35190646195511144,0.3160036858323284
RU426B_161342033152812,0.10448,0.0
RU426B_165260117031723,0.887466,1.0
RU426B_232236087196068,0.14499441669826685,0.05174347523233729
RU426B_192318647716211,0.10448,0.0
RU426B_126760253012270,0.5939277270942909,0.6251040594522647
RU426B_165380376418028,0.887466,1.0
RU426B_235551788820830,0.10448,0.0
RU426B_125238506380131,0.5975363730202174,0.6297128850582481
RU426B_121416420091805,0.887466,1.0
RU426B_135692456705262,0.2226990093471167,0.15098483158973044
RU426B_160911865046886,0.2186990263747497,0.1458762051617139
RU426B_231289973291891,0.10448,0.0
RU426B_156039864241517,0.887466,1.0
RU426B_130675114993947,0.10448,0.0
RU426B_226213469313269,0.3400147951392224,0.3008161003379657
RU426B_164701740350243,0.10448,0.0
RU426B_231220192955685,0.10448,0.0
RU426B_157632223950579,0.887466,1.0
RU426B_205441786369819,0.10448,0.0
RU426B_165800162768734,0.10448,0.0
RU426B_231296447232747,0.887466,1.0
RU426B_191706600786732,0.48252780612372403,0.48282830871014815
RU426B_160218181908333,0.887466,1.0
RU426B_200417913822436,0.10448,0.0
RU426B_239596305865974,0.10448,0.0
RU426B_121869104540963,0.887466,1.0
RU426B_165782071426414,0.10448,0.0
RU426B_197145237023156,0.6751642329148633,0.7288562412544582
RU426B_121414943201134,0.3256868469111007,0.2825169886959674
RU426B_121408903825252,0.887466,1.0
RU426B_227312685168547,0.2342407023523081,0.16572544381675805
RU426B_129998523918108,0.887466,1.0
RU426B_157004384848622,0.887466,1.0
RU426B_169039017392484,0.887466,1.0
RU426B_129663562012588,0.887466,1.0
RU426B_232303570566051,0.6557294399681107,0.704034861374419
RU426B_135135332322212,0.10448,0.0
RU426B_196095788369771,0.887466,1.0
RU426B_226942243495149,0.887466,1.0
RU426B_191234986662238,0.3861406979119333,0.3597263525937032
RU426B_232389336026549,0.887466,1.0
RU426B_199807070333285,0.10448,0.0
RU426B_231686452471668,0.887466,1.0
RU426B_161537422965163,0.10448,0.0
RU426B_197254805141923,0.25775263914829427,0.1957539970680118
RU426B_131149870283509,0.10448,0.0
RU426B_166428463975779,0.887466,1.0
RU426B_232321046206253,0.887466,1.0
RU426B_160919081859955,0.887466,1.0
RU426B_160381122497259,0.10448,0.0
RU426B_126767546653603,0.887466,1.0
RU426B_161317605301172,0.10448,0.0
RU426B_121940386692021,0.10448,0.0
RU426B_231161136541094,0.887466,1.0
RU426B_166333962120550,0.887466,1.0
RU426B_232370425777382,0.887466,1.0
RU426B_201129490564915,0.10448,0.0
RU426B_200432914677149,0.887466,1.0
