Cell,predicted,actual
RU426B_227303182691099,0.143289,0.0
RU426B_164693584561908,0.878565,1.0
RU426B_227920825727716,0.4284799904005316,0.3878693040443746
RU426B_134530833959660,0.4972855961983909,0.48144723368964976
RU426B_157606888291043,0.878565,1.0
RU426B_126700272367852,0.878565,1.0
RU426B_162080050040243,0.8489502677292442,0.9597229716857943
RU426B_201587038305118,0.143289,0.0
RU426B_239956411772206,0.878565,1.0
RU426B_196104809008499,0.7184344245712444,0.782217051245035
RU426B_191141961193331,0.143289,0.0
RU426B_121955419339051,0.143289,0.0
RU426B_126284343429998,0.143289,0.0
RU426B_204198540077427,0.143289,0.0
RU426B_135066466015011,0.878565,1.0
RU426B_226960811617507,0.143289,0.0
RU426B_120850257729819,0.878565,1.0
RU426B_235559305276659,0.143289,0.0
RU426B_165853193751469,0.2559223406886707,0.15318511781789518
RU426B_135693650738020,0.5969832075041371,0.6170393260546205
RU426B_169580988938164,0.878565,1.0
RU426B_192883168033644,0.878565,1.0
RU426B_227853850524974,0.878565,1.0
RU426B_170797805987765,0.18014610451817456,0.05012689727146616
RU426B_235127527073717,0.8538002618968686,0.9663191262830129
RU426B_196524345580781,0.585596582331743,0.6015531342403981
RU426B_121887358084973,0.878565,1.0
RU426B_235067382283550,0.556945852557526,0.5625871816263907
RU426B_135143806061811,0.878565,1.0
RU426B_156048601298742,0.143289,0.0
RU426B_122488014726948,0.878565,1.0
RU426B_122427436386533,0.7422969946186704,0.8146709461735054
RU426B_204351816775468,0.878565,1.0
RU426B_126912903919533,0.878565,1.0
RU426B_230679179849011,0.7586467692034424,0.8369071875097819
RU426B_155954368374709,0.878565,1.0
RU426B_162078842280358,0.878565,1.0
RU426B_155842550319342,0.43081508697886695,0.3910451136428592
RU426B_195634106686365,0.7384091764259174,0.8093833831458084
RU426B_155914249299867,0.878565,1.0
RU426B_169019658094963,0.7266962721147159,0.7934534407687941
RU426B_204840356665630,0.878565,1.0
RU426B_165849555224932,0.5799927247579336,0.5939317001478813
RU426B_135071968975587,0.5815278939446212,0.5960195816871776
RU426B_239586910521766,0.49602057402122357,0.4797267611362584
RU426B_122359118945205,0.143289,0.0
RU426B_129454136805685,0.143289,0.0
RU426B_204908271390117,0.5603436283517423,0.5672082705701564
RU426B_157697990151525,0.143289,0.0
RU426B_130074624813477,0.878565,1.0
RU426B_195622417610675,0.878565,1.0
RU426B_122369602668406,0.143289,0.0
RU426B_134540497382173,0.143289,0.0
RU426B_230817378035438,0.85072404301471,0.962135365515412
RU426B_201446693132660,0.143289,0.0
RU426B_126216045554525,0.6563811575321284,0.6978225285907992
RU426B_165173259558187,0.143289,0.0
RU426B_192721179854748,0.5438956670900276,0.5448384920628818
RU426B_135496127896491,0.143289,0.0
RU426B_239595634506084,0.878565,1.0
RU426B_170678353061734,0.5151969131607536,0.5058072249886485
RU426B_130598657255845,0.143289,0.0
RU426B_195562319764261,0.7412300386691293,0.8132198503271278
RU426B_125127896254195,0.878565,1.0
RU426B_133992870497643,0.66042293813664,0.703319485657957
RU426B_135485256027380,0.878565,1.0
RU426B_161326298425782,0.8419104077304868,0.9501485261731467
RU426B_241184489827628,0.2670685777899282,0.1683443737996728
RU426B_162072312101094,0.2012451918323263,0.07882236307498998
RU426B_200905106046254,0.143289,0.0
RU426B_192129432698268,0.143289,0.0
RU426B_125059357957356,0.8478297635103358,0.958199048398609
RU426B_160432796613019,0.878565,1.0
RU426B_230738055579885,0.143289,0.0
RU426B_230600497347291,0.878565,1.0
RU426B_204959661345581,0.33541345463454497,0.26129569662894614
RU426B_169107468531446,0.6412539050837788,0.6772489583282723
RU426B_227449345359270,0.143289,0.0
RU426B_236845392349539,0.37617099370976925,0.3167273156063427
RU426B_239997897526683,0.8488706135648273,0.9596146393528788
RU426B_134396839082347,0.143289,0.0
RU426B_170120946538734,0.4600374734856315,0.4307885385700492
RU426B_227920871078198,0.878565,1.0
RU426B_227501931424117,0.878565,1.0
RU426B_230677792044918,0.46722416800671396,0.4405626839536636
RU426B_134377511700203,0.878565,1.0
RU426B_133924257688412,0.878565,1.0
RU426B_129454182460126,0.4438074474433385,0.4087151592644646
RU426B_160438192551710,0.878565,1.0
RU426B_121812477667052,0.17709884268683873,0.04598251906337039
RU426B_195548195212515,0.143289,0.0
RU426B_120788114913635,0.143289,0.0
RU426B_157004338216236,0.143289,0.0
RU426B_227425442716459,0.143289,0.0
RU426B_239611753745779,0.143289,0.0
RU426B_192318660893020,0.143289,0.0
RU426B_162004619937651,0.7548126774772924,0.8316926942771047
RU426B_192248720341923,0.33116024300972,0.25551118628884933
RU426B_235058973305268,0.25557449968432777,0.15271204239541042
RU426B_134402906188509,0.878565,1.0
RU426B_135615133169572,0.878565,1.0
RU426B_236700571449565,0.878565,1.0
