Cell,predicted,actual
RU426B_227303182691099,0.9814674189463858,1.0
RU426B_164693584561908,0.9305879047796141,1.0
RU426B_227920825727716,0.934275068934544,0.2580904373045212
RU426B_134530833959660,0.36502566005000786,0.21735609448159737
RU426B_157606888291043,0.43387772989921425,1.0
RU426B_126700272367852,0.165098393694938,0.013959820498177929
RU426B_162080050040243,0.2690043367318896,0.20085500733916187
RU426B_201587038305118,0.088129,0.0
RU426B_239956411772206,0.27896139628850347,0.6350661999357664
RU426B_196104809008499,0.8261604892552887,1.0
RU426B_191141961193331,0.19874253328175961,0.004825624637591681
RU426B_121955419339051,0.981545536498531,0.7196114571517038
RU426B_126284343429998,0.088129,0.0
RU426B_204198540077427,0.04863546358728777,0.0
RU426B_135066466015011,0.40094893274519866,0.0
RU426B_226960811617507,0.49117481346127445,0.0
RU426B_120850257729819,0.9040695860285576,1.0
RU426B_235559305276659,0.088129,0.0
RU426B_165853193751469,0.977051570134432,0.23292891956154704
RU426B_135693650738020,0.9736253800422998,1.0
RU426B_169580988938164,0.7197134867257721,0.7998137769447202
RU426B_192883168033644,0.3720374553653258,0.48131580690349085
RU426B_227853850524974,0.1813412688936586,0.26641511091403836
RU426B_170797805987765,0.4344976843050459,0.14213738832698813
RU426B_235127527073717,0.8288847422726361,1.0
RU426B_196524345580781,0.5136570713668398,0.0
RU426B_121887358084973,0.08941365911060854,1.0
RU426B_235067382283550,0.46583869233404995,0.8287479187029358
RU426B_135143806061811,0.9160040448507687,1.0
RU426B_156048601298742,0.088129,0.0
RU426B_122488014726948,0.8129193499721262,1.0
RU426B_122427436386533,0.9749526419392587,0.5384840854706457
RU426B_204351816775468,0.3426891514110986,0.8532096373562237
RU426B_126912903919533,0.4292944300979132,0.9246133947639217
RU426B_230679179849011,0.45156590982112144,0.1815021472987369
RU426B_155954368374709,0.8960789657985145,1.0
RU426B_162078842280358,0.17624147564151021,1.0
RU426B_155842550319342,0.47878244777208534,0.05400531596159444
RU426B_195634106686365,0.2727798956613907,0.6472283845032413
RU426B_155914249299867,0.8865468426729598,1.0
RU426B_169019658094963,0.7822223913896148,1.0
RU426B_204840356665630,0.22109398902146138,1.0
RU426B_165849555224932,0.9672826571828153,1.0
RU426B_135071968975587,0.887293511861268,1.0
RU426B_239586910521766,0.973592817872993,1.0
RU426B_122359118945205,0.3879237581574629,0.7315032245619711
RU426B_129454136805685,0.9777393918969974,1.0
RU426B_204908271390117,0.23254975391274885,0.37705088902995965
RU426B_157697990151525,0.6150322983616932,0.12781956565051084
RU426B_130074624813477,0.14629277266471297,0.6261749183911861
RU426B_195622417610675,0.5393514094806945,1.0
RU426B_122369602668406,0.1517501490983448,0.0
RU426B_134540497382173,0.088129,0.0
RU426B_230817378035438,0.9700911499349081,1.0
RU426B_201446693132660,0.08418004036407717,0.0
RU426B_126216045554525,0.11685409625210995,0.4390065558744901
RU426B_165173259558187,0.7410952959600382,0.0
RU426B_192721179854748,0.6165595871171855,0.7843877297523234
RU426B_135496127896491,0.45448058264893093,0.0
RU426B_239595634506084,0.3126151789427089,1.0
RU426B_170678353061734,0.7604734814800854,1.0
RU426B_130598657255845,0.4645056415823714,0.6323269910614986
RU426B_195562319764261,0.9012388168914565,0.708920180525521
RU426B_125127896254195,0.22990054639623964,1.0
RU426B_133992870497643,0.840968,1.0
RU426B_135485256027380,0.5050049576287572,0.9459628046223238
RU426B_161326298425782,0.7956235765016996,1.0
RU426B_241184489827628,0.8306283708987046,1.0
RU426B_162072312101094,0.072856,0.0
RU426B_200905106046254,0.22749885148305304,0.0
RU426B_192129432698268,0.048352034691662354,0.0
RU426B_125059357957356,0.7835179578804504,1.0
RU426B_160432796613019,0.830261673812402,1.0
RU426B_230738055579885,0.3010436516129672,0.2974916745955888
RU426B_230600497347291,0.290600206296273,1.0
RU426B_204959661345581,0.4423477295524504,0.0
RU426B_169107468531446,0.6800259744993993,1.0
RU426B_227449345359270,0.8960704002034198,0.7591519790412542
RU426B_236845392349539,0.9691423723734383,1.0
RU426B_239997897526683,0.8520423727926391,0.5100441714157069
RU426B_134396839082347,0.088129,0.0
RU426B_170120946538734,0.968675,1.0
RU426B_227920871078198,0.07705831955330665,0.0
RU426B_227501931424117,0.8213892073048368,0.5568961671855231
RU426B_230677792044918,0.22161102385882994,0.4120717224527562
RU426B_134377511700203,0.9288496843236653,0.9999348248538583
RU426B_133924257688412,0.5552159602335572,1.0
RU426B_129454182460126,0.9044923634667492,0.033217367548509236
RU426B_160438192551710,0.580757085111384,1.0
RU426B_121812477667052,0.21644182509306645,0.16550068138083202
RU426B_195548195212515,0.088129,0.0
RU426B_120788114913635,0.7535809346721122,0.0
RU426B_157004338216236,0.7118765823162143,0.0
RU426B_227425442716459,0.8617942355832435,0.21166469440141844
RU426B_239611753745779,0.42462697152994605,0.0
RU426B_192318660893020,0.6893611913190822,0.505903099906578
RU426B_162004619937651,0.1747365464725574,0.04603253873494154
RU426B_192248720341923,0.36621759547693017,0.41432357933404756
RU426B_235058973305268,0.647474585642472,0.0
RU426B_134402906188509,0.872800825053539,1.0
RU426B_135615133169572,0.21774,1.0
RU426B_236700571449565,0.9074218765319907,1.0
RU426B_134954931108077,0.39015988605144847,0.39688686035581017
RU426B_196517009770422,0.4983171664350258,1.0
RU426B_120718456184043,0.088129,0.0
RU426B_131174405454579,0.3186417776420276,0.0
RU426B_228050763200756,0.3012045876313866,0.0
RU426B_135501343804652,0.8667846722848626,1.0
RU426B_230807058213787,0.41030088775933293,0.28289581795708013
RU426B_122378446818597,0.21774,1.0
RU426B_161942477425397,0.8260105157991293,1.0
RU426B_160372398675747,0.7053404520433255,0.0
RU426B_130143774239021,0.9773162859807614,1.0
RU426B_200502425271020,0.9626625841711858,1.0
RU426B_235559317362470,0.9665585966970383,1.0
RU426B_165806651395364,0.5330624586319224,0.07748500202753146
RU426B_201446647315253,0.840968,1.0
RU426B_157605526662564,0.088129,0.0
RU426B_232236059122101,0.46698324094634014,0.8178841317404707
RU426B_231754934938035,0.8184495602059075,1.0
RU426B_126767500213660,0.07385281555761927,0.0
RU426B_230818632288054,0.35941451961490223,0.3489129298213915
RU426B_169012798576934,0.2547082265772501,0.07600058969714658
RU426B_131302226802469,0.41384460143485374,0.05822136153334104
RU426B_192667733609710,0.6187695026900573,0.0
RU426B_121817818585460,0.9091400933759329,1.0
RU426B_239997897587115,0.6383698757984883,0.0
RU426B_206068882820014,0.9696805007875752,1.0
RU426B_133855316196638,0.088129,0.0
RU426B_191099024403755,0.07627803765416309,0.0
RU426B_191636987399467,0.3117005889085468,0.0
RU426B_166402847328614,0.35379241481329754,0.0
RU426B_192667733322596,0.088129,0.0
RU426B_130118797932469,0.22622802977999307,0.0
RU426B_170672132634988,0.5091072376824209,0.0
RU426B_240153878280947,0.06317125223384329,0.0
RU426B_120726897704236,0.004625648194575325,0.0
RU426B_160218196633443,0.5430732933378762,1.0
RU426B_121733798909812,0.9342307033021086,1.0
RU426B_130608289663771,0.08658561284730712,0.0
RU426B_200494283675443,0.16206614230645794,0.0
RU426B_125813226592166,0.2797395980813774,0.3253910013676201
RU426B_240633686910750,0.088129,0.0
RU426B_157684197710579,0.8190069120425689,0.0
RU426B_230809084311390,0.12092410777716134,0.0
RU426B_130665332558635,0.088129,0.0
RU426B_129660444359596,0.6563628545896659,0.0
RU426B_204214633610027,0.08581021413783638,0.0
RU426B_134462202337702,0.3017271869044377,0.12596534715294558
RU426B_130118809958252,0.088129,0.0
RU426B_192797300345645,0.36327653650671393,0.2107033301168872
RU426B_205440966899445,0.968675,1.0
RU426B_204952159795563,0.2314022480605058,0.0
RU426B_231821341244645,0.26323944947420985,0.8605645887818624
RU426B_156572843362661,0.2512783510794425,0.0
RU426B_121817864812902,0.1348770496072495,0.0
RU426B_161952187170099,0.4040948597940799,0.17233151429075
RU426B_196095803614958,0.3629296979014159,0.0
RU426B_226967222704430,0.9768676172347763,0.0422920699876326
RU426B_164693584328428,0.11527068038182144,0.0
RU426B_133846994377635,0.7892039652275837,0.6925757525309503
RU426B_120729999202028,0.959874107518511,1.0
RU426B_170672132930908,0.36599135616766965,0.6857029242647059
RU426B_240018586553051,0.840968,1.0
RU426B_120850243505566,0.7564588657062215,0.0
RU426B_235551801395036,0.42438337714043933,0.0
RU426B_135081900259686,0.1926528786865122,0.45838206046979696
RU426B_134465335715700,0.088129,0.0
RU426B_239586942043996,0.9741671823462004,0.0
RU426B_135496109546213,0.2757286058555891,0.4754722765864234
RU426B_231686452668211,0.16949544515176307,1.0
RU426B_231821354364213,0.3455106125938637,0.07835908184597275
RU426B_201532546673891,0.5269707752060322,0.7630151401041053
RU426B_205990615759260,0.9703911654520723,0.0
RU426B_226829547199901,0.4789721156580353,1.0
RU426B_157561624910251,0.3164623087437894,0.0
RU426B_156022953175412,0.21774,1.0
RU426B_192110461893941,0.9749738576588026,0.0
RU426B_235678475873179,0.088129,0.0
RU426B_125102575971563,0.36609215420656344,0.8787197577286251
RU426B_156033703374174,0.6545352877659643,0.0
RU426B_160905391728421,0.8626348294249325,0.952093056176114
RU426B_239997885826997,0.736082343949625,1.0
RU426B_169012845296870,0.3508653717373638,1.0
RU426B_192728951578022,0.1588637297582961,0.0
RU426B_239612577405733,0.840968,1.0
RU426B_195548226476979,0.23512964802440142,1.0
RU426B_240162153609971,0.3932826859511103,0.9629241526357131
RU426B_236700543411932,0.16781377538475112,0.2303435701447224
RU426B_196172039243691,0.21774,0.7830139875374338
RU426B_200905106024291,0.12531113936867733,0.4451528644762876
RU426B_135485255998174,0.9720569003931269,1.0
RU426B_155888901605165,0.15808569545942264,0.0
RU426B_122490832697765,0.5897309590400085,0.9431799123430934
RU426B_232250166660507,0.5171127622345022,0.4956220602710193
RU426B_201119841078502,0.9615326894633744,1.0
RU426B_235688991254827,0.21774,0.7051475976821977
RU426B_235678490113899,0.8620442102746528,1.0
RU426B_160921483143005,0.9703238340169308,0.4142614097379171
RU426B_191689569756956,0.2216962586518696,1.0
RU426B_126227557006691,0.18521082457181356,0.32759493413639784
RU426B_230670678251878,0.2558993883422813,0.7303618566520875
RU426B_156031677287332,0.9660489358760768,1.0
RU426B_125798226181038,0.18604074752362748,0.0
RU426B_164698906880798,0.9188050692153109,0.12914892453783194
RU426B_230670705745307,0.28158698165613183,0.3639048603107434
RU426B_234992235625206,0.9194241769906805,1.0
RU426B_164698921548147,0.088129,0.0
RU426B_226960766322974,0.08189916858708726,0.0
RU426B_227304378419062,0.18746903756237523,0.1251464377045804
RU426B_240550875450590,0.9477426888085826,0.017045449890220294
RU426B_122379432577310,0.9311098509731228,1.0
RU426B_228050748456181,0.9122656304258276,1.0
RU426B_169793570068205,0.6450619057023248,0.0
RU426B_230586672364979,0.578809741338612,0.0
RU426B_122436474596150,0.518316346073883,0.5043687872116173
RU426B_135504954613172,0.088129,0.0
RU426B_155888882214692,0.4478330277187851,0.0
RU426B_200363926776163,0.6697870053037671,0.7321308492794609
RU426B_165849555159846,0.25547576614959167,1.0
RU426B_240695024994740,0.21774,0.9966219676465558
RU426B_226952056359837,0.5809081509779148,0.5642799389537386
RU426B_156524134455707,0.11502063340052679,0.0
RU426B_165395390131116,0.072856,0.0
RU426B_130691267222310,0.9804247605403791,0.9535213100103921
RU426B_192256249583341,0.088129,0.0
RU426B_130049304611683,0.9643387526356489,1.0
RU426B_161342033152812,0.088129,0.0
RU426B_165260117031723,0.18790658689667702,0.0
RU426B_232236087196068,0.9609362032665072,1.0
RU426B_192318647716211,0.17361612153847017,0.0
RU426B_126760253012270,0.23718970494876596,0.0
RU426B_165380376418028,0.4740984544562597,0.0
RU426B_235551788820830,0.088129,0.0
RU426B_125238506380131,0.8146022999288256,1.0
RU426B_121416420091805,0.08657788311401943,0.0
RU426B_135692456705262,0.7505242037300862,0.5223011749102601
RU426B_160911865046886,0.072856,0.0
RU426B_231289973291891,0.2065483669524506,0.03594336023710946
RU426B_156039864241517,0.8533960587438312,1.0
RU426B_130675114993947,0.7251029491455939,1.0
RU426B_226213469313269,0.5028082363590208,1.0
RU426B_164701740350243,0.3101333024875871,0.671696237772306
RU426B_231220192955685,0.3793267013576941,0.0
RU426B_157632223950579,0.8385949286859851,1.0
RU426B_205441786369819,0.088129,0.0
RU426B_165800162768734,0.22162341172894118,1.0
RU426B_231296447232747,0.9391027397154802,0.06348354436871352
RU426B_191706600786732,0.19992123282705274,0.850163738865019
RU426B_160218181908333,0.8278994778680309,0.0
RU426B_200417913822436,0.088129,0.0
RU426B_239596305865974,0.08556917814696154,0.0
RU426B_121869104540963,0.9544029602955002,0.4606131667044333
RU426B_165782071426414,0.22309626870262092,1.0
RU426B_197145237023156,0.2105356598207661,0.0
RU426B_121414943201134,0.1943445195228763,0.9616264137813909
RU426B_121408903825252,0.6082548828021297,1.0
RU426B_227312685168547,0.2490249976688613,0.6756376254792945
RU426B_129998523918108,0.5697825822170064,0.0
