Cell,predicted,actual
RU426B_227303182691099,0.872413,1.0
RU426B_164693584561908,0.872413,1.0
RU426B_227920825727716,0.872413,1.0
RU426B_134530833959660,0.4474569873350059,0.43736270207059497
RU426B_157606888291043,0.43735605488440343,0.42398917358482524
RU426B_126700272367852,0.12224589468583058,0.006786630732484715
RU426B_162080050040243,0.2751173702426564,0.20918685893111205
RU426B_201587038305118,0.11712,0.0
RU426B_239956411772206,0.3625922587747877,0.3250026926964604
RU426B_196104809008499,0.872413,1.0
RU426B_191141961193331,0.11712,0.0
RU426B_121955419339051,0.872413,1.0
RU426B_126284343429998,0.11712,0.0
RU426B_204198540077427,0.11712,0.0
RU426B_135066466015011,0.298940248232733,0.24072809920485566
RU426B_226960811617507,0.30343444352986504,0.2466783665807376
RU426B_120850257729819,0.872413,1.0
RU426B_235559305276659,0.11712,0.0
RU426B_165853193751469,0.872413,1.0
RU426B_135693650738020,0.872413,1.0
RU426B_169580988938164,0.7327278720399575,0.8150583575380116
RU426B_192883168033644,0.40882733492424367,0.38621744796290136
RU426B_227853850524974,0.15452055961467234,0.04951794815346142
RU426B_170797805987765,0.6971491053023335,0.7679524440215035
RU426B_235127527073717,0.872413,1.0
RU426B_196524345580781,0.5257047960999991,0.5409619791259804
RU426B_121887358084973,0.11712,0.0
RU426B_235067382283550,0.872413,1.0
RU426B_135143806061811,0.872413,1.0
RU426B_156048601298742,0.11712,0.0
RU426B_122488014726948,0.872413,1.0
RU426B_122427436386533,0.872413,1.0
RU426B_204351816775468,0.45003295307147895,0.44077325365319014
RU426B_126912903919533,0.4422500768952736,0.43046880733076254
RU426B_230679179849011,0.49659633857950514,0.502422687062511
RU426B_155954368374709,0.872413,1.0
RU426B_162078842280358,0.11712,0.0
RU426B_155842550319342,0.5713424788420637,0.6013857917947919
RU426B_195634106686365,0.11712,0.0
RU426B_155914249299867,0.872413,1.0
RU426B_169019658094963,0.872413,1.0
RU426B_204840356665630,0.11712,0.0
RU426B_165849555224932,0.872413,1.0
RU426B_135071968975587,0.872413,1.0
RU426B_239586910521766,0.872413,1.0
RU426B_122359118945205,0.5341116612000492,0.5520925802305187
RU426B_129454136805685,0.872413,1.0
RU426B_204908271390117,0.2166762929915621,0.13181148639211815
RU426B_157697990151525,0.518001259489684,0.5307625775555764
RU426B_130074624813477,0.11712,0.0
RU426B_195622417610675,0.872413,1.0
RU426B_122369602668406,0.19486461712386305,0.10293305660698963
RU426B_134540497382173,0.11712,0.0
RU426B_230817378035438,0.872413,1.0
RU426B_201446693132660,0.11712,0.0
RU426B_126216045554525,0.11712,0.0
