,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.6295180722891566,0.6400043649061545,0.5444444444444444,0.5761857995053106,0.765625,0.4224137931034483,-0.040258677405238474,0.975893122209633,-0.18654847583189316,0.7987086552493994
1,CD44,0.6234939759036144,0.620796783625731,0.5888157894736842,0.6683890716374269,0.5888157894736842,0.5888157894736842,0.04901142070366882,0.970560276512829,0.04900386661289269,0.6878588763036148
2,CREB1,0.47740963855421686,0.47379360531222997,0.4226289517470882,0.47150134170191477,0.44405594405594406,0.4031746031746032,-0.0753479105550432,0.646074,-0.07706534267743681,0.7207531902256342
3,CUX1,0.5481927710843374,0.5345180947869889,0.39759036144578314,0.5707441042784402,0.5294117647058824,0.3183279742765273,-0.16721231569581918,0.994961,-0.1984125359256892,0.7737984650925354
4,CUX2,0.6159638554216867,0.6232666060054595,0.5728643216080401,0.6681756141947225,0.6923076923076923,0.48857142857142855,0.03944895768771539,0.9178733344115702,-0.02145209766852907,0.7073132934031131
5,EGR1,0.6340361445783133,0.6118736373421156,0.7096774193548387,0.6745076032860179,0.6373390557939914,0.8005390835579514,0.10347392865587002,0.9754760845983852,0.09258682232186721,0.6493460950687022
6,EHF,0.6340361445783133,0.6279892464328856,0.5406427221172023,0.6330799342433902,0.6875,0.4454828660436137,0.04891245250752996,0.889007,0.040120620348986114,0.6680541916983264
7,EPCAM,0.6054216867469879,0.6062849935117378,0.6235632183908046,0.6562037768037822,0.5880758807588076,0.6636085626911316,-0.014949810359100146,0.9774068367561284,-0.04822188927073556,0.7756314951233576
8,ESR1,0.7108433734939759,0.7178689712749657,0.7134328358208955,0.6974559399627519,0.7887788778877888,0.6512261580381471,0.13448450935318834,0.9486590798769887,0.11540230901978343,0.688481219656025
9,ETS1,0.411144578313253,0.41176443775924154,0.3993855606758832,0.3661333697980764,0.38011695906432746,0.42071197411003236,-0.6870939779671987,0.968525,-0.6871007740728179,1.0196725826320736
10,FOS,0.4819277108433735,0.4986818164940032,0.4625,0.47831959451932715,0.5736434108527132,0.387434554973822,-0.3004323675878253,0.9407566039435248,-0.37191383073682815,0.8486600913319298
11,FOXO3,0.9593373493975904,0.960235593759949,0.9605839416058394,0.9962705234911539,0.9791666666666666,0.9426934097421203,0.6745199233688484,0.49571,0.6631061523938342,0.39537633745174455
12,GRHL2,0.5843373493975904,0.5844674287788061,0.591715976331361,0.5983759753220831,0.5780346820809249,0.6060606060606061,-0.08232787423225973,0.9378620883841655,-0.09239216340314216,0.848847388811952
13,HSF2,0.5557228915662651,0.5553845036011734,0.568081991215227,0.6050062214471904,0.5705882352941176,0.565597667638484,-0.015188344335440807,0.9369391944599937,-0.01866398021751392,0.7053526652118806
14,ICAM1,0.6475903614457831,0.6268542223125907,0.5375494071146245,0.6878067264946995,0.6210045662100456,0.4738675958188153,0.0457307353835148,0.944918653071166,0.031689928305536186,0.6842842421189572
15,JUN,0.46987951807228917,0.47044585987261145,0.4777448071216618,0.41912192902638756,0.49691358024691357,0.46,-0.3546643950628021,0.9268673010180297,-0.36151019124954575,0.8542710925009276
16,JUNB,0.8855421686746988,0.8859245546692801,0.8841463414634146,0.953338959518689,0.9090909090909091,0.8605341246290801,0.5641478842915719,0.5047221044780651,0.563174397944338,0.4522333455757437
17,JUND,0.5150602409638554,0.49400700719159135,0.6053921568627451,0.4615664761202287,0.5588235294117647,0.660427807486631,-0.42731604899162035,0.918069,-0.4351922441716847,0.8899088001579205
18,KMT2A,0.4322289156626506,0.44457634056487927,0.5339925834363413,0.40036385136671676,0.43724696356275305,0.6857142857142857,-0.230281091073959,0.988189,-0.28434291529973454,0.8281861256061086
19,LMX1B,0.6355421686746988,0.6218130441563684,0.6952141057934509,0.6701345883907192,0.6463700234192038,0.7520435967302452,0.08274579485132794,0.9577681718761237,0.05835223658295163,0.7004828632992941
20,MEIS2,0.6581325301204819,0.6226403740221266,0.7446569178852644,0.7777160579549137,0.6490196078431373,0.8733509234828496,0.21779002377901113,0.735893139014776,0.21736764882311765,0.5849364297065648
21,NCAM1,0.4683734939759036,0.47586755810251513,0.39451114922813035,0.505280392959476,0.49145299145299143,0.32951289398280803,-0.2020522490133485,0.9719487255628951,-0.26784093621426264,0.821165340874105
22,NFATC2,0.6897590361445783,0.675595969525682,0.7587822014051523,0.8423445564020644,0.6441351888667992,0.9230769230769231,0.3305760762977549,0.8793679225017932,0.27335007073948303,0.5505482919287599
23,NFIA,0.9156626506024096,0.9126665902928934,0.8923076923076924,0.963817924924581,0.8854961832061069,0.8992248062015504,0.5162379789176649,0.5476409527880319,0.5159265606766764,0.44182589564474645
24,NFIB,0.891566265060241,0.8893531976744187,0.8803986710963455,0.9648074127906977,0.9397163120567376,0.828125,0.7213267304341011,0.5921066155494109,0.7023320120025851,0.35205088993836264
25,NFIX,0.45933734939759036,0.4707819042169605,0.19325842696629214,0.37482175780859744,0.4215686274509804,0.12536443148688048,-0.30646847899880125,0.9691986708075404,-0.41186571955262474,0.9158839389890595
26,NFKB1,0.47740963855421686,0.4780711304663401,0.5278911564625851,0.5114135365632371,0.47901234567901235,0.5878787878787879,-0.24886271397851645,0.975481,-0.2675122999296997,0.8625999879608912
27,NR3C2,0.5075301204819277,0.5077308362369338,0.5022831050228309,0.6047383130081301,0.514018691588785,0.49107142857142855,-0.3294807168068672,0.910804,-0.330123724503111,0.825180649350008
28,PBX1,0.9292168674698795,0.9246551534887124,0.9375830013280213,0.9811752222750723,0.9028132992327366,0.9751381215469613,0.5699468307438789,0.4824017870570669,0.5694374697949536,0.4436240075119053
29,PKNOX2,0.5843373493975904,0.5780936759613633,0.5208333333333334,0.6390195006378713,0.5639097744360902,0.4838709677419355,-0.004521066957409614,0.9252284524817972,-0.01541200326050407,0.688732340590523
30,PPARG,0.30120481927710846,0.29332597904026475,0.22147651006711408,0.20662805662805664,0.2185430463576159,0.22448979591836735,-0.9461446663807507,0.9794124182358244,-0.9489798996279024,1.136149103735101
31,PRDM16,0.4954819277108434,0.4987751213537177,0.21176470588235297,0.5887492628045184,0.5,0.13432835820895522,0.007495462091577032,0.9023635217902259,-0.16478814605935055,0.7861908783868036
32,PROX1,0.6204819277108434,0.6218266944791089,0.6272189349112427,0.6612909102502208,0.6563467492260062,0.6005665722379604,0.04265610503175732,0.931308508248812,0.025150680898426203,0.6762342218000805
33,RARB,0.588855421686747,0.5905230685478383,0.49908256880733937,0.6305584539309531,0.6476190476190476,0.4059701492537313,0.04170408990443142,0.9731609311469984,0.03402764207414555,0.7080636992741736
34,REST,0.9894578313253012,0.9886731391585761,0.9885433715220949,1.0,1.0,0.9773462783171522,0.916548923359,0.16822199999999998,0.9149708361597925,0.26792687489670514
35,RORA,0.9984939759036144,0.9985835694050991,0.9985815602836879,1.0,1.0,0.9971671388101983,0.951892157775,0.11660999999999999,0.9511382486273412,0.22827757788933864
36,RORB,0.4352409638554217,0.43493191076272647,0.48840381991814463,0.4112662511454052,0.4475,0.5375375375375375,-0.4345217497654703,0.945498363679646,-0.44068763701478253,0.9715804177486137
37,RUNX1,0.6490963855421686,0.6396269335759781,0.5561904761904763,0.6868516833484988,0.6919431279620853,0.46496815286624205,0.1405297649708248,0.9565537747967631,0.12034714537402547,0.6387745901806359
38,SIX1,0.46987951807228917,0.46941201019750867,0.37142857142857144,0.4952233199967339,0.45414847161572053,0.31419939577039274,-0.36255460338692735,0.9541410889437868,-0.41693101774062113,0.8918458631105981
39,SIX4,0.6566265060240963,0.6484559692671394,0.5971731448763251,0.7780825206855793,0.6079136690647482,0.5868055555555556,0.1785810802052391,0.9071302304477846,0.17763674001268437,0.5772590159934231
40,SMAD3,0.6204819277108434,0.601716000146354,0.48571428571428577,0.5725000914712232,0.6329787234042553,0.39403973509933776,0.01583534226224803,0.8289802187484778,0.010863084929245148,0.679624712044879
41,SOX9,0.9969879518072289,0.996742671009772,0.9967320261437909,1.0,1.0,0.993485342019544,0.9308625563999999,0.15196200000000004,0.9293272016027163,0.23815009362446127
42,SP100,0.572289156626506,0.5422442725813512,0.21546961325966846,0.7298628337954179,0.7222222222222222,0.1266233766233766,0.18180344914784397,0.988341,0.036398249300294894,0.681951307272094
43,STAT1,0.6024096385542169,0.6081464907073382,0.6106194690265486,0.6518608155623544,0.5549597855227882,0.6786885245901639,-0.01079895637383732,0.9528721609987104,-0.011918900763886908,0.6678427336953022
44,TBX15,0.7243975903614458,0.7215031448258286,0.7475862068965518,0.7925598245087063,0.7245989304812834,0.7720797720797721,0.2930088491287909,0.9800002713858628,0.292746217960966,0.5450169458984394
45,TCF12,0.3825301204819277,0.37751722492866907,0.43213296398891965,0.36510426701162396,0.4394366197183099,0.4250681198910082,-0.38091223868248436,0.975916,-0.38194202476921824,0.8778331499091562
46,TCF4,0.9969879518072289,0.9969325153374233,0.9969230769230769,1.0,1.0,0.9938650306748467,0.945602367711,0.12734800000000002,0.9449514855861719,0.22962463610560402
47,TCF7L2,0.5090361445783133,0.5198503505139661,0.25229357798165136,0.6438060731538993,0.5851063829787234,0.1608187134502924,-0.04853144873790005,0.990905,-0.22753297560790187,0.8027101797255334
48,TEAD1,0.7183734939759037,0.7216717305814835,0.715372907153729,0.80934132610699,0.6714285714285714,0.7654723127035831,0.31268607068491827,0.725832,0.3113325861413352,0.5297554313129522
49,ZBTB18,1.0,1.0,1.0,1.0,1.0,1.0,0.929528864704,0.13615699999999997,0.9291528714077191,0.2539564320761574
50,ZBTB20,0.7424698795180723,0.7431973869255546,0.7219512195121952,0.8342421630449575,0.7928571428571428,0.6626865671641791,0.34358235941773263,0.97992662916231,0.3252766149197459,0.5318889043865671
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9272623911041281,0.25225892313550036
52,ZEB1,0.5225903614457831,0.525249500998004,0.6680628272251309,0.5247414262384322,0.5104,0.9666666666666667,-0.014175915361901659,0.8575357181514417,-0.20020240866320038,0.7902235874028848
