ASCL1,0.5770496871817257 
CD44,0.6684073464912281 
CREB1,0.4692636557966071 
CUX1,0.570297769235674 
CUX2,0.6682848043676068 
EGR1,0.6742546203876618 
EHF,0.6323442594661363 
EPCAM,0.6546837993085236 
ESR1,0.6977311718456133 
ETS1,0.36543142349241076 
FOS,0.4783195945193272 
FOXO3,0.9960203756765361 
GRHL2,0.5996824532752677 
HSF2,0.6050153038518479 
ICAM1,0.6875618074104197 
JUN,0.4200181983621474 
JUNB,0.9530349640196372 
JUND,0.46181080582703304 
KMT2A,0.4022649747578114 
LMX1B,0.6699098156863824 
MEIS2,0.7784428088691385 
NCAM1,0.5071087460772274 
NFATC2,0.8423218007882545 
NFIA,0.9632212548210944 
NFIB,0.9648619186046512 
NFIX,0.37610237686529885 
NFKB1,0.5117991290146979 
NR3C2,0.6011496443089431 
PBX1,0.9808550729940361 
PKNOX2,0.6385775469291051 
PPARG,0.2071704357418643 
PRDM16,0.5879780429161185 
PROX1,0.6610814060464736 
RARB,0.6286803066733203 
REST,0.9999635352568486 
RORA,0.9999772278039405 
RORB,0.4113978026364733 
RUNX1,0.6889035486806188 
SIX1,0.49266487030837486 
SIX4,0.7775099734042552 
SMAD3,0.5715396436281146 
SOX9,1.0 
SP100,0.7295709908069459 
STAT1,0.6514863692406045 
TBX15,0.7928328918744254 
TCF12,0.3663519848805952 
TCF4,0.99996369840636 
TCF7L2,0.6429252479023646 
TEAD1,0.8098385934178232 
ZBTB18,1.0 
ZBTB20,0.8339563580274917 
ZBTB7A,0.9999999999999999 
ZEB1,0.523675376519688 
