ASCL1,0.9093124341412013 
BACH1,0.9985824742268042 
BACH2,0.9997402597402598 
CREB1,0.9999999999999999 
CUX2,0.38435982622029136 
EGR1,0.9347603178672135 
EHF,0.9999348619072432 
EPCAM,0.9209612817089453 
ESR1,1.0 
ETS1,0.7560712358337831 
FOS,0.9921694480102695 
FOXO3,0.9994873109459113 
GRHL2,0.9992857142857143 
HES1,0.9999361104012265 
HSF2,0.9970474967907575 
ICAM1,0.9499360613810741 
JUN,0.9586317135549871 
JUNB,0.33199233716475096 
JUND,1.0 
KMT2A,0.3147721454173067 
LMX1B,0.9271262886597937 
MEIS2,0.37772785622593075 
NCAM1,0.9325396825396826 
NFATC2,0.9371955908741348 
NFIA,1.0 
NFIB,0.9420922355393434 
NFIX,0.01935854842831588 
NFKB1,0.9467160746230514 
NFYC,0.9999999999999999 
NR6A1,1.0 
PBX1,0.999932903918411 
PKNOX2,0.7461755233494365 
PROX1,0.9979555328392538 
RBPJ,1.0 
REST,0.9996770860242832 
RORA_RORB,0.9270058959241221 
RUNX1,1.0 
SIX1,0.9892976159958986 
SIX4,0.9274833589349718 
SMAD3,0.8083847736625513 
SOX11,0.8303140096618358 
SOX9,1.0 
STAT1,1.0 
STAT2,0.7819573045267489 
TBX15,0.9978210715201231 
TCF4,1.0 
TCF7L1,0.7473118279569892 
TCF7L2,0.9906121399176955 
TEAD1,0.99755291005291 
TFDP1,1.0 
THRB,0.9861907243355914 
ZBTB20,0.9793980883492638 
ZEB1,1.0 
