gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.9661016949152542,0.9690721649484536,0.963855421686747,0.9985824742268041,0.9302325581395349,1.0,0.9786415844989813,0.25297763006886886,0.976094132794649,0.11113602580934762
ZEB1,0.9943502824858758,0.9944444444444445,0.9942857142857143,1.0,0.9886363636363636,1.0,0.9316412829749999,0.141951,0.9313957392155295,0.1980209566340981
THRB,0.9378531073446328,0.9406591974986973,0.9299363057324841,0.9907503908285565,0.9012345679012346,0.9605263157894737,0.7196663340582936,0.448764,0.6840698380475521,0.35448722829548585
KMT2A,0.4745762711864407,0.5,0.6436781609195402,0.3110599078341014,0.4745762711864407,1.0,-0.1105888374127113,0.8412126740361997,-0.43615883265461175,0.9172925129978531
STAT1,1.0,1.0,1.0,1.0,1.0,1.0,0.921942904231,0.15644,0.9211678627394877,0.21318131808243965
SIX1,0.9491525423728814,0.9478979748782363,0.9447852760736196,0.9892335298641374,0.9625,0.927710843373494,0.7673027596344819,0.4583985555828589,0.6770316727919177,0.31033385577949574
REST,0.9943502824858758,0.9948979591836735,0.9937106918238994,0.9996125032291397,0.9875,1.0,0.8479158675228742,0.3419362023206254,0.8465132323894712,0.22084766377543036
TCF7L2,0.7175141242937854,0.7395833333333334,0.647887323943662,0.991383744855967,1.0,0.4791666666666667,0.5005978575198659,0.71258,0.33992021459469624,0.5115517903204422
NFIB,0.8418079096045198,0.8613861386138614,0.8444444444444444,0.9421573736321001,0.7307692307692307,1.0,0.5740204318246203,0.7790871186420234,0.5556091175256601,0.3852928351948156
NFATC2,0.9152542372881356,0.9110484491156114,0.9246231155778895,0.9388618302999231,0.8761904761904762,0.9787234042553191,0.539111835159749,0.7797509201339325,0.5330517605134808,0.4232578199341563
CUX2,0.3728813559322034,0.37126245847176076,0.32727272727272727,0.3834653718374649,0.34177215189873417,0.313953488372093,-0.5966948844388105,0.9008331657017868,-0.5974541182957509,0.9609209140285148
ASCL1,0.7344632768361582,0.7556638566912539,0.7374301675977654,0.910695468914647,0.88,0.6346153846153846,0.38299660399163804,0.8743063073499345,0.2367139542475314,0.5730479078168298
RUNX1,0.9717514124293786,0.9764150943396226,0.9659863945578231,1.0,0.9342105263157895,1.0,0.9608536279450346,0.4354586177883004,0.9511927762963573,0.16075760975305095
EGR1,0.8700564971751412,0.8720199948731095,0.8670520231213873,0.9338631120225583,0.8333333333333334,0.9036144578313253,0.611983159439752,0.7734943363972577,0.6109993178898857,0.3799539833316457
BACH2,0.9830508474576272,0.9805194805194806,0.9801324503311258,0.9996103896103896,1.0,0.961038961038961,0.9218108604736768,0.21087433845612025,0.9211212323728105,0.19487428834556295
ESR1,1.0,1.0,1.0,1.0,1.0,1.0,0.918285203836,0.14702,0.9163381369401342,0.21735568452001475
GRHL2,0.9548022598870056,0.96,0.9506172839506173,0.9993506493506493,0.9058823529411765,1.0,0.9645013037316156,0.39092933082386083,0.9574977976997108,0.13126957889921503
STAT2,0.7062146892655368,0.7175925925925926,0.7263157894736842,0.7803497942386831,0.6330275229357798,0.8518518518518519,0.28381547204179314,0.7781883261472865,0.26506831329705394,0.5427119368498343
ZBTB20,0.8870056497175142,0.8918238181348489,0.8809523809523809,0.9798501679152674,0.8314606741573034,0.9367088607594937,0.8022716383171666,0.70577973965066,0.7934063760753179,0.24903868033397494
ICAM1,0.768361581920904,0.7601662404092071,0.6962962962962963,0.9510230179028133,0.94,0.5529411764705883,0.5873705265193016,0.920253374735219,0.4626002541544614,0.4190413497842752
FOXO3,0.9830508474576272,0.9833376057421174,0.9820359281437125,0.9993591386823891,0.9761904761904762,0.9879518072289156,0.8968970516025895,0.28959,0.8827065102112147,0.22087294709932334
NFIA,0.96045197740113,0.9606741573033708,0.9590643274853801,1.0,1.0,0.9213483146067416,0.9185018660302766,0.5621351341606398,0.900172010458488,0.14288176248247406
TCF7L1,0.6045197740112994,0.60752688172043,0.5930232558139535,0.7625448028673835,0.6455696202531646,0.5483870967741935,-0.40307583440253736,0.9681325532965682,-0.42742713847631086,0.892784264537532
CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9757357071,0.07978099999999999,0.9757128157551993,0.17667500332359443
PBX1,0.9887005649717514,0.9907407407407407,0.9857142857142858,0.9998658078368223,0.971830985915493,1.0,0.9634293439949618,0.2048281200074722,0.9579986067394319,0.18410043991493444
RORA_RORB,0.847457627118644,0.8507433991284286,0.847457627118644,0.9266854652653166,0.7978723404255319,0.9036144578313253,0.6698729297327133,0.8730782334144958,0.6538279784163825,0.3752662178413526
TBX15,0.9661016949152542,0.9673801589336067,0.967391304347826,0.9978210715201231,0.9888888888888889,0.9468085106382979,0.849107428523715,0.4564054991778136,0.8279838650809812,0.24273112945439934
SOX11,0.7062146892655368,0.6336553945249597,0.44680851063829785,0.8376274825550187,0.84,0.30434782608695654,0.3581073031191391,0.769763,0.16262290700218351,0.5482672561552511
HES1,0.96045197740113,0.9593023255813953,0.9575757575757575,0.9998722208024534,1.0,0.9186046511627907,0.9189855410103547,0.3141490562426812,0.8561063448563082,0.22050539665372182
SIX4,0.8700564971751412,0.8700076804915515,0.863905325443787,0.9270353302611367,0.8588235294117647,0.8690476190476191,0.5704935587775681,0.8743625391742122,0.5512228737913896,0.4137380836392454
MEIS2,0.3615819209039548,0.3718870346598203,0.4263959390862944,0.37092426187419764,0.3652173913043478,0.5121951219512195,-0.26182130001982307,0.727297242956662,-0.2977553308619427,0.812140302269339
PROX1,0.96045197740113,0.9615384615384616,0.96,0.9979555328392538,1.0,0.9230769230769231,0.9346408009990285,0.6537415300645926,0.9288135992795294,0.14900034796531142
FOS,0.96045197740113,0.9614890885750962,0.9580838323353293,0.9934531450577664,0.9411764705882353,0.975609756097561,0.36156367860800065,0.5002239096181045,0.35700212041063417,0.52134379166188
TFDP1,1.0,1.0,1.0,1.0,1.0,1.0,0.940118484151,0.127587,0.9393951654773436,0.20006881705394466
NFKB1,0.903954802259887,0.903079478660874,0.8982035928143712,0.9463327370304114,0.9259259259259259,0.872093023255814,0.7565413777269306,0.7557523354875328,0.7540902387632491,0.28563143108545797
LMX1B,0.8531073446327684,0.8484536082474228,0.87,0.9244845360824742,0.8446601941747572,0.8969072164948454,0.5664553386275064,0.786929,0.5406364235107539,0.3975695049193393
PKNOX2,0.7796610169491526,0.7461755233494364,0.6776859504132231,0.7497987117552335,0.7884615384615384,0.5942028985507246,0.2348690534396043,0.8892524801043835,0.2163763564495199,0.5567155485838877
