Cell,predicted,actual
RU1215_192110488599350,0.2801793226673292,0.9221932820732192
RU1215_134396885264734,0.41196629179184063,1.0
RU1215_236167967390627,0.4499991029478649,1.0
RU1215_126700256909158,0.018763024774859655,0.08479664396830827
RU1215_191227457912238,0.3917588115764775,1.0
RU1215_165371920926949,0.6377753386834464,0.1803390735781731
RU1215_197074384468331,0.30738881489930897,0.9281050491002111
RU1215_192868120639403,0.6186022745900028,0.4763820435814722
RU1215_169081813809523,0.2762578217842464,0.4450183658216778
RU1215_165926910676268,0.388389,0.0
RU1215_236845392416053,0.563368,1.0
RU1215_134385041794869,0.09269992692687876,0.0
RU1215_240633674881885,0.2767921867214279,0.5017129088129093
RU1215_196592931551669,0.28698228529821085,0.0
RU1215_231161155672372,0.16048956241523316,0.0
RU1215_126913556699555,0.522164,1.0
RU1215_169245935057260,0.0669691404663817,0.6495114368700493
RU1215_191622876120812,0.522164,1.0
RU1215_126836636870492,0.44989,0.7228305201203659
RU1215_130134903830900,0.718174819949376,1.0
RU1215_170113814416091,0.5285234718410101,1.0
RU1215_122506907905324,0.5706713297927917,0.6623820062988008
RU1215_160218181974749,0.6998302850439131,0.0
RU1215_135503625796013,0.44989,0.8428769444370768
RU1215_231684156640102,0.13754903055689952,0.0
RU1215_161529235884766,0.563368,1.0
RU1215_121886418524445,0.5293791008935878,0.0
RU1215_170181056706798,0.5571381814490519,0.4817481204072617
RU1215_200994199096540,0.08479207599936382,1.0
RU1215_126767500842843,0.32071146404152295,0.5328976461741454
RU1215_134405294319973,0.022558,0.021413803243904336
RU1215_192739567164131,0.47386491329204333,0.12296670862746469
RU1215_170328400522652,0.12600395381327617,1.0
RU1215_157604606302117,0.4769177716268337,0.9650514373578449
RU1215_200967489804533,0.0937341246241783,1.0
RU1215_165190305467318,0.4918424288467168,1.0
RU1215_164693538170652,0.5586021216332492,0.0
RU1215_195402151901595,0.6864506053758538,0.0
RU1215_204840369573163,0.5768978252030867,0.0
RU1215_135501343287597,0.616072049239289,0.7877712673620025
RU1215_200493076498790,0.3102968460683708,1.0
RU1215_160243548838324,0.563368,0.0
RU1215_165260085651363,0.5200636570370115,0.4871028646148771
RU1215_129508106455971,0.474654,1.0
RU1215_157632255637403,0.4669635000968321,0.14299949274215618
RU1215_170120946793181,0.5948320049564878,1.0
RU1215_241184490081196,0.11732340487782197,0.2801026570965718
RU1215_200975959607534,0.26256544920048047,1.0
RU1215_235619313109925,0.06691384453374773,0.311818138742288
RU1215_192247812246379,0.5013698475543293,0.3001289536979608
RU1215_199944362650021,0.43325723824818063,0.8608517086672937
RU1215_240489958651813,0.2341330858363166,0.0
RU1215_130204830717677,0.20741882466380068,1.0
RU1215_191141961485147,0.7050370778538897,1.0
RU1215_191215678642397,0.563368,0.22594473180661073
RU1215_204292734203627,0.5905454285011928,0.0
RU1215_201532546660588,0.522164,1.0
RU1215_126889147357606,0.5853777747077475,0.0
RU1215_125813226654428,0.11091459091108435,1.0
RU1215_134448003045603,0.291178,1.0
RU1215_169640025839924,0.388389,0.0
RU1215_170677515504949,0.2085606513462195,0.0
RU1215_191714009726364,0.5487951116290056,0.0
RU1215_239997917017836,0.346861444306376,1.0
RU1215_170120946038700,0.291178,1.0
RU1215_122369615711006,0.3060618642993131,1.0
RU1215_227516830148957,0.36931,0.22024943421082568
RU1215_235559336720621,0.14407825401001298,0.37006623586841003
RU1215_125798180343020,0.34386794185417624,0.5927244262841522
RU1215_156034527258924,0.8741904216759503,1.0
RU1215_230600482085157,0.6724801640995763,0.0
RU1215_130134935264478,0.664244800506457,0.8492097428653577
RU1215_156034481379171,0.5408926712313008,1.0
RU1215_165800190270243,0.5194026278561801,1.0
RU1215_200914891369716,0.4084962917170757,1.0
RU1215_155911449373043,0.4462830204170666,1.0
RU1215_192188591331635,0.42013636508233176,1.0
RU1215_196654134050021,0.45227209455888473,1.0
RU1215_162080078117598,0.4279119776321637,0.14951599455344516
RU1215_226952088079796,0.5898733929349093,0.0
RU1215_122307625539822,0.6181681408719959,1.0
