Cell,predicted,actual
RU1215_192110488599350,0.3285477711637002,0.3796180046750994
RU1215_134396885264734,0.5617776365284883,0.06136433589790149
RU1215_236167967390627,0.865315,1.0
RU1215_126700256909158,0.172098,1.0
RU1215_191227457912238,0.34362070784558435,0.0
RU1215_165371920926949,0.863038050121224,0.0
RU1215_197074384468331,0.387076,0.0
RU1215_192868120639403,0.4936721766396398,0.0
RU1215_169081813809523,0.20401095496443622,0.16639468025587495
RU1215_165926910676268,0.172098,0.0
RU1215_236845392416053,0.865315,1.0
RU1215_134385041794869,0.1853926426490691,0.07100920131832557
RU1215_240633674881885,0.37583292107157507,0.14330003115073467
RU1215_196592931551669,0.36463285190605943,0.5147654400398959
RU1215_231161155672372,0.172098,1.0
RU1215_126913556699555,0.737937,1.0
RU1215_169245935057260,0.172098,0.8456611670682004
RU1215_191622876120812,0.737937,1.0
RU1215_126836636870492,0.387076,0.0
RU1215_130134903830900,0.865315,0.013935865580963209
RU1215_170113814416091,0.7157767709127434,0.0
RU1215_122506907905324,0.865315,1.0
RU1215_160218181974749,0.737937,0.0
RU1215_135503625796013,0.387076,0.0
RU1215_231684156640102,0.172098,1.0
RU1215_161529235884766,0.865315,1.0
RU1215_121886418524445,0.5842186785700434,0.516848113947065
RU1215_170181056706798,0.548025469079057,0.07841543270475469
RU1215_200994199096540,0.172098,0.28375802325989824
RU1215_126767500842843,0.508084679317743,1.0
RU1215_134405294319973,0.172098,1.0
RU1215_192739567164131,0.5310299716488818,0.0
RU1215_170328400522652,0.349072891395671,0.19631682110416562
RU1215_157604606302117,0.43635830108906876,0.0
RU1215_200967489804533,0.34078070582669245,0.0
RU1215_165190305467318,0.737937,1.0
RU1215_164693538170652,0.8493675261911368,1.0
RU1215_195402151901595,0.7811784799868166,0.0
RU1215_204840369573163,0.8078647405637005,0.22731304420272852
RU1215_135501343287597,0.7947203984467439,0.0
RU1215_200493076498790,0.24417741048271208,0.0
RU1215_160243548838324,0.865315,1.0
RU1215_165260085651363,0.8266445454222071,0.0
RU1215_129508106455971,0.737937,1.0
RU1215_157632255637403,0.43027753664759066,0.4009088626786889
RU1215_170120946793181,0.7280792603094389,0.0
RU1215_241184490081196,0.17393808319205883,1.0
