Cell,predicted,actual
RU1215_192110488599350,0.48327635608231523,0.3003088653740414
RU1215_134396885264734,0.49014905868744585,0.0
RU1215_236167967390627,0.42664890024951996,1.0
RU1215_126700256909158,0.065115,0.34281282488267917
RU1215_191227457912238,0.4794002647816935,0.23205635500314045
RU1215_165371920926949,0.6816463581282066,1.0
RU1215_197074384468331,0.4629772338839106,0.0
RU1215_192868120639403,0.5180245066116651,0.0
RU1215_169081813809523,0.32975024724840646,0.37895209702604926
RU1215_165926910676268,0.516645,0.0
RU1215_236845392416053,0.5853935608197025,1.0
RU1215_134385041794869,0.21547809150349598,0.0
RU1215_240633674881885,0.6512988464276247,0.22629195547915013
RU1215_196592931551669,0.5344043960382687,1.0
RU1215_231161155672372,0.47062797418575547,0.0
RU1215_126913556699555,0.5212490269632565,1.0
RU1215_169245935057260,0.2682902691629785,1.0
RU1215_191622876120812,0.5797209591082328,1.0
RU1215_126836636870492,0.6330594472522192,0.05044761749426834
RU1215_130134903830900,0.46517517899092364,0.3964287408970861
RU1215_170113814416091,0.47737826947836104,0.6522599524641362
RU1215_122506907905324,0.34654655646295385,1.0
RU1215_160218181974749,0.5412251464109229,0.6843873391739285
RU1215_135503625796013,0.6775969560718768,0.37141700756707247
RU1215_231684156640102,0.2943378142760977,0.8085448044352505
RU1215_161529235884766,0.5476000768659874,1.0
RU1215_121886418524445,0.7217429348924373,0.8303355756843266
RU1215_170181056706798,0.5812740597980667,0.6760707305695965
RU1215_200994199096540,0.5107547299653836,0.09251078114348327
RU1215_126767500842843,0.5681033224987155,1.0
RU1215_134405294319973,0.07081761821288873,0.0
RU1215_192739567164131,0.6590212511508894,0.7428260531864518
RU1215_170328400522652,0.6124526717824723,0.0
RU1215_157604606302117,0.4603101357531646,0.5717348461573747
RU1215_200967489804533,0.5651501004657732,0.0
RU1215_165190305467318,0.322723833778926,1.0
RU1215_164693538170652,0.4894986478110104,1.0
RU1215_195402151901595,0.7208114655099545,0.9715203492623067
RU1215_204840369573163,0.8154602969293501,0.9687811103195836
RU1215_135501343287597,0.5370727135123681,0.48983611410260525
RU1215_200493076498790,0.5000477497627378,0.2014688545221765
RU1215_160243548838324,0.27502879603358377,1.0
RU1215_165260085651363,0.39792050303310184,0.0
RU1215_129508106455971,0.3885320825480789,1.0
RU1215_157632255637403,0.759915187138427,0.490225566363956
RU1215_170120946793181,0.43296185960137823,1.0
RU1215_241184490081196,0.3344911129172776,1.0
RU1215_200975959607534,0.46946041237508807,0.0
RU1215_235619313109925,0.46694879421731655,0.0
RU1215_192247812246379,0.611796621283641,1.0
RU1215_199944362650021,0.3127138981059447,0.0
RU1215_240489958651813,0.522328513737241,0.13055881216647022
RU1215_130204830717677,0.4808114101011921,0.16603808186086672
RU1215_191141961485147,0.37520606397914136,0.0
RU1215_191215678642397,0.3625975597369824,1.0
RU1215_204292734203627,0.4632046401686369,0.46248452544016905
RU1215_201532546660588,0.5174409748577552,1.0
RU1215_126889147357606,0.6268915106392606,1.0
RU1215_125813226654428,0.5675812080913188,0.0
RU1215_134448003045603,0.3086432854589389,1.0
RU1215_169640025839924,0.5249046304783621,0.0
RU1215_170677515504949,0.4208234709356503,0.5907674013638244
RU1215_191714009726364,0.40608139910577573,1.0
RU1215_239997917017836,0.47658232296243014,0.0
RU1215_170120946038700,0.239566,1.0
RU1215_122369615711006,0.5505869946718522,0.0
RU1215_227516830148957,0.511222,0.3999419081452026
RU1215_235559336720621,0.6569830900837678,0.63608429421981
RU1215_125798180343020,0.6225238162553866,0.0
RU1215_156034527258924,0.2124687328910582,0.5590575108519072
RU1215_230600482085157,0.41041092478593605,0.9254277147336031
RU1215_130134935264478,0.4059867009335877,0.0
RU1215_156034481379171,0.502496472822578,0.36893678495236426
RU1215_165800190270243,0.6827877734270349,1.0
RU1215_200914891369716,0.6837391775849088,0.82618591650545
RU1215_155911449373043,0.4891797752260175,0.0
RU1215_192188591331635,0.514333316952189,0.0
RU1215_196654134050021,0.5060754135255666,0.0
RU1215_162080078117598,0.41052601317848036,0.22476632316091627
RU1215_226952088079796,0.48560552037784666,1.0
RU1215_122307625539822,0.4185601713908088,0.8484026182190247
RU1215_226213488146844,0.065115,0.0
RU1215_192110508304677,0.5239856294321997,0.0
RU1215_191139665332588,0.3767125888982331,0.0
RU1215_133896502359963,0.6813373555380259,1.0
RU1215_196524392500580,0.4729018574128826,0.0
RU1215_165180776009116,0.755735556202106,0.644896626844952
RU1215_239396857965867,0.7441871614214174,0.5945010403414854
RU1215_135562681571126,0.512749902225876,0.0
RU1215_169707644016949,0.44915016972628286,0.1037241386197361
RU1215_191088273778926,0.6010295735346413,0.026295673303877887
RU1215_121408871910259,0.5378373973799854,1.0
RU1215_204968385996723,0.5141045993293624,0.0
RU1215_192318660295413,0.42958858289386403,0.0
RU1215_201446646769515,0.38668068039950226,1.0
RU1215_197264034158317,0.4021285418593455,0.23929105805631307
