Cell,predicted,actual
RU1215_192110488599350,0.11341042624382602,0.0
RU1215_134396885264734,0.47997186116710844,0.0
RU1215_236167967390627,0.066962,1.0
RU1215_126700256909158,0.14565893624918458,0.2529391931741733
RU1215_191227457912238,0.021807502633056634,0.0
RU1215_165371920926949,0.7914271343505681,0.794238624974936
RU1215_197074384468331,0.3727813549978077,0.0
RU1215_192868120639403,0.5985774362565658,0.9438334502233744
RU1215_169081813809523,0.08937781641361173,0.0
RU1215_165926910676268,0.165023,0.7229008953564046
RU1215_236845392416053,0.769733,1.0
RU1215_134385041794869,0.3584104764082045,0.40396628068120166
RU1215_240633674881885,0.5685768174918151,0.0
RU1215_196592931551669,0.41364679854367964,0.6079546586471084
RU1215_231161155672372,0.33575623714160874,1.0
RU1215_126913556699555,0.24060998016978924,1.0
RU1215_169245935057260,0.066962,0.2285955390927139
RU1215_191622876120812,0.3417286847228125,1.0
RU1215_126836636870492,0.8289620526632865,0.0
RU1215_130134903830900,0.5668205589816114,0.0
RU1215_170113814416091,0.4000511036548878,0.0
RU1215_122506907905324,0.515322,1.0
RU1215_160218181974749,0.6781634876193047,1.0
RU1215_135503625796013,0.8397845093894729,0.0
RU1215_231684156640102,0.27083669943286637,0.9342103440889808
RU1215_161529235884766,0.769733,1.0
RU1215_121886418524445,0.812792414522215,0.4498058473991601
RU1215_170181056706798,0.5695999942124472,0.14089271262221165
RU1215_200994199096540,0.040101503948394776,0.0
RU1215_126767500842843,0.6639209173379081,1.0
RU1215_134405294319973,0.1573540960823529,1.0
RU1215_192739567164131,0.9004853808273637,8.939868545490556e-05
RU1215_170328400522652,0.16017684490683015,0.0
RU1215_157604606302117,0.08288998350042223,0.0
RU1215_200967489804533,0.10179556582974812,0.0
RU1215_165190305467318,0.066962,1.0
RU1215_164693538170652,0.8613508739792899,1.0
RU1215_195402151901595,0.5870340252094808,0.7797399082457913
RU1215_204840369573163,0.7883190876246585,0.547299546668721
RU1215_135501343287597,0.5168364019514857,1.0
RU1215_200493076498790,0.06434329374187418,0.0
RU1215_160243548838324,0.845778,1.0
RU1215_165260085651363,0.12675772633522334,0.0
RU1215_129508106455971,0.066962,1.0
RU1215_157632255637403,0.9013619447072162,0.26421114006781815
RU1215_170120946793181,0.7613785191882008,0.028932389444810698
RU1215_241184490081196,0.24492292141547312,0.39251644603353797
RU1215_200975959607534,0.20228270111891544,0.0
RU1215_235619313109925,0.11788755138571988,0.0
RU1215_192247812246379,0.24177908468676892,0.29959280295229357
RU1215_199944362650021,0.08493816968987498,0.0
RU1215_240489958651813,0.683839112204847,0.4338029958655094
RU1215_130204830717677,0.014435,0.0
RU1215_191141961485147,0.5682493837440785,0.0
RU1215_191215678642397,0.7283629736389576,1.0
RU1215_204292734203627,0.8438398148926233,1.0
RU1215_201532546660588,0.30126748330485004,1.0
RU1215_126889147357606,0.7324282922657825,1.0
RU1215_125813226654428,0.25530061669403903,0.0
RU1215_134448003045603,0.066962,1.0
RU1215_169640025839924,0.165023,0.7282089583196757
RU1215_170677515504949,0.4844674342981085,1.0
RU1215_191714009726364,0.8389244431585205,1.0
RU1215_239997917017836,0.4232820789172609,0.0
RU1215_170120946038700,0.066962,1.0
RU1215_122369615711006,0.4338657647206775,0.0
RU1215_227516830148957,0.3810573850785791,1.0
RU1215_235559336720621,0.066962,0.1300997238620913
RU1215_125798180343020,0.8190449273412488,0.0
RU1215_156034527258924,0.5297155847757687,1.0
RU1215_230600482085157,0.6855474377778026,0.9398927592432803
RU1215_130134935264478,0.17300595227690724,0.0
RU1215_156034481379171,0.33926604468322213,0.0
RU1215_165800190270243,0.4502738283966735,0.29609526194782115
RU1215_200914891369716,0.8194968199989681,0.0
RU1215_155911449373043,0.622677503020396,0.006906464825326063
RU1215_192188591331635,0.1896074971911031,0.0
RU1215_196654134050021,0.05506000213331278,0.033249674629397416
RU1215_162080078117598,0.5022916973908351,0.47776369124276846
RU1215_226952088079796,0.8279774445794531,1.0
RU1215_122307625539822,0.6307245911277096,0.0
RU1215_226213488146844,0.165023,0.0
RU1215_192110508304677,0.058519381165677016,0.0
RU1215_191139665332588,0.8100254795369499,0.6610072951402796
RU1215_133896502359963,0.4535609263526485,1.0
RU1215_196524392500580,0.4518153621296396,0.11783219487519529
RU1215_165180776009116,0.924101263450291,0.6350712349813443
RU1215_239396857965867,0.9544069087081306,0.5589919671732333
RU1215_135562681571126,0.48002563853884744,0.0
RU1215_169707644016949,0.10394700801975003,0.0
RU1215_191088273778926,0.905231415485066,0.916671072756937
RU1215_121408871910259,0.22698151954834234,1.0
RU1215_204968385996723,0.11534903167810837,0.0
RU1215_192318660295413,0.46073365154216117,0.50590166485386
RU1215_201446646769515,0.6747495729811385,1.0
RU1215_197264034158317,0.08163474336934419,0.0
RU1215_125102556830134,0.17726376702595878,0.0
RU1215_230816721550565,0.7566080386059104,0.9774721718406212
RU1215_191097655184243,0.901441962077081,0.9190153860928469
RU1215_133967208136030,0.29814386157476913,0.0
RU1215_232250198157597,0.608964113080006,0.0
RU1215_227517816064286,0.14993796307011634,0.0
RU1215_191208130828707,0.637095984926387,0.6461572228724988
RU1215_130751365240620,0.24884363328117048,0.0
RU1215_195536637353261,0.03373245879932826,0.0
RU1215_197075221530854,0.5640333696211245,0.3279862379832722
RU1215_241054862458077,0.4319308102974515,0.0005206339609513344
RU1215_204770951719349,0.07924351918853158,1.0
RU1215_226942244042596,0.8612075251351686,0.8230889823499604
RU1215_197057102638382,0.6058492222230103,0.6994042739617975
RU1215_134377526479220,0.7845441969986104,0.6735664139926034
RU1215_192318648216499,0.06008868236370551,0.0
RU1215_169175095626525,0.8456962708752347,0.09566540775261857
RU1215_231365389511453,0.07173940819025525,1.0
RU1215_200967504222508,0.10962246285504386,0.0
RU1215_231145165142429,0.7990761522674724,0.0
RU1215_125262263367476,0.6799930964795117,0.0
RU1215_155954380979124,0.7366957860372302,0.0
RU1215_226949806016437,0.1904809586001675,0.0
RU1215_230746913466595,0.700251854893235,1.0
RU1215_129447708997349,0.32861247937415405,0.8756217920070274
RU1215_157689519991070,0.5450857711368653,0.0
RU1215_230609252638109,0.8275247669214313,1.0
RU1215_130143774259062,0.066962,0.26306976304185314
RU1215_195536665302901,0.3921972168586594,0.0
RU1215_162078888716150,0.16245414246655207,1.0
RU1215_200914903972269,0.4337355430195673,0.27010404825766154
RU1215_169707690478876,0.4266052236764057,0.0
RU1215_241046943656293,0.08558908458574618,1.0
RU1215_133855316233142,0.4004536579874914,1.0
RU1215_166480110566827,0.6889660131538543,0.4135100195389552
RU1215_129457519212396,0.515322,1.0
RU1215_204746121239411,0.3780559765485706,0.0
RU1215_122350440765747,0.09121046030597744,0.0
RU1215_155843772960035,0.6959368895785285,1.0
RU1215_126268613258660,0.5306484863293623,0.0
RU1215_232370426231203,0.530585659572469,0.8803416787522939
RU1215_206061321185693,0.3571663265584068,1.0
RU1215_157148400532764,0.3540135544405177,1.0
RU1215_170740598586140,0.9217650819733333,0.683899725934993
RU1215_204351835920670,0.769733,1.0
RU1215_165310967168283,0.18910110137355152,0.0
RU1215_157632223689454,0.8043598893085523,0.0
RU1215_131302195117347,0.7649794731432409,0.0
RU1215_196087333407156,0.03241026881325708,0.0
RU1215_157534928657707,0.353322030203232,0.0
RU1215_161942492043035,0.066962,1.0
RU1215_170677501381340,0.3140794082180763,0.0
RU1215_204882379230637,0.09783702271089234,0.0
RU1215_204411026165093,0.18674689064691696,0.0
RU1215_169039017201003,0.014435,1.0
RU1215_120728776030116,0.734874322725357,1.0
RU1215_231901078969693,0.18416888877334703,0.17493038452106735
RU1215_157561638209963,0.8315572820437419,1.0
RU1215_196114176194412,0.355053,0.8101930490177555
RU1215_134465335449971,0.067603,0.0
RU1215_157004352867235,0.06413507801937107,0.0
RU1215_196525299710877,0.24967726560231213,0.0
RU1215_239396843806054,0.09219573962411841,0.0
RU1215_197211702541739,0.6367125734062618,0.0
RU1215_239381825678260,0.6538170718160817,0.19546889335073755
RU1215_230747719515052,0.4789355060047403,0.5371240084166979
RU1215_160988860140340,0.8094277054818908,0.0
RU1215_130127284624307,0.165023,0.0
RU1215_191227470461868,0.2214519677372209,0.0
RU1215_227312731085212,0.4209049736251968,0.3280850787482887
RU1215_199943020731748,0.12103104677456454,0.0
RU1215_120847202433845,0.066962,0.08664719685092172
RU1215_226419511770022,0.8819023941305237,0.35065792653803307
RU1215_205440993650523,0.5173372886801084,0.5546796144182682
RU1215_121414912531763,0.8723299343695916,0.6244847676900597
RU1215_130204862429619,0.2723424532411492,0.0
RU1215_156022965722411,0.7036164329280885,0.3433147559243573
RU1215_231282335477149,0.9139128386885795,0.0
RU1215_204342171917221,0.33896669098108156,0.0
RU1215_157534900906798,0.066962,1.0
RU1215_196172070930333,0.16049611069669842,0.8723635699254983
RU1215_192186322172325,0.05443686829252608,0.0
RU1215_125168073719077,0.7274804842866406,0.0
RU1215_129447721581347,0.8337977584681664,0.0
RU1215_230799439214941,0.8070233137339219,0.9329033142967602
RU1215_236297802333406,0.7238144469798443,0.6241148995259603
RU1215_169777330051437,0.7515739824062627,0.47912632296890645
RU1215_199884217899893,0.926487712255023,0.4397604740431277
RU1215_236161808681884,0.16266517034024286,0.0
RU1215_129457519540132,0.24093518720823423,0.24440416820281952
RU1215_160243576428276,0.165023,0.6233476184609131
RU1215_231898663311709,0.9349607215440143,0.3706336259306102
RU1215_239939129830812,0.440970979979917,0.0
RU1215_231357484816099,0.5285774079829009,1.0
RU1215_192815641513262,0.280857105521085,0.054077211023393384
RU1215_232251003685150,0.837408705466826,0.0
RU1215_241184504473947,0.44853429425525565,1.0
RU1215_160372398648171,0.4716406904852063,1.0
RU1215_121887390099741,0.682531011259767,1.0
RU1215_231703510465763,0.8857350329729632,0.0
RU1215_170120915402037,0.47648440830180444,0.347770469425989
RU1215_156515966831909,0.4824908157502902,0.0
RU1215_192309015566259,0.15214104978868123,0.0013686275107171741
RU1215_227374156367734,0.21200579884858042,1.0
RU1215_121887371152670,0.13357425557992433,1.0
RU1215_130134889380206,0.8039874764008861,0.6221926612391065
RU1215_231901079129388,0.39779341501848625,0.0
RU1215_231365435571054,0.588269993756378,0.2810188744351903
RU1215_227911878698798,0.537276255675301,0.33185031616041133
RU1215_166407915650334,0.050124347812827624,0.0
RU1215_160381122238829,0.066962,1.0
RU1215_121733844420469,0.22694099166950682,0.0
RU1215_166479171086125,0.515322,1.0
RU1215_120778617441509,0.845660514267303,0.0
RU1215_130675130120622,0.8249388768670176,1.0
RU1215_232379672030109,0.42767273816285206,1.0
RU1215_170182252551523,0.20742347844912187,0.0
RU1215_200968831425324,0.8219192080951566,0.5993510280637439
RU1215_240153846823717,0.9263698100265676,0.831555593881886
RU1215_195548207299446,0.5735610648956925,0.6445329161463008
RU1215_134513488709467,0.1256514991638887,1.0
RU1215_226960811649380,0.12837144710215687,0.015808603487094466
RU1215_227911878987036,0.1807026558285431,0.13663051691132186
RU1215_131174419786142,0.30946552183532894,0.9148114827320317
RU1215_227304363375899,0.066962,0.2673705213843309
RU1215_134385042155229,0.862448795181524,0.5603836810168811
RU1215_160439419229916,0.35962112477357,0.0
RU1215_134462229564149,0.7680347057168742,0.7801111216179692
RU1215_195615840988403,0.8813075478562985,0.0
RU1215_126201921694620,0.6719722886701213,0.22885420338897883
RU1215_226394650401075,0.07623360445001467,0.0
RU1215_134936662039467,0.769733,0.747328080453795
RU1215_232303598430454,0.43207044151461926,0.24247443518524203
RU1215_226970341952310,0.066962,0.20675704679885382
RU1215_226889779800485,0.8972936104819466,0.8778676489230861
RU1215_134377510923613,0.951077137147903,0.5846112628584116
RU1215_200363927296229,0.48590625513684865,1.0
RU1215_156515934890715,0.5411008441477808,1.0
RU1215_204970264778981,0.515322,1.0
RU1215_157491710541086,0.9414182089312974,0.0
RU1215_200494253033844,0.3506697457267235,1.0
RU1215_121408903337899,0.18172721639993805,0.03294866830741907
RU1215_166479216986979,0.8140948466549547,1.0
RU1215_240145154033590,0.3718608637282409,0.0
RU1215_228044351367539,0.622655584922839,0.5961960026591048
RU1215_200907360425765,0.7617054516955069,0.48575813473909035
RU1215_197211675051956,0.7665036561471847,0.0002239835508468437
RU1215_160999598123875,0.165023,0.3528356903023015
RU1215_134590829280605,0.30815146403585575,0.2827648904637417
RU1215_165378343791908,0.11103435871640004,0.0
RU1215_195562273621739,0.7989658611583739,0.03777572329628396
RU1215_200967489972589,0.6643916491575693,0.0
RU1215_165878573943029,0.8267921586936577,0.22244774600073156
RU1215_156049528024366,0.8792910250427369,0.0
RU1215_192101764418909,0.2630001348615719,0.0
RU1215_126680945061150,0.6277455739344974,0.0
RU1215_235128466360740,0.7233727385174249,0.0
RU1215_156945431783646,0.8495619346208504,0.5061258662003005
RU1215_226401092496741,0.8268925737388307,0.0
RU1215_135690591067366,0.024836277055650103,1.0
RU1215_161332485351851,0.30405412359779904,0.0
RU1215_195613947017974,0.18238342533815644,0.6684002384528651
RU1215_134590810217268,0.24636455789120876,0.27374456566363553
RU1215_227911879223595,0.7303249988327298,0.6677266094931027
RU1215_156515966864308,0.9048576750548925,0.8058712798062398
RU1215_164750311675766,0.9101233553781509,0.0
RU1215_191697071488222,0.5678357365613198,1.0
RU1215_226829547190565,0.16461710970916207,1.0
RU1215_227853877795060,0.7552351784693941,1.0
RU1215_195617034299803,0.8810181249997783,0.5046086636601737
RU1215_192189945988853,0.918434694838106,1.0
RU1215_170265184749285,0.08497594320473487,0.3372192978323867
RU1215_122307594274603,0.756125,0.0
RU1215_240489927757029,0.968512833809092,0.4769654063343851
RU1215_226884410362670,0.0732340569407396,0.0
RU1215_230748926659365,0.12254871493610622,0.7742360854783137
RU1215_170797806532341,0.08494404727370836,0.8628393045561213
RU1215_121748858203036,0.9005898853412747,0.7199657153863324
RU1215_170875875116915,0.4952080581442235,1.0
RU1215_125583565379806,0.7635854998267082,1.0
RU1215_227373263247259,0.11189134045937231,0.07184068370187771
RU1215_232448553270045,0.23710086166381078,0.0
RU1215_231754888534947,0.8590788496549421,0.39289585876924304
RU1215_236167982398822,0.16353040877469813,0.0
RU1215_205913458924763,0.9736620446401529,0.4267194504110118
RU1215_200432900265710,0.1622301108003019,0.0
RU1215_133837031169459,0.9161739993115785,0.3177886639417706
RU1215_200983488359846,0.26893640166243965,0.0
RU1215_130213184166126,0.3994930726830013,1.0
RU1215_205984038770972,0.08356245886844127,1.0
RU1215_192721198409587,0.4624300289104425,1.0
RU1215_191553102047982,0.07247389491643796,0.0
RU1215_191648483957148,0.364139416080208,0.0
RU1215_157140462460251,0.845778,0.8701881122322218
RU1215_227509494234398,0.9182001232607098,0.21689421459187164
RU1215_199954863353067,0.515322,1.0
RU1215_134515755511027,0.15150679567061492,0.6786595639509294
RU1215_195547389385123,0.1619168003790528,1.0
RU1215_230809908459827,0.9149377514386295,0.4010075915985172
RU1215_164830708656885,0.13500764605000348,0.401754630484857
RU1215_235128466095462,0.5910167163616314,1.0
RU1215_204763047815589,0.7898330485522471,0.8814917676020061
RU1215_130049304385334,0.515322,1.0
RU1215_156395258370413,0.45504774036878165,1.0
RU1215_204342172248484,0.06659037492754928,0.0
RU1215_197185770834158,0.49629525464196844,0.0
RU1215_170869459467677,0.3614512051887405,0.0
RU1215_165808933854630,0.11874535028451708,0.0
RU1215_130675161643870,0.515322,1.0
RU1215_169658278701422,0.36205345392992627,0.0
RU1215_126680944564651,0.6060322593624395,0.0
RU1215_160361943881654,0.032693522151765006,0.0
RU1215_227911847601902,0.5870223291803959,1.0
RU1215_226394635914147,0.5288494110527606,0.9609339915491978
RU1215_170257548498652,0.6104776091455607,0.7596236025802322
RU1215_126267420199780,0.6581309355727654,1.0
RU1215_135546861927661,0.4671119517752854,0.593446397346358
RU1215_232250180024739,0.7799967835450251,0.0
RU1215_155828752669995,0.10178547051429288,0.9859109824055882
RU1215_192718870600038,0.7548120210739891,0.0
