Cell,predicted,actual
RU1215_192110488599350,0.37279123611442566,0.25082805973169414
RU1215_134396885264734,0.8239304528805607,0.0
RU1215_236167967390627,0.928524,1.0
RU1215_126700256909158,0.017226,1.0
RU1215_191227457912238,0.3515449374290056,0.0
RU1215_165371920926949,0.881203655934711,0.0
RU1215_197074384468331,0.6820411921982789,0.0
RU1215_192868120639403,0.635463915896515,0.04042905399225805
RU1215_169081813809523,0.08902985456824934,0.3672420315700667
RU1215_165926910676268,0.017226,0.3447243103274846
RU1215_236845392416053,0.967132,1.0
RU1215_134385041794869,0.017928866424631214,0.3110881433790106
RU1215_240633674881885,0.7055657703197293,0.44102340796443096
RU1215_196592931551669,0.027405008684042227,0.7398265526454942
RU1215_231161155672372,0.017226,1.0
RU1215_126913556699555,0.258855313877791,1.0
RU1215_169245935057260,0.017226,0.810615527006081
RU1215_191622876120812,0.14533269642168292,1.0
RU1215_126836636870492,0.932446,0.0
RU1215_130134903830900,0.9573602761865039,0.0
RU1215_170113814416091,0.8471340024412048,0.0
RU1215_122506907905324,0.967132,1.0
RU1215_160218181974749,0.27463330834128885,0.0
RU1215_135503625796013,0.932446,0.0
RU1215_231684156640102,0.017226,1.0
RU1215_161529235884766,0.967132,1.0
RU1215_121886418524445,0.8841765324846367,0.32086258412064705
RU1215_170181056706798,0.46803431012484986,0.1808245900520103
RU1215_200994199096540,0.1357391387775434,0.36899001387955194
RU1215_126767500842843,0.28450533683521484,0.9219632754718996
RU1215_134405294319973,0.017226,1.0
RU1215_192739567164131,0.8979079088446158,0.0
RU1215_170328400522652,0.6194435554712291,0.023353965674568662
RU1215_157604606302117,0.23223725029603182,0.0
RU1215_200967489804533,0.5629055458541039,0.0
RU1215_165190305467318,0.047141,1.0
RU1215_164693538170652,0.8823377535392174,1.0
RU1215_195402151901595,0.41396749465980137,0.0
RU1215_204840369573163,0.8672341855707116,0.13740454516943248
RU1215_135501343287597,0.7698704131826473,0.0
RU1215_200493076498790,0.16476261406152048,0.015125272916202456
RU1215_160243548838324,0.967132,0.8993541369715551
RU1215_165260085651363,0.7647533400462543,0.0
RU1215_129508106455971,0.047141,1.0
RU1215_157632255637403,0.9083903254968461,0.30428187367299436
RU1215_170120946793181,0.9571784854039365,0.0
RU1215_241184490081196,0.017323282245816283,1.0
RU1215_200975959607534,0.6607103413290298,0.0
RU1215_235619313109925,0.15902995244754417,0.0
RU1215_192247812246379,0.12677527912513442,0.3079723686483349
RU1215_199944362650021,0.6614496235876421,0.10897564770218938
RU1215_240489958651813,0.31769177699649576,0.3252959287587316
RU1215_130204830717677,0.30906804650647984,0.011627738843676225
RU1215_191141961485147,0.8411178234787189,0.0
RU1215_191215678642397,0.967132,1.0
RU1215_204292734203627,0.4950071557861219,0.0004446862409796712
RU1215_201532546660588,0.047141,1.0
RU1215_126889147357606,0.8568552817412332,0.21229581864723468
RU1215_125813226654428,0.7644193949107708,0.05328224400807856
RU1215_134448003045603,0.047141,1.0
RU1215_169640025839924,0.017226,0.46359023945588346
RU1215_170677515504949,0.021187514783925263,0.4496343854904033
RU1215_191714009726364,0.350397,0.41756277949673437
RU1215_239997917017836,0.6946911740760338,0.06424114452446962
RU1215_170120946038700,0.047141,1.0
RU1215_122369615711006,0.7202580951232185,0.0
RU1215_227516830148957,0.6373807694530815,1.0
RU1215_235559336720621,0.018423446437328697,0.0
RU1215_125798180343020,0.932446,0.3322751522465829
RU1215_156034527258924,0.967132,0.11098170958962718
RU1215_230600482085157,0.967132,1.0
RU1215_130134935264478,0.7145122309651087,0.0
RU1215_156034481379171,0.8037443593031335,1.0
RU1215_165800190270243,0.737491597230377,1.0
RU1215_200914891369716,0.9169229372776477,0.0
RU1215_155911449373043,0.8836486287436235,0.0
RU1215_192188591331635,0.5962749956355633,0.0
RU1215_196654134050021,0.45254399441537096,0.0
RU1215_162080078117598,0.30885787175211854,0.06508052922830969
RU1215_226952088079796,0.9005590197022515,1.0
RU1215_122307625539822,0.939284360712022,0.0
RU1215_226213488146844,0.017226,1.0
RU1215_192110508304677,0.11476199536914633,0.1298986198920088
RU1215_191139665332588,0.967132,0.0
RU1215_133896502359963,0.43950561112059594,1.0
RU1215_196524392500580,0.6275737398544139,0.0
RU1215_165180776009116,0.9055201191598663,0.3489999317069351
RU1215_239396857965867,0.9165969279942608,0.2951829939788303
RU1215_135562681571126,0.7834298568332081,0.0
RU1215_169707644016949,0.7688499432745438,0.0
RU1215_191088273778926,0.8580682320631478,1.0
RU1215_121408871910259,0.52203932402298,1.0
RU1215_204968385996723,0.5731117400485806,0.18952055689987785
RU1215_192318660295413,0.26714922877961694,1.0
RU1215_201446646769515,0.967132,1.0
RU1215_197264034158317,0.06579096118254646,0.8224546657847375
RU1215_125102556830134,0.49408829414384414,0.0
RU1215_230816721550565,0.274203125007824,0.32943730726948345
RU1215_191097655184243,0.861057,1.0
RU1215_133967208136030,0.633139249192022,0.0
RU1215_232250198157597,0.86160743365539,0.0
RU1215_227517816064286,0.6349579496672454,0.0
RU1215_191208130828707,0.15749084568819277,0.15685023166956447
RU1215_130751365240620,0.09479499980154045,0.15534710458589732
RU1215_195536637353261,0.20666705849814407,0.0
RU1215_197075221530854,0.8585912773687919,0.0
RU1215_241054862458077,0.7127318280908239,0.3071983755680775
RU1215_204770951719349,0.03130440129557132,0.6582515428421072
RU1215_226942244042596,0.9023381692404483,0.12122321288572052
RU1215_197057102638382,0.967132,1.0
RU1215_134377526479220,0.7887158215663114,0.21279899910460537
RU1215_192318648216499,0.21814079715758314,0.15668034173401849
RU1215_169175095626525,0.883090994008519,0.0
RU1215_231365389511453,0.017226,1.0
RU1215_200967504222508,0.6064530460033015,0.0
RU1215_231145165142429,0.932446,0.16513715115484606
RU1215_125262263367476,0.9628629998357074,0.0
RU1215_155954380979124,0.9159162921979449,0.0
RU1215_226949806016437,0.5459119033110327,0.0
RU1215_230746913466595,0.9208231779944225,0.0
RU1215_129447708997349,0.10376387062239928,0.0
RU1215_157689519991070,0.8022471407331856,0.0
RU1215_230609252638109,0.3053499064600238,0.31003995311515503
RU1215_130143774259062,0.017226,1.0
RU1215_195536665302901,0.24354897135543177,0.0
RU1215_162078888716150,0.29085176222058007,1.0
RU1215_200914903972269,0.4208045036263738,0.026052654710968945
RU1215_169707690478876,0.8859653827869896,0.0
RU1215_241046943656293,0.028830450734133956,0.1512370264380145
RU1215_133855316233142,0.9536044743671601,1.0
RU1215_166480110566827,0.7066444723039852,0.18378915134445245
RU1215_129457519212396,0.9195128084187675,1.0
RU1215_204746121239411,0.8376147004289305,0.11185358880578077
RU1215_122350440765747,0.2684059344004126,0.0
RU1215_155843772960035,0.6270466226310932,0.0
RU1215_126268613258660,0.7835822254562866,0.0
RU1215_232370426231203,0.5557282253524183,0.0
RU1215_206061321185693,0.3059264966201146,1.0
RU1215_157148400532764,0.11147501338547539,0.03630356108097411
RU1215_170740598586140,0.9164547938803433,0.3399027920591045
RU1215_204351835920670,0.967132,1.0
RU1215_165310967168283,0.6943865029703755,0.13291559410949932
RU1215_157632223689454,0.911286646523123,0.0
RU1215_131302195117347,0.9002080862811036,0.00020567893558413823
RU1215_196087333407156,0.14414173502737165,0.07765681987093188
RU1215_157534928657707,0.6409613972264732,0.0
RU1215_161942492043035,0.047141,1.0
RU1215_170677501381340,0.6905404788795364,0.0
RU1215_204882379230637,0.6998428293190314,0.0
RU1215_204411026165093,0.5657084654556224,0.0
RU1215_169039017201003,0.307441,1.0
RU1215_120728776030116,0.5096704374312111,0.4526116184143798
RU1215_231901078969693,0.37709554175494214,0.0524765206711521
RU1215_157561638209963,0.4365564577381633,0.3839917858130875
RU1215_196114176194412,0.047141,1.0
RU1215_134465335449971,0.7855163834919675,0.0
RU1215_157004352867235,0.018411491212871847,0.022139925112145246
RU1215_196525299710877,0.5369732772452335,0.0
RU1215_239396843806054,0.14924787909203985,0.5971201668177928
RU1215_197211702541739,0.8324810862097388,0.0
RU1215_239381825678260,0.932446,0.12836339407127265
RU1215_230747719515052,0.017226,0.1997541788096373
RU1215_160988860140340,0.9316701768275171,0.0
RU1215_130127284624307,0.017226,1.0
RU1215_191227470461868,0.7800406457389997,0.11487276025824926
RU1215_227312731085212,0.6475807992016,0.0451774561960771
RU1215_199943020731748,0.4317097684807693,5.177013146161242e-05
RU1215_120847202433845,0.017226,1.0
RU1215_226419511770022,0.9300886501217489,0.06989824668960055
RU1215_205440993650523,0.14551076893402037,0.42270611080484943
RU1215_121414912531763,0.35567309894136245,0.5407904315913903
RU1215_130204862429619,0.5579781739204777,0.0
RU1215_156022965722411,0.3583947972352404,0.08757789534064592
RU1215_231282335477149,0.933214871846494,0.0
RU1215_204342171917221,0.14242792283043998,0.03342647976498284
RU1215_157534900906798,0.047141,1.0
RU1215_196172070930333,0.017226,0.5170648657160741
RU1215_192186322172325,0.41143974686531837,0.11102177842127459
RU1215_125168073719077,0.932446,0.0
RU1215_129447721581347,0.932446,0.0
RU1215_230799439214941,0.410614804756123,0.0
RU1215_236297802333406,0.3903254178779236,0.3293611137112111
RU1215_169777330051437,0.5663441141372569,0.1790884605287259
RU1215_199884217899893,0.8047892387215503,0.12946185461488746
RU1215_236161808681884,0.4758496440639973,0.0
RU1215_129457519540132,0.03659415003324567,0.2186482569746394
RU1215_160243576428276,0.017226,0.23474255282312267
RU1215_231898663311709,0.286932001013581,0.6229597183954882
RU1215_239939129830812,0.939220035446596,0.0
RU1215_231357484816099,0.967132,0.0
RU1215_192815641513262,0.2724724833394389,0.0776951281851125
RU1215_232251003685150,0.932446,0.01041485148843069
RU1215_241184504473947,0.9592667136592065,1.0
RU1215_160372398648171,0.8033896327817689,1.0
RU1215_121887390099741,0.967132,1.0
RU1215_231703510465763,0.9202124355273844,0.0
RU1215_170120915402037,0.7740152906694027,0.0
RU1215_156515966831909,0.9275432208420602,0.0
RU1215_192309015566259,0.1677902959393985,0.17955131285342688
RU1215_227374156367734,0.017226,1.0
RU1215_121887371152670,0.9412213824716906,1.0
RU1215_130134889380206,0.3847646503963351,0.3946726678676579
RU1215_231901079129388,0.864629743435697,0.0
RU1215_231365435571054,0.9075678016326539,0.0
RU1215_227911878698798,0.8499593236834082,0.0
RU1215_166407915650334,0.23371143979399955,0.0
RU1215_160381122238829,0.15999219808100737,1.0
RU1215_121733844420469,0.4276325938888216,0.0
RU1215_166479171086125,0.967132,1.0
RU1215_120778617441509,0.932446,0.0
RU1215_130675130120622,0.8003543261590729,0.6458935973076346
RU1215_232379672030109,0.017226,0.6311130978543155
RU1215_170182252551523,0.7628602800030203,0.21074062664778592
RU1215_200968831425324,0.20297176279424659,0.39435645709474554
RU1215_240153846823717,0.821788111582335,1.0
RU1215_195548207299446,0.3761057105200795,1.0
RU1215_134513488709467,0.017226,1.0
RU1215_226960811649380,0.020661829805823286,1.0
RU1215_227911878987036,0.6106928835455704,0.0
RU1215_131174419786142,0.19096339161718084,1.0
RU1215_227304363375899,0.017226,1.0
RU1215_134385042155229,0.7577396742265969,0.0
RU1215_160439419229916,0.5870673691722825,0.0
RU1215_134462229564149,0.910591109605706,0.011132296474706146
RU1215_195615840988403,0.932446,0.0
RU1215_126201921694620,0.2642626597936782,0.0
RU1215_226394650401075,0.39227195483697996,0.0
RU1215_134936662039467,0.45085334613103156,0.7158191675012682
RU1215_232303598430454,0.6826142989563023,1.0
RU1215_226970341952310,0.1596087958988126,0.0
