Cell,predicted,actual
RU1215_192110488599350,0.21305844066001925,0.7907885201431342
RU1215_134396885264734,0.43803708677140973,1.0
RU1215_236167967390627,0.457126457296382,1.0
RU1215_126700256909158,0.018539,0.0
RU1215_191227457912238,0.22054887251671443,0.7936354035034136
RU1215_165371920926949,0.5483897741210269,0.3163603304797279
RU1215_197074384468331,0.4680046603950819,1.0
RU1215_192868120639403,0.2559370477033306,0.8678505306488654
RU1215_169081813809523,0.04246049328217537,0.16498071309395862
RU1215_165926910676268,0.23609,0.0
RU1215_236845392416053,0.729073,1.0
RU1215_134385041794869,0.09342964612007942,0.0
RU1215_240633674881885,0.55986866113477,0.5982470648905714
RU1215_196592931551669,0.10780485356358212,0.0
RU1215_231161155672372,0.28213232382933384,0.0
RU1215_126913556699555,0.07111,0.6323473340694519
RU1215_169245935057260,0.02169714785153736,0.0
RU1215_191622876120812,0.09160686102393535,0.22934238625986927
RU1215_126836636870492,0.5677154280574901,1.0
RU1215_130134903830900,0.5415702379611912,1.0
RU1215_170113814416091,0.510815678018205,1.0
RU1215_122506907905324,0.883683,1.0
RU1215_160218181974749,0.34081706624885344,0.0
RU1215_135503625796013,0.5881657138476667,1.0
RU1215_231684156640102,0.04372272445565365,0.0
RU1215_161529235884766,0.729073,1.0
RU1215_121886418524445,0.7050632857998766,0.6370487523046485
RU1215_170181056706798,0.33564310438042266,0.8387277700098097
RU1215_200994199096540,0.16429672912158472,0.2753622035306197
RU1215_126767500842843,0.40580567681803603,0.0
RU1215_134405294319973,0.018539,0.0
RU1215_192739567164131,0.5815783780406876,0.46901663636578617
RU1215_170328400522652,0.5029702315895304,0.8937900030743917
RU1215_157604606302117,0.15129280676502233,0.5211665383683943
RU1215_200967489804533,0.4422467600966111,0.9209487826819145
RU1215_165190305467318,0.053681,0.0
RU1215_164693538170652,0.8820359135551089,0.26738711692241096
RU1215_195402151901595,0.5262830322601015,0.07766412936132419
RU1215_204840369573163,0.6353957274004487,0.4874835212036804
RU1215_135501343287597,0.512567570520037,1.0
RU1215_200493076498790,0.06600127714016954,0.3436657716036539
RU1215_160243548838324,0.883683,1.0
RU1215_165260085651363,0.6485131348345818,1.0
RU1215_129508106455971,0.05635382805557496,0.0
RU1215_157632255637403,0.664303131047444,0.6393374052681183
RU1215_170120946793181,0.5456745287637397,1.0
RU1215_241184490081196,0.07717221613633818,0.0
RU1215_200975959607534,0.36570647039579496,1.0
RU1215_235619313109925,0.579183505063863,0.05001605026970169
RU1215_192247812246379,0.08773529177768262,0.24689300327403516
RU1215_199944362650021,0.5504780666538909,1.0
RU1215_240489958651813,0.4442155317220699,0.0
RU1215_130204830717677,0.11793893880256259,0.6753230082403607
RU1215_191141961485147,0.5235264753172861,1.0
RU1215_191215678642397,0.883683,1.0
RU1215_204292734203627,0.48977976131944695,0.2710109396658353
RU1215_201532546660588,0.06886353070349963,0.0
RU1215_126889147357606,0.7033485757840375,0.1742092056867269
RU1215_125813226654428,0.528397999594399,1.0
RU1215_134448003045603,0.053681,0.0
RU1215_169640025839924,0.24488805378352899,0.0
RU1215_170677515504949,0.11150599059789769,0.0
RU1215_191714009726364,0.4753658728294531,0.0
RU1215_239997917017836,0.46936908211410516,1.0
RU1215_170120946038700,0.053681,0.0
RU1215_122369615711006,0.44788354019365745,1.0
RU1215_227516830148957,0.7518894752622438,0.0
RU1215_235559336720621,0.4096206877816031,0.0
RU1215_125798180343020,0.6201420418575583,1.0
RU1215_156034527258924,0.69485380830277,1.0
RU1215_230600482085157,0.8446733747682644,1.0
RU1215_130134935264478,0.4616255842773062,1.0
RU1215_156034481379171,0.6851578118370567,1.0
RU1215_165800190270243,0.7556264009822578,0.3532754008121751
RU1215_200914891369716,0.5590700288291455,0.7436507754636015
RU1215_155911449373043,0.5308386976044052,1.0
RU1215_192188591331635,0.43931116577732154,1.0
RU1215_196654134050021,0.35005266494982445,1.0
RU1215_162080078117598,0.2935463893198266,0.609306076534946
RU1215_226952088079796,0.8928823859841201,0.42430338987929195
RU1215_122307625539822,0.5169768881542312,1.0
RU1215_226213488146844,0.018539,0.0
RU1215_192110508304677,0.41497905730303847,0.12059818832695327
RU1215_191139665332588,0.5801246212619509,1.0
RU1215_133896502359963,0.34095089533508743,0.4267647367783271
RU1215_196524392500580,0.4266869468271449,1.0
RU1215_165180776009116,0.7915564814246401,0.5900035877073453
RU1215_239396857965867,0.748699745951513,0.5730559328524912
RU1215_135562681571126,0.4212815374737714,1.0
RU1215_169707644016949,0.5489348595902019,1.0
RU1215_191088273778926,0.767865506790731,0.2737307774875307
RU1215_121408871910259,0.4084827255014296,0.6951758444082637
RU1215_204968385996723,0.23741743911090368,1.0
RU1215_192318660295413,0.3721186690466119,0.1849041301166311
RU1215_201446646769515,0.8246247801222815,1.0
RU1215_197264034158317,0.03143421373342242,0.11283942745543916
RU1215_125102556830134,0.19529372699427738,0.8847446540502321
