Cell,predicted,actual
RU1215_192110488599350,0.14337824322793263,0.0
RU1215_134396885264734,0.5357094241991571,0.16926201113862682
RU1215_236167967390627,0.06172421180916253,0.0
RU1215_126700256909158,0.037632,0.0
RU1215_191227457912238,0.25932982524239784,0.056614659314934444
RU1215_165371920926949,0.42658100929630494,0.8530889221420044
RU1215_197074384468331,0.5800537297825055,0.0
RU1215_192868120639403,0.8099466110018889,0.5112241821920065
RU1215_169081813809523,0.20972816527675794,0.06943724206062649
RU1215_165926910676268,0.168513,0.2075294843298635
RU1215_236845392416053,0.4793286516874772,1.0
RU1215_134385041794869,0.21099703756348154,0.0
RU1215_240633674881885,0.41531392133723777,0.0
RU1215_196592931551669,0.2717494216951483,1.0
RU1215_231161155672372,0.1693731496704883,0.2531774718590286
RU1215_126913556699555,0.042413686801499595,1.0
RU1215_169245935057260,0.037632,0.5111139767884036
RU1215_191622876120812,0.05791838109873263,1.0
RU1215_126836636870492,0.4352584025492484,0.0
RU1215_130134903830900,0.43776969830817836,0.0
RU1215_170113814416091,0.2641689263221305,0.0
RU1215_122506907905324,0.541170166270944,1.0
RU1215_160218181974749,0.5965704287319414,0.8584242493631742
RU1215_135503625796013,0.5645047545208266,0.000610178523444088
RU1215_231684156640102,0.237051193765913,0.7067543332970389
RU1215_161529235884766,0.24180878221583216,1.0
RU1215_121886418524445,0.811713,0.9332545844635972
RU1215_170181056706798,0.26080743531573014,0.6167431497219655
RU1215_200994199096540,0.43847023981153455,0.0
RU1215_126767500842843,0.363554890530824,1.0
RU1215_134405294319973,0.037632,0.0
RU1215_192739567164131,0.39407814983652295,0.305245844330689
RU1215_170328400522652,0.5893474492084632,0.13046407971786914
RU1215_157604606302117,0.1626125049596147,0.0
RU1215_200967489804533,0.5266881498436933,0.0
RU1215_165190305467318,0.038102343305763335,0.0
RU1215_164693538170652,0.5692751462649138,1.0
RU1215_195402151901595,0.6287596403030853,0.8654395053202042
RU1215_204840369573163,0.811713,1.0
RU1215_135501343287597,0.6012183274441812,0.22902668297995346
RU1215_200493076498790,0.2666330800944255,0.0
RU1215_160243548838324,0.6517986452146278,1.0
RU1215_165260085651363,0.3549526255028926,0.054064454312314755
RU1215_129508106455971,0.037632,0.34484898969250377
RU1215_157632255637403,0.9659621159773545,0.8753432687221498
RU1215_170120946793181,0.41271444435767174,0.22662576407907065
RU1215_241184490081196,0.10962651213814736,1.0
RU1215_200975959607534,0.393802079293212,0.0
RU1215_235619313109925,0.17637276802009993,0.0
RU1215_192247812246379,0.17348525251228963,0.6125618397919581
