Cell,predicted,actual
RU1215_192110488599350,0.10135686252180418,0.1266117039292523
RU1215_134396885264734,0.2922874983168209,0.0
RU1215_236167967390627,0.4942619107522814,0.21963548883766826
RU1215_126700256909158,0.08994,0.0
RU1215_191227457912238,0.10641228233646163,0.0
RU1215_165371920926949,0.2953847252538522,0.9521659576426569
RU1215_197074384468331,0.39420440471481105,0.0
RU1215_192868120639403,0.8841024422033499,0.43853702754896967
RU1215_169081813809523,0.14456587742669402,0.25300820804371427
RU1215_165926910676268,0.7997108190389179,0.0
RU1215_236845392416053,0.2266174789464127,1.0
RU1215_134385041794869,0.08994,0.8762420100489234
RU1215_240633674881885,0.2365136978121779,0.0
RU1215_196592931551669,0.5399774787342466,0.4914132359326882
RU1215_231161155672372,0.5716621491476991,0.0
RU1215_126913556699555,0.3423984343225459,1.0
RU1215_169245935057260,0.112841,0.0
RU1215_191622876120812,0.3535360440218494,1.0
RU1215_126836636870492,0.6983,0.11019331094420033
RU1215_130134903830900,0.24927139891713196,0.061477762816308616
RU1215_170113814416091,0.3667919097550626,0.5291643382716631
RU1215_122506907905324,0.231846,1.0
RU1215_160218181974749,0.831541349638213,1.0
RU1215_135503625796013,0.6983,0.38220052620639633
RU1215_231684156640102,0.4469960372120183,0.45370237208748426
RU1215_161529235884766,0.22639154379899168,1.0
RU1215_121886418524445,0.34600109034968907,1.0
RU1215_170181056706798,0.4401734026600262,0.34173169424765326
RU1215_200994199096540,0.10536376553875475,0.0
RU1215_126767500842843,0.3820550546074714,0.555624954269496
RU1215_134405294319973,0.08994,0.0
RU1215_192739567164131,0.6796229973156755,0.8823824041982374
RU1215_170328400522652,0.12695004228183002,0.0
RU1215_157604606302117,0.11333640999397115,0.3485626679522109
RU1215_200967489804533,0.12296616864090938,0.0
RU1215_165190305467318,0.3492175727904024,0.333422336531446
RU1215_164693538170652,0.25825852225953516,1.0
RU1215_195402151901595,0.5039843552457097,0.6286471626989778
RU1215_204840369573163,0.24284563131201567,0.9473084101758074
RU1215_135501343287597,0.6441008634930929,0.8304936702021738
RU1215_200493076498790,0.1061862485727486,0.0
RU1215_160243548838324,0.231846,1.0
RU1215_165260085651363,0.606317023578516,0.4434337259827313
RU1215_129508106455971,0.112841,0.1282232012284007
RU1215_157632255637403,0.37116138098612106,0.5042732410362343
RU1215_170120946793181,0.6409931528127173,0.8259897864697573
RU1215_241184490081196,0.3769901334835867,0.2775432489856206
RU1215_200975959607534,0.130288,0.0
RU1215_235619313109925,0.09844558800400344,0.0
RU1215_192247812246379,0.28707933483868564,0.219837116317262
RU1215_199944362650021,0.23340714930107356,0.27254084294119824
RU1215_240489958651813,0.32546228777161473,0.023237490896312923
RU1215_130204830717677,0.11777907571910615,0.0
RU1215_191141961485147,0.130288,0.0
RU1215_191215678642397,0.231846,1.0
RU1215_204292734203627,0.8104856952013899,1.0
RU1215_201532546660588,0.5327107287859716,0.833864568453248
RU1215_126889147357606,0.3371273882554526,1.0
RU1215_125813226654428,0.12872339970221017,0.0
RU1215_134448003045603,0.112841,0.0
RU1215_169640025839924,0.752911012944979,0.0
RU1215_170677515504949,0.726381810913745,0.687244632380687
RU1215_191714009726364,0.755577137141867,1.0
RU1215_239997917017836,0.3069031270663255,0.0
RU1215_170120946038700,0.112841,0.0
RU1215_122369615711006,0.3788355412835466,0.0
RU1215_227516830148957,0.2117651780241857,0.0
RU1215_235559336720621,0.10622813251355467,0.0
RU1215_125798180343020,0.4297324102715298,0.0
RU1215_156034527258924,0.231846,1.0
RU1215_230600482085157,0.231846,1.0
RU1215_130134935264478,0.2744386482546927,0.2210805945274435
RU1215_156034481379171,0.20766635895865526,0.0
RU1215_165800190270243,0.31827759609256606,0.19669780734574832
RU1215_200914891369716,0.6983,0.6735061230807228
RU1215_155911449373043,0.6830164204182827,0.0
RU1215_192188591331635,0.12100585835420086,0.0
RU1215_196654134050021,0.10996120536509307,0.0
RU1215_162080078117598,0.8027587421952669,0.8498990644571957
RU1215_226952088079796,0.3095773395108262,1.0
RU1215_122307625539822,0.6514284678407143,0.8016037367074866
RU1215_226213488146844,0.08994,0.0
RU1215_192110508304677,0.10213005152187295,0.0
RU1215_191139665332588,0.29702064084229496,1.0
RU1215_133896502359963,0.6549371565240797,0.9512911510375583
RU1215_196524392500580,0.1171329149865054,0.0
RU1215_165180776009116,0.4033287458264482,1.0
RU1215_239396857965867,0.40097272187490457,1.0
RU1215_135562681571126,0.130288,0.0
RU1215_169707644016949,0.130288,0.03476223052280734
RU1215_191088273778926,0.6969883609755758,0.4991177112101143
RU1215_121408871910259,0.40070739775135816,0.0
RU1215_204968385996723,0.1270873783472011,0.0
RU1215_192318660295413,0.7674923477686988,0.0
RU1215_201446646769515,0.23178280941490012,1.0
RU1215_197264034158317,0.09149633863146524,0.11138284782219264
RU1215_125102556830134,0.23241168826484393,0.08493528214666339
RU1215_230816721550565,0.758054,1.0
RU1215_191097655184243,0.551825810659097,0.5971132339055386
RU1215_133967208136030,0.17703931461396613,0.0
RU1215_232250198157597,0.5213681031933505,0.0
RU1215_227517816064286,0.11735863668197263,0.0
RU1215_191208130828707,0.7166302285456783,1.0
RU1215_130751365240620,0.09985608565167911,0.0
RU1215_195536637353261,0.10681825682823,0.0
RU1215_197075221530854,0.9487186042086967,0.0
RU1215_241054862458077,0.7604003453942609,0.05662630549986722
