ASCL1,0.5576469730671816 
BACH1,0.8901257104881883 
BACH2,0.9957131579278856 
CREB1,0.999964871419772 
CUX2,0.6252901061788787 
EGR1,0.6451552660906217 
EHF,0.9936205306114264 
EPCAM,0.3392036217567853 
ESR1,0.9999597287260789 
ETS1,0.5624197560501144 
FOS,0.8171775956013962 
FOXO3,0.9857204993507436 
GRHL2,0.4859737468621397 
HES1,0.9740605690720512 
HSF2,0.6889512212499808 
ICAM1,0.7041591435363688 
JUN,0.6751613058245407 
JUNB,0.7694373915328396 
JUND,0.9999349971094167 
KMT2A,0.5372399224493594 
LMX1B,0.6640113504612206 
MEIS2,0.5549332060107737 
NCAM1,0.7161302435246609 
NFATC2,0.6580342302913751 
NFIA,0.9228941213676468 
NFIB,0.7225732231322237 
NFIX,0.4989373458917811 
NFKB1,0.707605869277312 
NFYC,0.9999869300711342 
NR6A1,0.9999896872309011 
PBX1,0.9973951286451286 
PKNOX2,0.5302694971623007 
PROX1,0.7563190571268019 
RBPJ,0.9999845737198856 
REST,0.9042400977744965 
RORA_RORB,0.6441137979694158 
RUNX1,0.946117995481312 
SIX1,0.8722155249136783 
SIX4,0.8058388259439879 
SMAD3,0.6258179439736874 
SOX11,0.6871285498105603 
SOX9,0.9999944650998975 
STAT1,0.9999638509095834 
STAT2,0.5202961772195329 
TBX15,0.4367965453572416 
TCF4,0.9999519459711503 
TCF7L1,0.45417670598905385 
TCF7L2,0.9488847447875541 
TEAD1,0.7003110236848825 
TFDP1,0.9999560170923498 
THRB,0.9931997252890378 
ZBTB20,0.6030248621889442 
ZEB1,0.9999363217238542 
