gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7716308337703198,0.7744015113052068,0.7886435331230284,0.8900201433978775,0.7171226831421006,0.876010781671159,0.5123214316146263,0.737266,0.4926634491369578,0.4459731022591089
ZEB1,0.9934452018877818,0.9931898665213839,0.9937217478653942,1.0,0.9875218367856251,1.0,0.931641282975,0.141951,0.9312107809385985,0.24071878135032104
THRB,0.9217357105401154,0.9247256542715956,0.9228981015110422,0.993285072852432,0.867864950206461,0.9853833425261996,0.8828925586807015,0.448764,0.8698906930846448,0.25682390995445176
KMT2A,0.554535920293655,0.5501789183243676,0.6628299265727327,0.5369796738634856,0.5377555949122524,0.8637186449444013,-0.101735829858276,0.9888650598487532,-0.19032268822203346,0.7957202197822137
STAT1,0.9908232826428947,0.9911772119989917,0.990530303030303,1.0,0.9812382739212008,1.0,0.921942904231,0.15644,0.9196405159682217,0.25343624157718553
SIX1,0.7455427372836917,0.7478351921545277,0.7177548349571033,0.8723700226406395,0.826523777628935,0.634284245695194,0.46228914361366846,0.8546980823621391,0.41793552292710234,0.4706557288759737
REST,0.8083377031987414,0.7987486468214302,0.7638888888888888,0.9042400977744964,0.8884297520661157,0.669971671388102,0.5804441128885018,0.758874,0.5517420255855927,0.3927988250830813
TCF7L2,0.7581279496591505,0.7369893699992834,0.6478335560221417,0.9491904866911228,0.9719358533791523,0.485828800458059,0.5464682460798171,0.71258,0.4729618780246204,0.4417044810539804
NFIB,0.6487939171473519,0.6487389127938439,0.6565824894244328,0.7229192171090549,0.6439527281870757,0.6697175732217573,0.17713685168534865,0.993960208463827,0.177127387856447,0.62527160670042
NFATC2,0.5686942842160462,0.5724749202006384,0.6007281553398058,0.6593771615769103,0.5418126094570929,0.6740196078431373,-0.03140747791908294,0.959241,-0.060308148349452306,0.7203473500712405
CUX2,0.5658101730466701,0.5674040748727105,0.5748395378690629,0.6255471254696789,0.5435785384802136,0.6099155543448651,-0.14259514013230956,0.9919034731154137,-0.16594322321859312,0.8161639385050162
ASCL1,0.5230728893550078,0.5168362187232249,0.4576624925462135,0.5579071467611314,0.4813421135152085,0.43620346689400397,-0.3485956038469027,0.991182816667255,-0.35430429740710667,0.9013721471030562
RUNX1,0.8539590980597798,0.8458193850607094,0.8222151292690711,0.946122449261432,0.9519586104951958,0.7235955056179775,0.6331855336329227,0.792969,0.623383008197165,0.3934797340558584
EGR1,0.5609596224436287,0.5920847496739884,0.5996413628212791,0.6451006631626199,0.4852941176470588,0.7844854551141696,-0.05500206369767646,0.997217,-0.19819904142668032,0.8092119240189961
BACH2,0.959884635553225,0.9598705298459295,0.9584352078239609,0.9957641290744996,0.9573948439620081,0.9594778351917324,0.8765558526300476,0.309645,0.87546191314822,0.26191139983128603
ESR1,0.9979024646040902,0.998012916045703,0.9977839335180055,1.0,0.9955776672194583,1.0,0.918285203836,0.14702,0.9177603734506238,0.25573821183226464
GRHL2,0.40561090718405873,0.41049801697084376,0.3866341991341991,0.48649822534025455,0.34334454589139835,0.4424148606811146,-0.28310006766081397,0.732356,-0.30923456095414115,0.7946621666206826
STAT2,0.5161248033560566,0.5154614327081383,0.48714742253716825,0.5206433308042254,0.5104834012813046,0.4658517140579325,-0.14124892153352153,0.9447216737252658,-0.14223751618884428,0.7613714105556676
ZBTB20,0.5795752490823283,0.5795808104837525,0.5787468803362669,0.6031067716620309,0.5809599156118144,0.5765506411934048,-0.17418499183407277,0.9923316324424954,-0.17419374429615608,0.8165473116754491
ICAM1,0.631882538017829,0.6213150890768003,0.4792284866468843,0.704288927861672,0.7476851851851852,0.35262008733624456,0.15604810156269278,0.991932,0.0607329277202634,0.6762335484944835
FOXO3,0.9340587309910855,0.933421891212213,0.9291050035236081,0.9858512411253153,0.9347702779353375,0.9235079854300925,0.7670908963809592,0.5026342799284044,0.7655083961561839,0.3266398618070674
NFIA,0.8404562139486104,0.8382815775430822,0.8255197132616487,0.9227661055813298,0.8614602034709755,0.7924580236718965,0.5024123860714221,0.6884027599277971,0.49406495200591394,0.4582173469205629
TCF7L1,0.45909805977975876,0.44960499541664767,0.2978216473791695,0.45445480012732953,0.39149888143176736,0.24031859379291404,-0.33521197620600396,0.998015,-0.34651937446008496,0.8718817582618827
CREB1,0.9981646565285789,0.9981617647058824,0.998158379373849,1.0,1.0,0.9963235294117647,0.9757357071,0.07978099999999999,0.9757182333204448,0.19355991049981558
PBX1,0.9659150498164657,0.9657206657206657,0.9669211195928753,0.9974197411697411,0.9471585244267199,0.9875259875259875,0.8513427397621045,0.352975,0.8503206614860654,0.2868064385525225
RORA_RORB,0.6017304667016256,0.6021902259012071,0.6166077738515902,0.64515088440589,0.5888165823089901,0.6471523178807947,-0.17208240589169232,0.995603,-0.17830084655966316,0.8585118266213005
TBX15,0.46132669113791297,0.46177965200697546,0.45438852741999736,0.4369668741503801,0.4387179487179487,0.47122004957312036,-0.5408236317577206,0.997442,-0.5525919386961538,1.0473264674310327
SOX11,0.6248033560566335,0.63207955947236,0.5335723598435462,0.6875645035323642,0.7461257976298997,0.41527143581938103,0.08565593009737682,0.962796,0.004625936466373215,0.6958788907051381
HES1,0.9157052962768747,0.9145609897384972,0.9091936167208021,0.9741627358490565,0.9247342717609882,0.8941666666666667,0.7052246632304782,0.635777,0.70348385913075,0.35788808427403224
SIX4,0.7425275301520713,0.7423589528659891,0.7485275288092189,0.8062288226136329,0.7388776541961577,0.7584327970939284,0.3150729693963086,0.9543455879449044,0.3139417726833309,0.5521609349741547
MEIS2,0.5348715259570005,0.5220673476101703,0.6011690647482014,0.5557743028124726,0.5833333333333334,0.6201298701298701,-0.3113883084743383,0.990519,-0.3118472275349091,0.9188953855336109
PROX1,0.6637388568432092,0.6717999436620533,0.6067760233021616,0.7567908478185855,0.7809786898184689,0.4961143143645024,0.1277601453090239,0.952937,0.04526401955088677,0.7040327214330989
FOS,0.7494756161510225,0.7429599172718937,0.7012662185399406,0.8173737499311307,0.69940754599314,0.7031347962382445,0.3435645247917538,0.9480567184329746,0.3428479855998967,0.5207129077387536
TFDP1,0.9976402726796014,0.9977209420106357,0.9977157360406091,1.0,1.0,0.9954418840212712,0.940118484151,0.127587,0.9397724662659621,0.23622141609996283
NFKB1,0.6426324069218668,0.6426415941325101,0.6546744362807195,0.7074844319237594,0.6331781426121049,0.6776816155258327,0.1397299823420357,0.9635613606354905,0.1315828918328963,0.6455617994366567
LMX1B,0.6440744625065548,0.6512185725064332,0.6592192795280533,0.6648798035968342,0.5910420886788206,0.7451759364358683,0.018412308417545376,0.9871248947564487,-0.004478028291737379,0.739379133302002
PKNOX2,0.5128474042999476,0.5144044755396272,0.5057196062782655,0.5304776333564005,0.47835933568193256,0.5363995485327314,-0.31711230969793913,0.987576,-0.3266183428128635,0.8895683659432558
EPCAM,0.38004719454640795,0.39235000734224335,0.42851963746223565,0.3388866729084413,0.36632231404958676,0.5161572052401747,-0.6668270093099113,0.990425,-0.7431219678688916,1.1138093007219736
JUN,0.634766649187205,0.6337342520958533,0.5826842420611145,0.6760897712262625,0.6718480138169257,0.5144141761438773,0.05881356890755529,0.9909175648596288,0.04797594306286623,0.6921846213833944
HSF2,0.6265076035658101,0.6246910700255948,0.5842696629213483,0.6892887609459694,0.6422842476740456,0.5358672376873662,0.08462205596815087,0.983983,0.0733269465593549,0.6772231954936186
EHF,0.9436287362349239,0.945777295383498,0.9382183908045977,0.9936767217465123,0.9130313199105146,0.9648345153664303,0.7915660420991968,0.361232,0.7763276278398847,0.32832420117963995
NR6A1,0.9992134242265338,0.9992052980132451,0.999204665959703,1.0,1.0,0.9984105960264901,0.953303383164,0.112093,0.9532449279249583,0.22002204546543533
SOX9,0.9910854745673833,0.9896687936797326,0.9895609456555112,1.0,1.0,0.9793375873594652,0.929357802204,0.153489,0.928945975480526,0.23546277179911304
ETS1,0.5352648138437336,0.5378514833317467,0.5409814838793215,0.5624817713614809,0.5054439874183402,0.5818941504178273,-0.17558019344646159,0.990507,-0.18129102000037656,0.7859503614915929
NCAM1,0.662952281069743,0.6648745687389921,0.6446440912232204,0.716604872281935,0.7032569360675512,0.5950497575912223,0.1491778100310842,0.9925912049331047,0.14147416522528278,0.6474932760905657
SMAD3,0.5735448348190876,0.5648598072949141,0.47893640877783117,0.6256600477882566,0.5637254901960784,0.41631857421331103,-0.19850046803759702,0.9852605852158438,-0.22773003158052174,0.8605952082982515
JUNB,0.6900891452543262,0.6885138415762819,0.6614150673159553,0.7692386160868049,0.6504225352112676,0.6727855477855478,0.2652442304825888,0.9765434375930214,0.2616169905135517,0.5609523656502096
JUND,0.9959360251704248,0.995900555408622,0.9959870550161812,1.0,0.9920061887570912,1.0,0.925697417775,0.145171,0.9253278367291451,0.24923578313126074
NFYC,0.9993445201887782,0.9993607772948094,0.9993278666487431,1.0,0.9986566362170876,1.0,0.9449966172159999,0.118437,0.9449222605402301,0.22883226313998545
RBPJ,0.9989512323020451,0.9989050095811662,0.9989038092628117,1.0,1.0,0.9978100191623324,0.961309503399,0.102356,0.9612886875990353,0.21131319362674367
