Cell,predicted,actual
RU1229A_Frozen_164710463950109,0.08994,0.0
RU1229A_Frozen_165378362850604,0.25154667927819335,0.7443156147048356
RU1229A_Frozen_204770951223157,0.15680875679678316,0.20600055071491927
RU1229A_Frozen_156572874925811,0.6465111035333049,1.0
RU1229A_Frozen_157697990580957,0.23012582014529298,0.5469450916179319
RU1229A_Frozen_156031709309156,0.7328546001125651,0.22837915875741563
RU1229A_Frozen_162011062946140,0.3627236345554321,0.26043531185280855
RU1229A_Frozen_226273437338908,0.692115672509594,0.35483876871368913
RU1229A_Frozen_239458986900830,0.15288154109288005,0.0
RU1229A_Frozen_164779317456299,0.2762985569754249,0.0
RU1229A_Frozen_134513520130804,0.485202194410114,0.1459499004984271
RU1229A_Frozen_197074416417204,0.18483293948973217,1.0
RU1229A_Frozen_135022696357173,0.34071976424766287,0.11003264255543939
RU1229A_Frozen_191072033463539,0.5542535071098813,1.0
RU1229A_Frozen_227853850859436,0.09036755229412059,0.31447659625542895
RU1229A_Frozen_230809071410013,0.29859736739185727,0.9720132809073879
RU1229A_Frozen_196114223163172,0.28626256466440875,0.0
RU1229A_Frozen_192868167367923,0.4563372637087556,1.0
RU1229A_Frozen_161384131417899,0.2494189625517572,0.0
RU1229A_Frozen_134542510906205,0.47155082311539714,0.20360842567899376
RU1229A_Frozen_134540466211756,0.24204026353867916,0.0
RU1229A_Frozen_157053745514924,0.23849629704887032,0.0
RU1229A_Frozen_135621992958372,0.3812076529303292,0.024839972783000965
RU1229A_Frozen_169082606774558,0.29619362339410327,0.0
RU1229A_Frozen_200923761534893,0.21098971831480695,1.0
RU1229A_Frozen_204763059645731,0.2007713662473662,0.6950069556163581
RU1229A_Frozen_191648484256989,0.08994,0.0
RU1229A_Frozen_195402151181110,0.41289716606578,1.0
RU1229A_Frozen_192247812214196,0.2518538050297138,1.0
RU1229A_Frozen_129981236762870,0.15774689179908202,1.0
RU1229A_Frozen_196105452570342,0.574356326631448,0.0
RU1229A_Frozen_121877963684204,0.17159048868850513,1.0
RU1229A_Frozen_130693100590958,0.679403,0.10228862387841092
RU1229A_Frozen_122487995780382,0.49468924066357356,0.992817524477723
RU1229A_Frozen_192739540060982,0.6014372862999898,0.0
RU1229A_Frozen_230817424329958,0.6710239040832401,0.21933986957161278
RU1229A_Frozen_204772992019243,0.30266531790481765,0.0
RU1229A_Frozen_122497256254187,0.5550188466374937,0.0
RU1229A_Frozen_201106048268190,0.496076,0.33334792349134645
RU1229A_Frozen_228044306016622,0.233554494502694,1.0
RU1229A_Frozen_231289973493147,0.231846,0.8277532714807228
RU1229A_Frozen_131148528376733,0.5400090420151753,0.17698164148885814
RU1229A_Frozen_239451651063069,0.2574495339141982,1.0
RU1229A_Frozen_235678476159214,0.24521227708207927,1.0
RU1229A_Frozen_129663562836398,0.488890534899466,1.0
RU1229A_Frozen_196019733282085,0.4415556184760757,0.0
