Cell,predicted,actual
RU1229A_Frozen_164710463950109,0.874183,1.0
RU1229A_Frozen_165378362850604,0.3028009201358203,0.2584509524490708
RU1229A_Frozen_204770951223157,0.874183,1.0
RU1229A_Frozen_156572874925811,0.103658,0.0
RU1229A_Frozen_157697990580957,0.103658,0.0
RU1229A_Frozen_156031709309156,0.103658,0.0
RU1229A_Frozen_162011062946140,0.1489977770143891,0.05884270726373462
RU1229A_Frozen_226273437338908,0.874183,1.0
RU1229A_Frozen_239458986900830,0.874183,1.0
RU1229A_Frozen_164779317456299,0.874183,1.0
RU1229A_Frozen_134513520130804,0.874183,1.0
RU1229A_Frozen_197074416417204,0.103658,0.0
RU1229A_Frozen_135022696357173,0.874183,1.0
RU1229A_Frozen_191072033463539,0.41529585489193216,0.40444872637738183
RU1229A_Frozen_227853850859436,0.25279652623224513,0.19355442877550386
RU1229A_Frozen_230809071410013,0.874183,1.0
RU1229A_Frozen_196114223163172,0.874183,1.0
RU1229A_Frozen_192868167367923,0.3118962849019957,0.2702550662236731
RU1229A_Frozen_161384131417899,0.874183,1.0
RU1229A_Frozen_134542510906205,0.26777990257099893,0.21300010067291641
RU1229A_Frozen_134540466211756,0.22536805329066328,0.15795730611033165
RU1229A_Frozen_157053745514924,0.874183,1.0
RU1229A_Frozen_135621992958372,0.2407349200756247,0.17790067820722844
RU1229A_Frozen_169082606774558,0.874183,1.0
RU1229A_Frozen_200923761534893,0.30027814044438284,0.25517684753172554
RU1229A_Frozen_204763059645731,0.874183,1.0
RU1229A_Frozen_191648484256989,0.874183,1.0
RU1229A_Frozen_195402151181110,0.103658,0.0
RU1229A_Frozen_192247812214196,0.103658,0.0
RU1229A_Frozen_129981236762870,0.874183,1.0
RU1229A_Frozen_196105452570342,0.15841702665234328,0.07106716414437333
RU1229A_Frozen_121877963684204,0.103658,0.0
RU1229A_Frozen_130693100590958,0.874183,1.0
RU1229A_Frozen_122487995780382,0.14511382446632945,0.0538020498573433
RU1229A_Frozen_192739540060982,0.874183,1.0
RU1229A_Frozen_230817424329958,0.5609272660351932,0.5934515635900109
RU1229A_Frozen_204772992019243,0.4882087011533357,0.49907621576630956
RU1229A_Frozen_122497256254187,0.874183,1.0
RU1229A_Frozen_201106048268190,0.874183,1.0
RU1229A_Frozen_228044306016622,0.103658,0.0
RU1229A_Frozen_231289973493147,0.4843599952817837,0.49408130207557666
RU1229A_Frozen_131148528376733,0.21297592107120888,0.14187459338919425
RU1229A_Frozen_239451651063069,0.103658,0.0
RU1229A_Frozen_235678476159214,0.103658,0.0
RU1229A_Frozen_129663562836398,0.103658,0.0
RU1229A_Frozen_196019733282085,0.103658,0.0
RU1229A_Frozen_240162180057006,0.1870547507816236,0.10823367286152116
RU1229A_Frozen_192745042831206,0.103658,0.0
RU1229A_Frozen_157553871776540,0.103658,0.0
RU1229A_Frozen_126777594140396,0.1908377996915147,0.1131433758690694
RU1229A_Frozen_191648484776227,0.874183,1.0
RU1229A_Frozen_156049513270053,0.5059748898933456,0.5221334673026126
RU1229A_Frozen_191622848605613,0.16342929750740537,0.07757217158094207
RU1229A_Frozen_131223690800363,0.103658,0.0
