Cell,predicted,actual
RU1229A_Frozen_164710463950109,0.075989,0.0
RU1229A_Frozen_165378362850604,0.920219,1.0
RU1229A_Frozen_204770951223157,0.075989,0.0
RU1229A_Frozen_156572874925811,0.920219,1.0
RU1229A_Frozen_157697990580957,0.2838469386444359,0.24621008332378133
RU1229A_Frozen_156031709309156,0.9053190852547343,0.9823508821704208
RU1229A_Frozen_162011062946140,0.4788924806677032,0.4772437376872454
RU1229A_Frozen_226273437338908,0.9110273019421677,0.9891123295099293
RU1229A_Frozen_239458986900830,0.15008149502402623,0.0877633998128783
RU1229A_Frozen_164779317456299,0.920219,1.0
RU1229A_Frozen_134513520130804,0.5335769771588283,0.5420181433481733
RU1229A_Frozen_197074416417204,0.075989,0.0
RU1229A_Frozen_135022696357173,0.920219,1.0
RU1229A_Frozen_191072033463539,0.920219,1.0
RU1229A_Frozen_227853850859436,0.075989,0.0
RU1229A_Frozen_230809071410013,0.920219,1.0
RU1229A_Frozen_196114223163172,0.30937254990313806,0.276445459061083
RU1229A_Frozen_192868167367923,0.920219,1.0
RU1229A_Frozen_161384131417899,0.920219,1.0
RU1229A_Frozen_134542510906205,0.6276500072131868,0.6534487132809622
RU1229A_Frozen_134540466211756,0.920219,1.0
RU1229A_Frozen_157053745514924,0.3504734403302504,0.3251299294389567
RU1229A_Frozen_135621992958372,0.7004236290373799,0.7396498928460016
RU1229A_Frozen_169082606774558,0.920219,1.0
RU1229A_Frozen_200923761534893,0.075989,0.0
RU1229A_Frozen_204763059645731,0.075989,0.0
RU1229A_Frozen_191648484256989,0.075989,0.0
RU1229A_Frozen_195402151181110,0.920219,1.0
RU1229A_Frozen_192247812214196,0.075989,0.0
RU1229A_Frozen_129981236762870,0.075989,0.0
RU1229A_Frozen_196105452570342,0.8238392318296789,0.8858370726338544
RU1229A_Frozen_121877963684204,0.075989,0.0
RU1229A_Frozen_130693100590958,0.075989,0.0
RU1229A_Frozen_122487995780382,0.920219,1.0
RU1229A_Frozen_192739540060982,0.920219,1.0
RU1229A_Frozen_230817424329958,0.20073490818339207,0.14776294159576425
RU1229A_Frozen_204772992019243,0.6781736495528436,0.7132945400576189
RU1229A_Frozen_122497256254187,0.075989,0.0
RU1229A_Frozen_201106048268190,0.075989,0.0
RU1229A_Frozen_228044306016622,0.920219,1.0
RU1229A_Frozen_231289973493147,0.920219,1.0
RU1229A_Frozen_131148528376733,0.920219,1.0
RU1229A_Frozen_239451651063069,0.920219,1.0
RU1229A_Frozen_235678476159214,0.075989,0.0
RU1229A_Frozen_129663562836398,0.6356236516389756,0.6628935854435114
RU1229A_Frozen_196019733282085,0.7946882255398803,0.8513073754070339
RU1229A_Frozen_240162180057006,0.075989,0.0
RU1229A_Frozen_192745042831206,0.075989,0.0
RU1229A_Frozen_157553871776540,0.920219,1.0
RU1229A_Frozen_126777594140396,0.920219,1.0
RU1229A_Frozen_191648484776227,0.075989,0.0
RU1229A_Frozen_156049513270053,0.8752712699073013,0.9467589044541195
RU1229A_Frozen_191622848605613,0.11081238151274068,0.04124868994556067
RU1229A_Frozen_131223690800363,0.920219,1.0
RU1229A_Frozen_170247735627115,0.075989,0.0
RU1229A_Frozen_235144585112356,0.8551583377430516,0.9229349084290438
RU1229A_Frozen_161342014539622,0.8584559069653099,0.9268409165337763
RU1229A_Frozen_191140619315614,0.5682002953245169,0.5830298559924628
RU1229A_Frozen_121408857986908,0.075989,0.0
RU1229A_Frozen_165258072345014,0.920219,1.0
RU1229A_Frozen_192265765936412,0.3580367617832436,0.33408876939133125
RU1229A_Frozen_191648530349342,0.40919288237991275,0.3946837738293033
RU1229A_Frozen_166288895961372,0.7149391131781635,0.7568436482690304
RU1229A_Frozen_240618642791139,0.075989,0.0
RU1229A_Frozen_160905391917924,0.075989,0.0
RU1229A_Frozen_135546843061094,0.5149625889840806,0.5199691896569426
RU1229A_Frozen_191096715369710,0.40654277685456053,0.39154469380922324
RU1229A_Frozen_197271831885542,0.9200048163518514,0.9997462970420992
RU1229A_Frozen_231753024161718,0.075989,0.0
RU1229A_Frozen_164759063378717,0.075989,0.0
RU1229A_Frozen_156024146869092,0.19468588860515063,0.14059780937084754
RU1229A_Frozen_121338661594846,0.6892806413183308,0.7264508976443987
RU1229A_Frozen_230818631829803,0.920219,1.0
RU1229A_Frozen_201104123410340,0.075989,0.0
RU1229A_Frozen_200907374685404,0.21207703231506664,0.16119781613430775
RU1229A_Frozen_129430394652525,0.09361264976189565,0.020875412816288998
RU1229A_Frozen_129645262822710,0.075989,0.0
RU1229A_Frozen_240162199168923,0.7989675728088701,0.8563763107315188
RU1229A_Frozen_231350000110939,0.075989,0.0
RU1229A_Frozen_196095835233061,0.37527140806415293,0.35450340317704054
RU1229A_Frozen_157491728934773,0.16921017731640844,0.11042154071332273
RU1229A_Frozen_227915471699189,0.16786117874771472,0.1088236366247524
RU1229A_Frozen_191689555101476,0.075989,0.0
RU1229A_Frozen_192718870297974,0.6911743683516616,0.728694038771024
RU1229A_Frozen_227983014710110,0.075989,0.0
RU1229A_Frozen_135005262232878,0.4063586258818301,0.39132656489562095
RU1229A_Frozen_201446674361062,0.8366309269153221,0.9009889803907966
RU1229A_Frozen_126681615547748,0.6711413070371608,0.7049646506724006
RU1229A_Frozen_236220473797019,0.920219,1.0
RU1229A_Frozen_156049540827371,0.075989,0.0
RU1229A_Frozen_157148400536886,0.075989,0.0
RU1229A_Frozen_232250180037364,0.075989,0.0
RU1229A_Frozen_134513488190707,0.075989,0.0
RU1229A_Frozen_169560824235956,0.075989,0.0
RU1229A_Frozen_134394602765044,0.075989,0.0
RU1229A_Frozen_206068883605286,0.075989,0.0
RU1229A_Frozen_161342033156518,0.5123452351417979,0.51686890437653
RU1229A_Frozen_226952088242989,0.075989,0.0
RU1229A_Frozen_231281502607157,0.075989,0.0
RU1229A_Frozen_241054849882526,0.920219,1.0
RU1229A_Frozen_192859711625061,0.075989,0.0
RU1229A_Frozen_230670693252387,0.920219,1.0
RU1229A_Frozen_121184459863908,0.075989,0.0
RU1229A_Frozen_192247793826590,0.920219,1.0
RU1229A_Frozen_121390201171182,0.8204863555199721,0.8818655526574181
RU1229A_Frozen_235600107125547,0.920219,1.0
RU1229A_Frozen_126913544083685,0.075989,0.0
RU1229A_Frozen_235058941806374,0.1318642982510313,0.06618492383714308
RU1229A_Frozen_204902619311395,0.920219,1.0
RU1229A_Frozen_191648483917147,0.4193802007052452,0.40675076780645697
RU1229A_Frozen_197281514731444,0.1868586998187482,0.13132641557247218
