Cell,predicted,actual
RU1229A_Frozen_164710463950109,0.020767,0.0
RU1229A_Frozen_165378362850604,0.8813607467515172,0.6798363131810002
RU1229A_Frozen_204770951223157,0.41024560937996835,0.0
RU1229A_Frozen_156572874925811,0.5732235124568535,0.03290601279653251
RU1229A_Frozen_157697990580957,0.30452504226016136,0.0
RU1229A_Frozen_156031709309156,0.5134880646196305,0.1470378284470527
RU1229A_Frozen_162011062946140,0.40663850119852246,0.0
RU1229A_Frozen_226273437338908,0.5717077256244105,1.0
RU1229A_Frozen_239458986900830,0.2992321369566249,0.7646018257699935
RU1229A_Frozen_164779317456299,0.6241841890283963,1.0
RU1229A_Frozen_134513520130804,0.3301439329096745,0.24483238896648005
RU1229A_Frozen_197074416417204,0.5065450956380736,0.10737745932459154
RU1229A_Frozen_135022696357173,0.8568198057831182,1.0
RU1229A_Frozen_191072033463539,0.9312564590341404,0.1170215323745832
RU1229A_Frozen_227853850859436,0.33547919409870725,0.0
RU1229A_Frozen_230809071410013,0.8283850842305974,1.0
RU1229A_Frozen_196114223163172,0.295704,0.23438585376375418
RU1229A_Frozen_192868167367923,0.9243146839367619,0.7658958143168954
RU1229A_Frozen_161384131417899,0.5644315703048527,1.0
RU1229A_Frozen_134542510906205,0.447162761371017,0.34931973173534303
RU1229A_Frozen_134540466211756,0.4745923059754462,1.0
RU1229A_Frozen_157053745514924,0.295704,0.0
RU1229A_Frozen_135621992958372,0.37096048910899526,0.13897948778258362
RU1229A_Frozen_169082606774558,0.7586661811813002,1.0
RU1229A_Frozen_200923761534893,0.5372348054056335,0.5441046580175792
RU1229A_Frozen_204763059645731,0.06627039282469396,0.0
RU1229A_Frozen_191648484256989,0.020767,0.23173437007374068
RU1229A_Frozen_195402151181110,0.764335068646937,0.8355350286124874
RU1229A_Frozen_192247812214196,0.8795789063203094,0.0
RU1229A_Frozen_129981236762870,0.15691144903155088,0.0
RU1229A_Frozen_196105452570342,0.489265255475772,0.4184727507256412
RU1229A_Frozen_121877963684204,0.5933852337802409,0.0
RU1229A_Frozen_130693100590958,0.09535864882976278,1.0
