gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6192113709307657,0.6235318798569358,0.6511237135055661,0.7580952527317156,0.5822689706987227,0.7384468794664126,0.16366417544957013,0.975563,0.10240161220854638,0.6397321770797911
ZEB1,0.9928931682714351,0.9933247200689062,0.9924592556555583,1.0,0.9850313858039594,1.0,0.929921203824,0.143289,0.9286188022530276,0.24557766666850586
THRB,0.49977074736359467,0.5018736484421873,0.5474906677727084,0.4625715091455368,0.4923535994032078,0.6165343297524521,-0.33819911973277605,0.864427,-0.4025714074214515,0.9104993103172199
KMT2A,0.5442457588262265,0.5361141651611556,0.6385454545454545,0.4374098166615875,0.540973505853358,0.7790594498669032,-0.24316894218287,0.9922225556976729,-0.27028171349213626,0.8284817201071226
STAT1,0.9896836313617606,0.9903267411865864,0.9890697109545786,1.0,0.9783757808745795,1.0,0.921942904231,0.15644,0.9191270293096412,0.25652152461966937
SIX1,0.5261348005502063,0.5736628681005949,0.3538605814316974,0.7323918023657093,0.7883008356545961,0.22813381700927046,0.16228177030892355,0.9545005564652049,-0.13831657684999032,0.7607170182447147
REST,0.5740486015589179,0.5650760794221857,0.49123767798466594,0.5222742038555194,0.5492957746478874,0.4442793462109955,-0.38094488672920845,0.987002,-0.42770894663143744,1.0039200494522413
TCF7L2,0.47088491517652453,0.4663156655284362,0.1861777150916784,0.43726765799256506,0.38596491228070173,0.12267657992565056,-0.3690682446664626,0.9806597256248596,-0.565207440436005,0.9798056032652217
NFIB,0.7182485098578634,0.7182173886719341,0.7247480403135498,0.7936037026946118,0.7093380096448926,0.7408424908424909,0.32698918254102016,0.961322,0.3251007855326665,0.5558566597991946
NFATC2,0.86336542870243,0.8623844200364892,0.8718279569892473,0.9395730652547676,0.8358762886597938,0.9110112359550562,0.636855846356024,0.9362164506129812,0.6301644217713448,0.3959069484564866
CUX2,0.6405318661164603,0.6400215723646655,0.6577913574858141,0.729443754684788,0.6345263157894737,0.68282736746715,0.1927201276576358,0.9758661138586489,0.18630599142897863,0.633930392738094
ASCL1,0.7047226043099496,0.6961908177905309,0.6382022471910113,0.7763226854586883,0.752317880794702,0.5541463414634147,0.27520419183425404,0.98158,0.25164207159066043,0.5740707980976975
RUNX1,0.6783585511233379,0.6817285502921231,0.6438182279766438,0.7328252530302191,0.7480825958702065,0.5650623885918004,0.20784396109505432,0.9901125556616917,0.18253203386940786,0.6093914276825377
EGR1,0.6937184777624943,0.6965116975942416,0.7354455445544554,0.7844257081063576,0.6392426850258176,0.8657342657342657,0.3093285965805258,0.953305189978676,0.26074517977722955,0.5915486461410234
BACH2,0.6735442457588262,0.6718848600756371,0.6303219106957425,0.7671133325833411,0.7120234604105572,0.5654401490451794,0.22674873714043786,0.9097909783491014,0.22661651461911436,0.5826692990762501
ESR1,0.9988537368179734,0.9988854213107445,0.9988215884987037,1.0,0.9976459510357816,1.0,0.9180351729749999,0.147148,0.9178589481551829,0.2557650866753275
GRHL2,0.5165061898211829,0.5242134729480553,0.5287150837988827,0.5484429752627595,0.4713147410358566,0.6020356234096692,-0.3927084407808823,0.982774,-0.4262476725742015,1.0079913604171804
STAT2,0.5653370013755158,0.5653555563170454,0.5737410071942446,0.6497459298425377,0.5623622741295725,0.5855897200550712,0.06664915006108618,0.904974,0.06621969268135564,0.649183778843166
ZBTB20,0.6049977074736359,0.589915838167707,0.6713713522792294,0.6736187587528923,0.6236711552090716,0.7269723254853366,0.08940971004120624,0.9837801787436432,0.08174006812638324,0.6766289289979935
ICAM1,0.4546079779917469,0.4578582667628593,0.3054014598540146,0.5474372321261668,0.4315181518151815,0.23633077270673294,-0.1413649974408051,0.946453,-0.21578669650025106,0.7842447809269509
FOXO3,0.7324621733149931,0.7486932268015907,0.7668331668331668,0.8391688431053155,0.8632478632478633,0.6897915168943206,0.4383039569673671,0.8655269999999999,0.32496676650098955,0.5369825456080557
NFIA,0.6691884456671252,0.6693859119492624,0.6483061174750183,0.7124758656820089,0.6945169712793734,0.6078610603290676,0.12865466566964145,0.9836158716113979,0.11274169089475683,0.6947260410399688
TCF7L1,0.6620816139385602,0.6633880948736537,0.6218573627501283,0.7331402003643294,0.7163120567375887,0.5494106980961015,0.17114485440605764,0.9790627713295709,0.15028669916515447,0.6364164426870678
CREB1,0.9990829894543787,0.9990942028985508,0.99909338168631,1.0,1.0,0.9981884057971014,0.9757357071,0.07978099999999999,0.9757025969266525,0.19619653413257687
PBX1,0.7537826685006878,0.7115892027767141,0.8182125930941097,0.8322626096156585,0.7872964169381107,0.8516560958421423,0.349485063005174,0.8408326392124925,0.3367959793003368,0.5215365369701159
RORA_RORB,0.776937184777625,0.7750553532851923,0.7991744066047471,0.884924999663506,0.7386493704692866,0.8705035971223022,0.5527870353147494,0.9131886297539544,0.5242491882666218,0.4306925304548277
TBX15,0.45621274644658416,0.45629217553051377,0.49936682144364714,0.4683518624138252,0.4622899570144588,0.5429095915557596,-0.2987375391025271,0.9778069546958292,-0.30184783401740756,0.8290205848118093
SOX11,0.546767537826685,0.5466138716269057,0.3180407036909279,0.5852525668732499,0.6411682892906815,0.21146788990825688,-0.044395117048454225,0.938321,-0.18289496664716798,0.7976961878049409
HES1,0.5653370013755158,0.5628569778363877,0.5964240102171137,0.6223869053742082,0.5827787021630616,0.6107236268526591,0.015310431657441947,0.98764,0.015287446283025141,0.7086808938318309
SIX4,0.6983035304906007,0.6977015844182057,0.7178387650085764,0.7689155691795337,0.6799350121852152,0.7602179836512262,0.2700812897404,0.8493953401563041,0.2695520729080191,0.5744391664369168
MEIS2,0.35717560751948646,0.35387805284303897,0.4525575946895744,0.4124225642872045,0.3999309868875086,0.5211330935251799,-0.603010192581227,0.99042,-0.6098732196163286,1.0345183689175967
PROX1,0.6591013296652911,0.6611113062931626,0.6381114626429788,0.772371421953605,0.7010695187165775,0.5855292541313086,0.2020974669202854,0.953032,0.17580115643267458,0.6054405226581148
FOS,0.8525905547913801,0.8539294705436395,0.8476664297559819,0.9147300164289007,0.821773082223243,0.8752446183953033,0.4667314610013108,0.6924106371693426,0.4652404590282414,0.47825857665405064
TFDP1,0.9983952315451627,0.998065229408513,0.9980614788147327,1.0,1.0,0.996130458817026,0.940118484151,0.127587,0.9398678924308815,0.23245661226063646
NFKB1,0.6086657496561211,0.6082267463861348,0.6470953070084763,0.6972296854108329,0.5912353607857952,0.7146118721461188,0.08689298446694305,0.9784234288338525,0.06326930353245075,0.6668464855192647
LMX1B,0.6717102246675837,0.6742179054110944,0.6865148861646234,0.7189280740720783,0.6363636363636364,0.7452471482889734,0.12538913940085328,0.985815,0.11001725111830174,0.6711645112700906
PKNOX2,0.49335167354424575,0.4964450757575758,0.5317796610169492,0.49725157828282823,0.4812116564417178,0.5942234848484849,-0.2536869810001203,0.9026666324451021,-0.2641759658437639,0.8114203951368064
EPCAM,0.5722145804676754,0.5427561454646187,0.6634199134199135,0.47956789963605573,0.70110560426992,0.6295789113317357,-0.7254364397410589,0.99043,-0.75169832583919,0.959722328483561
JUN,0.8097203117835855,0.812083416458215,0.8229522184300341,0.8673855476949255,0.8565719360568383,0.791871921182266,0.455020463340711,0.9658228199538637,0.44558928280774,0.4707001379950313
HSF2,0.661164603392939,0.657121006171952,0.6085805084745762,0.7544702392091884,0.6859701492537313,0.546882436934793,0.23577306937410825,0.935633,0.21965814244468185,0.5733834067115777
EHF,0.6779000458505273,0.6758339510748703,0.7011274196979366,0.7262347108969607,0.6784685055578428,0.7253521126760564,0.15048939943808415,0.865315,0.1435214473172537,0.6283788951789107
NR6A1,0.9983952315451627,0.9982552342971087,0.9982521847690387,1.0,1.0,0.9965104685942173,0.9529049238039999,0.11253400000000002,0.9528904786987253,0.21551672184060164
SOX9,0.9871618523613022,0.9869524697110904,0.9867799811142587,1.0,1.0,0.9739049394221808,0.929550631071,0.15426099999999998,0.9271767921074395,0.24632336821343426
ETS1,0.6198991288399817,0.6181406406617195,0.644206008583691,0.6216323354756109,0.6280334728033473,0.6612334801762114,-0.04597609272516512,0.985565,-0.04793353806637812,0.7725604821919161
NCAM1,0.563273727647868,0.5605999741036548,0.519546027742749,0.6006437241891864,0.5513918629550322,0.4911778731521221,-0.06996732164854746,0.968675,-0.07343207532984675,0.7475493451066472
SMAD3,0.6891334250343879,0.6922402835183892,0.6646884272997032,0.72912134974283,0.75,0.5968028419182948,0.1269525360060363,0.997063,0.11048489898518132,0.6950435925048102
JUNB,0.7934433745988079,0.7918317581284429,0.777475919980242,0.8569464438767005,0.7965587044534413,0.7592860588519055,0.42839531659840335,0.7885526527566029,0.42515170717113215,0.4962534403814169
JUND,0.9915176524530032,0.9828703703703704,0.9943947886683836,1.0,0.9888520638746611,1.0,0.925120603119,0.145553,0.9021842339196094,0.25981964238705146
NFYC,0.9993122420907841,0.9992961051149696,0.9993281075027995,1.0,0.9986571172784243,1.0,0.9449966172159999,0.118437,0.9449939971694284,0.23224495259113004
RBPJ,0.9947271893626777,0.9961253369272237,0.9961102655166582,1.0,1.0,0.9922506738544474,0.961309503399,0.102356,0.9560462090340128,0.3479944394668088
TCF4,0.9935809261806511,0.9941077441077442,0.9940728196443692,1.0,1.0,0.9882154882154882,0.947341224375,0.12581699999999996,0.9456556502834006,0.23016848748727775
TEAD1,0.7246675836772123,0.7260074962771015,0.7361019556141507,0.8354658671198648,0.6924348904505995,0.7856472795497186,0.4244759613217236,0.9128430855731876,0.4144665036465902,0.4913453587907939
NFIX,0.5362219165520403,0.5344225434431373,0.38229007633587786,0.4852469407684844,0.563963963963964,0.28914549653579674,-0.3472522495751944,0.988351,-0.4098385973785137,0.9326569869837972
