Cell,predicted,actual
RU1145_170180373265117,0.3746901100860667,1.0
RU1145_236082068110763,0.346463,1.0
RU1145_156933498461046,0.364287789808089,1.0
RU1145_130531413835059,0.3345260217996629,1.0
RU1145_227516876540699,0.17273490224197283,0.37617255479422135
RU1145_162090653992811,0.4121666828397408,0.7035172231059628
RU1145_166332095151414,0.3089545645784659,0.9283331128595825
RU1145_157140462300020,0.42351095020453033,0.0
RU1145_231291315698526,0.707275,0.0
RU1145_161889610021686,0.4933913583971091,0.5170064404491661
RU1145_240094687456478,0.6924532294603808,0.2134248142880495
RU1145_239382644053924,0.35854715184843783,1.0
RU1145_231907656088502,0.346463,1.0
RU1145_200561495496486,0.6571725447205924,1.0
RU1145_231897742887150,0.8627138198782014,0.9436448757019151
RU1145_129978390755101,0.7226584076592031,0.0
RU1145_195625758641572,0.16781039956344224,0.0
RU1145_191774157887725,0.26050426756886,0.0
RU1145_164698952742813,0.29926631230780065,0.24750087002886537
RU1145_131097928264611,0.8766816274225406,0.7868262241217702
RU1145_196174305945822,0.7250129725644554,0.0
RU1145_157140434933555,0.18518083992380413,0.27445906075380916
RU1145_200974093901091,0.2944187766433636,1.0
RU1145_192315324517092,0.3109617507089966,0.8870778712510269
RU1145_129457492510955,0.2892352299816524,0.7017880738430907
RU1145_192317694265693,0.30492286227679727,0.4537732399070503
RU1145_134600595499748,0.27167752171934656,0.0
RU1145_236633986579171,0.3978650964633713,1.0
RU1145_165385725922021,0.699282108873786,0.02674959657972228
RU1145_196163851991468,0.726140519494112,0.6437180800500537
RU1145_226829546739612,0.7203177074512627,0.0
RU1145_195615853234021,0.2838814627767985,1.0
RU1145_169768847628699,0.35474670167586886,1.0
RU1145_164753426504549,0.8709852251132661,0.6129013891929246
RU1145_231907628529910,0.6927954776838774,1.0
RU1145_169795556690227,0.7383349769201724,0.29957293483266995
RU1145_191708928109875,0.3607244275144451,1.0
RU1145_232328266669364,0.6932239579286212,1.0
RU1145_161960477018924,0.22897197709394485,0.0
RU1145_165232467949494,0.658870260077094,0.13834961903231174
RU1145_126218864126892,0.647296481555745,0.0
RU1145_205392406759661,0.2779941691244762,0.7822148152578707
RU1145_204765448261036,0.5888658704494502,0.09226832313291343
RU1145_235626694860085,0.671138290944175,0.16442869050209685
RU1145_230611621984029,0.14133248473572266,0.48483889521839396
RU1145_197060142742755,0.49316539019707395,0.4510912382270924
RU1145_235697696532915,0.8488196568739879,1.0
RU1145_130126460971828,0.7288694018589855,0.0
RU1145_130184193455966,0.5129394726425384,0.40232580833407305
RU1145_126776271067358,0.29413637233024,1.0
RU1145_169027876808422,0.8533692532118794,0.5440559390897016
RU1145_130754453031796,0.732356,0.0
RU1145_126681647277814,0.3539298689484799,1.0
RU1145_232449780115294,0.5062662329955655,0.18759841076463052
RU1145_200570519276955,0.975803,1.0
RU1145_125745325001971,0.3028132806967014,0.9253964904828512
RU1145_227846603361501,0.48755431297835955,0.6122393843594767
RU1145_120703409154923,0.4483674751038495,0.47169419152909997
RU1145_121812464908654,0.278082,1.0
RU1145_227853865539380,0.19695045538641376,0.6943622353980552
RU1145_235214377764590,0.5404906664559799,0.5446562190539563
RU1145_131089759922011,0.707275,0.0
RU1145_120703455751540,0.9544148735655338,0.9277954106899862
RU1145_231891388255029,0.26368916264652076,0.9457794787964616
RU1145_135081900756211,0.29352196707971523,0.8311552295437006
RU1145_121339915426206,0.7226255702182014,0.0
RU1145_125745344494318,0.6871980075493872,0.34328208789545966
RU1145_195615840386459,0.40599954336146854,1.0
RU1145_191210558708654,0.8282108807150197,0.5132819393966471
RU1145_236633972160412,0.7242063938909438,0.0
RU1145_192788843878694,0.6459461415412509,0.0
RU1145_235000959458612,0.6509175763061859,0.0
RU1145_204360528584037,0.6216782691859593,0.9378913547492804
RU1145_236170008292140,0.47403703589522184,0.0
RU1145_130531368552878,0.614865565078256,1.0
RU1145_166264168397533,0.298336,0.0
RU1145_236639624056035,0.29385904606794344,1.0
RU1145_169022508166054,0.19487167832176655,0.651515165526527
RU1145_196527729031581,0.29162644508449226,0.7192591746184609
RU1145_226283249909029,0.3824467385917589,0.045504709306751025
RU1145_156933486766451,0.29604826880968765,0.7452777557164367
RU1145_191026787473179,0.39155585159153455,1.0
RU1145_204911358466788,0.3818137674203128,0.42897277104584175
RU1145_191096714881845,0.9610244897356202,1.0
RU1145_239458061862763,0.7175937241128663,0.0
RU1145_226874778566067,0.9650850643063557,0.9768687915667615
RU1145_232311402125148,0.5174195275984782,1.0
RU1145_232318603480493,0.30181609190580716,0.0
RU1145_162001533192044,0.30283155429801395,0.0
RU1145_239458073827750,0.707275,0.0
RU1145_166288071481652,0.38356910550437595,0.05366087640407923
RU1145_197068894423404,0.7265671833208683,0.07184421483371706
RU1145_240001540607325,0.732356,0.0
RU1145_227903391545181,0.3193596105466896,1.0
RU1145_205392379559211,0.28109616115946473,0.8704590674694749
RU1145_199934565047028,0.3734241417196479,0.9933647291905086
RU1145_169768861719988,0.707275,0.0
RU1145_227844233549605,0.6246783257340792,0.06307546768910952
RU1145_232330294611379,0.7309583362205954,0.24851210294950435
RU1145_226901469027035,0.37885594144245865,1.0
RU1145_156463307278171,0.7402870315080168,0.07948164613034633
RU1145_235697715178213,0.4154191332643281,0.403664631969575
RU1145_125247364910388,0.34488599572592166,1.0
RU1145_161960476694389,0.7976532838530648,0.8358918837785447
RU1145_192325881550636,0.37762439328498926,1.0
RU1145_226970341923045,0.6902256762764415,0.0
RU1145_191760421833446,0.39469269733806145,0.9427242548892517
RU1145_226806174203230,0.7132121289734452,0.022109906503028784
RU1145_230732700962228,0.2462701333933182,0.7288065529311809
RU1145_122514723751661,0.28710577862904446,0.0
RU1145_232311355788581,0.4564371982895226,0.08702767972975593
RU1145_226949787433709,0.2699117324849526,0.0
RU1145_126227588996019,0.7119688585953858,0.0
RU1145_169727132298142,0.7304911374632185,0.0
RU1145_157072030035182,0.2873524190016066,0.7096595882891072
RU1145_226953398237987,0.9637425654999188,1.0
RU1145_226283262011636,0.7275653492512187,0.0
RU1145_200563808746358,0.8822527169480969,0.9297130564806706
RU1145_196113283307357,0.6950620440022154,0.0
