Cell,predicted,actual
RU1145_170180373265117,0.8516666688367452,1.0
RU1145_236082068110763,0.6830408444037155,1.0
RU1145_156933498461046,0.7263261551937549,1.0
RU1145_130531413835059,0.6909599013970278,1.0
RU1145_227516876540699,0.48182394770158565,0.12083860913644388
RU1145_162090653992811,0.6760430904223598,0.9262603872028716
RU1145_166332095151414,0.7063898502370044,1.0
RU1145_157140462300020,0.5400609326088633,0.8658070928305842
RU1145_231291315698526,0.838396,0.6214246575851273
RU1145_161889610021686,0.38808667198107494,1.0
RU1145_240094687456478,0.08933498048038527,0.45765106426970886
RU1145_239382644053924,0.8975283806157548,1.0
RU1145_231907656088502,0.7302704050713538,1.0
RU1145_200561495496486,0.8650837169471068,1.0
RU1145_231897742887150,0.479104,0.0
RU1145_129978390755101,0.14451906137260254,0.0
RU1145_195625758641572,0.479104,0.0
RU1145_191774157887725,0.479104,0.0
RU1145_164698952742813,0.7352037184767022,0.9827030007677015
RU1145_131097928264611,0.7324754874467087,0.5369488709001078
RU1145_196174305945822,0.017132,0.0
RU1145_157140434933555,0.6046590421216606,0.0
RU1145_200974093901091,0.8707867534755783,1.0
RU1145_192315324517092,0.8448274499921065,1.0
RU1145_129457492510955,0.6344129246558263,0.44975389988990916
RU1145_192317694265693,0.5213307359917143,0.0
RU1145_134600595499748,0.479104,0.0
RU1145_236633986579171,0.6649320180343394,1.0
RU1145_165385725922021,0.33122490785300135,0.11128393399269038
RU1145_196163851991468,0.16790114078514576,0.5614070208039263
RU1145_226829546739612,0.5101292728744375,0.1288858935387492
RU1145_195615853234021,0.84665158920961,1.0
RU1145_169768847628699,0.6932901287746519,1.0
RU1145_164753426504549,0.7899040235066899,0.26741378719310616
RU1145_231907628529910,0.8787387040292345,1.0
RU1145_169795556690227,0.30202613088481456,0.0
RU1145_191708928109875,0.40067169488023996,0.4146523177718969
RU1145_232328266669364,0.7138797605012324,1.0
RU1145_161960477018924,0.479104,0.0
RU1145_165232467949494,0.479104,0.0
RU1145_126218864126892,0.40815377084575194,0.528101849161413
RU1145_205392406759661,0.8847342026189651,1.0
RU1145_204765448261036,0.479104,0.0
RU1145_235626694860085,0.479104,0.0
RU1145_230611621984029,0.8300355471011984,0.6814109548770936
RU1145_197060142742755,0.2789683651658723,0.9036845411894902
RU1145_235697696532915,0.7372149705843692,0.6680781301978573
RU1145_130126460971828,0.34268488929080343,0.009598705191591521
RU1145_130184193455966,0.3316270544018604,0.9583707891817316
RU1145_126776271067358,0.8123445211525627,1.0
RU1145_169027876808422,0.7612230161387088,0.6462848041471505
RU1145_130754453031796,0.1090539149787623,0.11448597859644447
RU1145_126681647277814,0.7471992276323025,1.0
RU1145_232449780115294,0.15863769268309694,0.4559157851435809
RU1145_200570519276955,0.46216614904689235,0.07974789586282367
RU1145_125745325001971,0.6232047440178653,0.6285973380934277
RU1145_227846603361501,0.6025204398866689,0.29212458754717274
RU1145_120703409154923,0.489583438558469,0.0
RU1145_121812464908654,0.8753260968278173,1.0
RU1145_227853865539380,0.7712971116799996,0.7417251560841976
RU1145_235214377764590,0.11701435726139195,1.0
RU1145_131089759922011,0.838396,0.432150005807478
RU1145_120703455751540,0.6506955693867208,0.0
RU1145_231891388255029,0.8508814572802568,0.6219460151375146
RU1145_135081900756211,0.7273793843109607,1.0
RU1145_121339915426206,0.017132,0.0
RU1145_125745344494318,0.479104,0.0
RU1145_195615840386459,0.898834,1.0
RU1145_191210558708654,0.838396,1.0
RU1145_236633972160412,0.1288884068207375,0.0
RU1145_192788843878694,0.6334615877423715,0.380225695394248
RU1145_235000959458612,0.6758860847305921,0.5070676351832736
RU1145_204360528584037,0.6100560427703018,1.0
RU1145_236170008292140,0.479104,0.0
RU1145_130531368552878,0.8120093603823779,0.9997158939883352
RU1145_166264168397533,0.479104,0.0
RU1145_236639624056035,0.8959179683303777,1.0
RU1145_169022508166054,0.809124670200127,1.0
RU1145_196527729031581,0.5322521439424708,0.06258275462967454
RU1145_226283249909029,0.479104,0.0
RU1145_156933486766451,0.7846750729309496,0.20121356561904818
RU1145_191026787473179,0.8778746597568314,1.0
RU1145_204911358466788,0.5278174161027634,1.0
RU1145_191096714881845,0.6621283007039692,0.38385585289723523
RU1145_239458061862763,0.017132,0.0
RU1145_226874778566067,0.6742409042287247,0.05880847416693646
RU1145_232311402125148,0.8504010943111635,1.0
RU1145_232318603480493,0.479104,0.0
RU1145_162001533192044,0.479104,0.0
RU1145_239458073827750,0.5957299750553711,0.028363321097519663
RU1145_166288071481652,0.4711445442525632,0.0
RU1145_197068894423404,0.838396,0.27387958811089647
RU1145_240001540607325,0.2946448415146448,0.41167177758279355
RU1145_227903391545181,0.7318830686360005,1.0
RU1145_205392379559211,0.874779618060044,1.0
RU1145_199934565047028,0.7195021672134988,0.6168357438559314
RU1145_169768861719988,0.017132,0.0
RU1145_227844233549605,0.479104,0.0
RU1145_232330294611379,0.061134453199948785,0.4502474001185326
RU1145_226901469027035,0.8507724174396145,1.0
RU1145_156463307278171,0.017132,0.0
RU1145_235697715178213,0.46358913153462455,1.0
RU1145_125247364910388,0.7003174623866999,1.0
RU1145_161960476694389,0.47960037617257734,0.0
RU1145_192325881550636,0.8560862849387731,1.0
RU1145_226970341923045,0.4968564403240013,0.2385812636438013
RU1145_191760421833446,0.7358655567756229,0.5195041891611332
RU1145_226806174203230,0.838396,0.29303942979772546
RU1145_230732700962228,0.5772170049980915,0.012755868551503298
RU1145_122514723751661,0.479104,0.0
RU1145_232311355788581,0.41558853975857113,0.8800886141468923
RU1145_226949787433709,0.479104,0.0
RU1145_126227588996019,0.2716814882582178,0.0
RU1145_169727132298142,0.017132,0.0
RU1145_157072030035182,0.818294795260745,0.2284390698037212
RU1145_226953398237987,0.7326025388769533,0.0
RU1145_226283262011636,0.019684611987851097,0.0
RU1145_200563808746358,0.3942839481469446,0.0
RU1145_196113283307357,0.6189377006486386,0.29142351156578056
RU1145_230749746640748,0.8464985391414903,1.0
RU1145_130184146804075,0.898834,1.0
RU1145_170343433693412,0.017132,0.0
RU1145_170798565776804,0.017132,0.0
RU1145_195958632496484,0.7252119348384404,0.23105088736022691
RU1145_197135466190691,0.7547171293611996,0.865778074784997
RU1145_227510414952348,0.6961546397059561,0.5058099930875143
RU1145_157140462521188,0.24853105283755236,0.39551491670698863
RU1145_161411826149684,0.5887606783625497,0.6099333180788687
RU1145_134472820444067,0.8720727773186936,1.0
RU1145_130185515911988,0.479104,0.0
RU1145_129978391455534,0.3324650850937051,0.008417090375271451
RU1145_161889595017651,0.7721971002176047,0.0
RU1145_239382631238454,0.6084683670291144,0.6431293818699737
RU1145_126776224173470,0.8269340598321409,1.0
RU1145_130057606651101,0.7608935433728691,1.0
RU1145_226265813342045,0.3943611693146155,1.0
RU1145_228042051643187,0.2905331326344268,0.3081955550080385
RU1145_170343479863070,0.898834,1.0
RU1145_227516830140270,0.6052467341344357,0.7008124201568474
RU1145_126765635946797,0.04375750227748443,0.13098177024471036
