Cell,predicted,actual
RU1145_170180373265117,0.27015461737276825,0.780425082948721
RU1145_236082068110763,0.2144817136538496,0.3743189842796293
RU1145_156933498461046,0.11168856967801867,0.017160804078445314
RU1145_130531413835059,0.18872530557726258,0.10240082824165343
RU1145_227516876540699,0.10498809937816461,0.0
RU1145_162090653992811,0.08533378375060041,0.0
RU1145_166332095151414,0.10874579935830116,0.08677853390231914
RU1145_157140462300020,0.6868175754331329,0.7085017647465106
RU1145_231291315698526,0.937273,1.0
RU1145_161889610021686,0.4145430270546201,0.6748543259987926
RU1145_240094687456478,0.7520874457364903,1.0
RU1145_239382644053924,0.1659158803790819,0.021602623916166058
RU1145_231907656088502,0.12396008066082337,0.07938749644797263
RU1145_200561495496486,0.5227181588896781,0.5584281917484566
RU1145_231897742887150,0.5263780442758728,0.0
RU1145_129978390755101,0.8967666297825103,1.0
RU1145_195625758641572,0.00273,0.0
RU1145_191774157887725,0.029447903862901473,0.0
RU1145_164698952742813,0.48293665056674223,0.5124553868223273
RU1145_131097928264611,0.9015500561663539,1.0
RU1145_196174305945822,0.9028359641666844,1.0
RU1145_157140434933555,0.17578444936389895,0.8862156513196592
RU1145_200974093901091,0.12089535865895537,0.08782725808242534
RU1145_192315324517092,0.14981,0.0
RU1145_129457492510955,0.1409034434955581,0.0
RU1145_192317694265693,0.16805481406098005,0.0
RU1145_134600595499748,0.00273,0.0
RU1145_236633986579171,0.2605339907267348,0.12301641620504755
RU1145_165385725922021,0.8113461972562983,0.5271889524627774
RU1145_196163851991468,0.6007319354818408,1.0
RU1145_226829546739612,0.9132343631831952,1.0
RU1145_195615853234021,0.11504105569315089,0.14374312565008043
RU1145_169768847628699,0.19650926120851253,0.03451010131349119
RU1145_164753426504549,0.9368830411859485,1.0
RU1145_231907628529910,0.6486448230259039,0.33249439046238244
RU1145_169795556690227,0.7206848833631211,0.5512212220437835
RU1145_191708928109875,0.1973197614855478,0.6078821141622953
RU1145_232328266669364,0.3337248750555386,0.22338792790083253
RU1145_161960477018924,0.00273,0.0
RU1145_165232467949494,0.5772093783097865,0.0
RU1145_126218864126892,0.9351896405568534,0.9897836684807065
RU1145_205392406759661,0.14981,0.0
RU1145_204765448261036,0.3123825631746133,0.0
RU1145_235626694860085,0.5985147314917119,0.0
RU1145_230611621984029,0.11381779495141013,0.16897061983282843
RU1145_197060142742755,0.47003103168080757,0.8101805951425834
RU1145_235697696532915,0.8293711900222643,1.0
RU1145_130126460971828,0.9182248459392284,1.0
RU1145_130184193455966,0.44927680177873647,0.7993299593495977
RU1145_126776271067358,0.14691650865680106,0.11044291113820569
RU1145_169027876808422,0.9382066896797707,1.0
RU1145_130754453031796,0.9243837730401134,1.0
RU1145_126681647277814,0.14737137985760268,0.031696685332522644
RU1145_232449780115294,0.46161692868264476,1.0
RU1145_200570519276955,0.879985,0.15316644613186192
RU1145_125745325001971,0.11590876725193543,0.0
RU1145_227846603361501,0.41707388210852503,0.22010656161042405
RU1145_120703409154923,0.3529076187059726,0.04543939749884032
RU1145_121812464908654,0.111819,0.23475271330634653
RU1145_227853865539380,0.08547780088514498,0.01797622177795518
RU1145_235214377764590,0.3881059585947811,0.9327072257886259
RU1145_131089759922011,0.937273,1.0
RU1145_120703455751540,0.9160658952063786,1.0
RU1145_231891388255029,0.15418391997898973,0.24271723000455567
RU1145_135081900756211,0.09544611278637843,0.0
RU1145_121339915426206,0.8966819850953687,1.0
RU1145_125745344494318,0.44550548102258675,0.0
RU1145_195615840386459,0.2609176490194227,0.0
RU1145_191210558708654,0.9095596100545233,1.0
RU1145_236633972160412,0.9007568557650574,1.0
RU1145_192788843878694,0.8383153700536845,0.5886570036447479
RU1145_235000959458612,0.858868778638623,0.7536968408782811
RU1145_204360528584037,0.351889186801427,0.3035157560230851
RU1145_236170008292140,0.2195020704749412,0.0
RU1145_130531368552878,0.5902125563376273,1.0
RU1145_166264168397533,0.00273,0.0
RU1145_236639624056035,0.12043658269694676,0.048248315126613435
RU1145_169022508166054,0.10181278726224821,0.05329036117314281
RU1145_196527729031581,0.14283640924401217,0.0
RU1145_226283249909029,0.1550483917376088,0.0
RU1145_156933486766451,0.31226482301969094,0.0
RU1145_191026787473179,0.21452292094101122,0.3467907648030804
RU1145_204911358466788,0.4872245616857322,0.5935738252644853
RU1145_191096714881845,0.9443417736264618,1.0
RU1145_239458061862763,0.8837114543128632,1.0
RU1145_226874778566067,0.9366896140935663,1.0
RU1145_232311402125148,0.461744716422391,0.3599981729391399
RU1145_232318603480493,0.011801368730734852,0.0
RU1145_162001533192044,0.02225927771910595,0.0
RU1145_239458073827750,0.9041139808558336,1.0
RU1145_166288071481652,0.579518815756022,1.0
RU1145_197068894423404,0.937273,1.0
RU1145_240001540607325,0.9296526545450413,1.0
RU1145_227903391545181,0.19307023994432437,0.05070769855338937
RU1145_205392379559211,0.13472125572740273,0.008278015442797786
RU1145_199934565047028,0.29766336851287895,0.0
RU1145_169768861719988,0.9046088742992777,1.0
RU1145_227844233549605,0.5440589283354329,0.0
RU1145_232330294611379,0.8711181129232287,1.0
RU1145_226901469027035,0.25803231892625,0.7952212608025669
RU1145_156463307278171,0.8933954701209474,1.0
RU1145_235697715178213,0.4445146441731127,0.6632551399186623
RU1145_125247364910388,0.23514722497598636,0.0517189769825711
RU1145_161960476694389,0.4576088331548434,0.0
RU1145_192325881550636,0.24410386589241698,0.7072986376323984
RU1145_226970341923045,0.9368607087765115,1.0
RU1145_191760421833446,0.32065998379107785,0.05113103006221486
RU1145_226806174203230,0.937273,1.0
RU1145_230732700962228,0.07501141340794303,0.0
RU1145_122514723751661,0.011610532517619208,0.0
RU1145_232311355788581,0.7038279229966751,0.7346133676978337
RU1145_226949787433709,0.02418641592190881,0.0
RU1145_126227588996019,0.9136702004142587,1.0
RU1145_169727132298142,0.9169569656765894,1.0
RU1145_157072030035182,0.33720283628883513,0.04902494972695191
RU1145_226953398237987,0.9357792304733898,1.0
RU1145_226283262011636,0.9094151956636715,1.0
RU1145_200563808746358,0.6884836462501565,0.3734893420578528
RU1145_196113283307357,0.9581612460746348,0.8985835694877576
RU1145_230749746640748,0.264141282083437,0.8659363456519032
RU1145_130184146804075,0.16444621986362468,0.0
RU1145_170343433693412,0.9008349122024384,1.0
RU1145_170798565776804,0.9037024956516837,1.0
RU1145_195958632496484,0.30817052213501456,0.0
RU1145_197135466190691,0.30001821014288943,0.0
RU1145_227510414952348,0.2164453078328058,0.0
RU1145_157140462521188,0.9283627726706605,1.0
RU1145_161411826149684,0.10784548878396148,0.0
RU1145_134472820444067,0.1433772437939916,0.0
RU1145_130185515911988,0.561348372620756,0.0
RU1145_129978391455534,0.9099848370815349,1.0
RU1145_161889595017651,0.9367849357454839,1.0
RU1145_239382631238454,0.07245359993042497,0.0
RU1145_126776224173470,0.21057903197598102,0.0
RU1145_130057606651101,0.15973181994324923,0.054416286820251805
RU1145_226265813342045,0.4320658968010926,0.6832576144992281
RU1145_228042051643187,0.9295559277092695,1.0
RU1145_170343479863070,0.14981,0.0
RU1145_227516830140270,0.2766450994840656,0.33465469419021765
RU1145_126765635946797,0.49923131986949343,1.0
RU1145_236785369044700,0.00273,0.0
RU1145_170343432895915,0.33779053769998696,0.0
RU1145_192653640976293,0.30577972439333595,0.30976676488516935
RU1145_165860307036908,0.652386719409851,0.0
RU1145_240617733941555,0.2926888457891996,0.3902249180245037
RU1145_170798580677859,0.5550411515854282,0.6659192592043873
RU1145_192307003078902,0.9319532688028505,1.0
RU1145_232301303589598,0.025879493972495594,0.024220543898802727
RU1145_227510433471278,0.8754796940380603,1.0
RU1145_135081913400565,0.207590570207146,0.0
RU1145_230741457135979,0.14830757669683084,0.14088934606746623
RU1145_169151760584027,0.33542190231120605,0.14618816297747608
RU1145_192745895061741,0.022411327493649446,0.0
RU1145_200363958458803,0.00273,0.0
RU1145_235198540365173,0.39569551986197354,1.0
RU1145_239408803900724,0.9259779137151397,1.0
RU1145_232318649199341,0.5384018972673597,1.0
RU1145_169027845872052,0.5369945638019699,1.0
