Cell,predicted,actual
RU1145_170180373265117,0.618223592214608,1.0
RU1145_236082068110763,0.39670508168749274,0.0
RU1145_156933498461046,0.24360146259218948,0.0
RU1145_130531413835059,0.5041076143928964,0.35750907987161307
RU1145_227516876540699,0.10336344523252936,0.0
RU1145_162090653992811,0.2996024229354988,0.0
RU1145_166332095151414,0.5614778095577734,0.2543982470350237
RU1145_157140462300020,0.5933910865127761,0.992490289486543
RU1145_231291315698526,0.86314,0.24489317201332175
RU1145_161889610021686,0.4922093472349114,0.9484488678333726
RU1145_240094687456478,0.5238683824368019,1.0
RU1145_239382644053924,0.7349984092241114,0.4564266242729116
RU1145_231907656088502,0.5141842980298166,0.0
RU1145_200561495496486,0.8310935628535796,0.5833849042987298
RU1145_231897742887150,0.4303032936455603,0.0
RU1145_129978390755101,0.5809445325794276,1.0
RU1145_195625758641572,0.2910255705074645,0.0
RU1145_191774157887725,0.3686333574519582,0.0
RU1145_164698952742813,0.5527952553210074,1.0
RU1145_131097928264611,0.8230257822504028,1.0
RU1145_196174305945822,0.5482786222123481,1.0
RU1145_157140434933555,0.24956904312346787,1.0
RU1145_200974093901091,0.5842536731741641,0.47077715365561174
RU1145_192315324517092,0.541647870383639,0.0
RU1145_129457492510955,0.12209798056347239,0.0
RU1145_192317694265693,0.161578155674245,0.0
RU1145_134600595499748,0.4273778891162116,0.0
RU1145_236633986579171,0.38387128958681394,0.48561533370002025
RU1145_165385725922021,0.27721313803044445,0.0
RU1145_196163851991468,0.33650957164310885,0.77131871048549
RU1145_226829546739612,0.7219894710583198,1.0
RU1145_195615853234021,0.5951214727144185,0.550499468341506
RU1145_169768847628699,0.12647894636646756,0.0
RU1145_164753426504549,0.8664097217786695,1.0
RU1145_231907628529910,0.7950552053614505,1.0
RU1145_169795556690227,0.33849069621868827,0.37154003835399246
RU1145_191708928109875,0.11567781402112892,0.0
RU1145_232328266669364,0.5506779041580792,0.0
RU1145_161960477018924,0.3713158753985067,0.0
RU1145_165232467949494,0.41664483247814743,0.0
RU1145_126218864126892,0.5965374605319367,0.9522334043856493
RU1145_205392406759661,0.5489506908508026,0.0
RU1145_204765448261036,0.462374,0.0
RU1145_235626694860085,0.4183344910114246,0.0
RU1145_230611621984029,0.3438799213936664,0.8850631930548242
RU1145_197060142742755,0.4667055441368224,1.0
RU1145_235697696532915,0.7424176889342202,1.0
RU1145_130126460971828,0.6706778812210644,0.9949182605910827
RU1145_130184193455966,0.33050128093346653,1.0
RU1145_126776271067358,0.6599942762732357,0.6573987449678896
RU1145_169027876808422,0.86314,1.0
RU1145_130754453031796,0.368663318871351,1.0
RU1145_126681647277814,0.3712315454561923,0.0
RU1145_232449780115294,0.24433694632252145,1.0
RU1145_200570519276955,0.34057359763977535,0.0
RU1145_125745325001971,0.14655069939212256,0.0
