,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9915824915824916,0.99004929332597,0.9883268482490273,0.9997259209261419,0.9921875,0.9844961240310077,0.9843776914789111,0.4386299215555983,0.9843371903640561,0.07383754835938569
1,BACH1,0.9450056116722784,0.9456903908516812,0.9474248927038627,0.9868515041752796,0.9608269858541894,0.9343915343915344,0.8861813418470258,0.6551474553722879,0.886179657299268,0.20384249347090463
2,BACH2,0.7514029180695847,0.7244948852358899,0.6223358908780904,0.920222403175734,0.9838274932614556,0.4551122194513716,0.35416612910941236,0.7411752461131236,0.3541474337284649,0.5312223530534644
3,CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9758082323654061,0.07923404486541841,0.9757879335399047,0.13499008121438277
4,CUX2,0.9315375982042648,0.926473371894044,0.9203655352480418,0.9873964152005255,0.975103734439834,0.8714462299134734,0.8866443615098504,0.84347246262127,0.886629459595042,0.21752096793840817
5,EGR1,0.8860830527497194,0.8845656318082789,0.8765957446808511,0.9523470910998144,0.9231754161331626,0.8344907407407407,0.761314587929515,0.833629685223836,0.7611551441373294,0.30953962706156807
6,EHF,0.7996632996632996,0.79695954130663,0.7778469197261979,0.8812163096584027,0.8300132802124834,0.7318501170960188,0.5290626997324588,0.8675542655295418,0.5290529578924583,0.4657383033589553
7,EPCAM,0.9640852974186308,0.9633380416687687,0.9619952494061758,0.9938102204509913,0.9830097087378641,0.9418604651162791,0.9292919023537589,0.8125343106905814,0.9292746483095621,0.1554214930549221
8,ESR1,0.9971941638608305,0.997055359246172,0.997327632282202,1.0,0.9946695095948828,1.0,0.9183330775940591,0.1468086497058441,0.9183323333777969,0.26361875456932715
9,ETS1,0.9438832772166106,0.9447363677956937,0.9432463110102156,0.9922775105023084,0.9787985865724381,0.9101861993428259,0.905862637639842,0.6493380130982614,0.9057738581541964,0.2043824489486252
10,FOS,0.8877665544332211,0.8872273005033483,0.892933618843683,0.9741219753428628,0.8660436137071651,0.9215469613259668,0.8097116860555812,0.6871213836853013,0.8092419409703068,0.2833822617372973
11,FOXO3,0.8720538720538721,0.8582737852184565,0.8950276243093923,0.9398606574111883,0.823728813559322,0.9798387096774194,0.7368050516474702,0.7785014028339103,0.7367900674876497,0.33850272961218697
12,GRHL2,0.9629629629629629,0.9642727480876438,0.9644779332615716,0.9937831823983545,0.9856985698569857,0.9441517386722866,0.902066136069211,0.6220844886960102,0.9020433180447884,0.1812318402603998
13,HES1,0.8731762065095399,0.8603919494772985,0.8394886363636364,0.9509283955159059,0.9501607717041801,0.7519083969465649,0.8330510098937607,0.9007379533401492,0.8330478776113867,0.2969016493677544
14,HSF2,0.9713804713804713,0.9660555839565029,0.9626920263350403,0.9926355682897477,0.9850299401197605,0.9413447782546495,0.9170141187417414,0.5794438574091891,0.9170129459568672,0.16914697222772207
15,ICAM1,0.9421997755331089,0.9223625999199558,0.9153656532456861,0.9811896288764617,0.9964221824686941,0.8465045592705167,0.8987150368335535,0.8098650346501496,0.8985109694037421,0.20029127593937796
16,JUN,0.9478114478114478,0.9477266291816675,0.9506631299734748,0.9922055135310061,0.9521785334750266,0.9491525423728814,0.917701580311173,0.6937009490964141,0.9176776309093437,0.20569590948183197
17,JUNB,0.7744107744107744,0.7690579478745546,0.73342175066313,0.8202885087487899,0.8417047184170472,0.6498237367802585,0.3395597372484639,0.7402687345318077,0.3388388991084217,0.5545599438259652
18,JUND,0.9949494949494949,0.9943820224719101,0.9954337899543378,1.0,0.990909090909091,1.0,0.9249352858079015,0.1456812638587961,0.9249321929201488,0.2414994007391074
19,KMT2A,0.9208754208754208,0.8996547195703177,0.9395109395109396,0.9658435292113414,0.8975409836065574,0.9855985598559855,0.8601119331677096,0.8110799167390721,0.8599861777621087,0.242166813504772
20,LMX1B,0.9315375982042648,0.9322294272039524,0.9394240317775571,0.9803831506355823,0.9517102615694165,0.9274509803921569,0.914470473377315,0.6026183733723343,0.9135353074734699,0.2473849958909084
21,MEIS2,0.9393939393939394,0.9249961588010731,0.951828724353256,0.9844460991147514,0.9111870196413322,0.996265172735761,0.9301978968482405,0.6324822962992535,0.930185398719449,0.2071816357494196
22,NCAM1,0.9837261503928171,0.9845793356337007,0.9781790820165538,0.9992685156140142,0.9687034277198212,0.9878419452887538,0.974983841574503,0.3722765717086907,0.974983420003725,0.12139185931187306
23,NFATC2,0.8686868686868687,0.8763678994266326,0.8881453154875717,0.9652951995315965,0.9374369323915237,0.8437783832879201,0.8468063458243432,0.850810714273126,0.8463941795960377,0.3102827377149702
24,NFIA,0.8984287317620651,0.8881210452868422,0.9147432878002826,0.9722467549846113,0.8547535211267606,0.983789260385005,0.8772625891980468,0.5857177877277983,0.8772481941985674,0.24147938605845906
25,NFIB,0.9882154882154882,0.9886278660859548,0.9876688197298884,0.9996728443092593,0.9790454016298021,0.9964454976303317,0.9526095131245546,0.5724113233410602,0.9526081073774566,0.1285184872857957
