ASCL1,0.9997150123062868 
BACH1,0.986715594242476 
BACH2,0.9162037508270141 
CREB1,1.0 
CUX2,0.9873252731030786 
EGR1,0.9509558067053981 
EHF,0.8763678026326416 
EPCAM,0.9937086969681684 
ESR1,0.9999242536140495 
ETS1,0.9922579742550073 
FOS,0.9740331491712707 
FOXO3,0.9391773427929768 
GRHL2,0.9937781224186197 
HES1,0.9509820452292631 
HSF2,0.9924968659884785 
ICAM1,0.9812673744442881 
JUN,0.9921878160268598 
JUNB,0.8168446548636152 
JUND,0.9999255517758765 
KMT2A,0.9627213839118638 
LMX1B,0.9803587051618547 
MEIS2,0.9842432050175908 
NCAM1,0.9992279527090611 
NFATC2,0.9652125087192126 
NFIA,0.9722461177700038 
NFIB,0.9996741074586446 
NFIX,0.9772890185259868 
NFKB1,0.9926245210727969 
NFYC,1.0 
NR6A1,0.9999999999999999 
PBX1,0.8385940265974536 
PKNOX2,0.9778171222495164 
PROX1,0.9955375539505931 
RBPJ,1.0 
REST,0.9949206987378165 
RORA_RORB,0.9994088190290724 
RUNX1,0.9879289468099715 
SIX1,0.9989330006204278 
SIX4,0.9995075111244939 
SMAD3,0.9948899789321359 
SOX11,0.9403714697760447 
SOX9,0.9999899628625916 
STAT1,0.999979056275787 
STAT2,0.8864231525355378 
TBX15,0.9989492531687321 
TCF4,0.9999111089664385 
TCF7L1,0.9535546089683731 
TCF7L2,0.9734277547703735 
TEAD1,0.9994440634549251 
TFDP1,0.9999810504852971 
THRB,0.8651374805974963 
ZBTB20,0.9994558884609219 
ZEB1,0.999936436760355 
