gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7294079269287229,0.7315345690466792,0.7272727272727273,0.8247279149558563,0.69125,0.7672563302115851,0.355032884065401,0.972393,0.33900316679035714,0.5356355980122617
ZEB1,0.9949437285923993,0.9953341360626129,0.994512303062489,1.0,0.9890845070422535,1.0,0.929921203824,0.143289,0.928133263851371,0.24422653814724762
THRB,0.7034741477736095,0.7078441515601337,0.7028440666884603,0.7725053068323726,0.6519102486355367,0.7624113475177305,0.2682230342082448,0.864427,0.2146890913612104,0.6057902125201439
KMT2A,0.5203066383950415,0.5433765701233674,0.6472352165047379,0.5710118626204121,0.49486426999266325,0.9351819757365685,-0.0026577908329041833,0.9534730505616142,-0.22616694665145332,0.8110849560974994
STAT1,0.9897243516555211,0.9900693568726355,0.9894666443738506,1.0,0.9791528788881535,1.0,0.9219429042309999,0.15644,0.9197242377810714,0.2518286319676636
SIX1,0.5778828902299789,0.5635521296851047,0.33979591836734696,0.744835004573434,0.6761421319796954,0.22691652470187393,0.16307841037614257,0.9738399219440386,-0.0677282309692091,0.7142958397532576
REST,0.6488337954656663,0.6433009124345855,0.5779258968829641,0.6900612666317676,0.6843082636954503,0.500169664065151,0.14178928854703887,0.8161812046161689,0.11237501244522219,0.6448246528015638
TCF7L2,0.5444462567281031,0.525468046784519,0.218303946263644,0.6342709379751212,0.5945121951219512,0.1336990058279054,0.04211458882065133,0.8987154362269132,-0.13934841102454443,0.7442912670852996
NFIB,0.7763823193606263,0.7766805353091679,0.7687637038286389,0.8476174391581419,0.8024647887323944,0.7377792165749434,0.4625171817669005,0.9727862444198422,0.46235042719367225,0.4861445523414513
NFATC2,0.6687326700375142,0.6693823407238452,0.6590565721000503,0.7231455111797376,0.6389973958333334,0.680415944540728,0.1677428756424283,0.7858825056454184,0.15890190791536185,0.6251157224592904
CUX2,0.6162126896101778,0.6162126896101778,0.7625391058633565,,1.0,0.6162126896101778,-323.4535282073299,0.5534787705500552,-329.262433873419,
ASCL1,0.6248572826618822,0.6248572826618822,0.0,,0.0,0.0,-1148925.798472699,0.5496909443502757,-1150133.0921042473,
RUNX1,0.7665959876039797,0.764499513700281,0.735245143385754,0.8490668538622502,0.8272273105745213,0.6616716616716617,0.43596842612589615,0.996128320777072,0.43256647191291875,0.49564130386838756
EGR1,0.6794976349698255,0.6881775884029129,0.711834579850418,0.7931806365031084,0.6177144311529651,0.8397923875432526,0.2727462380283111,0.9912917454118767,0.20491550526832103,0.6007865860367353
BACH2,0.7701843092480836,0.77632339717174,0.770782495526273,0.8612478117003981,0.7073753359211705,0.8466761972837741,0.37354232370253504,0.7324668838691918,0.3535198027043399,0.5482191532933547
ESR1,0.9982058391779481,0.9982956306166718,0.998109640831758,1.0,0.9962264150943396,1.0,0.918035172975,0.147148,0.91758515516561,0.2557864305552037
GRHL2,0.7832327515902789,0.7840888572436604,0.7808738664468261,0.8684515961239806,0.7580025608194623,0.8051683100986059,0.4629271689966463,0.982774,0.4576452507131562,0.48404768035678336
STAT2,0.6945033436633502,0.6941794286656953,0.6834544532702383,0.7605976650193452,0.681266846361186,0.6856561546286877,0.24088222084903865,0.904974,0.240420150106185,0.5875172050489997
ZBTB20,0.6788452128527157,0.6794465231393934,0.6656478179656987,0.73219598311006,0.6447368421052632,0.687960687960688,0.16930937463490525,0.959183,0.16730186242252043,0.621308515619658
ICAM1,0.4984504974718643,0.49013734437165357,0.23867293884624907,0.5192146782058769,0.4586108468125595,0.16131191432396252,-0.16372249987726506,0.9947371585022156,-0.26710752748295086,0.8458475907042772
FOXO3,0.7264720274017289,0.7230877530458846,0.6961406051820982,0.7664754158061553,0.7284793325748957,0.6665510062456628,0.2557119146871386,0.9813953930889503,0.2297942408026391,0.5920755251104953
NFIA,0.7819279073560593,0.7810142601447738,0.7692042119799758,0.8593286107625374,0.7931648273406906,0.7466487935656837,0.4803498971681748,0.9883262161481147,0.4740677850477669,0.47623535106154097
TCF7L1,0.794323927581145,0.7900708223876287,0.7636363636363637,0.8661245957073643,0.8459302325581395,0.6959344038264434,0.5087264653116805,0.9540555659462844,0.5019200036637553,0.4539616504555107
CREB1,0.9990213668243354,0.9990009990009989,0.999,1.0,1.0,0.998001998001998,0.9757357071,0.07978099999999999,0.9757323764407682,0.19318078896724242
PBX1,0.7832327515902789,0.7833898287769849,0.794431554524362,0.8840287625550455,0.7535211267605634,0.8400392541707556,0.4664920380147498,0.8359637755102565,0.44343998739942914,0.4980719197893764
RORA_RORB,0.7954656662860871,0.7973114677867876,0.7891019172552977,0.8774551041461462,0.7575072650952535,0.8234468234468234,0.43642643683084537,0.8424283750119944,0.43498060735560284,0.506940234044963
TBX15,0.4431577230468113,0.4413984675800279,0.4083188908145581,0.41522879668265705,0.41435103763629966,0.40245985650837035,-0.6648866414162939,0.991613700661371,-0.666728253369385,1.0788350915190477
SOX11,0.29146958081878976,0.29146958081878976,0.45137661025511494,,1.0,0.29146958081878976,-1743.7843809177962,0.8159862020172546,-9107.798288754808,
HES1,0.7062469417713261,0.7064903275528225,0.7060551656601926,0.79709549818452,0.719560878243513,0.6930471002883691,0.3054685775563868,0.9820224092874524,0.2907911715409849,0.5638070746829111
SIX4,0.6362746697113032,0.6276421643516986,0.5538215286114446,0.7404707505092132,0.6556134533396495,0.4793903706269484,0.2082336471724161,0.9242227810366187,0.1999617757373393,0.6029627546657383
MEIS2,0.2828249877670853,0.28649716482611876,0.35176175733451276,0.26374610877284776,0.3127129750982962,0.40195417789757415,-0.7662035989879885,0.9654058389854586,-0.7702140031179152,1.0537621732215965
PROX1,0.6532376447561572,0.6532376447561572,0.0,,0.0,0.0,-42733.86667431209,0.5549148513741273,-42734.334016275076,
FOS,0.8866416571521775,0.89186214443097,0.8918960958158345,0.9608166875459123,0.9458924447377103,0.8437316068275457,0.6079270258588304,0.6562264196221818,0.5903452421762081,0.42710496416114646
TFDP1,0.9969009949437286,0.9968821791926485,0.9968724279835391,1.0,1.0,0.993764358385297,0.940118484151,0.127587,0.9400149391664079,0.23275279700289758
