ASCL1,0.0 
BACH1,0.8242436125478215 
BACH2,0.8566308560806045 
CREB1,0.9999830731927919 
CUX2,0.0 
EGR1,0.7926137218958222 
EHF,0.7759784421671313 
EPCAM,0.584607864179503 
ESR1,0.9999706547971188 
ETS1,0.7914265787273365 
FOS,0.9605754832646224 
FOXO3,0.7656892346526738 
GRHL2,0.8669864705988942 
HES1,0.7966329792499849 
HSF2,0.7264875320611742 
ICAM1,0.5193081159083253 
JUN,0.8710185586565973 
JUNB,0.9085798515775163 
JUND,0.9999190626604104 
KMT2A,0.5705679086698894 
LMX1B,0.3288931079536175 
MEIS2,0.2623996248741982 
NCAM1,0.31203437726243016 
NFATC2,0.7141728894968451 
NFIA,0.8593781813566007 
NFIB,0.8476222280540332 
NFIX,0.3081491468717211 
NFKB1,0.7989654397081045 
NFYC,0.999988326873137 
NR6A1,0.9999552094788686 
PBX1,0.8844670305615981 
PKNOX2,0.44635832808664494 
PROX1,0.0 
RBPJ,0.9999687884475641 
REST,0.6931328576203039 
RORA_RORB,0.8774693281091819 
RUNX1,0.848542442212519 
SIX1,0.7446539861368449 
SIX4,0.7388014194332604 
SMAD3,0.8502877279227649 
SOX11,0.0 
SOX9,0.9999928180232887 
STAT1,0.9999630831110506 
STAT2,0.7600145272907818 
TBX15,0.41592835143293294 
TCF4,0.9999404961850377 
TCF7L1,0.8659536123917532 
TCF7L2,0.6295464712469165 
TEAD1,0.8494584421775111 
TFDP1,0.9999585503718867 
THRB,0.7715391527489499 
ZBTB20,0.7321110671202079 
ZEB1,0.9999651181407316 
