,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,CEBPA,0.9875,0.9864130434782609,0.988558352402746,0.9991696859903382,0.9773755656108597,1.0,0.9775879576067601,0.4859167201402218,0.9775837378356778,0.10076082151143709
1,CJUN,0.925,0.8925925925925926,0.8739495798319328,0.9588603988603988,0.9629629629629629,0.8,0.7432662954480234,0.9097809540561138,0.7432662954018534,0.2263512479781116
2,EGRNAB,0.99,0.9874213836477987,0.9872611464968153,0.9993475821394087,1.0,0.9748427672955975,0.938489624543164,0.35759315354912047,0.938476609575957,0.1973123910584196
3,EKLF,0.9875,0.9835526315789473,0.9832775919732442,0.9997612478777589,1.0,0.9671052631578947,0.9258691760556063,0.2601874575575368,0.9256236150642769,0.22042032999528377
4,FLI1,0.965,0.9606281000231297,0.9570552147239264,0.9984066202359231,0.9811320754716981,0.9341317365269461,0.9190709382371784,0.30678116808069045,0.9189346722175434,0.23697003659810154
5,FOG1,0.835,0.7691886415290671,0.7,0.76744982064131,0.9746835443037974,0.5460992907801419,0.47140071898396885,0.7767569514632641,0.46545275777380835,0.43243372063029
6,GATA1,0.945,0.9242261363323134,0.9153846153846154,0.9972435844427906,0.9834710743801653,0.8561151079136691,0.9381074922773551,0.4002615947497902,0.938101399107,0.19928399111550757
7,GATA2,0.9975,0.9970760233918128,0.9970674486803519,1.0,1.0,0.9941520467836257,0.9303457074173311,0.18641971754752706,0.9303456171773181,0.2229178609992433
8,GFI1,0.9625,0.9615849512729471,0.965675057208238,0.9923195084485408,0.9590909090909091,0.9723502304147466,0.9103116623265372,0.8999986709635405,0.9099714438286846,0.13901077980319027
9,PU1,0.9475,0.940252055636671,0.9559748427672956,0.9969517661825354,0.926829268292683,0.987012987012987,0.9013033799164303,0.3676637987030556,0.9009676441099433,0.24530964945478437
10,SCL,0.96,0.9492661809734981,0.9455782312925171,0.9987065779748706,0.9928571428571429,0.9025974025974026,0.9167631538819736,0.40540658506848914,0.9164284952623547,0.21483878163283915
