Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1181C_169012813293414,0.252275478461508,0.0,1.0,0.24553754640699943,0.14301182882439128,0.0,0.3551609233109594,0.0,0.0,0.0,0.0,0.0,0.26556353423597634,0.24447186387844866,0.0,0.08785850386248036,0.0,0.6524858575241583,0.05304459543006841,0.0,0.0,0.6812267355630486,0.0,1.0,0.3820528828595409,0.5731794105902257,0.0,0.025004257146504665,0.8115398786149545,0.2153624497348333,0.6100974105458196,0.5591023476542867,0.46900236640852316,0.5645723763839005,0.06355705659091554,0.0,0.0,0.0,0.7550230074961222,0.0,0.0,0.22019380415348686,0.0,0.0,0.0,0.3271441827628075,0.924764386539466,0.41710947268167287,0.18427592479171342,0.6359807397708327,0.5163939817766602,0.07655729008512896,0.4331730613978155
RU1181B_236221701441884,0.010901234269404009,0.1506804180715037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464094363333569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1181C_129567952923379,0.4561892288964419,1.0,0.8493787209288229,0.8553897414476349,1.0,1.0,0.6108506118787328,1.0,1.0,0.6988423856043692,1.0,1.0,0.9468804866380338,1.0,1.0,1.0,1.0,1.0,1.0,0.18837311820004238,1.0,0.7337068375192786,1.0,0.49384708945024636,1.0,0.38526791083577594,0.885702855848592,1.0,0.1481975921395461,0.15387514870295377,0.7606692862688978,0.13637575593231221,0.7022265301351164,0.8961034874668127,1.0,1.0,1.0,0.9757779555243618,0.529931185402521,0.8742207914305961,0.7553440872359637,1.0,0.8705079568586442,1.0,0.8697807875006482,1.0,0.6938685042133468,0.777202950136724,1.0,0.8171785562402701,0.5333174444106948,0.8824491582586926,0.888280611717673
RU1181C_191689569548723,1.0,0.0,0.03492667941599673,0.3317187491147842,1.0,1.0,0.6669855231836543,1.0,0.9028958718873622,1.0,1.0,0.7388532838591655,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7571073505685545,0.8896249129585886,0.0,1.0,1.0,0.0,1.0,0.3953745610915101,1.0,0.9898806328948833,0.8766846264480718,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9621462975335989,1.0,1.0,0.9890233830230077,0.8327027118012164,1.0,0.0,0.08750384282942834,0.3211196171983589,0.44324946427882095,0.9235535455260482,0.26561171150983054,0.34954243757736303,1.0,0.7917990120342642,0.0
RU1181B_236158197062389,0.0,0.0,0.10126512659563054,0.0,0.0,0.0,0.16214117915745058,0.013677482529651671,0.0,0.0,0.18972062221075173,0.0,0.0,0.22707915708314594,0.19099268505513686,0.33389015744880524,0.24545809293203907,0.9375580325868682,0.0,0.0,0.0,0.1209138398222303,0.0,0.3319875814247408,0.1609869309424244,0.04448330925224745,0.0,0.0,0.11296357064471015,0.0,1.0,0.10320265820786993,0.0,0.6046335382230241,0.0,0.0,0.0,0.0,0.7559986833939043,0.0,0.0,0.36902616632651797,0.0,0.0,0.4683995920070346,0.0,0.7258927481602618,0.0,0.0,0.020630136099818355,0.20804787491567958,0.0,1.0
RU1181B_134377511533854,1.0,0.0,0.7024815590874363,0.6201609933595161,0.5607859162648107,0.0,0.4182212608708505,0.0,0.1920802516830912,0.9917359321447681,0.0,0.0,0.6375165745653656,0.0,0.23448281057574602,0.0,0.0,0.0,0.8916084108216222,0.6933150047545247,0.2536810591707642,0.8440017410083145,0.7269225699075993,0.1841477577211605,0.0,1.0,0.5964252822176479,1.0,0.7535352433309005,1.0,0.5421013744302347,1.0,0.9241765090407668,0.04832334787590859,1.0,1.0,0.8658902869130197,0.3443571781023656,0.045666734299054317,0.5104594183881113,0.34586993880284944,0.0,0.08256450493714737,0.08483978443543791,0.37159628902187614,0.28493103164981126,0.2266482509980065,1.0,0.608850762005133,0.4409299573121491,0.512165855778422,0.6263696109504212,0.7179523741478807
RU1181C_169156948999516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8331544757801024,0.5135007568096825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40843986717530145,0.4269926012031737,0.0,0.9119208413524801,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6877918702063176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14614032327181817,0.0,0.0,0.0,0.0,0.0,1.0
RU1181C_191020359891366,1.0,0.2853303336673836,0.7536120378780135,0.41577531806594303,0.7926045917322913,0.47047972330764476,1.0,0.7943473863604509,0.24768498658412527,0.0,0.4735231847267072,0.3579774878204587,0.08774534668671878,0.0,0.38122134039364236,1.0,0.4293928924625913,0.8185261125643394,0.03404562316515665,0.0,0.0,0.2662525050379738,0.07029172805172566,1.0,0.22201904957292787,0.9788540943290667,0.1844088089654248,0.4521602587744166,0.9498494174719136,0.9399243475557937,0.0,1.0,0.8691994015430334,0.0,0.4436877964403756,0.056876343986107934,0.04378634929717248,0.3497008214935088,1.0,0.711444675003831,0.3111784831394089,0.519909216900166,0.0,0.0,0.0,0.28374027304521204,0.7894871078194841,0.6057268252805461,0.03553986649272831,0.35040516522537296,1.0,0.558966432914533,0.061986649454740826
RU1181B_130598657288931,0.3019664373471555,1.0,1.0,1.0,0.6847187530680675,0.7418453452173922,1.0,0.7763894540764533,1.0,1.0,0.5735901453071619,1.0,1.0,1.0,0.11351942068052803,0.3840723378496739,0.014782045556570202,0.0,1.0,1.0,1.0,1.0,0.8119793285082303,1.0,1.0,1.0,1.0,1.0,1.0,0.7910926509568101,1.0,0.9575349980351963,1.0,0.41697678611821354,1.0,0.9943887407334872,0.9257959114754777,1.0,0.9643894852589084,1.0,1.0,1.0,1.0,1.0,0.1802674880310485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181C_164642044365548,0.0,1.0,0.4068890600914037,0.49320455493142756,0.49068750143572054,1.0,0.4164325517916317,1.0,1.0,0.23494796955734293,1.0,0.6581776361811299,1.0,1.0,0.5399885558319555,1.0,1.0,1.0,0.5793912050919726,0.0,1.0,0.12820715324011722,0.8838029806822031,0.0,1.0,0.0,0.8807693398996236,0.29545971047954106,0.0,0.0,0.38703028588685917,0.0,0.16417411150400402,1.0,1.0,0.8245436969486226,1.0,0.8574526175808569,0.19555443522451096,0.6221626529928073,0.3961895772998672,1.0,1.0,1.0,1.0,0.6601772173255495,0.1453602256908979,0.19844768829540504,0.5158311571622268,0.14344359971594875,0.0,0.19302942126303965,0.13557651476253682
