Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
PleuralEffusion_236175645666716,0.8589578702985347,0.0,0.9669221178759729,0.6651140759453702,0.0,0.3862503002222651,0.0,0.3886423497381704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32650781427288944,0.33511367497834466,1.0,1.0,0.6739472902822942,1.0,1.0,0.011458092554512952,0.27806588065817095,0.0,0.49120888157346665,0.0,0.0011962651195899095,0.0,0.0,0.4237995467462928,0.0,0.06529230979668779,0.32960387695120363,0.0,0.0,0.41074472415729135,0.16413736301040185,0.805778018986322,0.4590505237400994,0.2331989682340774,1.0,0.0,0.05028544553655443,0.08206970635538727,1.0,0.0,0.2529127198943485
PleuralEffusion_235069798038316,0.22471629671233428,0.0,0.5935670897411789,0.4653967938229605,1.0,0.6888551995260735,0.04346148203798218,0.36932920401812414,1.0,0.3372729304978381,0.4345692623083086,0.5428820531821675,0.0,0.00031046246114072967,0.5234644420153931,0.7778224781376522,0.0,0.8372294138189611,0.15753949009811916,1.0,0.929851977601165,0.6454962966405655,1.0,0.9610216537361536,0.321554168567693,0.6146354231000749,0.6470479466079485,0.2978529866366156,1.0,0.14820252603995332,0.8675808500876896,0.2797443649277531,1.0,0.22974940693604895,0.7884597846998885,1.0,1.0,1.0,0.39004349860639986,0.41698854092283855,0.989615070669908,0.2954697704271661,0.9492745399272942,0.8749843664632677,0.6892891160169309,0.3605349383643014,0.5901805791573547,0.4716679525117037,0.46491863641497533,0.9316766835674466,0.5245238459183267,0.0,0.2710074925436685
PleuralEffusion_169082638416181,1.0,0.404761686653596,0.9870401385522768,1.0,0.005809472677225824,0.4880503180603479,0.18660812271847535,0.7083225981844922,0.7045023655027373,0.5498463568903704,0.09040813863136478,0.6982891455006461,0.9989286070997849,0.27808908085504436,0.1996233571999672,0.0,0.6791493574827553,0.05041882043257271,0.6690626278453572,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3640906458316037,1.0,0.3948913277205983,0.2817869950937216,0.31529757101057226,0.6922073045705036,0.367534857803555,0.06540720983146153,1.0,0.027743852865925976,0.19248622211314179,0.8004471997847435,0.17188882480472026,0.5043777076602798,0.9981089128282263,0.11214360314086587,1.0,0.4978634184714089,0.7564279740107795,1.0,0.16377926212663924,1.0,0.21974701413653602,1.0,0.6466425321710694,1.0
PleuralEffusion_130184193461597,1.0,1.0,1.0,1.0,0.0,0.64510039960972,0.6504254268324656,1.0,0.0,0.24615149397627453,0.33598201799128297,0.0,0.8926241299684401,1.0,0.0,0.0,0.9989654591181628,0.11484252389818511,0.8880573179955442,0.0,0.0,1.0,0.0,0.895815182790031,1.0,1.0,0.2992610214894632,1.0,0.6164881362239333,1.0,0.0,0.5299857136703819,0.7696657691697214,0.011447342044886094,0.0,0.3248496435622144,0.0,0.0,1.0,0.0,0.03354630867813803,0.7657109028178164,0.24287790375429655,0.0,1.0,1.0,1.0,0.0,0.8240129383524244,0.0,1.0,0.8864985011688069,1.0
PleuralEffusion_170327461718236,1.0,1.0,1.0,1.0,0.0,0.5337062110931096,0.0,1.0,0.0,0.0,1.0,0.0,0.11325225710050543,1.0,0.0,0.08908969511168825,1.0,0.3475855797049843,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7002769530466666,0.0,1.0,0.4566952263691776,1.0,0.0,0.0,1.0,0.24945669952692193,0.0,0.8662977946500409,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9852110411584416,1.0,0.7147666279614298,0.0,0.5803393840372068,0.8948074664528433,1.0
PleuralEffusion_239391521524662,0.1684368527984605,1.0,0.3621220032185542,0.3529002107784491,1.0,0.6906284925946617,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09120693460570281,0.0,0.5215884151261659,0.0,0.0,1.0,0.8003896980467761,0.917549518418167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9505666049543403,1.0
PleuralEffusion_169793570433763,0.0,0.0,0.0,0.0,0.1156146712235799,0.0,0.0,0.0,0.47047887298971336,0.0,0.0,0.0,0.7111169249865944,0.0,1.0,0.26263238709076403,0.0,0.0,0.0,0.1943075327302645,0.0,0.0,0.31696252131308633,1.0,0.04517491551212242,0.33687352828896877,0.0,0.0,0.0,0.0,1.0,0.0,0.05798209192838295,0.0,0.13739935194089897,0.5141249203384308,0.47629104195188104,1.0,0.0,0.0,0.14553219747403043,0.0,0.6233983036034864,1.0,0.0,0.0,0.16007910373333903,0.010223835671324859,0.0,0.12982498427721936,0.15754012033676582,0.0,0.36893466572696204
PleuralEffusion_165232436727141,0.8971571029264894,1.0,1.0,1.0,0.3745163522769982,1.0,0.7240762518218123,1.0,0.2881390582626987,0.15603637132046577,1.0,0.8945008543309346,1.0,0.7191016717562149,0.0,0.8223378999127097,1.0,0.3315451094074367,1.0,0.18153143652977205,1.0,1.0,0.5695506214542823,0.40641698374389157,1.0,0.7023954468044888,0.7239600952541103,0.7272636710055093,1.0,1.0,0.0,0.3651494966514001,1.0,1.0,0.920181189920055,1.0,0.15031844559195504,0.5440542082154259,1.0,1.0,1.0,1.0,1.0,1.0,0.6669313575434703,1.0,0.675555106736805,1.0,1.0,1.0,0.8262795536945897,1.0,0.6732257699015309
PleuralEffusion_232450553723764,0.5653906210730828,0.9560510929693208,0.8774996628352002,1.0,0.10916189192113038,1.0,0.38510243755345747,1.0,1.0,0.0,1.0,0.0,0.7309231092606078,0.3547995818316875,0.0,0.311578275142217,0.9614049453012538,0.0,1.0,0.13319374474869403,0.6499895010685763,1.0,1.0,0.45069628838421605,0.8578380126485052,0.758525205665775,0.0,1.0,0.635261142618325,1.0,0.0,0.05236892372745658,0.549348420397426,0.7473267608576688,0.6590368436002686,1.0,0.028118559131574974,0.6969896367292784,1.0,0.5356592028569748,1.0,1.0,1.0,1.0,0.5283637738685201,1.0,0.5764688424679622,1.0,1.0,0.2992665766798144,0.8078188418613825,0.7938306494635508,0.2663758241968376
PleuralEffusion_205527717113187,0.098075596417959,0.0,0.319728567776903,0.0,0.20099718458157698,0.0,0.0,0.05440706145831701,0.8181383384162393,0.0,0.0,0.0,0.2621801436772607,0.0,0.9899714478232706,0.2556446444123259,0.0,0.0,0.0,0.2618792099117647,0.3802278441211304,0.0716520223120922,0.6560589234638791,1.0,0.24765849956566668,0.5676881343138814,0.14160093503035803,0.0,0.0,0.0,1.0,0.0,0.23289462771100644,0.0,0.27553531899077066,0.6335011801827056,0.42665437569741665,1.0,0.0,0.0,0.37163428069261495,0.0,0.6487335247108993,1.0,0.11821104919649049,0.0,0.5504058271151892,0.0,0.0,0.3632402732296224,0.47824420448106447,0.0,0.3580887919780319
