Cell,class
RU1293A_228058935544558,0
RU1293A_204222269450469,0
RU1293A_120703455194037,0
RU1293A_227357156916059,0
RU1293A_228049567041435,0
RU1293A_135143001550236,0
RU1293A_200570473442550,0
RU1293A_231840653950260,0
RU1293A_165714263722718,0
RU1293A_228049586375923,0
RU1293A_134405308762358,0
RU1293A_239596290882996,0
RU1293A_164640656669405,0
RU1293A_122427463068382,0
RU1293A_230748973296484,0
RU1293A_134515782761197,0
RU1293A_191706627489053,0
RU1293A_134594407032606,0
RU1293A_156994721438493,15
RU1293A_135005274828076,0
RU1293A_228067687118748,0
RU1293A_227911833143660,0
RU1293A_231161137052061,0
RU1293A_135562668718507,1
RU1293A_196586503002027,0
RU1293A_205932337154998,0
RU1293A_240694997145972,0
RU1293A_131235474426278,0
RU1293A_157148369303973,0
RU1293A_197281495341467,0
RU1293A_165239984121566,0
RU1293A_130546012744115,0
RU1293A_170265211684788,0
RU1293A_131235520067501,0
RU1293A_192104019158939,0
RU1293A_200015261058916,12
RU1293A_231906448197341,0
RU1293A_192788798065076,0
RU1293A_134378196749020,0
RU1293A_130693115078901,0
RU1293A_165853206629747,0
RU1293A_122436443073908,0
RU1293A_227501977581877,0
RU1293A_134405309029675,0
RU1293A_204959707974069,0
RU1293A_134394603232092,0
RU1293A_165379539093742,0
RU1293A_125746521258932,0
RU1293A_240617734486748,0
RU1293A_204840356506987,0
RU1293A_200968859138867,0
RU1293A_231906448140716,0
RU1293A_164693537569566,0
RU1293A_170875902605723,0
RU1293A_199877553146739,0
RU1293A_195562287775076,0
RU1293A_130127265385260,0
RU1293A_239381825939678,0
RU1293A_192188576615774,0
RU1293A_192306971031902,0
RU1293A_230746960387308,0
RU1293A_129998523382701,0
RU1293A_134515782765877,0
RU1293A_169079773182366,0
RU1293A_165789606274798,0
RU1293A_165860292810660,0
RU1293A_236245157591923,0
RU1293A_135478814075123,0
RU1293A_133992871017243,0
RU1293A_239586942536630,0
RU1293A_230612608343398,0
RU1293A_236158184217524,0
RU1293A_230663189640942,0
RU1293A_130187785582323,0
RU1293A_130003804241189,0
RU1293A_161452744362870,0
RU1293A_164710476377004,0
RU1293A_196498756360924,0
RU1293A_240617688517419,0
RU1293A_200501532256565,0
RU1293A_161944805272884,0
RU1293A_191164522850021,0
RU1293A_156941808200942,0
RU1293A_204351817312476,0
RU1293A_121877963070197,0
RU1293A_199814336662763,12
RU1293A_135005247565221,0
RU1293A_240152516933941,0
RU1293A_134387860622188,0
RU1293A_165309463082843,0
RU1293A_161538777471341,0
RU1293A_227861681359196,0
RU1293A_199934549839198,0
RU1293A_192661049756907,0
RU1293A_160911833610588,0
RU1293A_227499918117294,0
RU1293A_134060489467748,0
RU1293A_165326938618796,0
RU1293A_230609233537372,0
RU1293A_232379700169638,0
RU1293A_227501931879782,0
RU1293A_192110508227997,0
RU1293A_160919093984501,0
RU1293A_191706600421805,0
RU1293A_196095788566382,0
RU1293A_126227556746989,0
RU1293A_121887343622059,0
RU1293A_130005115460022,0
RU1293A_170738751072101,0
RU1293A_170740597836638,0
RU1293A_121829810355443,0
RU1293A_201587053448542,0
RU1293A_160243564002141,0
RU1293A_201446661471541,0
RU1293A_130675129900379,0
RU1293A_204882367429476,0
RU1293A_121731946801587,0
RU1293A_196569577731829,0
RU1293A_129455090775902,0
RU1293A_235122055407413,0
RU1293A_192101764418909,0
RU1293A_206068864642283,0
RU1293A_239451650608054,0
RU1293A_157469148894963,0
RU1293A_166273863773612,0
RU1293A_120847183603446,0
RU1293A_160911834339060,0
RU1293A_231366221842332,0
RU1293A_200914097878875,0
RU1293A_232319557716396,0
RU1293A_130665317054316,0
RU1293A_227911878491061,0
RU1293A_169156948150006,0
RU1293A_232389363023283,0
RU1293A_125049828170652,0
RU1293A_162069998888739,0
RU1293A_169707644042603,0
RU1293A_230746928604915,0
RU1293A_236701778827998,0
RU1293A_195547421633374,0
RU1293A_192721167506140,0
RU1293A_162011089615596,0
RU1293A_156941792720629,0
RU1293A_135546815757157,0
RU1293A_122291488450460,0
RU1293A_232242528861494,0
RU1293A_236176840968949,0
RU1293A_125798206856605,0
RU1293A_204198558685982,0
RU1293A_160783802481949,0
RU1293A_230681430419870,0
RU1293A_162011062687454,2
RU1293A_130127284365083,0
RU1293A_192129386823006,0
RU1293A_230799438731187,0
RU1293A_226331299528099,0
RU1293A_162020772432622,0
RU1293A_164750312257771,0
RU1293A_231366240193956,0
RU1293A_160783775415006,0
RU1293A_191697890728180,0
RU1293A_157070657207653,0
RU1293A_126760299195299,0
RU1293A_131164519415091,0
RU1293A_122490814064884,0
RU1293A_134396838864733,2
RU1293A_160218209270070,0
RU1293A_134377557384411,0
RU1293A_231754903968670,12
RU1293A_134542510966707,0
RU1293A_231772352100084,0
RU1293A_125746552195427,0
RU1293A_230663161600348,0
RU1293A_170122135854371,0
RU1293A_134393261381533,0
RU1293A_195488077757285,0
RU1293A_121886404135779,0
RU1293A_160783802719475,0
RU1293A_227905819818915,0
RU1293A_129440090021235,0
RU1293A_201463719640492,0
RU1293A_160364225219934,0
RU1293A_156598242331549,0
RU1293A_239458986387883,0
RU1293A_129440043425179,0
RU1293A_160921528752486,0
RU1293A_226949774928101,0
RU1293A_135632492817181,0
RU1293A_235559290558822,0
RU1293A_130615940437931,0
RU1293A_156051944163060,0
RU1293A_226283249157870,0
RU1293A_169039937554870,0
RU1293A_196500616591197,0
RU1293A_165784102849835,0
RU1293A_134530787568949,0
RU1293A_169589827877660,0
RU1293A_240695043283875,0
RU1293A_200897562105643,0
RU1293A_126913556990900,0
RU1293A_135022696392995,0
RU1293A_160783802678060,0
RU1293A_155843785054117,0
RU1293A_155842550294941,0
RU1293A_157673011439539,0
RU1293A_131095888258971,0
RU1293A_231772383045403,0
RU1293A_195488050530742,0
RU1293A_199954816980844,0
RU1293A_164623791381284,0
RU1293A_160439399835374,0
RU1293A_232303585539821,0
RU1293A_121963848284462,0
RU1293A_240559706498925,0
RU1293A_227295639006427,0
RU1293A_130132622301595,0
RU1293A_200982568519909,0
RU1293A_232242517010339,0
RU1293A_135501330660590,0
RU1293A_195488096896947,0
RU1293A_205441013005107,0
RU1293A_240618673493750,0
RU1293A_162020740938542,0
RU1293A_157612091590581,0
RU1293A_122378473563891,0
RU1293A_134517125500188,0
RU1293A_126201934567732,0
RU1293A_201446647027949,0
RU1293A_192868135594422,0
RU1293A_156515919906547,0
RU1293A_200493057136883,0
RU1293A_165251795773814,0
RU1293A_129567953218795,0
RU1293A_197057070423395,0
RU1293A_161942491524460,0
RU1293A_135622810615132,0
RU1293A_236221669751011,0
RU1293A_131302180998004,0
RU1293A_192747056818405,0
RU1293A_191148434807198,0
RU1293A_165789574249259,0
RU1293A_191689555364765,0
RU1293A_120778597975925,0
RU1293A_125804802620277,0
RU1293A_170257579980651,0
RU1293A_196515668081068,0
RU1293A_191697876544798,0
RU1293A_197066478271859,0
RU1293A_235619332279726,0
