Cell,class
RU1195A_129978437090604,22
RU1195A_169717307132774,4
RU1195A_231684202715054,22
RU1195A_196569623805173,22
RU1195A_161342014044403,14
RU1195A_165789606525235,14
RU1195A_169727151491379,12
RU1195A_226333580716963,13
RU1195A_239396889475499,4
RU1195A_226949759917468,12
RU1195A_240618642725213,14
RU1195A_169580969183596,12
RU1195A_231906467276517,12
RU1195A_191215659562726,7
RU1195A_230612561943854,14
RU1195A_121731947325797,15
RU1195A_230731493062580,12
RU1195A_121829792111915,14
RU1195A_164642012944309,22
RU1195A_126201934014245,12
RU1195A_166273844374245,14
RU1195A_231916084780262,14
RU1195A_157560315001765,15
RU1195A_170182237408691,8
RU1195A_165926864796389,15
RU1195A_228058981874091,12
RU1195A_195545408064742,1
RU1195A_157013868440355,12
RU1195A_231296428889822,12
RU1195A_192677443418909,12
RU1195A_227915456796917,22
RU1195A_191646632949533,7
RU1195A_129997315370412,2
RU1195A_231296428828580,12
RU1195A_125804784310566,14
RU1195A_227425427286894,18
RU1195A_205441771988766,4
RU1195A_205915426343147,4
RU1195A_122444899052451,6
RU1195A_232303598652790,5
RU1195A_192788020443894,22
RU1195A_235551820798251,12
RU1195A_230604105804580,12
RU1195A_232303571166963,0
RU1195A_134395523972318,12
RU1195A_192265751549787,12
RU1195A_200923734566750,20
RU1195A_157553872199069,1
RU1195A_164822387379510,15
RU1195A_131235501194477,4
RU1195A_157491698030899,12
RU1195A_121955392342948,12
RU1195A_156515966564270,12
RU1195A_195548207237932,12
