Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1231A_155914237328627,0.0,0.7183084039288712,0.12455656957027773,0.2822286387360536,0.0,0.9045174948662569,0.03275502014086525,0.02520531907239101,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2226804983741891,1.0,0.0,0.0,0.07217127374829935,0.14631137744475506,0.0,0.0,0.3351027734981371,0.0,0.9172803156212394,1.0,0.0,1.0,0.0,0.8296473055808381,0.0,1.0,1.0,1.0,0.8246304072205107,0.0,1.0,0.7449783427156483,0.0,0.10109452864030136,1.0,1.0,0.0,1.0,0.0,0.09441512204879961,0.44411155378981465,0.0,0.0,0.11712893569520581,0.0,1.0
RU1231A_166288849750838,1.0,0.0,0.07881392564624409,0.49182662705471847,1.0,0.7874343203382219,1.0,1.0,0.048618048192512454,0.10605678352255139,0.8952685147367733,0.0,1.0,0.0,0.0,0.27429327140674853,0.341772660952117,1.0,0.16321827077744053,1.0,0.0,0.0,1.0,0.8083243575472667,0.28815325254602986,0.7079464853864693,1.0,0.0,0.41894041654057035,0.0,0.4328787290238593,0.7714094844554139,0.629361224104405,1.0,0.3297316181760265,0.09801292457031012,0.540514801404139,0.13410734006206543,1.0,1.0,0.4143690567613929,0.6310524266959603,1.0,0.7138699336531348,0.0,0.0,0.745637321875345,0.18135079636555218,0.8019302053732449,0.0,0.9998012573300159,0.9934019040128351,0.0
RU1231A_231349329544989,0.7313817399352806,0.794868904762742,0.022002285824841285,1.0,1.0,0.6275744152729804,0.42853201245046135,1.0,0.0,0.0,0.905093099303725,0.97327672626962,1.0,0.9629981745638749,0.8588912753262741,1.0,0.7479488743345003,0.12965969669076075,0.8589070755799968,0.0,0.4047262293668993,0.8541546882316816,1.0,0.0,1.0,0.0,0.3295303827263196,1.0,0.0,1.0,0.0,0.2593195588584635,0.18095029544198743,0.0,0.07552779272955013,0.14178400304016503,0.0,0.2680382123451322,0.42652864187829553,0.4408976810005346,1.0,0.0,1.0,1.0,0.4313504416273709,0.8630200611834687,0.0,0.3384827435404899,0.0,0.15813985908801598,0.0,1.0,0.0
RU1231A_161326283286372,1.0,0.0,0.2185825538593777,0.10030379837251405,0.39551777094748264,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9839867334742137,0.2678566705859669,0.0,0.0,0.0,0.35175823853024146,0.16630519886869247,0.0634591234121518,0.04536416598405552,0.0,0.9155369400935314,0.42435701637646966,0.0,0.31605999425926273,0.7353853412984757,0.0,0.0,0.0,0.9351271430352045,0.37689260151633736,0.0,1.0,0.0,0.0,0.7966660049541889,0.0,1.0,0.9237048104439154,0.0,0.0,0.0,0.22255641399162232,0.0,0.11389110576339771,0.7640163892153892,0.0,0.7466273028429504,0.08053004330814824,0.13468197393280174,0.3930605814264764,0.0
RU1231A_204882398263213,0.9220452442600022,0.0,0.1638348644216336,0.15199717363823764,0.21618497294813704,0.0,1.0,0.9111451591442967,0.0,0.2818937319907787,0.0,0.0,0.4431264685351875,0.1098121757998272,0.20771734963461785,0.0,0.20308527241589716,0.014809376960218919,0.0,0.26972079350344574,0.0,0.1993259736363201,0.7428820249954179,0.1446410668480463,0.0,0.023698531846656032,1.0,0.05080041062374845,0.0,0.01446717925561958,0.12038032102974706,1.0,0.22359649639956927,1.0,0.0,0.0,0.4534260521313582,0.0,1.0,0.17621005211664667,0.0,0.0,0.018165891948220058,0.1522480410134115,0.012559534844376725,0.0,0.4288562715089298,0.0,0.1600800247803219,0.0,0.0,0.0,0.16177108848025318
RU1231A_156022966204654,0.8397220964912636,0.4917275366570371,1.0,1.0,1.0,0.8015497136010616,0.7567581902565331,0.9929580169971385,0.34700154362441665,0.0,0.8142976942291258,1.0,0.9290905406628598,1.0,0.0,1.0,0.5386584285411012,0.902144491325723,1.0,0.0,1.0,1.0,0.8732128079500837,0.030659314739585258,1.0,0.0,0.5258129728006118,1.0,0.0,1.0,0.0,0.9730240255954812,0.3403769397347105,0.0,0.0,0.3057521102880577,0.4275796036362703,0.0,0.0,0.6786730145975637,1.0,0.0,1.0,1.0,1.0,1.0,0.36418418107913614,0.8534392109420901,1.0,1.0,0.6358024852399616,0.530404845351292,0.030779013596012705
RU1231A_126760266878308,1.0,0.0,1.0,1.0,1.0,0.3268100503438845,0.25999178872081574,0.6044306432632555,0.0,0.1968188816251578,0.0,0.6308264873670025,1.0,1.0,0.34916343342668876,0.18039841115787608,0.0,0.0,0.8439560393244687,1.0,0.4485661977486535,0.8494853838884887,0.4108186642756397,1.0,1.0,1.0,0.39560683010584563,0.07095371435158028,1.0,0.04662872756080456,0.0,0.6526111281132142,0.0,0.0,1.0,1.0,0.7468528893222164,0.14707087697509877,1.0,1.0,1.0,1.0,0.9722970436729717,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1231A_129455076035420,0.0,1.0,0.0,0.0,0.0,0.992160921033265,0.0,0.0,0.09760747496615198,1.0,1.0,0.072324053541531,0.0,0.0,1.0,0.8151529529387164,0.9403977414101076,0.7032250165265821,0.0,0.0,0.0,0.0,0.0,0.8080356683375097,0.0,1.0,1.0,0.0,1.0,0.0,0.37611936824963405,0.0,0.66922746448847,0.1491028581160532,1.0,0.882761702399563,0.0,1.0,0.14734491892796564,0.0,0.6211432803046663,1.0,1.0,0.0,1.0,0.20067556274027015,0.0,0.9394338261107882,0.2004180461340834,0.0,0.08771890040115718,0.0,1.0
RU1231A_122283734744364,1.0,0.3051252451872715,1.0,1.0,1.0,1.0,1.0,0.958528435491623,0.0,0.24638627582813702,1.0,1.0,1.0,0.5816318578129654,0.979165070812183,1.0,1.0,1.0,1.0,1.0,0.012103080336598338,1.0,1.0,1.0,1.0,1.0,1.0,0.16643559375735825,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8340395966298337,1.0,1.0,0.0,1.0,0.9913769187499033,1.0,1.0,0.5779515902304634,1.0,1.0,0.3585272402892037
RU1231A_226213456108259,0.7045505647149302,0.18127486072590102,0.0,0.0,0.0,0.8412007466131197,1.0,0.9861247879197343,0.33451695956146354,1.0,0.9948849575367763,0.0,1.0,0.0,0.7296858979503695,0.23228042865967669,1.0,0.7696916398502348,0.0,1.0,0.0,0.0,0.7374589553304193,0.0,0.0,0.5194701684845496,1.0,0.0,0.14222166787110085,0.0,0.0,0.34566312119924386,0.5141001931402936,1.0,0.5869217012498111,0.6120693369320188,0.0,0.30628611730789534,1.0,0.16047245163625815,0.46764822470653566,1.0,1.0,0.051111444173011375,0.13232697553319092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14805694375250225
RU1231A_195486052145059,0.0,1.0,1.0,0.8984396308642109,0.0,1.0,0.0,0.0,0.1519758554156837,1.0,1.0,0.4197926606616058,0.0,0.0,1.0,0.5484182650202215,1.0,1.0,0.3828199952860399,1.0,1.0,0.12613555339332105,0.0,1.0,0.4635123153767013,0.40169411406889516,0.5961490944064449,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.18678272617713002,0.046601336359356094,1.0,0.0,0.05861504624031262,0.4798784774049194,1.0,0.07285719691017502,0.0,1.0,0.6680224186679206,1.0,1.0,0.6226852539878533,1.0,1.0,0.0,1.0
RU1231A_191621955439027,0.9367536124310347,0.0,0.0,0.0,0.1441053828443337,0.723358782451817,1.0,1.0,0.17219200358233575,0.14248346436126744,0.916357491128163,0.0,1.0,0.0,0.05584275465031006,0.22414127005720716,0.6101205861319102,1.0,0.0,1.0,0.0,0.0,1.0,0.4923333303984036,0.08797800494147358,0.49526430744909616,1.0,0.0,0.17099790090740616,0.0,0.07734190042731245,0.6511594674160586,0.452277726660397,0.5892879871376934,0.30653187745701177,0.0,0.0,0.13622707908513373,1.0,0.40316813610647334,0.15379983448732423,0.5005421385512389,1.0,0.44329605915918724,0.0,0.0,0.3807071365179406,0.0,0.3219992206996608,0.0,0.153326725524198,0.6787001793611418,0.0
RU1231A_121338661325605,0.7916092774026617,0.0,0.0,0.028964012328730984,0.6489324347748724,0.0,0.4483868540769912,0.8938402608852287,1.0,0.0,0.0,0.08987390009129766,0.22378274172991705,0.877971632571438,0.22191215166714648,0.12502250506392337,0.020435754710352534,0.0,0.0,0.0,0.46223081113367287,0.5924993452542852,0.8429282136086793,0.0,0.07708853154192916,0.0,0.0,1.0,0.0,0.4604912320307702,0.0,0.6091784294843228,0.0,0.030347144635824105,0.0,0.0,0.34528219788310616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12305710460581869,0.009140553472487132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1231A_162069998844339,0.0,1.0,1.0,1.0,0.4789798366057509,0.5390236370398892,0.0,0.0,1.0,0.0,0.06299218863155245,1.0,0.009576333210102692,1.0,0.2514843102152636,0.5535351143096667,0.5051828030409513,0.0,1.0,1.0,1.0,1.0,0.25513111220008355,1.0,1.0,0.0,0.0,0.19422702112060714,0.19089258939657333,0.18628500311672833,0.06535338917314806,0.0,1.0,0.03569063596517348,0.12662193400940777,0.1377476638342722,1.0,0.29070226184973047,0.0,0.18308309283125138,0.24462205004888476,0.16927816269234588,0.0,0.016725866108979425,1.0,1.0,1.0,0.5152036143768466,1.0,1.0,1.0,0.11400642016397661,1.0
RU1231A_239517117562157,0.9987168730915905,0.0,0.23298350932296727,0.32769095577061547,1.0,0.36122635989776375,1.0,1.0,0.0,0.0,0.5477795513119315,0.0,0.9940850805803659,0.0,0.0,0.06260061038202917,0.07619949128537488,1.0,0.2998548061046899,1.0,0.0,0.0,1.0,0.9311553404468151,0.05589943366290986,0.44976182425490846,1.0,0.0,0.2735811965354019,0.0,0.6100523186433591,1.0,0.5153251865051731,1.0,0.0,0.0,0.26292833871937304,0.0,1.0,1.0,0.0,0.32793260862052326,0.9751325836556107,0.48106491634621235,0.0,0.0,1.0,0.0,0.5734172160056226,0.0,1.0,1.0,0.0
