Cell,class
RU1311A_T_1_232448553605035,17
RU1311A_T_1_156598210607413,12
RU1311A_T_1_241176033783213,12
RU1311A_T_1_170728638535414,4
RU1311A_T_1_161384131836709,24
RU1311A_T_1_204198513072933,14
RU1311A_T_1_227862589434284,4
RU1311A_T_1_195547402562779,7
RU1311A_T_1_162004646944157,22
RU1311A_T_1_134602594114484,14
RU1311A_T_1_191072033532843,12
RU1311A_T_1_130050197444902,18
RU1311A_T_1_130194930611958,1
RU1311A_T_1_227862574950323,12
RU1311A_T_1_129593884949933,5
RU1311A_T_1_121735006796700,12
RU1311A_T_1_157140463040747,12
RU1311A_T_1_165371901536990,1
RU1311A_T_1_134994525310254,8
RU1311A_T_1_195548195212515,6
RU1311A_T_1_157561656555437,14
RU1311A_T_1_230604120963355,5
RU1311A_T_1_236161821494045,7
RU1311A_T_1_192667779554532,4
RU1311A_T_1_120778617412326,5
RU1311A_T_1_135132218026739,7
RU1311A_T_1_226942289659629,14
RU1311A_T_1_165784084175155,7
RU1311A_T_1_236176872168740,5
