Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1311A_T_1_232448553605035,0.9814482062441979,0.10548544000401891,0.9828076897166659,1.0,0.0,1.0,1.0,1.0,0.7807042300077415,1.0,1.0,0.9627958565674357,0.9128235788628721,0.8901569529958098,0.0405798758629152,1.0,1.0,1.0,0.9802822129878096,1.0,1.0,0.9780829588627066,1.0,0.8958251889164751,0.8728192356178063,0.4172862257294348,1.0,0.8122878254630292,1.0,0.0,1.0,0.7414972329661654,1.0,0.9636307650788274,0.09414080333175624,1.0,1.0,1.0,0.9880786775489093,1.0,0.44964430132546895,1.0,1.0,1.0,1.0,0.9951613462509068,0.9671074567460658,1.0,1.0,0.9753173955266364,1.0,1.0,0.9788809507551327
RU1311A_T_1_156598210607413,0.6113734514251826,0.7613980814724102,1.0,0.7920675560985364,0.0685132261827932,1.0,0.5742004785857395,0.9717773099535854,1.0,0.8142488856089909,1.0,1.0,1.0,1.0,0.2841794422994634,1.0,1.0,1.0,0.9947949479635683,0.36924846997906247,0.905220062596653,0.9671378001376696,0.9119585361481131,0.5554322238086882,0.5293714191057519,0.08612076128953121,1.0,1.0,1.0,0.5114664283258435,1.0,0.6088946318865195,0.9220161483633361,0.2170181448543891,1.0,1.0,1.0,1.0,1.0,0.8969252381727372,0.43602059443534213,1.0,1.0,1.0,0.2604801441045869,0.6568208538746254,1.0,1.0,0.7695951121111281,0.8392972199327945,1.0,1.0,1.0
RU1311A_T_1_241176033783213,0.0,0.0,0.0,0.12386991195575282,0.0,0.0,0.0,0.2746112334256573,1.0,0.0,0.0,0.0,0.525087235270614,0.0,0.0,0.0,0.0,0.0,0.0,0.033854181484265125,0.0,0.0,0.0,0.0,0.0,0.0,0.236352053878304,0.0,0.0,0.2196479239714264,0.6796136572119275,0.0,0.0,0.0,1.0,0.39013298258759577,0.0,0.0,0.0,0.0,1.0,0.0,0.09658297542093354,0.0,0.0,0.17003222195612233,0.0,0.0,0.0,0.0,0.0309432424370838,0.0,0.0
RU1311A_T_1_170728638535414,0.8765532836958895,0.5138307160820034,0.674645029978637,0.5309349592494403,1.0,0.15124543135741636,0.5738917865144104,0.11115138318564373,0.0,0.23366829474326342,0.27494442737816,0.3049206605018632,0.3792818202452492,1.0,0.0,0.29462785610561676,0.1535603042460395,0.4444304927200013,0.7075500375807756,0.22587886364759235,1.0,1.0,0.17706870355010026,1.0,1.0,1.0,0.15311715298440823,0.0,0.65765370717142,1.0,0.0,0.5785120710116908,0.2883492371656193,0.7524958628273314,0.0,0.0,0.1734644635512024,0.052255962264622986,0.3240350654257474,0.2850926778001143,0.0,0.26520914342128793,0.18356556551981998,1.0,1.0,0.6995400751865044,1.0,0.08479269320322451,0.7912322401655794,0.6541649251282976,0.34521867303194537,0.310652209990565,0.4063413337134179
RU1311A_T_1_161384131836709,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31212636117068965,0.0,1.0,0.0,0.0,0.09606836665329894,0.887675993686329,0.0,0.0,0.35850010111427155,0.0,0.015547184081273473,0.0,0.0,0.0,0.0,0.05645406574846714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1311A_T_1_204198513072933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01123132061053395,0.0,0.0,0.0,0.0,0.020973062288584598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03366084757080628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1311A_T_1_227862589434284,0.6444401300621109,0.6061032353128857,1.0,0.8080396542627408,0.047959971935101424,1.0,0.5992153752238473,0.9864737003050588,1.0,0.8491673448482251,1.0,1.0,1.0,1.0,0.21004135756024855,1.0,1.0,1.0,0.972316972636428,0.4114467825883698,0.8548670791249431,0.9344295240458326,0.9051180514922087,0.4672228147963381,0.5713815162534535,0.0,1.0,1.0,1.0,0.0,1.0,0.2781714976349548,0.9320824503890441,0.30193893482008166,1.0,1.0,1.0,1.0,1.0,0.9198935305323056,0.22341706755497728,1.0,1.0,0.990815793396412,0.14597302885170635,0.677876283684291,0.9994034288414433,1.0,0.7614298139115188,0.851146680042766,1.0,1.0,1.0
RU1311A_T_1_195547402562779,1.0,0.26122569788144484,0.9865767827635735,1.0,0.0,0.9640186518669495,1.0,1.0,0.4787455883237807,1.0,0.973911863567371,0.8269053478994485,0.9343691342736475,0.8542364189438431,0.6513900142332918,1.0,0.9619029145685538,0.9791354062717437,0.9638488157264805,1.0,0.9045160696501537,1.0,0.9743508870967976,1.0,1.0,0.58858487417133,1.0,0.35064766966847066,1.0,0.3515863791942176,0.5166684410176692,0.46194299346426887,1.0,1.0,0.5930055017821314,0.711208841099112,0.9766123578172944,0.9950240473731393,0.9811493645285877,1.0,0.9619762038066204,0.9032608315160042,0.9491478824580483,1.0,0.8373214184289326,1.0,1.0,0.8585039346714437,1.0,1.0,0.9793540738594123,0.9886860869079483,0.8613132008707907
RU1311A_T_1_162004646944157,0.056524281076418444,1.0,0.34786963313613867,0.4120211637065948,1.0,0.5308992766282012,0.24624493480495047,0.0,0.3011241231560432,0.300775624043882,0.5547523133951623,0.45622075824301195,0.3986022007428153,0.44830984574668864,1.0,0.9579854749260697,0.48177525307689667,0.6516627369943352,1.0,0.1506636312212049,1.0,0.7499361893196932,0.8983846409529427,1.0,0.4719418058244306,1.0,0.09856228357962715,1.0,0.1915380396844214,1.0,0.00045568853118756425,1.0,0.3028900922174691,1.0,1.0,0.9989540592034084,0.41244528480224824,0.4775367900091433,0.3590195316495362,0.6664530878667082,1.0,0.44521674545029444,0.5050673129442486,0.2848240416149126,1.0,0.22418556437707896,0.4949378898165793,0.22046066232946934,0.8257276590392534,0.17440511328714503,1.0,0.5805170537564316,0.6286510096644846
RU1311A_T_1_134602594114484,1.0,0.030413377582670736,1.0,1.0,0.0,1.0,1.0,1.0,0.7174401334021275,1.0,1.0,1.0,1.0,0.8862988421209643,0.3163039495379687,1.0,1.0,1.0,0.9664188887319275,1.0,0.8297201507863619,0.9595348761144357,1.0,0.5631447132675048,1.0,0.0,1.0,0.5591835684123773,1.0,0.11146206135399071,1.0,0.1451447266923753,1.0,1.0,0.6182932374103273,0.9726396092413652,1.0,1.0,1.0,1.0,0.18951961856516475,1.0,1.0,0.9988157587183311,0.7837046635512623,1.0,1.0,1.0,1.0,1.0,0.982463359923396,1.0,0.9845395110812271
