Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1144_LN_191645443341598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4157824832932705,0.0,0.3841488168430197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3582972983143983,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1822265000285878,0.0,0.0,0.0,0.0,0.0
RU1144_LN_227305182878446,1.0,0.0,0.6341087080561768,1.0,1.0,0.6681442819967829,1.0,1.0,0.0,0.2505772673481742,0.7976962749315605,1.0,1.0,0.21940268027118615,0.410492846876049,0.8972743670631406,1.0,1.0,1.0,1.0,0.9592129009995383,0.9295375959698626,0.24750764724309077,0.0,0.8394701432354917,0.0,0.2761694495318277,0.1421795149807865,0.04289555806734839,0.0,0.24501977536395034,0.0,0.3343233382196272,0.7929098919224017,0.0,0.5193346000148108,0.0,0.0,0.21838351027029848,0.0,0.0,0.0,0.0,0.8064780525127407,0.0,0.1512263357598185,0.0,0.0,0.36438630053992666,0.25008173855100035,0.0,0.8684542921347076,0.15306977269930622
RU1144_LN_197188232789403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10817327250462294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7795102715437667,0.0,0.0,0.0,0.6975501734462979,0.0,0.0,0.14848968283267067,0.7712108419754341,0.0,0.0,1.0,0.0,0.0,1.0,0.1433139143105193,0.0,0.0,0.0,0.2516456929093398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_T_227844233510317,0.9100472127285935,1.0,0.9952211046576915,0.4881360497967718,0.22245374987667763,1.0,0.4262520578138461,0.9743220029363313,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.24417319430874845,0.1207835411679365,0.352194611814198,0.03303041158182622,1.0,0.5835814486774703,0.7370201793988165,0.9475518689953674,0.6265597951914947,0.04982662392220568,0.643983748733597,1.0,1.0,1.0,1.0,0.5509704799431245,1.0,0.9031402540827341,1.0,0.0,1.0,1.0,0.044603129918549825,1.0,0.9939791673373323,0.3663107518700206,1.0,0.5929855978907551,1.0,0.2312326784940094,0.24961261150961706,0.36484258440404277,1.0,0.8912033002264966,1.0
RU1144_LN_205922673776886,0.0,0.4225878138916137,0.0,0.0,0.0,0.0,0.9416118901870744,0.0,0.21975479259985184,0.18829801376783617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.045070447423722466,1.0,1.0,0.26229253367982597,0.9681234657669355,0.20996332562115153,0.8968986526383861,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RU1144_LN_205922688457564,1.0,0.5556484060184682,1.0,1.0,1.0,1.0,1.0,1.0,0.6784656958784185,0.5617061886529577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20602755532755707,0.7432332731075701,0.9785554578351556,0.0,1.0,0.0,0.04324937733298256,0.04827857536546326,0.23777817221131475,0.0,0.22080360718121414,1.0,0.0,1.0,0.0,0.0,0.9341057700868561,0.8490795889512239,0.0,0.023640548036024316,0.0,1.0,1.0,0.5238313166265547,0.011442131156606642,0.0,0.5116962506809659,1.0,0.14121357391207995,1.0,0.004906831938703385
RU1144_LN_200426638437278,1.0,1.0,0.9588424182000562,1.0,1.0,0.8464183350793868,0.4020067922223923,0.9627371518208706,0.0,1.0,0.8668328770694824,0.36916749032204926,0.8577321070964143,0.3527716434844402,0.0,0.948027692462666,0.6784576234223364,0.8840466473984762,1.0,1.0,1.0,0.5996227429802979,0.7714504232079604,0.15917214779762653,1.0,1.0,1.0,1.0,1.0,0.3108044856586706,0.7466395797396314,1.0,1.0,0.0,0.0,0.0,0.0,0.34189489256038164,0.0,0.21126708058484736,0.0,0.48986106267679685,0.17623803610603245,0.9328172379553555,0.7170254466029632,1.0,1.0,0.7953584141813048,1.0,1.0,0.8162220733917784,1.0,0.12486918866630932
RU1144_LN_205510786795757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17134402439246688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10614515700024005,0.0,0.0,0.42233068348378894,0.0,0.0,0.5548534499101249,0.10472532928602576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_LN_200570488704350,0.5066738075063305,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05741845653302507,1.0,1.0,1.0,0.8497777807298675,1.0,0.20348882417493414,1.0,1.0,1.0,1.0,0.45961628392791404,1.0,1.0,0.39367329237996335,1.0,1.0,0.024491322521508298,1.0,0.0,0.40004845412351364,0.0,1.0,0.0,0.06880320979186215,1.0,0.0,1.0,0.6887834954871586,0.4251220482455224,0.385771582042086,0.8103948038958606,0.0,0.5072866233876042,1.0,1.0,1.0,1.0,0.724618520548339,1.0,0.8142692092204888,0.5703050829110301,0.6153562864636175,1.0,0.5735661590076944
RU1144_LN_126681647630172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2669650434902815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4226379051990907,0.0,0.0,0.0,0.3429229614019765,0.0,0.0,0.0,0.11517168292726337,0.0,0.0,1.0,0.0,0.0,1.0,0.3636121070039314,0.0,0.9622255264866013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
