Cell,class
RU426B_126700272367852,15
RU426B_191141961193331,1
RU426B_126284343429998,12
RU426B_135066466015011,4
RU426B_226960811617507,18
RU426B_121887358084973,2
RU426B_122488014726948,18
RU426B_155842550319342,18
RU426B_155914249299867,18
RU426B_165849555224932,1
RU426B_135071968975587,7
RU426B_126216045554525,5
RU426B_161326298425782,7
RU426B_230600497347291,18
RU426B_239997897526683,18
RU426B_134396839082347,5
RU426B_227920871078198,12
RU426B_129454182460126,18
RU426B_192318660893020,18
RU426B_236700571449565,18
RU426B_134954931108077,18
RU426B_196517009770422,14
RU426B_228050763200756,5
RU426B_122378446818597,4
RU426B_130143774239021,18
RU426B_165806651395364,18
RU426B_239997897587115,17
RU426B_133855316196638,12
RU426B_191636987399467,18
RU426B_170672132634988,7
RU426B_130608289663771,12
RU426B_157684197710579,18
RU426B_130665332558635,2
RU426B_134462202337702,18
RU426B_192797300345645,18
RU426B_231821341244645,18
RU426B_156572843362661,18
RU426B_161952187170099,18
RU426B_231686452668211,18
RU426B_231821354364213,18
RU426B_239612577405733,18
RU426B_195548226476979,18
RU426B_200905106024291,18
RU426B_232250166660507,18
RU426B_191689569756956,8
RU426B_228050748456181,18
RU426B_240695024994740,18
RU426B_226952056359837,4
RU426B_161342033152812,8
RU426B_165380376418028,7
RU426B_231289973291891,18
RU426B_156039864241517,18
RU426B_226213469313269,18
RU426B_231220192955685,18
RU426B_239596305865974,8
RU426B_197145237023156,18
RU426B_227312685168547,5
RU426B_196095788369771,12
RU426B_231686452471668,18
RU426B_131149870283509,4
RU426B_232321046206253,7
RU426B_241097665329902,1
RU426B_227921676847907,0
RU426B_195486083897246,18
RU426B_226410742004580,18
RU426B_192265778842998,5
RU426B_200896650372965,18
RU426B_230809102605100,18
RU426B_226829501327276,18
RU426B_157053745748259,7
RU426B_130187770358620,18
RU426B_165713592301990,18
RU426B_130204843817197,12
RU426B_227920839927715,18
RU426B_227911879215531,7
RU426B_227861635709157,18
RU426B_226410741852908,18
RU426B_131106652514734,18
RU426B_200363958712756,16
RU426B_231686452689628,4
RU426B_157131085855981,7
RU426B_200991426099574,18
RU426B_131302180743452,18
RU426B_204359574378805,18
RU426B_227862575241643,18
RU426B_134515782540126,18
RU426B_134465289308406,7
RU426B_240482276726565,18
RU426B_166288876759398,18
RU426B_204911389302004,22
RU426B_160364211325237,18
RU426B_191706600730021,18
RU426B_169777330502883,7
RU426B_195424746125038,7
RU426B_164827635771805,18
RU426B_155843772239092,2
RU426B_125238538300654,18
RU426B_133924272622822,18
RU426B_125746520378718,7
RU426B_231289985875165,18
RU426B_157062455020261,4
RU426B_133855315880374,7
RU426B_231281529907421,18
RU426B_134395523885277,18
RU426B_205861516887900,18
RU426B_200968877852587,7
RU426B_200907405815132,18
RU426B_226410741480285,2
RU426B_192104018950508,7
RU426B_191706615139747,4
RU426B_232313262303531,18
RU426B_169707658176427,0
RU426B_130050197736741,18
RU426B_130539689565028,18
RU426B_170738718820205,0
RU426B_165371874044700,18
RU426B_201542927542702,7
RU426B_192745070807286,18
RU426B_121408872442661,14
RU426B_231898663802678,12
RU426B_135083779603315,18
RU426B_165790499949484,18
RU426B_205381657095579,7
RU426B_135071999941915,18
RU426B_196515636561707,7
RU426B_231289958579110,18
RU426B_164693584235299,18
RU426B_227295666326244,4
RU426B_204968386292021,8
RU426B_204351803971886,15
RU426B_130074671757731,12
RU426B_196662873406694,18
RU426B_162078870066917,18
RU426B_231898663806692,18
RU426B_240162199756123,3
RU426B_239596306126771,18
RU426B_134395542784244,14
RU426B_230586657728414,18
RU426B_199943020828918,18
RU426B_133828607404788,18
RU426B_230809102628779,3
RU426B_199884217997222,18
RU426B_135572197922726,7
RU426B_129998551432435,8
RU426B_160372425865116,10
RU426B_157612122729374,18
RU426B_122307625838389,18
RU426B_199877534534956,18
RU426B_232303585582315,18
RU426B_122369587985182,18
RU426B_196115545876909,9
RU426B_122497256573787,18
RU426B_160364225284979,18
RU426B_196569592183651,4
RU426B_192868135353573,18
RU426B_195426996837278,18
RU426B_227304390969062,18
RU426B_130204816825638,20
RU426B_230807070435693,18
RU426B_169014021442331,4
RU426B_135478794738421,18
RU426B_199937932520283,6
RU426B_169777303244203,7
RU426B_129978391509358,18
RU426B_125813258566964,18
RU426B_160921510078829,7
RU426B_126682809186589,4
RU426B_135478782676323,18
RU426B_129576436193125,7
RU426B_192745043253605,18
RU426B_162081943972254,18
RU426B_134395496884014,22
RU426B_236107999373683,17
RU426B_170181029903598,18
RU426B_170120915373355,18
RU426B_192324029565350,18
RU426B_125745344498422,18
RU426B_227373216582965,18
RU426B_157632255704365,18
RU426B_164750311779102,18
RU426B_205366790666155,18
RU426B_191551088028012,5
RU426B_192788812904292,18
RU426B_126227588437869,18
RU426B_130133976279860,18
RU426B_122436474748212,18
RU426B_129524078950709,18
RU426B_196166655884532,18
RU426B_231366222109428,18
RU426B_129663531182494,18
RU426B_195959557568350,4
RU426B_239956443679470,18
RU426B_160990887824173,18
RU426B_130608321379189,4
RU426B_192722540817309,7
RU426B_227517784053670,18
RU426B_197074369825572,7
RU426B_169151741147958,18
RU426B_230748926884701,18
RU426B_129430394423078,17
RU426B_235128451131803,18
RU426B_129997343481244,18
RU426B_156945463536877,18
RU426B_125127911168926,8
RU426B_165784072183091,22
RU426B_191234959861676,18
RU426B_232250957491438,18
RU426B_227920852957422,7
RU426B_226967223450547,7
RU426B_157004384623014,18
RU426B_164759082032550,18
RU426B_134447975557406,18
RU426B_157072012040437,7
RU426B_126912873286436,18
RU426B_204911343422316,18
RU426B_192650312792477,22
RU426B_155973277568307,8
RU426B_157612103318366,18
RU426B_240145153582899,12
RU426B_230610172856565,18
RU426B_161952155429299,1
RU426B_166400431077812,7
RU426B_121184492083035,18
RU426B_165378343753517,18
RU426B_236221701188005,14
RU426B_192722540546476,14
RU426B_191087066336547,18
RU426B_129524091796899,14
RU426B_122379400866206,18
RU426B_201104150190902,18
RU426B_232242529589996,7
RU426B_232319557692843,12
RU426B_161538777926430,18
RU426B_130127253662430,18
RU426B_235600138329517,18
RU426B_155911403518750,18
RU426B_228050775267060,18
RU426B_240147135125235,18
RU426B_200444891485998,18
RU426B_200914903918494,12
RU426B_196104781450604,18
RU426B_161952168097629,18
RU426B_239517149060003,18
RU426B_166400412470620,12
RU426B_134385055251235,18
RU426B_191706627763123,18
RU426B_169039925238132,18
RU426B_165182807927580,18
RU426B_165173246708980,22
RU426B_191705258022643,18
RU426B_164640655824627,15
RU426B_232389363789211,18
RU426B_239396870568293,7
RU426B_191141973540253,18
RU426B_160988887664413,18
RU426B_227922838702829,18
RU426B_228040682159411,18
RU426B_129446800406902,18
RU426B_192677412486556,18
RU426B_121963862674291,6
RU426B_227304378324854,7
RU426B_169014052382452,18
RU426B_135622798042988,18
RU426B_165789606002083,7
RU426B_197066478701869,12
RU426B_235128451688285,18
RU426B_201129490008869,8
RU426B_197120300015005,18
RU426B_206068883253044,18
RU426B_201106029730149,12
RU426B_239956443682595,18
RU426B_125786503468836,18
RU426B_236245170211124,18
RU426B_231281530656686,7
RU426B_129978437621605,18
