Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1108a_RPMI_164761076713396,1.0,0.7874222202880077,1.0,1.0,0.0,0.37016784908722045,0.6994157034078545,1.0,0.43020388698322537,0.12290958895577665,0.6249960043310798,0.04679486162748318,1.0,0.8167805869588981,0.4377573405696918,0.13101294824769358,0.4649138824742427,0.5541807252165066,0.24447676731483717,1.0,0.852652269439672,0.3745456712596427,1.0,1.0,1.0,0.42456486797684173,0.6162796113670735,0.013928881162868,1.0,0.0,1.0,0.0,0.8216024857720868,0.0310679907814806,0.6997930125255188,0.18215037474506374,0.13614646277076572,0.0,0.6923428861880905,0.4639724650973781,0.0,0.034021862513737594,0.3141962705970618,1.0,0.2587132621812629,1.0,1.0,0.16107123435461104,1.0,0.0,0.12016348539709366,1.0,0.0
RU1108a_Bambanker_232318649977766,0.8015734241997886,0.0,1.0,0.0,1.0,1.0,0.03766217966882644,0.399349104951741,0.7770829551312088,0.28127184799666216,1.0,1.0,0.0,0.7360200536925446,0.09505451773142694,1.0,1.0,1.0,1.0,1.0,0.8392420805200133,0.09405678261094086,0.4232986969720958,0.4604312366185032,0.6148254494305385,0.9119783571451833,0.8053587814277852,1.0,0.3556927785337813,0.0,1.0,0.9111015541049827,1.0,1.0,0.5616600655441091,1.0,0.057352912892239344,0.06190059577427519,0.0,0.0,0.0,0.0,0.0,0.0,0.0010326938628368054,0.5665632999220566,0.8274553220755905,1.0,0.37043739440975393,0.5739668953621712,0.5021072964077807,1.0,0.9804711673510405
RU1108a_RPMI_204762093402485,0.8850709448070853,0.18056929052182302,0.8221337091828071,0.8386513444339939,1.0,0.0,0.0,1.0,0.35062548691048395,0.0,0.0,0.0,0.34612051962784285,0.4153653757250683,0.23722039338687728,0.3171884401504896,0.0,0.10304099067979738,0.0,0.4845881464866704,0.0,0.0,0.7702501321214063,0.13952063707634038,0.05260579144276202,0.0,0.3800014810378855,0.010010244239162466,0.06554294380515457,0.0,1.0,0.26393149772280533,0.17503744544303954,0.0,0.22578779729132387,0.0,0.32144079829764394,0.0547686332976943,0.49483882413474056,0.6850057314706854,0.0,0.6451085747394362,0.0,0.12272966924917403,0.0,0.7849386972146575,0.0,0.6499033767885845,0.0,1.0,0.0,0.0,0.0
RU1108a_RPMI_230652451450077,1.0,0.0008468522244999124,1.0,0.7918170821467106,0.8135657550411834,0.9515872244018112,0.8593925369104405,1.0,1.0,0.0,1.0,0.7470553258015599,1.0,1.0,0.8881697185682343,1.0,0.9334346635596488,0.8872240465734448,0.23760958695655812,1.0,1.0,1.0,1.0,0.986097350819831,1.0,0.597015530890695,1.0,0.5988680905745801,0.9614979368743506,0.0,1.0,0.08169234256099946,1.0,1.0,1.0,0.667619765647776,0.232497041487668,0.17240440803835638,1.0,0.7231370517356264,0.0,0.19627066016129657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26721750725112514,0.29999081245645837,1.0,0.30322607754208336
RU1108a_Bambanker_Frozen_236082095344436,0.8069917012206694,1.0,1.0,1.0,0.17239185629984766,1.0,0.568498197353562,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3839039781252789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7849679209798355,1.0,0.8963829405899901,1.0,0.7911356291045226,0.0,1.0,0.46455979402388786,1.0,1.0,0.37937151325378726,1.0,0.22019037470022454,0.425329745237932,0.0,0.9601641406124266,0.497595105240532,0.4610959884837176,0.3114169714188131,0.638699526350701,0.8575273412151451,0.7718158397062648,0.15499740604685902,1.0,1.0,0.9772089432147784,1.0,1.0,1.0
RU1108a_RPMI_204213425487262,0.0,1.0,0.0,1.0,0.0,0.17344586164606987,0.7090762456533856,0.5803638742010686,0.0,1.0,0.0,0.0,0.16896963304409432,1.0,1.0,0.5061414243286598,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5007791098379387,1.0,0.43885256053205773,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1272366769611766,0.012098805090559633,0.0,0.2734698146961088
RU1108a_Bambanker_166469284514220,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5687621870346733,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8477735301041744,0.8155599013263138,0.0,1.0,0.0,1.0,1.0,1.0,0.18277818403003704,1.0,0.5742357361563203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.798691557198298,0.0,1.0
RU1108a_Bambanker_235601998767988,1.0,0.0,0.9942143934385973,0.5868372632416033,0.0,0.47152413235418733,0.2239704882354775,1.0,0.4491171613946479,0.0,0.7659645544772876,0.3475288543722675,0.8689833537523878,1.0,0.0,0.395924471053269,0.3920509191158637,0.37127143867938295,0.24709316720422742,1.0,1.0,0.41475147549882285,0.6125715145682323,1.0,1.0,0.37863878414814633,0.2743423064911314,0.09105829421339233,1.0,0.0,1.0,0.0,0.932447261291418,0.5525837161796836,0.8314152457445624,0.3350740522417229,0.0,0.0,0.4921237082398878,0.27040749551447296,0.0,0.019938533363208333,0.0,1.0,0.033881738517301155,1.0,0.5741558308280882,0.07699238013955297,0.9435362856862182,0.0,0.0,1.0,0.0
RU1108a_Bambanker_Frozen_134041189444404,1.0,0.0,1.0,1.0,0.5345455789480341,0.937094337980201,0.0,0.8252311660349944,0.14829154813693282,0.46660111563248546,1.0,0.22779418092506293,0.1447652044915985,0.39711409678663956,0.0,1.0,0.7166282314527432,1.0,0.303209311434767,1.0,1.0,0.27760649441655244,0.6466401529267765,0.9614797025522696,1.0,1.0,0.9391948090695326,0.08355561692302464,1.0,0.0,1.0,0.216603036066009,1.0,1.0,0.7125467236125842,0.23490299392941658,0.0,0.0,0.9010315181603061,0.621918476017106,0.09279160393286062,0.37072809183941907,0.0,0.2961248738194001,0.01142685216390062,1.0,0.6705882318024596,1.0,0.0,0.013628200371951423,0.2837207083706234,1.0,0.33117498598620904
RU1108a_Bambanker_Frozen_169587546704293,0.0,1.0,0.0,0.0,0.547909154590619,1.0,0.0,0.0,0.4151248296704359,0.43214978009297805,0.9251047315473248,1.0,0.0,0.19670870231130178,1.0,0.672473517867812,1.0,0.45105619772161665,1.0,0.0,0.47608943136603066,1.0,0.0,0.0,0.7233462365014297,1.0,0.0,1.0,0.0,1.0,0.42975161160752207,1.0,0.14521619124845003,0.0784177409122145,0.0,1.0,1.0,1.0,0.7935372159766938,0.6504685344462297,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.47067809412018113,0.9021023614856594,1.0,1.0,0.5295163740403819,1.0
