Cell,class
RU779D_241054849649590,15
RU779D_195536665037549,2
RU779D_201119826630958,15
RU779D_235000944805747,15
RU779D_125049781730141,15
RU779D_122350441511259,15
RU779D_126150260767475,0
RU779D_241055686643099,15
RU779D_160218209250077,15
RU779D_161394735134940,6
RU779D_157004353457398,2
RU779D_170797774788829,15
RU779D_156034527508331,15
RU779D_130213184387830,15
RU779D_130615971526949,15
RU779D_192745088957147,22
RU779D_239939110198502,2
RU779D_231366194060134,15
RU779D_200570500934884,15
RU779D_121940387223773,15
RU779D_130127253425004,4
RU779D_227357125655861,15
RU779D_239406522521381,15
RU779D_191139710654878,15
RU779D_157053758162844,15
RU779D_157561625369836,15
RU779D_204908271155627,15
RU779D_121946445604652,15
RU779D_204746167798502,15
RU779D_165789605709749,1
RU779D_192797281568555,15
RU779D_192739555330358,15
RU779D_135692442557750,15
RU779D_170678306356134,22
RU779D_230681415169955,15
RU779D_157004353648366,15
RU779D_134060515972915,12
RU779D_201542926977452,15
RU779D_165738959525612,15
RU779D_169640025844139,4
RU779D_134394557184285,5
RU779D_122436443391851,15
RU779D_155888855178478,15
RU779D_121254238607269,15
