Cell,class
RU1229A_Frozen_164710463950109,4
RU1229A_Frozen_164779317456299,5
RU1229A_Frozen_191072033463539,5
RU1229A_Frozen_192868167367923,5
RU1229A_Frozen_134540466211756,5
RU1229A_Frozen_200923761534893,5
RU1229A_Frozen_192247812214196,5
RU1229A_Frozen_121877963684204,5
RU1229A_Frozen_239451651063069,5
RU1229A_Frozen_192745042831206,5
RU1229A_Frozen_235144585112356,5
RU1229A_Frozen_121408857986908,5
RU1229A_Frozen_191648530349342,5
RU1229A_Frozen_164759063378717,5
RU1229A_Frozen_129430394652525,5
RU1229A_Frozen_240162199168923,5
RU1229A_Frozen_196095835233061,5
RU1229A_Frozen_191689555101476,5
RU1229A_Frozen_192718870297974,5
RU1229A_Frozen_135005262232878,5
RU1229A_Frozen_201446674361062,5
RU1229A_Frozen_157148400536886,5
RU1229A_Frozen_134513488190707,5
RU1229A_Frozen_134394602765044,5
RU1229A_Frozen_161342033156518,5
RU1229A_Frozen_192859711625061,5
RU1229A_Frozen_121184459863908,5
RU1229A_Frozen_126913544083685,5
RU1229A_Frozen_191648483917147,5
RU1229A_Frozen_197281514731444,5
RU1229A_Frozen_165782058327453,5
RU1229A_Frozen_121338661596379,12
RU1229A_Frozen_164693584333597,5
RU1229A_Frozen_196498725160878,5
RU1229A_Frozen_232303598660917,5
RU1229A_Frozen_232313234836830,5
RU1229A_Frozen_120728803236188,4
RU1229A_Frozen_201463692115364,5
RU1229A_Frozen_236718690851035,5
RU1229A_Frozen_200922541735324,5
RU1229A_Frozen_231357497960876,5
RU1229A_Frozen_156051929451876,14
RU1229A_Frozen_230809862289645,5
RU1229A_Frozen_191697098757980,5
RU1229A_Frozen_120856566740787,5
RU1229A_Frozen_125033675438444,8
RU1229A_Frozen_129660456655606,5
RU1229A_Frozen_228067686669558,5
RU1229A_Frozen_227905820356003,5
RU1229A_Frozen_166425363921126,5
RU1229A_Frozen_155842596007155,5
RU1229A_Frozen_165782043711718,5
RU1229A_Frozen_235559290333470,5
RU1229A_Frozen_157680574023539,5
RU1229A_Frozen_200897589799278,5
RU1229A_Frozen_236158196865781,5
RU1229A_Frozen_122487967991670,17
RU1229A_Frozen_120718456122267,5
RU1229A_Frozen_129524078921629,5
RU1229A_Frozen_130538481596844,5
RU1229A_Frozen_230809861773093,5
RU1229A_Frozen_135142954621676,5
RU1229A_Frozen_130676081933740,5
RU1229A_Frozen_196105498475445,5
RU1229A_Frozen_240147147966300,5
RU1229A_Frozen_196046424029468,5
RU1229A_Frozen_170120243754844,5
RU1229A_Frozen_231358993189724,5
RU1229A_Frozen_232448540928811,5
RU1229A_Frozen_169560824015774,5
RU1229A_Frozen_197271818819868,5
RU1229A_Frozen_227516857600348,5
RU1229A_Frozen_200914890569652,5
RU1229A_Frozen_125049808833454,5
