Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1195A_129978437090604,0.0,0.0,0.0,0.0,0.0,0.15330773573810827,0.4588544056292348,0.0,0.0,0.0,0.0737160372544676,0.0,4.6462171072173215e-06,0.0,0.0,0.0,0.017149630381037805,0.0,0.0,0.0,0.08466892640893535,0.0,0.0,0.0,0.0,0.0,0.0,0.6894503466034947,0.0,0.0,0.04942979423690545,0.8486150843066964,0.0,0.08683284222046683,0.5267598778674424,0.0,0.0,0.14964749984432177,0.0,0.0,0.0,0.12400732037417182,0.17821619051896007,0.0,0.0,0.0,0.0,0.06255358471665454,0.0,0.0,0.0,0.0,0.0
RU1195A_169717307132774,0.8341944810784789,0.8044820834992291,0.2903798038791317,0.19803683564561894,0.0,0.0,0.05172874573191623,0.9409961246105691,0.14621784869072843,0.0,0.0,0.0,0.010230218678964662,0.5513240700565915,0.569421020629256,0.030208193419435456,0.0,0.48386784523404813,0.04065813115908211,0.3478493724257645,0.0,0.04731075936121886,0.021059458692213814,0.41220248249247443,0.09863315421570755,0.38406246171078334,0.36347013997455435,0.0,0.18598604552650666,0.0444997768345012,0.0,0.0,0.3059398951061821,0.0,0.0,0.5470575991758657,0.0,0.0806364647678393,0.6956444350097439,0.002457574721050787,0.0,0.0,0.0,0.2111465025287985,0.4184735186950575,0.3076880385941452,0.21336806076027867,0.0,0.3059927261048987,0.27401034260880547,0.008756273433329815,0.2224076765077575,0.0
RU1195A_231684202715054,0.0,0.0,0.0,0.0,1.0,0.23282558974375112,0.8291055972249625,0.0,0.007193915767293352,0.08565749141270725,0.12103161974040383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008602339529842818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6885313381414248,0.0,0.24694356695721018,0.9979145923261705,0.0,0.08413107792583162,0.25379074704350535,0.0,0.0,0.009804271261731246,0.2984689970406969,0.364444127283078,0.0,0.0,0.0,0.0,0.11088753678196009,0.0,0.0,0.0,0.0,0.004372358601175777
RU1195A_196569623805173,0.0,0.0,0.17385489590045344,0.3173499348501128,0.6978286865461393,1.0,1.0,0.0,1.0,0.8693080140428618,1.0,0.7544171594417236,1.0,0.0,1.0,1.0,1.0,0.5602861996815436,0.64240365619764,0.20791861994185082,1.0,0.46050787158234757,1.0,0.029263394058376274,0.09250351919570875,0.09573072458866815,0.1623208250536499,1.0,0.27439529598272727,1.0,0.0,1.0,0.32222227733094655,1.0,1.0,0.9080479831761071,0.7765553402330487,1.0,0.33928250920942987,0.9010761126210304,0.8493323130289876,1.0,1.0,0.38721343072202313,0.22941595457268715,0.0,0.02883450691323505,1.0,0.26525903049830846,0.18827511945788739,1.0,0.8617013128839272,0.576364703494521
RU1195A_161342014044403,0.0,0.0,0.0,0.0,0.0,0.0,0.22464688027324434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1523847881376936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1195A_165789606525235,0.984963347501396,0.8345278260413036,1.0,0.9911519785034765,1.0,0.30224295850721217,0.5899637849505563,1.0,0.25596049666176085,0.7060247733154236,0.42298764167885033,0.6901113959080182,0.7962894648405792,1.0,0.4253121236136978,0.5190389559547655,0.7055275686017847,0.9790489976802756,0.7110438215560662,1.0,0.4245983819276158,0.9724807468671953,0.3797464227310455,1.0,1.0,1.0,0.9402141231284532,0.16545965615435315,1.0,1.0,0.8941184774854452,0.03051391045408651,1.0,0.2810076494890005,0.9319979056679324,0.4015719948117226,0.8793941526290565,0.26150052184293715,1.0,0.7037536285862301,0.8224173293332394,0.4442903354257747,0.6092619448042987,1.0,1.0,1.0,1.0,0.6685111142505784,1.0,1.0,0.5286081861340564,0.43704718113918345,0.8972757906270873
RU1195A_169727151491379,1.0,0.7985565719615342,0.6940609943197422,0.4515587026933689,0.0,0.021062471809884385,0.0,1.0,0.036339648984815225,0.42529380146996715,0.06887682115485849,0.18684550359597216,0.22470270242323662,1.0,0.6039342131085936,0.320895013793891,0.31969650572954983,0.8999319866185511,0.28773790566132246,0.35177978940656146,0.10254000789522366,0.3029124766693803,0.1494106222347085,1.0,0.8917223077511711,0.9447279469702845,0.8488195758872967,0.0,0.3071385799568028,0.23958257845161446,0.8419184384600309,0.0,0.5881702587026814,0.03608419637943017,0.0,0.2064581150108589,0.2655061468197894,0.0,0.8744165991129648,0.3881871330665273,0.3939820557178116,0.03259784943713745,0.12773525491984525,0.8741713175262036,1.0,1.0,0.8856222153784841,0.38649217002946157,0.7091224373345906,0.5554632993133346,0.19894669178336793,0.12485045105505141,0.31228747614990954
RU1195A_226333580716963,0.0,0.0,0.0,0.0,0.1784973555763436,0.4620350725645569,1.0,0.0,0.5819477623937657,0.4352942244085908,0.35316537020344896,0.3459530614055052,0.3768275367638823,0.012164762263858164,0.10149407585199895,0.40632792474472623,0.5698517446497449,0.0,0.3100278458129877,0.1240126490758391,0.8569351467446575,0.35273549265935417,0.630471717636207,0.0,0.0,0.0,0.0,0.7666273290641583,0.0,0.2517263453949696,0.0,1.0,0.0,0.47402052467157246,1.0,0.3711917256592483,0.4169268140982304,0.5272095816346877,0.0,0.3730277569213262,0.08319623775887441,0.5692292509081517,0.8155844284129411,0.0,0.0,0.0,0.09258504101246127,0.5253097480680945,0.0,0.10374736930124648,0.44248273526071763,0.35433176943072514,0.4123317565761164
RU1195A_239396889475499,0.0,0.0,0.0,0.0,0.623073379925616,0.040737394105430105,0.4490619570363408,0.0,0.0,0.0,0.004921107702089221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537682513092808,0.0,0.0,0.0,0.2510527216445197,0.0,0.01846394395167818,0.0818872236652161,0.0,0.0,0.0,0.0,0.0,0.0,0.02461174723987107,0.0887384683180618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1195A_226949759917468,1.0,1.0,1.0,1.0,0.5109013737410619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9768031651488099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5955402857139475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1195A_240618642725213,0.556275158131876,0.3830787968015171,0.8349216810946252,0.6284707608508329,1.0,0.1716337330357877,0.08625481452891279,0.9291571576082859,0.1635283893740224,0.21987913912543303,0.2498490703649112,0.4173337582520387,0.8836309014798616,0.8216887289051146,0.014996613652433615,0.27715158870475076,0.24827411128801125,0.36561813411822186,0.604535774912298,0.8032666570640901,1.0,0.8285583373437629,0.002186779868431411,0.36013479869216475,0.6671977030055268,0.6456431733716884,0.507634684030507,1.0,1.0,1.0,0.2142123607620935,0.0,0.5300117604247159,0.27942499694677353,1.0,0.062230241015498546,1.0,0.15902314040055462,0.24100077987989504,0.38637472271748186,0.2818907693002498,0.24944986600468505,0.1398188427091529,0.792257157627002,0.487549561213455,0.7108185284750904,0.9929099179387385,0.5303024353405356,0.5906615169957043,0.8125609984675998,0.36634839097052696,0.2718757340860166,0.7669223415589922
