Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1065C_191096714815342,1.0,0.0,0.2805319406467515,0.16462937614678544,1.0,0.0,0.0683077873382063,0.09248988083335345,0.016731038419902575,1.0,0.0,0.14864367767202083,0.08006263939569266,0.10667371508415703,0.01877976018879537,0.06058128193188172,0.0,0.19219145178175373,0.0764165282710197,0.36147700431261276,0.341321630076351,0.1751743370995167,0.7189564106345331,0.24794914232837395,0.15048219725441817,0.006729721017646525,0.01295717942980812,0.0,0.21607374112618527,1.0,0.0,0.0,0.3389883085008824,0.7165137980522573,0.03339679888166011,0.0,1.0,0.11804999973213737,0.09350039955775957,0.08366160662482146,0.3002756195260333,0.15468570448665653,0.0,0.1593686121718912,0.15954239477365542,0.7276142978607413,0.03670391548777807,0.1345910998458269,0.21718667108689285,1.0,0.02198615431871759,0.01591082684775001,0.0
RU1065C_239381838458157,0.09998714209366821,1.0,0.6213966688997655,0.8796401849621169,1.0,1.0,1.0,0.5229693985019216,0.9041635494666113,1.0,0.9100513181637799,0.9794147144518583,0.8280777220988871,0.5120548186063779,1.0,0.9614936915259144,1.0,0.6775147189293393,0.8175106254122569,1.0,1.0,1.0,1.0,1.0,0.5370068874167137,1.0,1.0,0.994112796754826,0.5234029382559914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7376813595695638,0.6676169423934092,1.0,1.0,1.0,0.872302688176645,1.0,1.0,1.0,0.6361884836019972,1.0,0.7435660552664113,1.0,0.8111684113757787,0.7559007285805401,1.0
RU1065C_226417211194166,0.5931999987922434,1.0,1.0,1.0,0.9375050407410446,1.0,1.0,0.8922088558531196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9562313453071906,1.0,1.0,1.0,1.0,1.0,1.0,0.9115590198338951,1.0,1.0,1.0,0.8761796038220335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9443123270319018,1.0,1.0,1.0,1.0,1.0,0.842015612449905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1065C_226410787985179,0.0,0.0,0.0,0.0,0.6836566643648387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28191492448606864,0.0,0.0,0.0,0.0,0.033438007687126126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13372208431310417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1065C_157680527424939,0.0,1.0,0.014052286955316347,0.0945553391372676,1.0,1.0,0.31305261903373105,0.11528534083412915,0.5519789463796855,1.0,1.0,1.0,0.1605616217733435,1.0,1.0,1.0,1.0,0.6523211390597776,1.0,1.0,1.0,1.0,1.0,0.0,0.268259301436549,1.0,0.7674604993970383,0.18101579723364447,0.0,1.0,0.4810409226402956,0.6178922368978722,1.0,1.0,0.6005524867631543,1.0,1.0,0.02116872304512027,1.0,1.0,1.0,1.0,0.7787955944489725,1.0,1.0,1.0,1.0,1.0,0.0,0.15544841376534713,0.6536192563652833,0.6700111408712903,1.0
RU1065C_161342032891237,0.9737222666351769,0.20450384084467135,0.5406850771371086,0.33202890297796606,0.20160783903756227,0.11556108315755564,0.28891987961884663,0.38566871086616983,0.17179442656223612,0.26728174202370975,0.09689625472175722,0.2736628183893035,0.19626670497810075,0.2983580852764725,0.19275325104905283,0.1903707188936642,0.1466789594858501,0.37698092872144306,0.20968130703903795,0.7516220701180484,0.0,0.22129570194997225,0.13637050445114282,0.6334294154123434,0.26454937269944095,0.15369801153199542,0.24356247873082557,0.15815752925685017,0.3259419330700018,1.0,0.0,0.1262876035418469,0.3427313334138935,0.0,0.15790306365190787,0.15387109922197073,0.9973428433644842,0.31299837312177453,0.3452736438684201,0.19487370323821324,0.4599247385441885,0.3235895471430976,0.14065249275015518,0.4401834006683361,0.7005613032638254,0.6884510355052392,0.12734699683993314,0.3815285881312615,0.2668269163516088,1.0,0.20032881446081857,0.1887540297182297,0.0
RU1065C_200992231900982,0.6341739387296259,0.0,0.1864761802173517,0.03591021284257753,0.4938376507135849,0.0,0.0012316037569709052,0.07464032904891847,0.0,0.0,0.0,0.004648922976330655,0.0,0.016588476397657727,0.013092856921671808,0.0,0.0,0.06750228490724143,0.0,0.0,0.0,0.0,0.0013044083117902732,0.006182947305985483,0.06750908199353096,0.0,0.0,0.0,0.15691289151100574,0.2827930348199915,0.0,0.0,0.0400157043920275,0.0,0.037098819463974045,0.0,0.006312531836166457,0.05950927361490334,0.0,0.0,0.0,0.012376604355239807,0.0,0.0,0.009777904657065151,0.0,0.0,0.0,0.11585583012661116,0.6990390730039119,0.0,0.0,0.0
RU1065C_169649542155701,0.0,0.0,0.0,0.0,1.0,0.009705868748973608,0.0,0.0,0.0,0.14812953550313682,0.07163232207435072,0.0,0.0,0.0,0.0,0.03140444121725277,0.09900590571126988,0.0,0.0,0.0,0.314951522994873,0.0,0.08582973118049869,0.0,0.0,0.0,0.0,0.0,0.0,0.0815807475777351,0.07813355748651075,0.007840263017833105,0.0,0.15287839191984956,0.0,2.8914177103438636e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0837948374053064,0.0,0.0,0.0,0.0,0.0,0.05565939340731648
RU1065C_130529113586909,0.0,0.1367637476117354,0.0,0.0,1.0,0.006586240935191182,0.0,0.0,0.0,0.2648656442809351,0.06735167080685048,0.0,0.0,0.0,0.0,0.0,0.06612031359466156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02333214432712286,0.0006778029442988938,0.0,0.0,0.7077100462018683,0.0,0.0,0.0,0.0,0.0,0.38301056618722074,0.0,0.0,0.0,0.0,0.0,0.00395570063619198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010507530164667142
RU1065C_192868135888676,0.8538216038628463,1.0,1.0,1.0,0.3187964437198251,0.9985117158499678,1.0,0.9972384651749306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896882102504097,1.0,1.0,1.0,1.0,1.0,1.0,0.9711524079783705,1.0,1.0,1.0,0.9722843138076481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9555854705814089,1.0,1.0,1.0,1.0,1.0,0.791793120271523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
