Cell,class
RU1066_195967073508188,8
RU1066_235548446186341,8
RU1066_236785369466789,8
RU1066_126765621528419,8
RU1066_204351789559028,8
RU1066_170798611552541,8
RU1066_241106421201843,8
RU1066_157613982631773,8
RU1066_236288388753843,8
RU1066_156933518146355,8
RU1066_134531742386013,8
RU1066_231280295439269,8
RU1066_130126432888558,8
RU1066_235548465351028,8
RU1066_170258473793438,8
RU1066_230732686354270,8
RU1066_130529132506036,8
RU1066_169793589504411,8
RU1066_236177511798566,8
RU1066_201474310007726,1
RU1066_199962333145517,8
RU1066_125719945570221,8
RU1066_161548594465702,8
RU1066_239407493168547,8
RU1066_169794750831540,8
RU1066_200511148910827,8
RU1066_235122054843308,8
RU1066_197145264839411,8
RU1066_192653641038581,8
RU1066_120726924487453,8
RU1066_130126447830771,8
RU1066_122282763533556,12
RU1066_121965741526236,17
RU1066_121965773244661,8
RU1066_231890226146589,8
RU1066_200363912125364,8
RU1066_169795603090781,8
RU1066_130144713951469,8
RU1066_131234266462636,8
RU1066_231900139608349,8
RU1066_200922553604382,8
RU1066_231907656349486,8
RU1066_228042023847733,8
RU1066_166400399431468,8
RU1066_192317694330653,8
RU1066_170344418793380,8
RU1066_191215632018332,8
RU1066_161548548630830,8
RU1066_161478648117548,8
RU1066_170268049237853,8
RU1066_195958664447781,8
RU1066_232449760979886,8
RU1066_131175225124700,8
RU1066_134938019155171,8
RU1066_204816868826406,8
RU1066_227853877602228,8
RU1066_197135485750571,8
RU1066_227982982986086,8
RU1066_125719958742835,8
RU1066_201585830778667,8
RU1066_205518974114149,8
RU1066_130693100066590,8
RU1066_204825324083126,8
RU1066_226205925566261,8
RU1066_160447843415981,8
RU1066_231897723988259,8
RU1066_134936662043949,8
RU1066_129565698439918,8
RU1066_169151760558901,8
RU1066_205518992726430,8
RU1066_227903422774686,8
RU1066_134938019614108,8
RU1066_231907655871222,8
RU1066_170877888084918,8
RU1066_240490764687196,8
RU1066_231890194971885,8
RU1066_165851851810667,8
RU1066_204360513907556,8
RU1066_165232422611293,8
RU1066_195606430804275,8
RU1066_204882379978588,8
RU1066_236768082422494,8
RU1066_166416907976094,8
RU1066_157562549749557,8
RU1066_230807862951349,8
RU1066_161411826837342,8
RU1066_227930516645622,8
RU1066_191760449592051,8
RU1066_235070738316574,8
RU1066_231897742928155,8
RU1066_135014254525236,8
RU1066_164769532888926,8
RU1066_131234281511131,8
RU1066_131234266463028,8
RU1066_191226684491675,8
RU1066_235199346108131,8
RU1066_164753426016988,8
RU1066_204359620545971,8
RU1066_197206037444381,8
RU1066_226829500532637,8
RU1066_170276754241382,8
RU1066_126885760743350,8
RU1066_126681601226590,8
RU1066_239407493212508,8
RU1066_156024174165427,8
RU1066_227425442715876,8
RU1066_121276786949557,7
RU1066_231365404219307,8
RU1066_192729608477917,8
RU1066_235199345650590,8
RU1066_161883152596342,8
RU1066_235533386538420,8
RU1066_130184147221342,8
RU1066_195426056857883,8
RU1066_239458046860187,8
RU1066_196163883354467,8
