Cell,class
PleuralEffusion_236175645666716,20
PleuralEffusion_235069798038316,22
PleuralEffusion_169082638416181,20
PleuralEffusion_130184193461597,20
PleuralEffusion_170327461718236,20
PleuralEffusion_239391521524662,12
PleuralEffusion_169793570433763,20
PleuralEffusion_165232436727141,20
PleuralEffusion_232450553723764,6
PleuralEffusion_205527717113187,20
PleuralEffusion_166416940189980,20
PleuralEffusion_166469238437734,20
PleuralEffusion_133829930105269,20
PleuralEffusion_160996511083317,20
PleuralEffusion_170745966770013,20
PleuralEffusion_204359573822747,20
PleuralEffusion_161960462240678,20
PleuralEffusion_235188983654629,20
PleuralEffusion_169151741217069,20
PleuralEffusion_235695790274908,20
PleuralEffusion_157536941402868,20
PleuralEffusion_166416893720438,4
PleuralEffusion_165164925011892,6
PleuralEffusion_191576437122867,20
PleuralEffusion_169156963616670,15
PleuralEffusion_166288090938278,20
PleuralEffusion_230611637450595,4
PleuralEffusion_131242097559861,20
PleuralEffusion_164698921486643,20
PleuralEffusion_155842576766701,15
PleuralEffusion_231822817646814,0
PleuralEffusion_227930503245108,20
PleuralEffusion_226970341627741,12
PleuralEffusion_226205971990965,20
PleuralEffusion_201465617406173,12
PleuralEffusion_191756812544796,2
PleuralEffusion_196163851994987,20
PleuralEffusion_192121111464886,20
PleuralEffusion_156463321234292,12
PleuralEffusion_125719958735587,20
PleuralEffusion_232318618195676,12
PleuralEffusion_200561527306972,5
PleuralEffusion_170344419311012,6
PleuralEffusion_131242097273243,20
PleuralEffusion_165327878699931,20
PleuralEffusion_131089713543532,20
PleuralEffusion_196174320884955,20
PleuralEffusion_121965773477806,20
PleuralEffusion_239475407604971,20
PleuralEffusion_192729653865757,20
PleuralEffusion_157537734350702,20
PleuralEffusion_227516845045622,14
PleuralEffusion_231291300832995,20
PleuralEffusion_201465618160036,20
PleuralEffusion_196113282853613,20
PleuralEffusion_192729607977397,20
PleuralEffusion_235198527793580,20
PleuralEffusion_125197018674974,20
PleuralEffusion_232301303621494,20
PleuralEffusion_131175225150820,7
PleuralEffusion_204213425752886,20
PleuralEffusion_121896095566124,20
PleuralEffusion_126132128761628,20
PleuralEffusion_204882398889907,4
PleuralEffusion_157690325322155,20
PleuralEffusion_121896068037428,20
PleuralEffusion_235697696591075,20
PleuralEffusion_195547421591451,20
PleuralEffusion_170199700364716,4
PleuralEffusion_236768082377971,20
PleuralEffusion_133982105550251,20
PleuralEffusion_192255463415134,20
PleuralEffusion_227982983191452,4
PleuralEffusion_196174306502580,20
PleuralEffusion_239596337577388,20
PleuralEffusion_235626694851894,11
PleuralEffusion_126834252410142,20
PleuralEffusion_192718870341980,20
PleuralEffusion_170268048713454,20
PleuralEffusion_234992267061483,20
PleuralEffusion_235070738348315,20
PleuralEffusion_226949774399837,8
PleuralEffusion_134377538538206,20
PleuralEffusion_235000945039158,20
PleuralEffusion_191691448575731,20
PleuralEffusion_232330307165046,20
PleuralEffusion_226874759527718,12
PleuralEffusion_231890207271668,2
PleuralEffusion_226822402497436,20
PleuralEffusion_241057668184478,20
PleuralEffusion_226874759702371,20
PleuralEffusion_231917023616286,20
PleuralEffusion_191553906855261,20
PleuralEffusion_135149129002341,20
PleuralEffusion_121339884722404,20
PleuralEffusion_231907656121061,20
PleuralEffusion_169723776915894,20
PleuralEffusion_130144686455533,15
PleuralEffusion_227983014378731,20
PleuralEffusion_164698921749916,20
PleuralEffusion_121339884517107,20
PleuralEffusion_129663516752691,20
PleuralEffusion_121965727336686,20
PleuralEffusion_240634613938036,20
PleuralEffusion_130624798539035,20
PleuralEffusion_131310548081396,15
PleuralEffusion_205527686015205,20
PleuralEffusion_239391475415406,15
PleuralEffusion_129978437417181,20
PleuralEffusion_126706312179038,20
PleuralEffusion_161478667320108,0
PleuralEffusion_230592322430836,20
