Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1322A_LN_129998524144931,0.0,1.0,0.9474903934704166,1.0,0.5803077913827308,0.7371927014432136,0.2442136708172815,1.0,0.02361275954870399,0.8159163675492316,0.0,1.0,0.30312712424103505,1.0,0.17780597913169272,0.5069592888350535,0.8066353782546908,1.0,1.0,0.0,0.6341791957119345,1.0,0.6094563787068432,1.0,1.0,1.0,1.0,1.0,1.0,0.5433760845992249,0.6010004776039306,0.18717920749953146,1.0,0.9538520299556283,0.9100020341910819,0.3539501728282612,1.0,1.0,1.0,0.9281659525630017,0.36281698926285777,1.0,0.3792903748587975,0.9616462906460378,1.0,1.0,1.0,0.8054118093038046,1.0,0.7507317925767216,0.9563090872799812,1.0,0.4474921657843022
RU1322A_LN_226949759945963,0.0,1.0,0.06739455414746101,0.7921507566684513,0.6068895720001988,0.4467849626270775,0.0,1.0,0.004405069926743586,0.2919820344742895,0.0,0.5076496467534353,0.14727820591527035,1.0,0.01453618341800269,0.4520459997596992,0.3027356471432136,0.35000090054707206,0.831639568404232,0.0,0.11889438844321823,0.4325503141379978,0.0,1.0,1.0,0.5212399945543221,1.0,0.7540017247385835,0.42419235182896353,0.9386871265179697,1.0,0.0,0.7261677817309896,0.035235880523603554,0.6891203729769537,0.0,0.5206997843311465,1.0,1.0,0.635735314383747,0.6993980958201973,0.5017592659080349,0.0,0.4828829495142401,0.34920375252143143,0.7920554455289875,1.0,0.005996625005542082,1.0,0.7458603525558772,0.29928092931964223,1.0,0.12636555393039403
RU1322A_LN_130132653587244,0.42026518387267126,0.23837255958738104,1.0,1.0,1.0,1.0,1.0,0.003194087933777452,0.09837125044794115,1.0,1.0,0.6042849043341973,1.0,0.0,1.0,1.0,1.0,0.6543666131318194,1.0,0.5899401839392904,1.0,1.0,1.0,0.0,1.0,1.0,0.4691112379280853,1.0,1.0,1.0,0.6232468075635689,0.526144000586688,1.0,0.7481444651291826,1.0,0.04910254387643852,1.0,0.9192898949406745,0.3508530395910607,1.0,0.26549517937930306,1.0,1.0,1.0,0.7862884278184102,1.0,1.0,1.0,1.0,1.0,1.0,0.6260846157693616,0.8105694755661791
RU1322A_LN_191166508322142,0.0,1.0,0.0,0.31338500245733497,0.7839126411431977,0.27984242809303483,0.0,1.0,0.0018668489299485294,0.5399691893489637,0.0,0.04539024811611456,0.019008068192568565,0.9078776293840102,0.014120884126422211,0.3194591129862301,0.237604952277892,0.0,0.5461461784818908,0.0,0.0,0.0,0.0,1.0,1.0,0.22516483413851082,0.9881014156526439,0.7036803276080797,0.22403972345117737,0.8540583565341773,1.0,0.0,0.39149269921321855,0.0,0.45283267567004576,0.0,0.35039206814211077,0.8511691612284235,1.0,0.6261048003896249,0.4587661119921168,0.1549768038317342,0.0,0.3500812687623875,0.0,0.37932509127692043,1.0,0.0,1.0,0.4934327456928517,0.0,1.0,0.0
RU1322A_LN_241184517319412,1.0,0.0,0.0,0.0,0.0,0.5529385278926823,1.0,0.0,1.0,0.0,1.0,0.44682985845457335,1.0,0.3769654283503043,0.5414860087300368,0.0,0.0,0.0,0.0,0.6838044890233875,1.0,0.6288893482015802,1.0,0.7870361521863958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3959927069399458,1.0,0.0,0.04320786784163825,0.0,1.0,0.0,0.0,0.7653962219844982,0.0,0.0,0.0,0.0,0.9737937109315826,0.0,1.0,0.07602543359829879,0.0,1.0
RU1322A_LN_236701751895901,0.21926234723687044,0.5431430176409167,0.0,0.0,0.23898639842311895,0.0,0.0,0.5887313469246753,0.26301020011515636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0830511716492025,0.0,0.0,0.0,0.9293099494781185,0.22822226916665792,0.0,0.0,0.0,0.0,0.8776554127429305,1.0,0.0,0.0,0.0,0.0,0.0,0.28407686794658854,0.0,0.6236344479925935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1322A_LN_201446661449571,1.0,0.8767292344903067,1.0,1.0,1.0,1.0,1.0,0.15091284021446882,1.0,0.9711187023459379,1.0,1.0,0.5383289080712441,0.6719713663020629,1.0,0.702389595335124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8060505071853903,0.11385330501955176,1.0,1.0,0.2668549315130464,1.0,0.0,0.0,1.0,1.0,1.0,0.798076677938318,1.0,0.4314199795890738,1.0,0.028272116566388884,0.3571710209764034,1.0,1.0,1.0,1.0,1.0,0.6779156956994861,0.5000506993922197,1.0,1.0,0.20108792090198546,1.0,0.7019194248877515,1.0
RU1322A_LN_162080050562867,0.0,0.7899628608812074,0.21250079291670973,0.23220763491364835,0.0,0.0,0.005819988725062597,0.5821051977794409,0.12610969072978664,0.0,0.0,0.6608063832873147,0.11914274658316143,0.12816733338155276,0.06855581988501153,0.8135364725049038,0.0,0.7449462903952961,0.0,0.1597815524155976,0.0,0.0,0.0,1.0,0.48065699844618853,0.47796517352351575,0.8478470803492707,0.0,0.6363992964098257,1.0,0.38265022993525044,0.13260704074750132,0.07052674391262517,0.5242588940484556,0.5179164560208912,0.7032318029609711,0.07171793618447807,0.10142388541990656,0.3515136626176412,0.0,0.12387596723651446,0.623332555042564,0.4161261416431338,0.21397442440862147,0.0,0.23455586645431528,0.4476689632199995,0.8069417704401601,0.3865321970911317,0.46389529542666713,0.42045315658525145,0.44022469805750564,0.0
RU1322A_LN_135485256584485,0.0,1.0,0.6510925621127035,1.0,0.6878952666094476,0.07674783172065207,0.0,1.0,0.0,0.6872902801756419,0.1558699564707895,0.10217678454850175,0.4791303366806124,1.0,1.0,1.0,1.0,0.14203805390800495,0.8367792930341794,0.0,0.0,1.0,0.0,0.7250066922615935,1.0,0.0,0.8462464217094214,0.6194483419118595,0.6987148046118191,0.24698109943586632,1.0,0.0,0.3425089610893183,0.1648798979453424,0.0,0.08879644583336851,0.0,0.0,1.0,0.6177819104308858,1.0,0.0,0.5375464898457347,1.0,0.2811949991483227,0.17358779716181735,0.31496524110306545,1.0,1.0,0.0,0.07683238102530544,0.9717846533585551,0.029809917043249118
RU1322A_LN_192101764786606,0.0,1.0,0.3379219104779939,0.2936302759886429,0.18047547912488565,0.38114078048765937,0.0,1.0,0.0,0.0,0.0,0.536043337574028,0.0,0.37498266682110754,0.0,0.5188800154559405,0.2987921431987075,0.9875334267016813,0.007760023495026417,0.0,0.0,0.0,0.0,0.9538451969317814,0.8252620742256684,0.3230291656294376,0.9835694209549811,0.2897182567222872,0.5457253571217958,1.0,0.7991089338944735,0.0,0.24071957186230308,0.12988590606988476,0.7032609501558836,0.0988060272834824,0.7664447005902006,0.4385845378321318,0.7187275992672678,0.0,0.4592354416823906,0.6301947567414257,0.0,0.265269405602826,0.0,0.2967196912471776,0.7072599575795987,0.3361854004226095,0.5800016927630277,0.4702717187401987,0.39208270663669376,1.0,0.0
