Cell,class
RU1181B_169649541863334,RU1181
RU1108a_Bambanker_232318649977766,RU1108
RU1293A_164640683677404,RU1293
RU1231A_191166535358253,RU1231
RU1080C_130049272825758,RU1080
RU1322A_LN_160921510067628,RU1322
RU1080C_235128478943078,RU1080
RU1215_165371920926949,RU1215
RU1293A_161943443650853,RU1293
RU1181B_227906759879011,RU1181
RU1195A_191097700772724,RU1195
RU1145_130531413835059,RU1145
RU1108a_Bambanker_164769532397932,RU1108
RU1181B_236221701441884,RU1181
RU1231A_134945401387235,RU1231
RU1108a_Bambanker_227363553241454,RU1108
RU1322A_LN_235122023909291,RU1322
RU1080C_235600138623771,RU1080
RU1231A_129457538677990,RU1231
RU1181C_165239938018539,RU1181
RU1080C_236718662773677,RU1080
RU1080C_120718468738460,RU1080
RU1066_227305214327596,RU1066
RU1108a_Bambanker_Frozen_240617688558302,RU1108
RU1181C_206061347728668,RU1181
RU1293A_192118694787828,RU1293
RU1066_239946748249963,RU1066
RU1145_231291315698526,RU1145
RU1229A_Frozen_134513520130804,RU1229
RU1215_196592931551669,RU1215
RU1181C_129567952923379,RU1181
RU1080C_133846975789853,RU1080
RU1145_240094687456478,RU1145
RU1065C_196046442641843,RU1065
RU1293A_239396858748260,RU1293
RU1145_239382644053924,RU1145
RU1108a_Bambanker_Frozen_235695804177716,RU1108
RU1144_T_170198343989037,RU1144
RU1322A_LN_191166508322142,RU1322
RU1215_191622876120812,RU1215
RU426B_134530833959660,RU426
RU1215_130134903830900,RU1215
RU1293A_134447990270380,RU1293
RU1293A_228049567041435,RU1293
RU1231A_135135350351707,RU1231
RU1215_122506907905324,RU1215
RU1231A_204882398263213,RU1231
RU1293A_239589205141219,RU1293
RU1215_160218181974749,RU1215
RU1181B_192110461603166,RU1181
RU1145_129978390755101,RU1145
RU1066_191226664860981,RU1066
RU1145_195625758641572,RU1145
RU1108a_Bambanker_Frozen_170343460191515,RU1108
RU1145_196174305945822,RU1145
RU1152_227312730565995,RU1152
RU1293A_231906467278046,RU1293
RU1293A_165849601530716,RU1293
RU1181B_134377511533854,RU1181
RU1322A_LN_239956412550571,RU1322
