Cell,class
RU1231A_155914237328627,1
RU1231A_166288849750838,1
RU1231A_231349329544989,1
RU1231A_161326283286372,1
RU1231A_204882398263213,1
RU1231A_156022966204654,1
RU1231A_126760266878308,1
RU1231A_129455076035420,1
RU1231A_122283734744364,1
RU1231A_226213456108259,1
RU1231A_195486052145059,1
RU1231A_191621955439027,1
RU1231A_121338661325605,1
RU1231A_162069998844339,1
RU1231A_239517117562157,1
RU1231A_235748402841845,1
RU1231A_195562300659957,1
RU1231A_155911449860844,1
RU1231A_235619312622491,1
RU1231A_169039910849774,1
RU1231A_200502452284316,1
RU1231A_226821193811756,1
RU1231A_121408903927534,1
RU1231A_169039957015836,1
RU1231A_135622798493413,1
RU1231A_157140481403812,1
RU1231A_191697117465317,1
RU1231A_191020345707830,1
RU1231A_130675130386149,1
RU1231A_200907359673764,1
RU1231A_120788101023661,1
RU1231A_135080705416438,1
RU1231A_195634126019932,1
RU1231A_169768861973788,1
RU1231A_131148528639331,1
RU1231A_231220192852339,1
RU1231A_165329193254171,1
RU1231A_200983489198315,1
RU1231A_235197351782172,1
RU1231A_169245981396403,1
RU1231A_157469148899117,1
RU1231A_125786518142373,16
RU1231A_166333993110316,12
RU1231A_169707671543004,1
RU1231A_165260086130613,1
RU1231A_200501512747309,1
RU1231A_135023516118427,1
RU1231A_240018586491811,1
RU1231A_191689600678325,1
RU1231A_192188576053997,1
RU1231A_199874715736358,4
RU1231A_133898369133411,1
RU1231A_169150418439395,1
RU1231A_165713592610147,12
RU1231A_162081957099870,1
RU1231A_226960780941603,1
RU1231A_121887358831851,1
RU1231A_121955391782307,3
RU1231A_135142981913334,1
RU1231A_235600119979228,1
RU1231A_204214633457460,1
RU1231A_125744626747110,1
RU1231A_130614986164462,1
RU1231A_165251764349228,1
RU1231A_156031662319979,1
RU1231A_169220298992869,1
RU1231A_156033721752814,1
RU1231A_228044319938843,1
RU1231A_134060488637860,1
RU1231A_235559304973749,1
RU1231A_240147147943324,1
RU1231A_157561624942883,1
RU1231A_126748590193437,1
RU1231A_165860320099107,1
RU1231A_134592171235622,1
RU1231A_121408885247395,1
RU1231A_157684166257971,1
RU1231A_131174404873141,1
RU1231A_204746135915253,1
RU1231A_204359574374820,1
RU1231A_130005128145324,1
RU1231A_191705258875123,1
RU1231A_191706614942955,1
RU1231A_231703483901731,1
RU1231A_135573437893869,1
RU1231A_170122107808606,1
RU1231A_226889811278054,1
RU1231A_206068852149675,1
RU1231A_169079800715548,1
RU1231A_134393260586805,12
RU1231A_156941839349676,1
RU1231A_157606869587755,1
RU1231A_239476059270062,1
RU1231A_135066478368492,1
RU1231A_204959707720115,1
RU1231A_134540479088486,1
RU1231A_235122035906291,1
RU1231A_134533250148086,1
RU1231A_129455103101278,1
RU1231A_160439400577436,1
RU1231A_130003804802348,1
RU1231A_196576852528411,1
RU1231A_165789559573285,1
RU1231A_196105480063710,1
RU1231A_227357110720741,1
RU1231A_120728803227571,1
RU1231A_227449345304989,1
RU1231A_157070656419702,1
RU1231A_125786549509342,1
RU1231A_192728964447477,1
RU1231A_191713982736611,1
RU1231A_226331330763614,1
RU1231A_161409794173726,1
RU1231A_226417184263518,1
RU1231A_134387873306469,1
RU1231A_230604121266405,1
RU1231A_231357497916340,1
RU1231A_227499945946356,1
RU1231A_165378316950443,1
RU1231A_134465317193446,1
RU1231A_200897608670557,1
RU1231A_161952168339182,1
RU1231A_191551087991598,1
RU1231A_160921510369707,1
RU1231A_122285031050166,1
RU1231A_122298748847915,1
RU1231A_126905222872302,1
RU1231A_200372682906342,1
RU1231A_134043577301940,1
RU1231A_122444911134558,1
RU1231A_161942491847412,1
RU1231A_120850258212588,1
RU1231A_134540479286580,1
RU1231A_191697070807795,1
RU1231A_129593857162462,1
RU1231A_200363959008036,1
RU1231A_227853865794981,1
RU1231A_122359165078315,1
RU1231A_126836668553013,1
RU1231A_169220345380275,1
RU1231A_125606114291109,1
RU1231A_156600477370606,1
RU1231A_231133507344670,1
RU1231A_157698021616556,1
RU1231A_232236059053475,1
RU1231A_231916111838644,1
RU1231A_125262275505061,1
RU1231A_157604560170227,1
RU1231A_200418673776989,1
RU1231A_196105452546278,1
RU1231A_134405340412771,1
RU1231A_135132263671603,1
RU1231A_157062454729963,1
RU1231A_125606114318566,1
RU1231A_200444892101045,1
RU1231A_191139664488230,1
RU1231A_200570473139099,12
RU1231A_205861516630941,1
RU1231A_236220474375406,1
RU1231A_239396858222878,1
RU1231A_165258072115124,1
RU1231A_130598657284517,1
RU1231A_204292780146075,1
RU1231A_196662886092069,1
RU1231A_121886404201907,1
RU1231A_227517784607158,1
RU1231A_121405261400996,1
RU1231A_125236627598707,1
