Cell,class
RU1181C_169012813293414,2
RU1181B_236221701441884,2
RU1181C_129567952923379,2
RU1181C_191689569548723,23
RU1181B_236158197062389,2
RU1181B_134377511533854,2
RU1181C_169156948999516,12
RU1181C_191020359891366,2
RU1181B_130598657288931,2
RU1181C_164642044365548,2
RU1181C_197280153065892,2
RU1181C_204773010827163,2
RU1181B_165808933361389,2
RU1181C_169717321808797,2
RU1181B_166407915333485,2
RU1181B_200983507285925,22
RU1181B_201106029209443,2
RU1181B_157140449900894,2
RU1181B_170181057005294,2
RU1181C_133896521338166,2
RU1181C_122427482000731,2
RU1181B_232313280968629,2
RU1181B_166477740529563,23
RU1181C_121886450563309,2
RU1181B_239543678035891,2
RU1181C_156031662634860,2
RU1181B_125720870672668,2
RU1181B_135135319713501,2
RU1181C_135475976400285,2
RU1181C_126682835938014,2
RU1181C_227914160432940,2
RU1181C_165395389606830,2
RU1181B_125168042568995,22
RU1181B_157560314125606,2
RU1181C_134945413905822,2
RU1181C_201129504917926,2
RU1181C_157623901972316,2
RU1181B_133992843491236,2
RU1181C_156945431574389,2
RU1181B_196586535079268,2
RU1181C_134542479187301,2
RU1181C_230679180369116,2
RU1181C_134936677210013,2
RU1181B_196662873189804,2
RU1181C_131227046013171,2
RU1181B_226833139975924,2
RU1181B_122506907700124,2
RU1181C_131095934457715,2
RU1181B_239517117409638,2
RU1181C_227920825699180,2
RU1181C_232328313551654,2
RU1181B_200511195666780,2
RU1181C_231898682445156,2
RU1181C_235619332347764,2
RU1181B_231898650396598,2
RU1181C_240628305935597,2
RU1181C_204908256778524,2
RU1181B_157606888003381,6
RU1181B_239956425031083,2
RU1181C_205913427491245,2
RU1181C_135132218021684,2
RU1181C_121751127152358,2
RU1181C_195562318980852,2
RU1181B_230816752721190,4
RU1181B_196515667753765,2
RU1181C_126347847625956,2
RU1181C_129509031631078,2
RU1181B_191097669106523,2
RU1181C_134396839155492,2
RU1181B_196172070734691,2
RU1181C_164830708885917,2
RU1181B_125745297844061,2
RU1181B_130615952423350,2
RU1181B_134517098171299,2
RU1181B_235144604142958,2
RU1181B_164827648449334,2
RU1181B_195548208092965,2
RU1181B_200992231385331,23
RU1181B_226419512370972,2
RU1181C_157673011657956,2
RU1181C_191097654336373,2
RU1181C_122369587722147,2
RU1181C_232448572409773,2
RU1181B_231161124763381,2
RU1181C_125583566200099,2
RU1181C_231900127021987,2
RU1181C_235748449011611,2
RU1181C_165851836640500,2
RU1181B_161537423169947,2
RU1181B_197211675019677,2
RU1181C_226942244047267,2
RU1181B_191551069415133,2
RU1181B_125262275757878,2
RU1181B_232321046473501,2
RU1181C_135022711007589,2
RU1181C_126278189136795,2
RU1181B_126905254301019,2
RU1181C_170120900197083,2
RU1181B_197145236748717,2
RU1181B_165378344041181,2
RU1181C_133846962916134,2
RU1181B_227362360223525,2
RU1181C_130143774272222,2
RU1181B_165723136452507,2
RU1181C_156049528474341,2
RU1181C_170247782610868,2
RU1181B_134377538185627,2
RU1181B_156049559636396,2
RU1181C_226889791921060,2
RU1181C_205913458694949,2
RU1181C_200907374933941,2
RU1181C_230600528775069,2
RU1181C_191087078922075,23
RU1181B_155842595671405,2
RU1181B_191020372810524,2
RU1181B_130143762397987,2
RU1181B_204882398276837,2
RU1181C_197271831661358,2
RU1181C_169038998038950,2
RU1181C_121940406323059,2
RU1181C_125247365462252,2
RU1181C_134465336270062,2
RU1181B_169079788456805,2
RU1181B_129576435890036,2
RU1181C_156031677327788,2
RU1181C_134463410857821,2
RU1181C_226331284953004,2
RU1181C_197137747864357,2
RU1181B_226333581010787,2
RU1181B_170866392086445,2
RU1181B_130204816816357,2
RU1181C_230809083432245,23
RU1181B_129446768924966,2
RU1181B_204214645943198,2
RU1181C_199937919727454,2
RU1181C_200983461190502,2
RU1181C_192118676220654,2
RU1181B_129586355980204,2
RU1181C_241030032120174,2
RU1181C_230799392594843,2
RU1181C_241038729571053,2
RU1181C_232372451891422,2
RU1181C_135572197689764,2
RU1181C_204359619963243,2
RU1181B_164822386863006,2
RU1181B_231751848148276,2
RU1181C_120850289937782,2
RU1181B_205441786369907,2
RU1181B_162004619946741,2
RU1181B_230681442961691,2
RU1181B_235600139151214,2
RU1181C_129430407760812,2
RU1181C_241097677846430,2
RU1181B_156051975296821,2
RU1181B_239939129665333,2
RU1181C_236161839774963,2
RU1181C_130546012212150,2
RU1181B_130615013461212,2
RU1181C_231349981722532,2
RU1181C_230609206598892,2
RU1181B_232455954164638,2
RU1181B_232236074618283,2
RU1181C_157612091558692,2
RU1181B_157062455246174,2
RU1181B_226764270975899,2
RU1181B_157684178479469,2
RU1181C_240482289833819,2
RU1181C_195548226476275,2
RU1181C_230818600376036,2
RU1181C_164761881701094,2
RU1181C_240695043901662,2
RU1181C_226967254886117,23
RU1181C_130673800501100,2
RU1181C_165808887221540,2
RU1181C_121735052417270,2
RU1181B_231900127357733,2
RU1181B_120849049697181,23
RU1181C_165920824777453,2
RU1181B_157623914547550,2
RU1181B_191088273808627,2
RU1181B_232379687328045,2
RU1181B_196664871730397,2
RU1181B_205990615797045,2
RU1181B_204908255890739,2
RU1181C_122488013838701,2
RU1181C_155888869894379,2
RU1181C_122359119301420,2
RU1181B_191072065730907,2
RU1181C_130134888540899,2
RU1181C_230747719555813,2
RU1181B_156049528502132,2
RU1181C_236221682567069,2
RU1181C_162081944001438,2
RU1181C_230817423907123,2
RU1181C_236168013598133,2
RU1181C_121886431394589,2
RU1181C_166265510348587,2
RU1181C_164707377563357,2
RU1181B_121751112726939,2
RU1181C_197057083567412,2
RU1181B_227921645681374,2
RU1181B_157606841636572,2
RU1181B_241038743947166,2
RU1181C_204952172616100,2
RU1181C_157062482279717,2
RU1181B_236230125701870,2
RU1181B_134465289612188,2
RU1181C_130529086098214,2
RU1181C_206061335072094,2
RU1181C_228058981850036,2
RU1181B_130608320633566,2
RU1181C_126888208386798,2
RU1181B_129447694350571,2
RU1181B_201448706194204,2
RU1181C_170182283507629,2
RU1181C_165397806042411,2
RU1181C_170257579685613,23
RU1181B_129457538357027,2
RU1181C_169081814301620,2
RU1181C_191088259124068,2
RU1181B_204290734873003,2
RU1181B_134954943178670,2
RU1181C_125804802595189,2
RU1181C_129574530039084,2
RU1181C_231365435407771,2
RU1181B_157071984245467,2
RU1181B_120864497322796,2
RU1181C_133924285437787,2
RU1181B_192729635319142,2
RU1181C_126224501524395,2
RU1181B_126347828913893,2
RU1181C_201463738621364,2
RU1181C_241097678149357,2
RU1181C_192248720582966,2
RU1181C_200991380261299,2
RU1181B_125798194469798,2
RU1181C_157684151245621,2
RU1181B_170755615733558,15
RU1181B_192677397322156,2
RU1181C_165397793037597,2
RU1181B_192868167379380,2
RU1181C_126905253817582,2
RU1181C_135632493112684,2
RU1181C_192104019221363,2
RU1181B_240152535807718,2
RU1181C_130538496257444,2
RU1181C_129509046049131,15
RU1181C_235067397070123,2
RU1181B_197254785744308,2
RU1181B_134465289604334,2
RU1181C_121812496075492,2
RU1181B_122283703527652,2
RU1181C_165800162838246,2
RU1181C_227517796400373,2
RU1181C_164640670575844,2
RU1181B_165789605738806,2
RU1181B_227922853386525,2
RU1181B_122359133689771,2
RU1181B_205913413085542,2
RU1181B_122490832734958,23
RU1181C_166273863771894,2
RU1181C_232370426197860,2
RU1181C_126834221706461,2
RU1181B_161326329906934,2
RU1181B_169649542748389,2
RU1181C_165191512938206,2
RU1181B_120726943382948,2
RU1181C_157491710539629,2
RU1181C_241097697319158,2
RU1181B_157561611008229,2
RU1181B_164710476869027,2
RU1181C_155954352876388,2
RU1181C_230679160743723,2
RU1181C_131227033688988,2
RU1181C_164623772206814,2
RU1181B_195402166581662,15
RU1181C_120728791440819,2
RU1181C_135023515777965,23
RU1181C_162080078023979,2
RU1181C_130599846865318,2
RU1181C_134533204339939,2
RU1181C_228052627547949,2
RU1181C_160905422658484,2
RU1181B_239406522222493,2
RU1181C_235550880688884,2
RU1181B_170677547219379,2
RU1181C_164827649166755,2
RU1181C_157553871997214,2
RU1181B_196662885734820,2
RU1181B_165808887516523,2
RU1181C_161341987572652,2
RU1181B_205915472385910,2
RU1181C_235600138689253,2
RU1181C_240152489188083,2
RU1181B_239589204908269,2
RU1181C_204290747652020,2
RU1181C_125746551835507,2
RU1181C_235214350708139,2
RU1181C_121735052417309,2
RU1181C_134463437789085,2
RU1181C_165945536071918,2
RU1181C_122436475108699,2
RU1181C_230748927147444,2
RU1181C_134395511629683,2
RU1181C_232389336315763,2
RU1181C_192110461410716,2
RU1181C_240145134631213,2
RU1181C_235007414064886,2
RU1181C_196087333173987,2
RU1181C_161529235191659,2
RU1181C_161959818226547,2
RU1181C_130546044128478,2
RU1181C_156994702068534,2
RU1181B_239476078164835,2
RU1181B_122285058547060,2
RU1181B_165329193318757,2
RU1181C_239595634707187,2
RU1181B_230601839496116,2
RU1181C_165714309630388,2
RU1181B_165260085357924,2
RU1181C_160911833610078,2
RU1181B_135006501329267,2
RU1181C_231751802345251,2
RU1181C_129509046734059,2
RU1181B_235600139216796,2
RU1181C_135081885551326,2
RU1181B_226401105164125,2
RU1181B_165853225445678,2
RU1181B_205381688769371,2
RU1181B_135562699921830,22
RU1181C_125257163127588,2
RU1181C_129430407493420,2
RU1181B_165329220885236,2
RU1181B_129998570339059,2
RU1181B_192101784153387,2
RU1181C_121390247558373,2
RU1181C_121751127415582,2
RU1181B_226970322714014,2
RU1181B_226821193787181,2
RU1181B_121955391817966,2
RU1181C_156524134976292,2
RU1181C_195424700021533,2
RU1181C_164693552584475,2
RU1181B_122307606625004,2
RU1181B_191139679520541,2
RU1181B_231821354425118,2
RU1181C_121733826407156,2
RU1181B_236176825830132,2
RU1181C_157004338981604,2
RU1181C_126201906969014,2
RU1181B_231751829613876,2
RU1181C_161529235622252,2
RU1181B_126682823804763,2
RU1181C_231772352068011,2
RU1181B_125804770969388,22
RU1181C_155973292813157,2
RU1181C_156598195612572,2
RU1181B_155843772926686,2
RU1181C_155842549540596,2
RU1181B_126680944269595,2
RU1181C_165395377577315,2
RU1181C_131080096542004,23
RU1181C_170755662436187,2
RU1181B_240617703226669,2
RU1181C_165729323924899,2
RU1181C_230749759978398,2
RU1181C_157561656888539,2
RU1181C_121733813000629,2
RU1181C_162011108202867,2
RU1181B_130539690051445,2
RU1181C_228049540011867,2
RU1181C_130675161611691,2
RU1181C_196596570212084,2
RU1181B_169021703604470,2
RU1181C_157131054921524,2
RU1181B_191767535795558,2
RU1181B_157632236211500,2
RU1181B_231282335963358,2
RU1181C_164761900869916,2
RU1181C_157140462824283,2
RU1181C_232252211903781,2
RU1181B_240550057266013,2
RU1181B_239458986080678,2
RU1181C_160361929455460,2
RU1181C_192718885469470,2
RU1181C_130673787722142,2
RU1181C_232372439508764,2
RU1181C_200493057103669,2
RU1181B_197120300337580,2
RU1181C_169019658890662,2
RU1181B_192662364896619,2
RU1181C_170139200108980,2
RU1181C_165714310056739,2
RU1181C_131105444476717,2
RU1181C_131164518956382,2
RU1181B_236847673236315,2
RU1181C_204410979575534,2
RU1181C_227516856883957,2
RU1181B_164642044205286,2
RU1181B_191714009508134,2
RU1181B_201106002140389,2
RU1181C_135504986265436,2
RU1181B_125236659219357,2
RU1181B_204902646279387,2
RU1181C_130615924877046,2
RU1181C_196596569925475,2
RU1181C_165180775716699,2
RU1181B_135005261982059,2
RU1181B_204772964427630,2
RU1181B_121414897322340,2
RU1181C_120728822331309,2
RU1181B_240489940282724,2
RU1181B_135135319251357,2
RU1181C_130003772525923,2
RU1181C_192324002080483,2
RU1181C_227312730561243,2
RU1181B_156051929946973,22
RU1181C_191551042140958,2
RU1181C_201463738816243,2
RU1181C_160988887117093,2
RU1181C_236770382698286,2
RU1181C_130050225002853,2
RU1181B_170755630688051,2
RU1181B_204763032832876,2
RU1181B_195959572838821,2
RU1181B_226949774621933,2
RU1181C_164779317913395,2
RU1181B_239939097672940,20
RU1181C_165251796057523,2
RU1181C_232319557782757,2
RU1181C_196498737818972,23
RU1181B_228067659176284,2
RU1181C_169107422566181,2
RU1181C_201119841016613,2
RU1181B_169560809593629,2
RU1181B_227303201820077,2
RU1181C_164642026011430,2
RU1181C_226392649976540,2
RU1181B_130599865433374,2
RU1181C_170866372922796,2
RU1181B_126905207404451,2
RU1181B_130143793862563,2
RU1181C_227494327863133,2
RU1181B_192745070291740,2
RU1181C_195634094008733,2
RU1181C_157680554687406,2
RU1181C_204908270570220,2
RU1181C_200501531470620,2
RU1181C_230738069776180,2
RU1181C_200923780640030,2
RU1181C_205984025926893,2
RU1181B_133855316692398,2
RU1181C_226942271535836,2
RU1181B_156022938655077,2
RU1181B_170328447139235,2
RU1181B_192729607781214,2
RU1181B_240618642001307,2
RU1181C_134396866092387,2
RU1181C_170113786595173,2
RU1181B_192787992426411,2
RU1181C_240633674316588,23
RU1181C_191097681898333,2
RU1181B_241054881802595,2
RU1181B_241030032480996,2
RU1181C_205441772186020,2
RU1181B_121829792012518,2
RU1181B_230807089921325,23
RU1181B_195486083303798,2
RU1181C_191713982434740,2
RU1181C_235144571997558,2
RU1181C_165329207933789,2
RU1181B_195615826229979,2
RU1181C_165173259097908,2
RU1181B_121408903892267,2
RU1181C_191020372441971,2
RU1181B_191088287168862,2
RU1181B_134515783224675,2
RU1181B_121731947026716,2
RU1181C_120786758023006,2
RU1181C_230670723894123,2
RU1181B_235550834552046,2
RU1181C_231849424776027,2
RU1181C_120856598231963,2
RU1181C_205381688801197,2
RU1181C_231840653695733,2
RU1181B_169560809781043,2
RU1181B_164828856404710,2
RU1181B_130187798177590,2
RU1181B_201129518025117,2
RU1181C_204222296939763,2
RU1181C_239543723674988,2
RU1181B_165397805329636,15
RU1181C_192118663335221,2
RU1181C_130213138090779,2
RU1181B_236718690326238,2
RU1181C_239597526607646,2
RU1181C_226884396439979,2
RU1181C_230747719199988,2
RU1181C_165251749362974,2
RU1181B_205932364721564,2
RU1181B_126912904255268,15
RU1181B_157013914053996,2
RU1181B_133846995220710,2
RU1181B_226764317154163,2
RU1181B_192868135430502,2
RU1181B_200570519795563,2
RU1181C_125606160193390,2
RU1181C_122488788204765,2
RU1181C_226410788243875,2
RU1181B_192318660533478,2
RU1181C_135478813570797,2
RU1181C_195617049229556,2
RU1181C_169777303247718,2
RU1181B_165853206308645,2
RU1181C_195976649136038,2
RU1181C_126284316694812,2
RU1181B_131106671545574,2
RU1181C_125813258369779,2
RU1181C_134954943372701,2
RU1181B_226419511577379,2
RU1181B_230748972837276,2
RU1181B_236847646784812,2
RU1181C_227915483989859,2
RU1181B_192171290056502,2
RU1181C_161943417112885,2
RU1181B_130676055039396,2
RU1181B_232236059872163,2
RU1181B_226833139881779,2
RU1181B_227425473747804,2
RU1181C_130118783032556,2
RU1181C_191697071270710,2
RU1181C_232252212173723,2
RU1181C_130133963978661,2
RU1181B_122444899273438,2
RU1181B_130187770424043,2
RU1181B_239597499628836,2
RU1181C_134376330742630,2
RU1181B_195617080601821,2
RU1181C_192306983693614,2
RU1181B_169081786787686,2
RU1181B_161452717128491,2
RU1181C_134585683143966,2
RU1181C_120781389622494,2
RU1181C_122506892471147,2
RU1181B_226833152464819,2
RU1181B_196596569925918,22
RU1181C_226283249359589,2
RU1181B_206068837471988,2
RU1181B_161326283810667,2
RU1181C_197281483024798,2
RU1181C_169012798318324,2
RU1181C_199934564227371,2
RU1181C_191139692632995,2
RU1181B_157534947788644,2
RU1181C_205925089733045,2
RU1181C_230612607657717,2
RU1181B_201119872531163,23
RU1181C_231684183317747,2
RU1181B_205861470287780,2
RU1181B_133906837161827,2
RU1181C_195402151454949,2
RU1181B_199823149156078,2
RU1181C_195426996567270,2
RU1181C_131148547315934,2
RU1181B_241055686380908,2
RU1181C_165310966717158,2
RU1181B_192815656720795,2
RU1181C_162020753554211,2
RU1181B_121946414631726,2
RU1181C_205933591510238,2
RU1181C_157002325155182,23
RU1181B_131302180679077,2
RU1181C_196730666313635,2
RU1181B_130691236318437,2
RU1181C_120847202372332,2
RU1181C_195554937788252,2
RU1181B_170251137964318,2
RU1181C_166428463491501,2
RU1181C_166407915628764,2
RU1181C_122427482430773,2
RU1181B_165878592097644,2
RU1181C_134594406866221,2
RU1181B_122359165152029,2
RU1181B_239594427300646,2
RU1181B_125247350258421,2
RU1181B_135573418654006,2
RU1181C_130675115247854,2
RU1181C_226213468527517,2
RU1181B_169107436722397,2
RU1181C_135066496712028,2
RU1181B_165326926309611,2
RU1181C_130538496019382,23
RU1181C_195548226664363,2
RU1181C_134445203414237,2
RU1181C_197254773333229,2
RU1181C_191622895298910,2
RU1181C_227509462559076,2
RU1181C_125746506230683,2
RU1181C_135547770058678,2
RU1181B_235214397107038,2
RU1181C_195548226219355,2
RU1181C_130615971592117,2
RU1181C_170869447379747,2
RU1181B_195554891389285,2
RU1181C_192797268101868,2
RU1181B_121751139665838,2
RU1181B_205933560313654,2
RU1181B_228040696780518,2
RU1181B_228050748467620,2
RU1181B_170678333696750,2
RU1181C_197057102370547,2
RU1181C_165851864677678,2
RU1181C_230670705583974,2
RU1181C_231916111619869,2
RU1181B_120781436045212,2
RU1181C_197185771333860,2
RU1181B_131148547581683,2
RU1181B_205932383914804,2
RU1181C_166477740554988,2
RU1181B_197185798002934,2
RU1181C_169639998310709,2
RU1181B_191622876416309,2
RU1181B_161942491815331,2
RU1181B_204290766583661,2
RU1181B_134377538534755,2
RU1181C_130675115518236,2
RU1181B_191139711510756,2
RU1181B_122487967767789,2
RU1181C_196157038546350,2
RU1181B_201104150194596,2
RU1181B_161317559626550,2
RU1181C_226401092847515,23
RU1181C_157064494967205,2
RU1181B_122427450482077,2
RU1181B_236297756765035,2
RU1181C_227449318099829,2
RU1181B_196499932855669,2
RU1181C_199937932879718,23
RU1181C_126268640803045,2
RU1181B_133984165156765,2
RU1181C_155888855168875,2
RU1181B_239589177318307,2
RU1181C_125049796938524,2
RU1181C_191706615638899,2
RU1181B_160783775219115,2
RU1181B_227295666854181,2
RU1181B_235617003658525,2
RU1181C_191020345486134,2
RU1181B_239543723878299,2
RU1181B_126748590294822,2
RU1181B_170257561533867,2
RU1181C_130539704249267,2
RU1181C_129660475524853,2
RU1181B_160381122271517,2
RU1181C_191689555143453,2
RU1181C_191553082604468,2
RU1181C_130751351154413,2
RU1181B_130676055259365,2
RU1181C_192309015787766,2
RU1181C_135081913178461,2
RU1181C_161326310579101,2
RU1181B_240618673749427,2
RU1181B_121390216170221,2
RU1181B_241038728773027,2
RU1181C_165378316482467,2
RU1181B_200914070523187,2
RU1181C_129515635464995,2
RU1181B_129454151453420,2
RU1181C_134377557576494,2
RU1181B_135478795233526,2
RU1181B_239597545188132,2
RU1181B_231703511198621,2
RU1181C_134936689597660,2
RU1181C_161547071997739,2
RU1181C_226889764559717,2
RU1181C_231151741291318,2
RU1181B_157673038141862,2
RU1181B_121184460062052,2
RU1181C_231686437714166,2
RU1181B_130665363191533,2
RU1181C_195402197321627,2
RU1181C_156039896034086,2
RU1181C_230600528254812,2
RU1181B_195976649427683,2
RU1181C_236770382965678,2
RU1181C_169039017196404,2
RU1181B_199823148829622,2
RU1181C_160439373089525,2
RU1181C_161942523824414,2
RU1181C_134043592677787,2
RU1181B_129998551443701,2
RU1181C_169777330244894,6
RU1181B_232448553015211,2
RU1181C_134542492036516,2
RU1181C_226417183939813,2
RU1181C_191140618713899,2
RU1181C_239956443126053,2
RU1181C_133984119053724,2
RU1181C_197211675094436,2
RU1181B_160911834331883,2
RU1181C_156039850080499,2
RU1181B_196019714963229,2
RU1181C_195548226927396,2
RU1181C_126777566358940,2
RU1181C_164710495663979,2
RU1181C_131163533262195,2
RU1181C_134594407327965,2
RU1181B_228049540270877,2
RU1181B_169793558265117,2
RU1181B_197066478996766,2
RU1181C_192118663858077,2
RU1181C_204908283411244,2
RU1181C_191621909629733,2
RU1181C_164623771655094,2
RU1181C_227295639333675,2
RU1181B_240147135909149,2
RU1181B_239451631466403,2
RU1181B_130133995998051,2
RU1181C_205861517216045,2
RU1181C_165808887740260,2
RU1181C_200015214733214,2
RU1181C_157004353649054,2
RU1181B_191148403382699,2
RU1181B_195615872642355,2
RU1181C_122292144618798,2
RU1181C_162004635171573,2
RU1181B_134946206731558,2
RU1181C_192788038835115,2
RU1181C_226213456362342,2
RU1181B_205932337944357,2
RU1181B_164822401534699,2
RU1181C_191705304749924,2
RU1181C_160920006474093,2
RU1181C_227517783763299,2
RU1181B_240162199190371,2
RU1181B_135501316778350,23
RU1181B_130132653529821,2
RU1181B_192661049793244,2
RU1181B_200897576786653,2
RU1181B_231366208698716,2
RU1181C_126680945051564,2
RU1181C_200005578540899,2
RU1181B_130539735607086,2
RU1181C_204952145676651,2
RU1181B_226942243490548,2
RU1181C_204952145095581,13
RU1181B_170866345884453,2
RU1181C_162080050329435,2
RU1181B_204882379947437,2
RU1181C_134946206379238,2
RU1181C_240489958881701,2
RU1181C_161944758859550,2
RU1181B_192318660569523,2
RU1181C_157689535158499,2
RU1181B_157553825541422,23
RU1181B_165875774282086,2
RU1181C_192797254269749,2
RU1181B_134378182262124,2
RU1181B_160243563744492,2
RU1181C_125168054622003,2
RU1181B_232242528802731,2
RU1181B_201104169810732,2
RU1181C_161537435056437,2
RU1181B_129660443908900,2
RU1181C_199823163538219,2
RU1181B_239451631479204,2
RU1181B_236700570926492,1
RU1181B_192868166876508,2
RU1181C_199943032880501,2
RU1181B_162072292937053,2
RU1181B_195424700196662,2
RU1181B_122291487890734,2
RU1181B_165945548650404,2
RU1181C_165860319876910,2
RU1181B_204292748102054,2
RU1181C_130134888569763,23
RU1181B_165251795242227,2
RU1181B_192189964441523,2
RU1181B_191208143411940,2
RU1181C_126903999647083,23
RU1181C_240694997663003,2
RU1181B_200922526771110,2
RU1181B_231282335443173,2
RU1181B_120847183300523,2
RU1181B_192650285345125,2
RU1181B_134601789323100,2
RU1181B_130608289242020,2
RU1181C_230818612988763,2
RU1181B_135501343542509,2
RU1181C_235000959744236,2
RU1181C_236701779114213,2
RU1181C_235060820658085,2
RU1181B_165738066073900,2
